id,loss
3454,1347.30999756
3458,9124.71008789
3459,1820.49841675
3467,4416.71922363
3469,5886.35614258
3477,1033.6405542
3478,8344.02916992
3482,944.804501343
3484,5048.00268555
3506,2352.75595215
3515,5648.22444336
3522,3795.87757813
3523,1501.39882935
3526,1013.50460327
3532,1557.01177246
3534,1521.67913452
3537,1064.43151001
3539,990.089647217
3542,3954.909646
3545,981.875621338
3552,1509.79988647
3554,1143.87436768
3573,2085.21858887
3576,978.263323975
3577,3150.65596436
3580,1417.38041626
3583,1232.61295532
3584,1483.63956177
3609,1146.05388428
3613,5085.47987305
3623,2100.48002563
3624,3482.29708008
3638,6844.58776855
3642,1990.62272583
3643,2045.40901733
3647,1223.32681885
3653,1939.39320923
3654,4364.77693848
3656,1441.81892578
3658,843.041295776
3659,3724.09579102
3663,6535.09950195
3664,3212.7763916
3666,903.577757568
3681,1211.60210815
3689,3027.6257666
3694,2742.65453369
3695,1364.04902954
3699,1544.42206299
3701,1771.25698364
3704,3818.64355225
3721,1070.32416748
3726,4503.77010254
3727,2737.55266113
3729,2349.017229
3731,4749.11068359
3738,1205.00768677
3740,3261.3318457
3744,1253.84463013
3757,975.583972778
3758,774.899041748
3778,1709.06887085
3781,3978.48900146
3790,6041.68511719
3796,834.949343262
3798,7234.22687012
3804,1013.90564575
3813,1002.88097412
3814,1115.72899902
3815,2503.17445801
3818,1782.54615967
3823,2742.0345874
3826,7841.86186523
3831,1486.97066895
3834,3137.21028809
3835,2938.58897461
3849,2353.50186279
3850,2419.18472412
3855,2030.45941528
3864,2192.19621216
3867,2147.2076123
3871,1057.37059814
3879,1601.5581311
3880,2693.04476562
3882,4584.50358154
3884,9501.06794922
3893,1443.61235352
3895,1308.32064697
3901,3347.40755127
3903,1029.46624512
3913,1403.5044519
3921,2123.93215454
3929,2568.80592041
3947,899.965036621
3962,2059.92712524
3963,974.674345703
3966,1689.61574707
3975,2024.786427
3976,5147.05253418
3977,2678.17067627
3978,1207.1920813
3979,999.33895874
3983,2040.83937012
3985,816.202974854
3989,8697.35347168
3992,1913.89999756
3995,2225.80008911
4008,2283.84411133
4013,1555.8769104
4029,1892.22008911
4035,3284.75103516
4040,2175.28808105
4048,896.963777466
4060,1905.91252197
4066,1244.25444092
4075,774.644279175
4079,2176.84047119
4083,1051.55480591
4091,1564.7690625
4092,6857.60976074
4093,2377.6855542
4098,2605.64199219
4108,1451.80454834
4109,804.211735229
4110,3392.46498047
4116,2461.45209717
4129,1602.78335327
4130,4530.17275391
4140,2415.3134668
4146,1602.61585449
4150,4021.3739917
4151,7057.84940918
4153,1259.78596069
4169,6150.45472656
4170,1851.68763794
4179,1448.89361084
4183,3282.71001465
4188,2895.25013672
4190,1540.30264404
4193,1522.65617554
4201,8176.92544922
4205,1210.4149353
4210,2425.1020752
4226,2384.74414062
4229,1824.01328247
4241,2574.93253662
4242,1158.6978479
4257,3608.84670898
4258,655.399703369
4260,2245.50763916
4263,4928.70170898
4267,941.594766846
4273,2164.92509155
4274,1834.96011719
4277,1178.21674805
4281,1724.69290283
4283,4557.09687744
4293,2736.22374512
4294,1307.37258301
4305,3501.9275
4307,3060.1498584
4318,1371.14588379
4325,2412.46186035
4327,4256.90449951
4332,3051.29165527
4335,4591.62257812
4336,3953.10647949
4337,661.97835083
4339,4003.59268311
4343,1401.83468994
4346,884.245982666
4348,1422.23169067
4350,3706.23192383
4358,1802.19053345
4359,1805.29167358
4363,2316.16800537
4366,4271.24645264
4374,980.191436768
4375,2019.48875977
4377,1136.11645386
4393,3165.41577637
4395,1966.80505249
4400,984.820239258
4402,6574.72907227
4404,8005.69983887
4415,2313.45837646
4418,1614.16833496
4422,1309.30805298
4430,1429.72887573
4432,1942.63460571
4433,810.288519287
4435,5865.1545752
4438,1614.40962769
4444,1536.5419043
4447,2131.76618408
4451,4973.9432959
4452,1871.47530151
4457,1443.09977783
4459,4268.03773926
4469,992.915008545
4471,8136.78663574
4486,1018.93711182
4488,2150.53616333
4510,1466.82494629
4515,909.968931885
4527,3584.04033936
4530,952.218135986
4534,862.538964844
4535,3579.7073584
4536,1366.83424316
4548,2534.55852783
4549,1632.30253784
4551,5252.69425293
4556,3015.84919922
4559,668.858009033
4564,1186.16557739
4570,4069.0114502
4575,7981.50277832
4584,3222.38181396
4585,3118.94506348
4591,1752.88871338
4592,2393.07672852
4593,1904.36220947
4594,1179.84362183
4598,1019.06748779
4607,2599.39527588
4608,861.330910034
4620,2420.0162793
4621,3216.64774414
4625,2361.05502441
4635,3341.60903809
4638,5110.59193359
4652,2805.0505249
4657,2773.62303223
4658,1732.25421143
4666,5730.01308105
4672,1454.65365479
4676,2981.64711182
4680,918.47270752
4681,6655.09060547
4683,3052.58540039
4684,893.4628479
4689,2545.32962891
4690,2437.06028564
4692,1740.19237427
4697,1780.66543579
4700,1552.05611694
4705,17883.4616699
4721,1714.58467896
4726,1620.96416626
4729,857.72743042
4731,4311.16075684
4736,1886.93848999
4739,1683.63744141
4740,1652.43427002
4753,1131.61083496
4754,2568.36454346
4755,4841.26257324
4756,1039.24387573
4759,1779.97250244
4764,1086.0491687
4771,3284.24305664
4772,1608.03365479
4776,738.826646729
4780,2581.32258057
4784,1299.02953247
4786,1315.47214844
4787,3097.44388184
4789,1030.5411853
4794,1689.05273926
4800,1833.68138794
4807,2870.17786377
4813,8211.9686084
4818,2530.28644775
4823,11035.3264453
4824,2009.91819458
4829,2319.33313477
4830,883.990239258
4835,2785.55797607
4844,1657.40455566
4845,1467.06894775
4846,2526.16031494
4847,809.879103394
4854,2929.38879883
4857,3020.39812988
4861,872.426205444
4863,1083.19767212
4866,3526.03063721
4869,4404.82818848
4871,1290.42115479
4872,2165.94117187
4875,2865.75336914
4877,7597.07996094
4878,917.750620728
4885,2003.00595337
4886,1286.93643066
4888,4044.25940918
4890,1146.28522583
4896,1095.88655151
4899,2513.93268799
4913,758.232507324
4916,2121.29359375
4920,4024.21215576
4925,3370.76654785
4934,2001.03103149
4941,2132.81700928
4946,1138.5156665
4954,2690.47286621
4956,1214.49411621
4958,4195.00994385
4965,1127.46874634
4966,1252.68921509
4970,2516.90091064
4977,1668.9316333
4980,2295.73950439
4984,2049.76381104
4995,824.23194458
4997,3599.17693359
4999,1829.83257446
5005,3672.69922852
5011,1632.43071045
5015,2334.04131836
5016,2331.23345947
5019,2913.01598145
5024,2182.08373047
5030,1973.11887451
5031,1680.6844873
5034,2277.91015137
5047,10102.7264355
5048,2680.52653076
5052,1365.9014624
5061,1651.61955078
5062,5316.12513184
5067,3253.4639624
5068,4475.04495605
5077,1328.06498657
5079,2250.41897217
5090,2982.4862085
5094,2239.07540283
5103,1996.38388916
5104,992.828613281
5106,2047.49109375
5107,1945.37607422
5110,1139.94930542
5114,1510.60084595
5116,4069.07826172
5121,5872.49191406
5122,2780.32438232
5124,1073.17355225
5132,3736.04261475
5133,1828.05512451
5138,2047.4827832
5143,2030.10497192
5153,1584.39331787
5154,1809.37584961
5155,1013.10878052
5160,1659.12201172
5169,3832.78227783
5172,3460.66005127
5173,3390.04778564
5179,891.457163696
5182,3100.62174805
5187,1046.46655518
5192,3033.03600342
5211,1304.90810181
5213,2920.27586182
5219,886.431171875
5225,2255.44344971
5226,1097.62776123
5227,4197.95924805
5228,1977.08335449
5239,3663.18143555
5241,1466.44944458
5244,1929.14834351
5248,3930.65731689
5260,1317.579823
5266,1061.69116333
5273,1703.73956787
5280,6828.82884277
5298,4752.21347656
5300,1032.74996094
5306,3073.71216064
5307,1197.56560913
5311,3918.16956299
5316,1130.49315674
5323,911.786616211
5332,1648.74114136
5336,1613.46038452
5338,1048.82789917
5342,3451.78687012
5347,1299.13217041
5355,4346.51813477
5357,2095.41373291
5362,1175.71049194
5363,1337.37432007
5364,1032.26208252
5366,2677.25945801
5374,4199.70896484
5375,713.453917236
5379,2885.03105225
5380,2487.90316406
5383,845.075106812
5385,1387.4711377
5390,2031.17217041
5393,5313.4697168
5398,1550.4246936
5411,2429.33294434
5414,850.96480957
5429,1431.48907104
5432,8799.01578125
5436,1111.32201172
5437,4691.01387695
5439,1142.9243042
5440,4053.52383545
5449,1667.97803589
5458,1349.93051758
5460,903.290158081
5462,1086.83812866
5463,2426.38819092
5465,2368.95498047
5467,2814.0738916
5475,2822.57295654
5483,1761.96926147
5485,1121.81113892
5489,1569.22415771
5493,2735.16528809
5497,804.130205078
5501,1320.63337158
5506,1133.59453857
5507,1419.10825439
5510,3040.61923828
5524,3994.19293945
5531,1301.44662842
5542,3781.98461182
5543,2137.39083008
5544,4627.93775879
5552,1652.67859009
5560,1941.58568481
5563,4078.65787109
5573,2325.63701904
5579,1083.57820435
5584,3230.35581543
5585,8810.60981934
5594,1635.81128906
5595,1593.27599365
5597,1878.68073486
5598,1367.31143433
5604,1716.37506104
5606,1481.04143799
5610,1051.82488037
5615,4797.00125488
5631,1112.6123291
5637,1383.510979
5646,1544.03287964
5656,3202.52280518
5658,10134.6232617
5666,1465.86655396
5668,2727.29627441
5673,1145.40385986
5680,1260.70712769
5691,2578.55724121
5692,6183.14657715
5693,1852.80196777
5697,3002.40638184
5698,1687.41160522
5700,2128.46372314
5704,1997.17123291
5705,1619.8660144
5707,812.676970825
5710,889.219003906
5716,878.355340576
5720,1702.96138184
5722,1893.13202637
5727,2150.21769897
5733,1501.05174316
5737,2297.30803223
5742,3837.11724121
5747,855.089691772
5760,2831.23543945
5774,1387.30700806
5788,4937.57219238
5796,1545.32575317
5797,1347.98426636
5800,2739.80145996
5812,1667.50769165
5814,1016.16429993
5818,1075.05556641
5819,3299.94641357
5823,5005.59380127
5826,2904.20280029
5830,1794.60105347
5831,1633.43692139
5846,3011.92838867
5864,2104.49010498
5869,594.539765625
5870,3963.84723877
5879,1355.1039209
5883,9998.19870117
5886,1188.68973389
5889,4644.2636377
5904,1896.34570801
5905,1086.16506226
5910,2444.99121826
5911,1981.2694397
5914,1543.87118774
5915,1543.43967163
5920,998.247248535
5925,1744.64217041
5926,1911.97092407
5934,2790.97924561
5939,3029.51294678
5941,837.673608398
5943,957.537871094
5949,3636.6725
5961,1668.45938477
5965,5507.60333496
5966,2573.50097168
5969,707.05694458
5970,2273.01835937
5978,3179.10092529
5979,2985.59841797
5983,1394.65076538
5985,6224.33959961
5989,1395.17668091
5997,1463.41233643
6004,2335.89958252
6010,3943.95764648
6013,1554.05403564
6019,1478.03592041
6020,1090.8706958
6032,1127.43478027
6036,5067.04276855
6037,5558.25293945
6039,1535.49274902
6050,1680.17254761
6051,1353.02155762
6053,4359.15626709
6057,1516.53469116
6059,1109.2425708
6067,3862.41421387
6068,1427.92255859
6075,1568.69064697
6078,818.075150757
6079,4376.67242432
6080,3966.57543701
6082,4590.12887695
6084,1230.43617187
6091,2706.10576416
6092,1088.93419556
6093,4676.00208496
6096,1387.38362061
6102,1639.51996704
6105,1585.08508667
6116,1906.83693359
6122,823.604211426
6126,980.964663086
6131,5656.07372559
6140,5037.96849121
6141,1184.30324341
6146,883.18881897
6147,2883.64147461
6157,2642.67726074
6162,2384.17824097
6163,2333.3669873
6165,2737.06073242
6170,6492.05613281
6208,1574.81448364
6216,3998.60561035
6218,1613.88842529
6223,1999.26331055
6224,2022.92215942
6227,1503.90311279
6240,11448.4118555
6241,1242.23062378
6246,1077.51173096
6248,4211.431604
6249,1246.01056885
6255,1488.89047852
6261,3048.98568359
6262,7147.66385254
6269,1370.63586426
6271,2005.06311523
6278,2420.77368408
6284,1610.82842407
6285,1136.17897949
6287,1057.92796387
6288,2713.2045166
6291,2131.29524048
6296,898.074284668
6297,3616.97744385
6304,1867.41200562
6309,2657.48189697
6310,860.979822388
6311,2130.31499878
6316,1375.42786133
6319,1407.73783081
6332,9102.20571289
6335,6670.54166992
6336,1171.20199463
6341,982.651451416
6359,1181.59236572
6369,2220.20151733
6375,675.194896851
6378,3337.56053955
6380,2831.5584375
6385,10883.3445117
6387,7139.21585449
6391,3154.75685547
6392,656.137332153
6393,2509.46692871
6400,881.593270874
6411,3009.2027832
6415,1866.49104614
6416,2453.71764893
6419,2991.95683838
6421,1205.50786987
6432,2306.75563232
6438,1524.239104
6444,858.232872314
6445,1371.52876953
6446,1157.27609375
6448,7322.93431641
6452,1356.25736938
6459,1760.56655762
6470,3837.02525635
6475,924.405426636
6484,2431.87869385
6492,2453.21957275
6502,1708.73460937
6505,1090.68327881
6506,1877.25772217
6513,1456.73843994
6514,3233.68698242
6524,4657.70662109
6525,648.064221802
6528,1291.71817871
6529,9345.44360352
6531,1383.59223145
6538,1713.23905396
6541,4172.83960693
6546,2607.13968506
6553,830.417983398
6563,775.209118652
6567,1766.31631226
6586,5921.04362793
6588,2091.96567993
6589,4479.24938721
6591,3333.84391113
6596,1249.04006714
6607,1386.33627441
6613,11001.7570898
6615,1802.03811768
6625,1139.53968018
6629,2844.05981201
6630,2322.48382812
6632,1449.55891724
6640,844.232342529
6645,2837.04783936
6648,2079.58130371
6656,1556.74831909
6658,2459.96335937
6661,1462.45038574
6663,1924.63545288
6665,2614.07426025
6673,1693.9716748
6676,1674.92460205
6681,1283.86812744
6683,1504.49473389
6684,791.691963501
6695,1190.03924316
6697,1493.08755005
6700,2738.02686523
6702,1090.22842773
6703,1171.23422119
6704,3538.61642822
6712,4299.11695312
6716,5111.4217041
6723,1330.57225586
6733,3734.39989014
6734,2371.85702393
6739,3737.32458496
6743,688.356623535
6746,1440.83171631
6756,1341.77088379
6758,1256.86731567
6765,891.292752686
6772,2025.79544922
6776,3424.21615723
6777,1789.75877808
6784,3117.17668213
6785,1120.92050903
6788,1547.76842285
6790,1694.22634644
6792,1031.6457251
