id,loss
269709,2594.59797363
44133,1801.1685791
192081,1122.41655273
64533,1438.73830566
375540,7273.73095703
91152,3525.13378906
328460,3242.08288574
377248,5162.67910156
534313,2458.13093262
133040,1317.30692139
104102,1935.53439941
232374,2725.88720703
28909,727.134094238
523763,1579.4744751
288573,2901.65864258
495906,1451.8126709
180111,4460.478125
148266,2154.04174805
213170,1723.93347168
193485,1553.22913818
479867,2472.01225586
549046,7187.16796875
347851,1174.0081543
351923,974.206518555
539471,15054.2467773
495257,1162.6916626
393391,5131.52695312
394699,1890.26799316
564783,1783.52438965
38087,12802.0966797
354219,944.196582031
306475,1515.28060303
580548,1441.07279053
379839,3016.29904785
471915,1785.57148437
196934,3459.48371582
167089,3213.25336914
193657,783.965991211
448549,955.951904297
385290,620.804321289
355482,1424.50979004
221941,764.542993164
264116,3318.24929199
13502,3665.80710449
362347,7834.51855469
281048,8890.15175781
233485,1713.23216553
149797,2159.5371582
350084,4463.35493164
418655,2202.58847656
226087,2805.47443848
206029,1548.25821533
108749,2157.35236816
397412,2199.2401123
272633,9122.42216797
408321,2018.14481201
424744,1075.05255127
22224,1307.15825195
43369,1388.81876221
445997,1982.8739624
558801,1600.81519775
224693,5318.98505859
358016,2022.85626221
48591,1791.02071533
171858,2253.27978516
81427,2560.56115723
400961,1717.50456543
74085,1010.65827637
129946,6391.18320312
198218,2526.7345459
52216,2470.55158691
437800,3037.95175781
444721,1017.75855713
379365,2701.02612305
287234,1330.02338867
78674,3188.48093262
27525,1297.09997559
458398,1429.03466797
225606,2645.90944824
398528,1062.05251465
535744,3015.52233887
381952,1712.62403564
304275,2646.5048584
200474,1257.95341797
263838,2243.33830566
369206,2284.5206543
127158,738.426293945
86060,836.420281982
341340,4766.65498047
432615,2947.54648438
268050,2556.77155762
46830,2079.79527588
169299,3984.02539062
507675,5280.41943359
466325,1902.49074707
237710,5254.26235352
573705,2076.67597656
132954,2080.13686523
493094,2795.8715332
476996,991.633581543
4396,2258.07416992
568368,1645.83656006
239715,1111.52147217
405094,2094.55496826
526657,912.906958008
478275,1727.66193848
218186,4592.69208984
126564,1650.00812988
276996,4637.2046875
478532,1643.07463379
311391,1595.31740723
542167,2736.7244873
446084,1494.86450195
124471,1176.03112793
576142,2414.44846191
305689,3095.41733398
568400,6010.77250977
304046,2186.30979004
241175,2705.38149414
199209,4777.6675293
570365,2849.99533691
409025,5420.1034668
60227,4914.23100586
358438,2590.88979492
57764,795.319396973
295525,2953.21860352
205742,3750.47050781
506995,942.114276123
157848,9117.80410156
429025,2945.68100586
419004,1747.43438721
448247,4142.88522949
83904,1172.43244629
361009,2659.65168457
28597,11507.3348633
33632,3997.85244141
586483,2054.8175293
272042,1965.3126709
51749,1748.35072021
197931,2673.96589355
404840,2991.14379883
279388,1911.21563721
219028,6312.58745117
531702,19094.3759766
330445,3465.71774902
439891,11182.5472656
539722,5240.25224609
550637,3211.20473633
5050,1351.79331055
217369,1846.83891602
395664,961.017529297
16327,1963.74249268
410696,1416.23206787
130795,1035.47574463
571499,1505.54973145
9384,841.647955322
139809,1122.58935547
25523,2260.57019043
153667,11601.4164063
268876,1575.006604
285822,1495.29328613
300612,1705.56417236
309569,7263.33769531
368428,1718.23236084
168627,1225.92651367
33856,1193.98112793
235277,1698.71345215
350444,875.664697266
261553,2318.40629883
419905,321.098468018
144047,747.92154541
246757,1302.18905029
197372,2189.1861084
153260,5348.77089844
229150,1445.69786377
466334,4612.74829102
519443,934.52947998
269581,4948.7300293
68595,2142.37128906
115941,2218.14084473
314707,2096.64699707
195241,2615.55507812
12481,2618.32145996
88534,8085.96479492
408839,2393.49418945
362328,655.218115234
327812,3455.15512695
456655,1889.51662598
548919,2038.19671631
153708,7803.19824219
428608,3874.11137695
574673,1888.94644775
424386,2234.36564941
400866,981.019995117
572627,14058.6232422
65477,1407.35137939
473134,1975.91958008
352678,3482.50661621
166224,3483.07436523
305442,1522.51875
204250,1564.4487793
488222,2270.0201416
115091,1414.20667725
50355,2249.26989746
365761,2226.72004395
303059,1735.12252197
278373,3742.69611816
504032,1878.42519531
202147,1393.01697998
31450,4210.17268066
577582,3614.3767334
203084,3965.20209961
430854,1437.85307617
367810,1077.00402832
542290,1416.0088501
362539,2658.13513184
325008,1695.10472412
206901,7307.5059082
58536,4305.02817383
281760,3699.26669922
543177,2367.36550293
526583,1687.55706787
90163,1404.85643311
373841,1448.05375977
115959,3073.15249023
382385,1276.75760498
317343,11001.3394531
463617,4754.98994141
487452,4497.16894531
59823,4989.63168945
287167,1417.41801758
347599,2848.71804199
400050,1717.09614258
379140,1776.22687988
505344,832.892926025
536634,2397.67175293
27292,797.701330566
248179,6352.2309082
254516,5025.55922852
85357,1236.86248779
74170,4724.00263672
285106,989.693334961
551469,3818.8409668
324724,1655.60738525
342097,6700.89394531
24260,1752.06112061
171473,1034.57438965
280365,1905.68505859
129516,1510.90445557
109191,1874.92550049
285663,5141.4675293
492266,3767.45742187
570208,1077.71700439
391088,2184.77983398
350152,1804.3729248
133424,9596.84169922
572511,774.315563965
235264,2986.09777832
2685,5632.37705078
473579,1605.1815918
262278,1305.540271
242328,3000.17387695
100109,1000.54951172
536067,1720.70866699
140430,2825.79238281
298595,1561.46489258
515512,5922.1565918
304535,1350.63740234
171912,889.12699585
266920,4395.35688477
279150,1993.51010742
355603,3053.37861328
292484,1613.76445313
220747,812.057617188
198551,1102.91396484
289928,4670.84438477
216804,4176.74055176
216115,960.161730957
40157,994.245507813
182725,1021.06623535
368600,6114.75854492
319002,2482.61665039
548515,3734.80202637
155328,835.957440186
121355,778.495794678
565558,1159.85539551
240428,4754.89106445
75838,5857.21230469
44674,2979.9470459
73013,2210.05727539
18918,1592.06894531
5651,3020.10668945
562472,1738.36606445
80453,833.100592041
542862,1683.00157471
376818,1126.25791016
29773,947.759399414
581820,1734.44688721
417727,1376.87109375
521266,4116.63378906
299823,1126.12116699
478127,5248.38012695
321048,4388.25917969
91356,1037.10804443
496115,1464.56789551
431473,1430.29298096
562618,1878.67684326
137242,690.172491455
350753,3804.4078125
19722,1879.12611084
561970,3211.96501465
320712,1673.04552002
197184,1090.72810059
181236,1318.14089355
544971,1608.45152588
124152,3468.35332031
99131,3770.5041748
29226,1544.1550293
443196,2610.08950195
348248,810.370562744
235049,7205.29863281
453722,1999.23292236
49212,4122.01472168
535783,8347.05854492
63715,2261.14677734
348589,2019.63990479
415654,1533.81800537
39436,1680.45760498
38759,1190.89698486
486929,2470.36860352
570388,4579.50947266
267813,3406.78288574
446132,1462.74935303
98035,3582.66430664
460845,844.443981934
296669,1628.26687012
362000,1013.03485107
51580,995.143798828
577329,886.893103027
171040,1345.74230957
242753,1608.12141113
485540,17535.9014648
497865,4034.56811523
553916,2706.40812988
566771,3088.22409668
137037,1318.05163574
436613,2885.10056152
324283,1107.1546875
553517,3673.62429199
390355,2135.96376953
212704,3060.41672363
527956,2739.5920166
587408,1371.50914307
380748,884.220178223
178668,4189.37004395
392740,961.367907715
373423,4048.31567383
522125,1883.04571533
359226,2379.59494629
563306,1872.51970215
103936,6469.95556641
415032,1795.71651611
453610,1556.6
533771,1740.79173584
548518,495.698217773
175416,6416.54790039
184848,883.817712402
192734,1810.47930908
500179,4660.00556641
506797,2004.75300293
256992,11471.3642578
564362,2437.31508789
547295,1502.84696045
437500,2527.03381348
62275,782.395800781
40569,1026.88796387
117634,3944.99726563
345998,5156.23681641
24081,1616.2454834
251453,2579.91481934
41215,1993.81003418
190836,4031.23378906
12726,6423.83388672
175159,1444.86016846
80418,9591.52089844
427180,3008.61264648
442463,2650.96623535
68045,1537.28731689
176638,1682.64291992
250687,887.129125977
341415,3207.48339844
79069,2595.65012207
576178,4023.93144531
530111,741.672052002
446352,820.761877441
569440,1545.73167725
474871,3943.81220703
547370,5773.93300781
461359,1457.17980957
242255,3422.97922363
307324,3096.59902344
56294,1219.65163574
35724,4354.97490234
354347,4730.85429687
496522,1189.69542236
197081,1313.3548584
564385,1894.54476318
216358,1161.70449219
89542,4482.89736328
583814,5284.41420898
59129,1804.92105713
282180,1352.39730225
174017,1215.25874023
215651,1434.92816162
468873,2014.42004395
12077,3889.00849609
554687,2116.70151367
75288,2735.40527344
401964,637.219049072
306604,1272.48922119
164186,1686.9416748
282278,1027.46021729
354076,1915.95516357
323339,5101.37729492
381348,1524.32668457
312777,2251.9043457
295621,3551.86308594
439675,3998.72626953
39231,1982.85402832
134255,1435.53710938
405968,1547.81856689
374572,2355.41833496
404201,1627.20527344
386874,2793.75668945
303860,1965.34191895
275758,1024.81477051
451786,754.876928711
1226,1322.32164307
317324,1907.35860596
476242,765.367938232
379174,2052.0192749
391642,2938.04741211
415828,4802.07387695
14608,1842.23902588
502450,1455.47999268
185788,1351.44638672
273360,2523.73974609
512180,2691.6354248
408358,1693.33116455
443241,1124.60418701
210108,2352.14846191
215170,2240.58710938
554787,886.946655273
498354,2376.10444336
286595,2006.6862793
28660,1543.54500732
386029,2487.79448242
273166,1542.81779785
237609,3608.325
5265,2033.05324707
283716,2986.57800293
388417,2120.6432373
10189,1799.97470703
314090,4618.7581543
578448,1735.28356934
3914,1486.81361084
464690,2219.19628906
78354,1590.83980713
504243,6062.54570312
539661,3385.62897949
294210,5928.87055664
250253,3077.38981934
492508,1909.86335449
325190,2892.71850586
126877,1211.58106689
508406,7737.79394531
90624,1716.83259277
525673,1487.96624756
442805,5561.46542969
100164,1074.84371338
557438,2072.12241211
194361,1476.50257568
310692,968.170019531
520723,1175.72766113
285395,13279.8061523
534320,1682.38204346
113743,2163.7720459
420137,1938.62583008
418232,7933.78442383
472539,3217.4385498
24120,5009.72724609
412293,1377.86022949
417163,5250.19140625
74375,3796.36535645
279754,1590.28999023
266450,2527.15458984
266795,3045.2265625
144836,2907.11091309
328739,1300.6795166
321857,1137.36882324
207329,1139.43037109
562645,3065.14790039
186713,1344.81495361
420684,4486.1465332
153955,2034.41983643
333957,2903.88220215
301803,1145.59029541
510222,749.836578369
473590,1515.92324219
497062,5283.88574219
74858,4522.60708008
74942,8911.25957031
68280,936.82532959
423865,1112.09743652
278567,1243.87866211
445572,7386.73999023
485472,5411.78300781
78439,3506.23874512
226659,983.229418945
341781,4256.00559082
133888,3473.2675293
304280,911.75447998
387729,8796.72099609
128495,3840.89719238
545120,2241.45446777
509137,3613.92912598
485750,9353.75625
298940,3365.53127441
546162,1582.96779785
369507,1049.79172363
258458,1049.56376953
166840,2281.07990723
13982,1450.39676514
124789,4268.27102051
104116,2144.31931152
532763,3582.13374023
77756,2330.03618164
65177,1450.51208496
533769,1720.01116943
334088,1790.72851562
8041,2039.69694824
60171,2173.86520996
144289,1304.22403564
528757,2086.40273437
377084,1165.35441895
243684,4414.93337402
572490,4271.09973145
47050,2278.63391113
23142,1439.7401123
585958,1494.63204346
34973,5265.84897461
303297,1636.59489746
121127,2916.0704834
130239,1888.03164062
210805,2250.8315918
256474,12244.3483398
373906,1328.4921875
279909,1662.06634521
264343,1532.54714355
101324,7457.05058594
447916,5816.25966797
572870,2602.62543945
568615,4708.36196289
405603,1205.98302002
562671,3408.60671387
67070,1087.8751709
310888,1086.88134766
254548,1578.64112549
152294,3369.10947266
326142,3837.6763916
4589,1289.1428833
305286,1086.6857666
353281,2237.0472168
389023,3237.86611328
433536,1681.44509277
466444,797.265124512
366154,3469.02368164
517893,933.89296875
407847,1287.9345459
477225,857.171655273
411512,880.703448486
296486,3031.79406738
554134,2164.60048828
324379,1255.90100098
129786,4563.87456055
372118,1141.35465088
166227,939.438745117
105172,6825.4831543
296542,2842.32912598
320967,2015.23972168
565317,1502.75565186
297348,7037.33989258
222328,1648.33271484
399583,3269.0748291
544398,6800.9315918
524903,2170.51032715
186373,2236.13166504
562891,1163.28114014
532577,1949.8005249
13627,4843.78813477
94368,1528.96134033
15664,5521.55307617
453305,1263.52324219
538196,5551.38061523
121995,2807.8652832
358952,695.744915771
474972,1876.14104004
7039,1287.64290771
144479,2466.10688477
398114,3201.75620117
568673,1787.24631348
47931,1257.98203125
85757,2004.10498047
526216,1368.73843994
501614,841.635699463
89400,3095.97600098
297133,1110.59846191
4279,3426.27775879
413629,2349.29799805
377667,6715.61816406
552410,2790.86396484
347019,4065.00178223
441547,1103.4782959
306557,3078.28383789
182104,1151.41445312
136760,1448.44061279
205398,1795.69998779
61860,4048.49790039
536496,4693.03491211
570857,892.438879395
501952,1058.29539795
345985,1074.40899658
281870,1306.28774414
527204,1584.48648682
265405,1245.14195557
395727,1421.06606445
219139,1243.0086792
323912,1945.99520264
131708,7219.93701172
69688,8304.49023438
153425,1539.83707275
518486,4015.52709961
459742,1227.15186768
287224,1501.85244141
470230,2169.63515625
568812,1368.58338623
241969,3676.58845215
146532,1435.14862061
44334,1402.76025391
496559,792.154498291
578445,4312.67895508
35673,3570.78901367
480356,1033.35622559
191596,1429.85045166
120750,2343.41552734
274278,880.227307129
341342,3687.63718262
71049,1027.90345459
265607,1492.09348145
229910,6933.31098633
516585,1809.227771
525559,2080.34882813
117984,1243.79796143
11143,3578.33913574
405942,1780.75668945
525523,2119.6612793
447956,1109.39798584
377081,1284.8805542
389178,5680.28579102
142857,1875.04064941
457750,1626.05263672
177244,2973.18088379
459636,1752.85341797
404432,1209.82523193
458317,2422.79602051
128775,776.89510498
307318,1047.61489258
66338,8818.96982422
355857,2473.84372559
14606,1075.06130371
296001,4026.1532959
519506,6310.9421875
291692,1121.31884766
520022,2053.89816895
405113,869.541229248
519822,4688.35512695
251804,2701.10239258
581165,1169.64084473
103139,2186.10847168
399790,1509.96101074
56262,3229.20817871
285488,1210.74443359
191155,757.774658203
449396,3031.64848633
128206,1388.54208984
546067,1288.21719971
343088,1899.7685791
457398,2526.68845215
368140,5086.2184082
26982,1014.25469971
574130,2138.86271973
237240,1358.11151123
114410,3910.56394043
252010,1278.82747803
480482,1136.6520752
71765,1743.04755859
174057,4585.85625
53807,2022.00036621
270242,1141.17044678
513362,2997.06875
50967,2760.82651367
247252,1791.97081299
270888,1244.83808594
440714,985.79362793
252767,3406.69257813
575547,4360.13168945
209782,1364.90925293
371460,1136.84816895
503899,2698.44423828
438877,995.538684082
143675,2331.69394531
563,1595.11938477
485332,1635.85014648
387483,1825.82398682
385302,602.601477051
224339,2059.1513916
402990,2124.5842041
492348,838.274664307
134734,4499.79645996
28822,1739.32714844
176466,2802.15415039
235470,1488.92601318
504011,2364.84919434
276852,1158.32607422
261094,1502.55286865
511667,3542.95380859
228435,3125.43879395
430991,1971.3762207
323010,2209.16281738
116796,2699.48190918
540808,3462.53613281
257476,1431.82127686
150228,950.167700195
199984,4152.01928711
326999,6380.9253418
195046,1318.68502197
424630,1191.05478516
135660,1996.106604
113384,2520.17009277
146474,834.019525146
332835,9792.09960938
216792,6078.8887207
462567,8902.65927734
582203,4700.67270508
92959,1663.33828125
198464,1584.98839111
385073,854.387841797
316598,1011.40446777
447862,1230.15830078
279921,1508.36365967
59578,10043.0128906
536883,972.851196289
70509,1653.73758545
210224,2354.60874023
67712,951.094769287
49555,2008.26550293
101124,2989.60336914
277504,899.935479736
169095,1053.66387939
165368,3843.91843262
452090,2475.2109375
410780,4083.94248047
45364,4924.77539062
179220,1052.92038574
62006,6878.56655273
504731,1244.25178223
413850,2076.84177246
198092,953.222668457
442864,4183.72456055
406770,5257.20585937
384829,1882.79630127
42706,2960.94267578
341166,691.771032715
517308,1147.98485107
198664,3570.42099609
110302,5372.32421875
398603,4554.92387695
229088,6852.91782227
412230,1892.15273437
244474,1789.8520874
115049,2173.05488281
396408,1918.32669678
319849,960.292260742
272057,4269.07062988
274635,1271.05299072
573077,1928.18712158
518662,2182.83703613
549474,1939.30070801
69784,1926.89573975
17104,1009.03878174
339635,6027.04916992
181237,4408.36420898
53751,1791.00220947
264052,5430.77978516
69889,905.004248047
317703,6237.20424805
183557,1884.92817383
328173,1621.97574463
453721,957.868225098
343524,1207.35634766
32067,2491.53510742
238755,1658.6262085
515181,1162.7418457
576877,4223.6590332
27955,1514.65645752
228768,3260.8565918
387395,1208.00258789
195601,1847.99887695
284568,1188.85722656
503918,2596.64931641
6680,2731.80158691
84835,3280.36481934
37798,2232.9859375
495159,1543.21473389
434894,1157.69177246
126494,2544.93056641
3846,2216.64233398
460897,2450.33679199
544348,2653.5451416
277560,3849.95463867
432538,2321.1302002
242614,1006.51516113
227308,2124.96152344
198490,2045.1727417
182390,2916.02028809
126957,2134.9435791
456392,1942.09682617
144856,1104.59993896
59802,2813.03405762
249527,1506.35510254
511824,1803.87528076
272297,1167.77072754
138409,1386.6484375
188791,5550.35688477
209245,1879.7869873
417216,686.11461792
478730,6502.00161133
424647,5628.40698242
172754,7997.4597168
218807,1039.45645752
22055,2245.66411133
136006,2553.58349609
353096,1170.65526123
497824,1411.88210449
195921,1710.94287109
193833,1468.53560791
489447,873.32166748
65408,6307.52773438
231780,2598.54731445
161055,1133.19195557
154033,2341.08901367
156069,5584.803125
75898,981.819482422
397868,4833.36362305
484325,5726.73183594
65876,1587.53605957
360615,2776.08295898
520210,1533.7130249
85663,1710.46152344
344978,1794.30113525
374940,2786.09714355
155426,853.724169922
533023,3755.05778809
455772,1823.12253418
486612,1348.8989624
340432,1180.75385742
304062,1237.3449585
212533,670.19475708
76759,1065.67476807
9880,2525.90166016
192673,3117.76821289
151615,1145.31669922
384664,815.502386475
170580,2601.56394043
115937,1244.87625732
293087,5415.70605469
80846,1062.00908203
541721,2499.92351074
236248,1707.50834961
561690,1376.67518311
73073,802.352813721
238782,3098.37329102
201886,5568.06523437
178261,1242.26878662
554192,1456.61221924
497756,2216.41225586
368233,2089.59248047
330328,1471.97336426
296956,1155.89029541
490584,1246.54819336
565346,4894.92641602
16893,2177.06271973
342502,2678.3029541
480981,10309.2223633
337092,3406.21835938
152359,4260.53383789
129521,12869.9586914
497814,1518.96281738
41294,1392.89771729
142790,3175.93659668
253188,7341.04702148
169923,911.636663818
467105,1147.71844482
236837,767.548602295
189376,2483.81040039
272872,3008.24648437
17654,3583.53356934
417769,3929.87949219
135241,2034.81495361
311581,1727.71091309
217887,4252.18227539
112814,4440.89611816
107236,1924.57922363
195656,1804.46385498
288138,2220.14643555
280776,2953.1458252
579427,3599.5638916
104035,1243.30284424
436616,1727.23477783
397574,3230.11882324
169057,3260.2109375
534647,1236.22462158
259002,8625.7753418
327614,3498.01655273
490763,5420.20390625
1954,1128.23377686
112307,2315.8300293
459546,1425.28338623
171100,2458.22304687
460006,2538.87265625
495132,545.879742432
287746,1478.25839844
443502,1501.67481689
101010,11818.0097656
431022,1432.99974365
342125,1800.78165283
203045,6168.16821289
110676,2436.88581543
497924,4238.39470215
424835,6631.61552734
575016,1615.31142578
551193,6549.63842773
404746,4530.734375
491678,1512.156604
558564,1820.91494141
431962,1836.63265381
272157,1629.62271729
345114,2099.8703125
382413,1350.20563965
462281,1163.77952881
6555,2550.10378418
231621,2316.01489258
203080,8146.45991211
303731,914.345336914
279547,3407.00693359
557453,2562.94643555
566686,4989.1394043
413623,6455.85390625
297750,1007.19034424
102874,3907.86137695
195551,1831.54523926
275670,973.409924316
298591,2800.31445312
354036,3754.36235352
27906,770.384143066
130132,3851.37043457
93590,1182.0083374
270813,1006.76710205
577363,7697.78046875
506277,1502.51326904
193196,1577.45070801
99279,9179.13037109
273658,2045.46922607
285172,5234.40039062
97584,1197.47810059
249916,4823.65561523
33526,2650.37446289
61385,2662.01687012
76222,1555.89486084
325632,2881.26704102
31627,6341.73740234
386310,3030.61862793
545280,831.110583496
168617,1436.87890625
36461,1325.76334229
11854,1166.23226318
349456,1441.48609619
356892,1964.67988281
349039,880.056719971
77964,3341.90332031
232733,1182.12561035
282260,1469.32224121
315741,960.429077148
541487,3102.3121582
53405,1241.52088623
380229,5897.32983398
379059,814.833416748
231644,4177.44904785
497188,1257.57937012
344981,4831.66220703
205392,13871.8829102
318517,1199.06168213
176592,1941.17210693
95722,6750.59584961
444760,1803.93388672
520883,3646.07253418
327141,2721.41699219
5492,4344.35288086
112771,976.047705078
127462,1012.89404297
406979,1701.52546387
493887,920.328356934
235333,1566.10986328
517972,1351.5206665
4472,2799.16499023
443912,1177.84609375
17640,4921.64282227
469138,729.181933594
313222,625.042779541
178766,994.654736328
571442,3993.78764648
131388,5876.34018555
404744,2791.45151367
458693,882.675701904
310868,5857.88007813
235928,2671.49099121
292668,2381.69587402
459297,1864.44053955
383018,2240.48547363
143919,3457.62680664
383187,1494.78410645
187349,2307.0657959
185834,11053.1129883
172571,4835.76079102
155464,1281.84321289
22252,1763.4340332
101786,682.954321289
207572,1037.38826904
350245,3957.25498047
501297,685.338677979
101696,917.563513184
565891,1503.74196777
572794,4277.44223633
370389,7051.20019531
399371,11541.1354492
426267,1440.7944458
488693,1657.25773926
166259,2119.20808105
97844,1855.25145264
180783,5177.47832031
384721,3767.00549316
291651,4878.81787109
55391,3965.79780273
75772,1708.5272583
165248,1979.3987793
104455,1973.85993652
446113,2272.2737793
442376,766.721929932
174141,2274.07983398
125702,3914.77229004
485927,2168.37583008
374524,4605.35908203
158890,1754.94500732
328624,1926.1270752
313925,2688.43493652
567713,1253.03391113
555384,1690.52747803
518044,1987.94537354
537717,1436.57327881
56009,1231.83133545
260693,753.258978271
381960,972.066088867
273203,1100.29117432
284704,7773.89882813
340068,2801.66120605
546143,5626.77133789
103080,7299.68535156
140467,2133.46831055
33076,2105.71645508
340564,1755.02445068
53804,1304.22634277
144625,661.502587891
381486,1353.33132324
503653,1825.46094971
162375,1482.18343506
223190,1503.14014893
121465,2534.27529297
129499,3480.29541016
247400,1397.03814697
146698,1183.68206787
131845,2052.96103516
469918,1290.02807617
504912,5918.73232422
270669,2645.72150879
73310,2352.35461426
207364,8205.83867188
266946,1462.16604004
401559,1820.60645752
352837,2676.6996582
340103,1755.67125244
447649,1453.68470459
180703,3834.18212891
302120,2160.43797607
347693,1382.16697998
418262,3539.49262695
276173,1284.26552734
74440,3240.40258789
493341,2451.41774902
274309,2689.8126709
172534,3921.14938965
317798,5196.08867187
198268,4544.28662109
21945,4199.64250488
452523,1196.78580322
180990,2105.88081055
364338,2462.25507813
401014,3432.44975586
15898,2061.68679199
507550,3190.57121582
516328,1264.2866333
69274,7414.62216797
490766,6539.11821289
429397,2126.66899414
16650,700.327545166
531381,1065.4387207
527215,2426.98466797
559093,4209.56955566
509835,1438.74049072
539770,1607.71759033
232539,810.738995361
263441,2539.38764648
267104,3401.81337891
551900,3032.13483887
450976,834.451055908
548433,715.675854492
279671,2454.30810547
330202,2752.26791992
539613,1013.60274658
27142,2793.94228516
368599,6835.32875977
86983,2537.64899902
382238,1477.75400391
535142,2390.24731445
364623,1649.89228516
354132,1000.09666748
313578,3252.12836914
348241,3654.24155273
102058,1497.00328369
199378,2091.55518799
194203,957.797998047
536685,1230.91999512
803,2599.978125
186861,1494.64420166
495717,1239.12528076
250043,1492.82373047
545245,1233.02288818
543691,1830.89779053
373739,2793.98210449
570711,3265.54306641
466201,3739.37739258
82260,1884.92694092
465351,1144.92000732
380770,1823.62420654
244430,1311.62316895
285267,832.62956543
451133,1809.7512085
317408,3607.55541992
213270,1309.44256592
7164,2894.86313477
165972,2884.61838379
585378,4839.86582031
232039,1440.29678955
146004,1809.67738037
213630,5638.6512207
346909,1346.33382568
586505,2942.23039551
236135,963.371130371
423936,2430.21105957
114052,788.007659912
398419,806.170361328
338121,2038.73205566
152508,4412.42705078
323579,1164.50045166
141435,1160.15202637
201725,2554.96235352
250414,1000.64874268
379427,3499.66970215
557851,1013.50880127
144591,1457.31174316
326147,985.415759277
57969,1434.4819458
5634,1099.28659668
391912,1279.76252441
564847,1884.18482666
285177,3484.65649414
315808,2005.49436035
246326,3561.28596191
32063,2841.94929199
99329,2671.06818848
583532,2125.40895996
224795,1642.99428711
547629,958.714953613
354061,3780.35375977
273864,3482.39775391
287459,1933.44882813
827,1068.50155029
359538,1632.31065674
