id,loss
706,2581.9035293
708,1450.89524731
712,2805.82456836
715,4198.87888379
717,1329.04627234
725,3261.39329345
729,1062.59839496
737,1358.84911438
739,5585.67071582
747,3851.37619629
753,2585.94850977
758,2319.857
759,2054.11217029
763,1367.98889929
773,4078.83091186
774,2003.91701111
776,1454.11062036
788,3005.69124707
790,3203.47176928
794,924.310881531
801,2816.56918335
802,1390.55328101
805,1383.4520448
809,5434.08160352
812,1641.09011963
825,2468.44845874
828,2198.50354309
830,1340.12362671
833,1076.4351958
850,5483.55867041
852,6347.50208789
862,1427.31470691
863,1333.63868177
864,1528.91862036
865,3661.55953662
868,6363.73229834
872,1570.6377904
879,5180.61123877
880,1558.91689734
883,1197.88894934
886,1351.77150451
923,1749.20062304
924,1440.98080884
932,1422.16774842
945,6336.87084619
947,6560.28666309
948,2158.31201465
955,2830.08101294
963,3997.68560302
979,1333.92645044
989,1463.17002624
994,3006.4711062
995,1812.37249719
998,1402.02052453
1000,4425.13982373
1018,1725.20702966
1019,1707.53859326
1028,1856.43636401
1034,1308.51884839
1038,1593.76539002
1040,1365.85036755
1042,1312.4898385
1057,7095.32057569
1058,2412.2738186
1063,940.740649292
1066,4571.81795264
1071,4125.69785742
1073,3770.12079638
1074,2799.28364038
1077,2749.47990601
1080,9892.74006738
1088,844.158049683
1096,767.216866394
1097,11828.3259121
1105,5808.04470215
1115,1904.79589502
1116,3071.84622388
1122,2272.7345824
1130,4953.29423731
1133,984.630091556
1137,1662.56438989
1140,1963.09158484
1143,8263.50324462
1149,5886.18612158
1150,927.105791137
1153,754.268934998
1157,819.494452393
1180,632.755239624
1183,971.117063111
1188,1575.84730847
1193,1038.53237781
1200,777.279038757
1209,4323.57220093
1214,1904.21142199
1219,1920.10371595
1223,6187.8924624
1227,811.067452088
1228,1505.70027539
1229,4647.4639375
1233,858.190541321
1238,6436.79114306
1239,1985.19562879
1241,3272.959396
1243,1712.04981018
1244,1109.12590741
1245,3128.57716699
1277,4593.37820215
1279,3059.63543555
1292,12715.7209024
1293,1353.3096637
1299,9370.09185693
1304,3046.25208325
1313,3772.14560669
1328,2126.64163452
1330,1062.78685205
1334,1473.11401514
1335,1272.95868836
1336,5942.46123291
1341,1043.89997724
1344,1133.5324552
1351,833.240163086
1352,2459.89661438
1354,1519.25184217
1368,4083.27727319
1373,1431.82830676
1375,662.90683136
1381,1497.28472729
1384,4467.67289551
1385,4368.31496509
1388,5845.37796582
1401,5918.03358692
1402,2739.43614819
1404,1421.63533667
1406,1455.43054456
1409,1118.56448804
1422,1389.07575524
1429,3184.42397242
1433,5702.29081836
1438,1084.15378687
1444,1130.18299524
1446,1101.24551306
1450,1133.67437122
1451,786.895916443
1454,1756.68628577
1458,2163.94690918
1461,3602.90542944
1464,5834.19413526
1465,987.811777528
1478,2055.7113645
1479,1621.1119834
1480,2629.739615
1484,2300.40976465
1486,844.022478211
1488,832.11197284
1489,3507.33766651
1491,961.582316528
1507,1800.66267505
1515,2128.01161279
1519,2756.94238818
1528,1665.10862256
1529,941.944861816
1530,3038.19080298
1532,1166.63725269
1541,1662.67470618
1542,3335.90321216
1547,1329.89334521
1549,1201.06013135
1553,2347.45900415
1554,3030.20672681
1555,1264.3108833
1559,1566.86585144
1565,1496.67061328
1568,1182.13961035
1576,3842.91801343
1579,998.934925415
1592,907.042603881
1596,3320.76256982
1605,908.448572143
1607,1448.61279566
1612,2008.83338635
1617,2993.77530566
1619,2330.69894629
1620,8340.77766895
1624,2635.29039649
1627,1292.84197229
1633,1701.09054028
1636,1223.93320789
1639,1048.67589307
1640,4267.02681714
1644,1106.18554724
1646,1397.73155628
1647,2305.28679712
1654,1284.72834228
1655,3261.43110962
1664,6448.66121484
1665,2160.71938696
1667,4957.95232031
1669,1111.6874375
1678,2281.26872803
1682,1891.08251844
1689,1031.35855334
1690,2699.3079397
1693,5428.6405459
1695,920.476912354
1705,2235.25327783
1706,2578.91323023
1708,2167.18042639
1716,2109.80533105
1720,9063.2586416
1722,1701.69572412
1749,4218.28134082
1750,1464.20112195
1751,5591.28665186
1760,2791.63819995
1763,4403.9938103
1770,1490.142703
1777,1904.83713
1785,5673.92654736
1791,1113.86453504
1794,4421.12919311
1800,1216.5480896
1816,1294.62532043
1817,937.482099243
1821,3203.0918855
1836,1361.85643921
1838,1660.39558948
1851,1982.14296338
1852,2792.65721851
1854,2413.83373926
1856,796.330542358
1865,768.123867188
1872,1067.18380102
1878,752.891619507
1880,994.552968993
1881,1365.64385962
1882,1816.65369043
1886,850.80831897
1892,1495.86321655
1894,2522.70985596
1898,2659.62301319
1899,2226.79503686
1902,1201.69560034
1903,3805.79550659
1906,1354.30596387
1910,2228.972599
1911,1740.84342688
1914,3364.68803662
1929,3273.81330982
1932,1357.89066614
1952,969.091177246
1959,1318.76562573
1960,1800.4037157
1976,3883.01275244
1980,2988.42898731
1981,2013.55823902
1987,2223.06135937
1994,1740.35611255
2000,802.651046997
2008,2177.79593774
2011,2397.64349365
2012,4999.02608838
2019,1754.42298254
2022,3389.02595044
2024,8860.00839502
2028,902.391154358
2030,3568.36177002
2031,7032.78147608
2047,1792.53519043
2049,633.140710022
2050,1523.9572865
2051,4350.98986182
2056,1612.1418634
2057,1000.43224267
2059,2358.79550097
2069,3747.19499878
2085,1703.99149597
2089,919.924112305
2090,1622.44186011
2101,3082.91910644
2114,2655.75474024
2115,1298.94194165
2118,1295.0909176
2119,2331.1053042
2125,1534.54705347
2128,3121.26752465
2129,1446.49956787
2132,1737.03931104
2133,2390.3622229
2135,720.863665833
2136,1641.39172913
2143,1143.73788122
2144,1127.89943421
2145,2845.44510913
2152,2178.38167102
2160,3558.90227417
2166,1493.55463794
2169,1068.68018274
2170,1419.86325537
2172,1636.75810156
2181,1528.26105041
2183,1752.95387012
2185,3231.25096313
2188,2479.18474218
2189,2097.35258691
2194,5069.2299917
2202,1523.67595801
2208,2762.54055175
2227,1733.42065149
2230,5729.29668994
2235,2187.52728015
2236,1630.10419592
2244,7176.0781836
2248,1515.04230322
2252,1381.0637356
2254,1607.28065381
2260,5925.56026026
2263,1982.1479021
2274,1594.67916772
2277,932.743773071
2279,6359.77230273
2280,11407.8526348
2283,2767.49425561
2284,804.550649048
2288,2809.65047925
2292,1989.54605506
2295,4876.07229785
2296,1203.31810217
2299,2447.728198
2315,5252.86884961
2318,1557.38107581
2329,10399.7738057
2337,1494.54755286
2340,965.192445863
2342,1673.41160633
2347,2324.87645508
2349,4450.67967407
2354,1239.80985193
2361,2456.42967993
2370,1619.39589759
2378,2886.66890161
2382,4069.94760254
2387,1369.23392944
2389,2146.11939539
2394,1357.91724414
2396,2173.96197974
2400,2814.56072168
2407,2529.17800586
2414,1061.24417529
2415,1774.77839575
2421,2055.67035632
2427,1682.15321985
2428,2486.60642615
2430,2798.69409301
2435,2308.48161475
2445,5253.01545313
2446,1592.09483557
2447,1210.46113367
2449,1985.97745532
2451,1869.59897754
2458,13801.3209395
2462,10678.9574883
2463,2530.00845044
2467,2279.29225171
2471,6157.85015381
2475,2055.74549206
2478,3055.96048071
2483,4359.49876368
2485,1121.73280554
2487,1150.98217578
2494,680.31662738
2497,1811.47636768
2499,1556.69470093
2503,1352.12194641
2513,2676.94728442
2515,1985.59382154
2522,1684.04033996
2523,1287.91576636
2528,2714.98004541
2532,5215.07266992
2536,1084.20065308
2538,1547.16441601
2539,970.292385742
2540,2233.68482104
2545,4928.39876123
2548,1095.32117688
2549,939.129755982
2553,2339.35601734
2563,1709.23085816
2566,2276.39331177
2574,1372.70283191
2575,2887.72377759
2584,2663.5716814
2588,2624.43159961
2589,904.996865234
2592,1591.66779505
2596,1404.56019837
2598,1607.06067993
2602,999.60313794
2603,1477.57583118
2607,2316.91240784
2609,1419.88614294
2611,5440.66294238
2627,1582.69039368
2628,1804.54456311
2630,3078.10894702
2633,2113.61769043
2636,7528.9158457
2640,1024.84875293
2641,1238.40870398
2657,4603.02913476
2659,1013.89373962
2662,1022.77270239
2663,1862.6610199
2667,2227.94906225
2670,935.17947107
2682,2146.08426245
2694,3094.37640039
2699,5905.98001562
2700,3003.36616211
2703,5503.54970996
2708,2141.0184187
2714,886.80248645
2725,730.236399536
2726,1303.55786255
2727,1252.32394946
2732,2083.29820703
2733,5480.78619043
2736,5381.60578174
2745,2340.80033399
2760,1272.73356531
2764,1951.98034583
2765,6036.91044629
2766,615.727045654
2775,1899.40142859
2783,1607.25611316
2784,1064.56305664
2786,2174.42733948
2801,1325.85648193
2803,1822.65332947
2813,5342.78926562
2815,6654.65935742
2816,1361.67211951
2818,2833.38479882
2819,2242.18938611
2822,1122.03440033
2825,1670.11198547
2826,1315.29138648
2830,1477.83967236
2834,1303.44771411
2835,5852.14988428
2856,2639.7816001
2873,6202.56567822
2886,5652.60757617
2892,3302.10394702
2896,961.863713989
2897,981.936399046
2899,2048.07176465
2901,1067.77619861
2909,5813.78599414
2914,3632.62079712
2915,1198.13155127
2916,2129.0838302
2919,902.60190448
2926,2537.18263281
2927,1827.56370715
2933,1425.72223828
2934,3019.37378247
2941,1767.85278198
2942,1722.24001599
2946,2417.47843481
2949,1565.42884058
2952,1678.46337305
2957,9690.61998536
2962,1937.46607275
2963,927.085616577
2965,1959.61802637
2966,6681.93961426
2971,2228.04089893
2975,703.074691406
2979,1031.51653369
2985,9473.57300195
2995,2681.54643115
2996,1397.47921411
3001,2943.43935693
3007,2641.40398584
3008,907.501713623
3014,3355.11789649
3017,10905.2030879
3021,1233.33196728
3025,2538.32855322
3026,988.43088562
3034,2301.34910095
3035,2560.24790259
3044,2993.83741211
3046,3014.63558496
3047,5709.89402685
3057,3231.41432642
3059,6139.51985498
3063,4203.10863208
3065,1318.80854236
3067,2287.70376929
3069,1304.82234949
3076,3530.59130567
3086,1184.36057409
3088,2242.89703223
3090,1890.62260229
3096,3255.79486035
3100,1045.72545142
3102,2094.65128369
3103,2435.46553955
3107,981.296781129
3118,1191.41832715
3120,4357.41349023
3123,1719.16454773
3128,1183.88321362
3132,1564.65576819
3140,1596.70452966
3152,2389.16395606
3165,3124.86251001
3183,1363.75458716
3190,1044.04788391
3197,1923.53526172
3201,1255.65241907
3203,1833.71713953
3214,2380.16533399
3219,2127.28061963
3220,1378.27408484
3221,4659.96231958
3229,1636.70339966
3234,1108.31927222
3235,3280.74057617
3240,1657.06972229
3241,1491.93165723
3249,2147.06283252
3254,866.433637512
3264,3896.2602583
3266,2116.60789575
3270,814.193410583
3282,1834.07843689
3285,1785.00178577
3289,1280.32901233
3291,1485.36954151
3295,1973.48821228
3299,822.950073487
3302,1462.39240344
3303,5619.92774072
3308,3458.79939551
3309,4005.02908618
3324,2075.14935974
3327,5199.20013867
3330,4154.65038599
3335,1330.67130261
3339,1948.27828284
3340,2537.50003662
3343,1495.15077893
3350,2822.69685303
3353,1659.08734778
3356,8725.98021875
3361,3261.05156714
3368,1058.53347973
3376,1348.17933899
3381,1154.61144873
3383,2408.28801025
3397,2984.0161853
3403,2294.41731836
3405,1693.85898559
3410,1517.74814551
3412,2461.63267749
3416,2822.98094263
3417,1763.47638403
3423,3139.58708789
3427,6571.02227197
3435,3118.77825415
3439,1102.7643457
3441,2381.72766321
3450,1477.79738513
3453,953.794694946
3454,1287.484906
3458,9010.4151748
3459,1626.42982288
3467,3783.45268115
3469,5263.39873731
3477,1096.27676099
3478,8424.66666113
3482,955.636089172
3484,5453.79538574
3506,2544.20827978
3515,6230.91508692
3522,3382.61088086
3523,1567.13122107
3526,1233.08092199
3532,1575.28035058
3534,1677.02346692
3537,1070.25530749
3539,1008.47033899
3542,4689.94862622
3545,1029.97873865
3552,1630.31040051
3554,1240.03867749
3573,1946.3302251
3576,1137.92030578
3577,2929.66363501
3580,1539.77946911
3583,1109.74592273
3584,1566.33447107
3609,1148.50256665
3613,5194.42906934
3623,2089.85831433
3624,3637.32967578
3638,7703.9913208
3642,2023.74426404
3643,2349.30039075
3647,1304.84910767
3653,1757.00422986
3654,4351.65051318
3656,1493.0110708
3658,836.792582824
3659,3781.2651875
3663,6394.84664746
3664,3299.55108155
3666,871.953045288
3681,1342.59008068
3689,2840.80179248
3694,2936.23205347
3695,1461.39007508
3699,1496.76203149
3701,2272.87267615
3704,3432.67319263
3721,1162.20885913
3726,4291.45095264
3727,3037.91133057
3729,2467.49623315
3731,4212.07988476
3738,1347.90262342
3740,2734.88942187
3744,1521.39286658
3757,1019.12839007
3758,875.704343872
3778,1659.58111047
3781,3664.62377563
3790,5977.37394336
3796,1203.85694653
3798,6425.66478955
3804,1165.88374206
3813,1063.53121118
3814,1099.41170508
3815,2665.78969092
3818,1945.43542993
3823,2778.58332544
3826,7957.63561035
3831,1576.99153027
3834,3672.25051319
3835,2770.26367969
3849,2432.3098606
3850,2482.16376685
3855,2265.42891345
3864,2474.99712049
3867,2178.47136572
3871,1123.16393823
3879,1725.35890662
3880,2558.69716992
3882,4235.99216333
3884,9644.80475977
3893,1755.04848877
3895,1502.84256861
3901,3143.09858374
3903,1024.60469898
3913,1552.54229016
3921,2158.39243933
3929,2447.30224976
3947,821.244381592
3962,1924.62631872
3963,954.583846679
3966,1718.20438965
3975,1786.10143103
3976,5970.43621924
3977,2935.14944506
3978,1153.54735828
3979,968.295449829
3983,1856.50386182
3985,800.711264771
3989,8860.94568994
3992,1865.85337329
3995,2179.33636462
4008,2286.31607519
4013,1699.07000671
4029,1790.75692029
4035,3200.21129688
4040,2197.93110205
4048,870.52038324
4060,1971.26900805
4066,1273.65346851
4075,847.880802063
4079,2508.00463159
4083,1056.11882214
4091,1595.5500791
4092,6923.02770361
4093,2716.63149634
4098,2786.50695312
4108,1436.41985572
4109,887.582270569
4110,3298.8149336
4116,2247.87864673
4129,1715.13581164
4130,4335.11481446
4140,2159.17345898
4146,1645.20220019
4150,3862.73343775
4151,7308.09202979
4153,1329.92339807
4169,6037.52494336
4170,1995.27111072
4179,1677.58097388
4183,3974.2060708
4188,3061.74664746
4190,1512.00508765
4193,1533.61440638
4201,7801.20820117
4205,1167.78866516
4210,2443.05459717
4226,2105.97503662
4229,1816.36619177
4241,2802.41516137
4242,1262.62804333
4257,3429.83912011
4258,671.530946167
4260,2396.81286303
4263,5193.32936035
4267,864.84446399
4273,2140.80035461
4274,1901.22878223
4277,1204.81652588
4281,1599.66401099
4283,4539.11207105
4293,2733.03829053
4294,1428.91203125
4305,3962.7535918
4307,3058.32401026
4318,1438.32784717
4325,2322.21385107
4327,4393.35753149
4332,3275.52533838
4335,4361.20874609
4336,3785.84234424
4337,704.674279175
4339,3866.46828345
4343,1383.6228313
4346,922.417935425
4348,1613.01202429
4350,3643.71659864
4358,2080.39466004
4359,2003.02634485
4363,2056.69877807
4366,4063.94861841
4374,1002.71958923
4375,2175.54023144
4377,1124.67369348
4393,3312.56462549
4395,2415.1112179
4400,1039.20487305
4402,6389.88356543
4404,7135.28392627
4415,2492.0020393
4418,1785.00200195
4422,1459.20088757
4430,1388.31702698
4432,2177.70415125
4433,1039.88753235
4435,5966.0825542
4438,1805.68585217
4444,1826.95241504
4447,2127.0430144
4451,5090.34260791
4452,1935.79577649
4457,1482.5411394
4459,3920.79389014
4469,1266.85394593
4471,8835.84770947
4486,1135.96589917
4488,2288.98216248
4510,1534.4626206
4515,869.042174926
4527,3797.79425513
4530,1048.08609509
4534,865.60084961
4535,3913.31403858
4536,1290.99266797
4548,2771.5822312
4549,1643.32477014
4551,5405.10427197
4556,2699.3869375
4559,742.075487426
4564,1250.65235876
4570,4037.70270264
4575,7626.77959326
4584,3125.2937434
4585,2868.94953467
4591,1973.78345972
4592,2832.09630957
4593,1905.63786206
4594,1176.37267884
4598,1066.11823217
4607,2509.1861853
4608,925.586516663
4620,2323.98081153
4621,3154.46409863
4625,2955.15329931
4635,3234.08749659
4638,4928.24525586
4652,2827.81984497
4657,2471.15775928
4658,1933.68198853
4666,5483.27101416
4672,1455.68120386
4676,2990.48810327
4680,1022.41181958
4681,6439.94021875
4683,3333.25518555
4684,1031.15660339
4689,2529.67803906
4690,2754.89772436
4692,1799.14960681
4697,1818.67861023
4700,1743.08590247
4705,18249.9795166
4721,1850.57303553
4726,1885.33332947
4729,921.185257935
4731,4533.69881299
4736,2015.60124915
4739,1799.08173535
4740,1711.36299585
4753,1189.73989111
4754,2464.95950952
4755,5078.30015869
4756,1032.81264026
4759,1775.61222192
4764,1242.02981409
4771,3016.68556348
4772,1655.11671265
4776,778.742165161
4780,3202.61303393
4784,1454.97154285
4786,1373.64787012
4787,3093.31871143
4789,1043.81432092
4794,1850.37017969
4800,1675.04064685
4807,3128.25868139
4813,7956.39556299
4818,2372.47724292
4823,10623.3208828
4824,1906.99530701
4829,2485.15016016
4830,892.790138184
4835,2610.96531763
4844,1652.83155957
4845,1615.1119563
4846,2413.65930054
4847,861.017502991
4854,2843.50506739
4857,3143.6759331
4861,912.286388244
4863,1125.91174304
4866,2859.19151538
4869,4219.41940381
4871,1373.69021362
4872,2073.97567432
4875,2608.85152344
4877,8794.11490625
4878,945.947146667
4885,1962.12510144
4886,1428.84714013
4888,4114.19403369
4890,1190.28109998
4896,1103.61042346
4899,2434.32985523
4913,752.650092774
4916,2089.64789258
4920,3862.80012134
4925,2934.08587256
4934,2045.51587683
4941,2298.35804224
4946,1551.91160913
4954,2849.0818501
4956,1266.85006592
4958,4436.21689917
4965,1202.24048962
4966,1234.78059265
4970,2535.78362768
4977,1750.55341577
4980,2548.25852124
4984,1921.01857203
4995,885.888888794
4997,3009.75271386
4999,2021.23553894
5005,3719.62143848
5011,1551.37987232
5015,2357.9550957
5016,2466.97565308
5019,2894.94595655
5024,2243.30417188
5030,1988.68090161
5031,1606.34022168
5034,2078.87730567
5047,9845.86070408
5048,2440.28730493
5052,1280.23675952
5061,1958.5655039
5062,7402.34584033
5067,3386.73904223
5068,4504.75733447
5077,1426.15484754
5079,1959.36455884
5090,3022.236927
5094,2215.25474976
5103,1937.03062085
5104,903.367980957
5106,2155.9019668
5107,2076.87209961
5110,1177.00079504
5114,1720.2064867
5116,4250.17787305
5121,5509.10733984
5122,3038.16472192
5124,961.611800782
5132,4057.88768677
5133,1718.23300464
5138,2044.66424414
5143,2286.02265369
5153,1538.80512915
5154,1872.35269629
5155,915.935234254
5160,1711.39099805
5169,4255.72442944
5172,3376.92125757
5173,3184.31311499
5179,947.655783142
5182,3059.07878515
5187,1157.22437817
5192,2920.98362817
5211,1272.61793836
5213,3184.63866675
5219,932.800945801
5225,2502.1142605
5226,1118.21105786
5227,4429.0769834
5228,2183.39221826
5239,3299.09031934
5241,1430.11328796
5244,2115.96808704
5248,3934.60534936
5260,1232.17504553
5266,1048.32545203
5273,1763.75982202
5280,7326.84655322
5298,4283.42395508
5300,1033.22807666
5306,3099.65232007
5307,1119.21658215
5311,4212.50374976
5316,1125.25768824
5323,882.819548096
5332,1704.08750354
5336,1702.96660657
5338,1001.53067566
5342,3184.34892725
5347,1258.91594507
5355,4031.15595312
5357,1988.15742066
5362,1345.88129944
5363,1270.144547
5364,970.09538501
5366,2249.92966846
5374,4727.83710352
5375,731.767480102
5379,2743.7050188
5380,2378.75659375
5383,817.657505188
5385,1564.35618506
5390,1829.84087231
5393,4689.12133496
5398,1913.30880457
5411,2598.93977588
5414,898.056709717
5429,1465.52148938
5432,8778.63022266
5436,1238.61537793
5437,4866.4734502
5439,1165.78659302
5440,3682.60319556
5449,1452.60122327
5458,1244.57976563
5460,865.595561828
5462,1136.17446106
5463,2356.80586157
5465,2540.75668457
5467,3433.27966259
5475,2589.53194555
5483,1889.98388147
5485,1167.41155456
5489,1741.71363403
5493,2747.90012354
5497,768.681413818
5501,1339.62500903
5506,1246.05626684
5507,1520.83881177
5510,3036.74353516
5524,4390.40758887
5531,1310.97961841
5542,3749.12323999
5543,2008.1828374
5544,4802.40027295
5552,1824.81894568
5560,2292.76078845
5563,3860.23588672
5573,2510.27479712
5579,1086.80009705
5584,3098.65098291
5585,9068.16165674
5594,1497.38559863
5595,1809.42107935
5597,1861.930844
5598,1410.66432873
5604,1649.01830445
5606,1394.98540503
5610,1092.54746411
5615,4550.63113818
5631,1290.37010009
5637,1462.17066431
5646,1634.94124817
5656,3151.75444897
5658,10434.9244785
5666,1443.95508337
5668,2617.07574756
5673,1267.16665356
5680,1261.78389124
5691,2590.43597119
5692,6355.83630713
5693,1875.5082417
5697,3357.02550342
5698,1635.72047864
5700,2014.16788891
5704,2047.02019311
5705,1769.8769552
5707,926.520388611
5710,907.741824219
5716,861.244053345
5720,1630.59737452
5722,2286.97366553
5727,2083.56633508
5733,1430.59494189
5737,2305.64057861
5742,3511.42818994
5747,909.729232971
5760,2744.57927441
5774,1502.72694128
5788,5072.7758081
5796,1711.61689099
5797,1392.30275061
5800,2450.27288427
5812,1556.40542029
5814,1118.55254926
5818,1146.45785645
5819,3247.00028149
5823,5282.71378491
5826,2882.31145044
5830,1666.63086535
5831,1530.75282935
5846,2572.80131934
5864,2095.05369653
5869,616.468619141
5870,4230.4056853
5879,1379.77436475
5883,9835.31712988
5886,1186.48973267
5889,4807.16439405
5904,1916.40644678
5905,1069.40785608
5910,2905.61616431
5911,2129.28019715
5914,1698.16412732
5915,1656.89488977
5920,1060.44330298
5925,1721.11888404
5926,1898.02229529
5934,2694.66960376
5939,2974.43186255
5941,963.869013672
5943,1013.46581689
5949,3424.03561231
5961,1636.52544971
5965,5430.88305127
5966,2500.15222022
5969,725.425152222
5970,2269.75194336
5978,3016.00034595
5979,2517.53662988
5983,1360.22839612
5985,6181.10861817
5989,1350.287953
5997,1449.43900854
6004,2192.27778491
6010,3757.05345606
6013,1468.08864722
6019,1549.11623266
6020,1179.89043237
6032,1130.13499951
6036,4985.7875376
6037,5730.09096972
6039,1644.3703833
6050,1778.66810949
6051,1420.64217285
6053,4805.42983911
6057,1554.59777307
6059,1245.43323267
6067,4052.11342432
6068,1397.67861084
6075,1605.28993335
6078,827.030815491
6079,4659.20817261
6080,3746.02912524
6082,4208.96881445
6084,1211.18846875
6091,3021.83033765
6092,1251.00564929
6093,5181.90716845
6096,1624.79285718
6102,1724.23042859
6105,1598.54213977
6116,1679.25018897
6122,875.917658692
6126,960.465607422
6131,4285.45117041
6140,5320.74918994
6141,1180.63198865
6146,930.465923034
6147,2602.26822363
6157,2855.76333447
6162,2372.76887756
6163,2245.98573095
6165,2267.91072461
6170,6799.16713281
6208,1783.63227234
6216,4250.92338232
6218,1679.46249927
6223,2445.08802637
6224,2031.48516834
6227,1732.96885864
6240,11484.6787324
6241,1426.01691662
6246,1182.51710571
6248,4119.63814819
6249,1188.02117602
6255,1585.96858399
6261,3017.03069043
6262,7269.83860889
6269,1554.87010498
6271,2045.84622949
6278,2639.88667066
6284,1579.95489929
6285,1355.2683667
6287,1054.69004687
6288,2403.90915772
6291,2170.18500769
6296,930.285304199
6297,3460.02694897
6304,1869.92428528
6309,2831.44610718
6310,889.03235614
6311,2184.01671643
6316,1211.30204004
6319,1525.05556555
6332,9131.05839355
6335,6609.90610449
6336,1217.8606228
6341,1067.49357996
6359,1210.54353003
6369,1851.71937854
6375,692.045901916
6378,3285.10566187
6380,2913.39292187
6385,10519.9346035
6387,7571.63399463
6391,2824.72153906
6392,719.806482849
6393,2580.3112456
6400,861.116982727
6411,2711.57416504
6415,1961.6421991
6416,2349.36219409
6419,2986.83788159
6421,1189.7970509
6432,2357.76128442
6438,1571.57038843
6444,887.129517456
6445,1461.52365772
6446,1279.53771094
6448,8455.00402539
6452,1393.42860242
6459,1903.13924219
6470,3924.36504761
6475,928.627279846
6484,2503.99764136
6492,2471.89306909
6502,1700.11347363
6505,1227.82334302
6506,1788.77024878
6513,1769.48494751
6514,3264.28534277
6524,4895.15422266
6525,684.824082214
6528,1442.49005078
6529,8774.87028809
6531,1625.61051855
6538,1748.99114978
6541,4035.45110083
6546,2724.69334595
6553,837.280698975
6563,725.656467285
6567,1748.1218468
6586,5466.74214112
6588,2257.85518249
6589,4310.1519646
6591,3505.19477491
6596,1362.66691516
6607,1549.75117529
6613,10419.0636504
6615,1921.44526099
6625,1220.75932837
6629,3278.93447192
6630,2592.7862373
6632,1442.34985291
6640,869.225824585
6645,2905.2653772
6648,2139.9221206
6656,1598.76479114
6658,2533.84276757
6661,1575.34388037
6663,2242.67234973
6665,2780.06480737
6673,1735.44599462
6676,1867.4905398
6681,1313.69796264
6683,1618.7752146
6684,842.713430115
6695,1260.75082324
6697,1404.91991736
6700,2856.894583
6702,1134.68233447
6703,1267.45843775
6704,3633.12823901
6712,4213.17571094
6716,4538.53232178
6723,1278.23495801
6733,3764.51015259
6734,2196.56882593
6739,3625.50172119
6743,670.084507812
6746,1526.02600415
6756,1296.07716357
6758,1324.05731384
6765,876.065853149
6772,2047.52635449
6776,3487.33913916
6777,1853.11955237
6784,2875.33117847
6785,1271.33046179
