id,loss
648,7614.62813379
652,1162.81931689
664,933.006226318
666,2244.64882666
672,853.763181396
676,2449.43268848
678,4746.5577334
682,1827.88052954
686,2964.46460986
688,2154.9050874
689,1189.0904812
690,1812.75159131
692,11835.4215254
695,1531.92098608
697,4048.57430176
698,2210.06751319
706,2567.78386523
708,1464.74740381
712,2716.305875
715,4079.68501368
717,1360.72828686
725,3276.67184082
729,989.334729371
737,1324.35252563
739,5317.4337168
747,3924.32709961
753,2516.19780078
758,2308.1436875
759,2068.87729468
763,1337.76039136
773,4180.06685303
774,1957.62406128
776,1408.89555713
788,2835.31755273
790,3310.46160498
794,897.080930542
801,2929.97967529
802,1392.99694287
805,1387.90323511
809,5422.20715234
812,1558.36358887
825,2460.68524756
828,2039.95825806
830,1333.3916626
833,1031.85256934
850,5418.95571973
852,6388.86062109
862,1434.2191355
863,1352.60731958
864,1486.87630322
865,3608.18499121
868,6466.20580762
872,1524.41486303
879,5278.15070019
880,1533.74236401
883,1217.69586743
886,1295.0373938
923,1659.19262793
924,1494.9611294
932,1471.14958374
945,6360.4208916
947,6584.9112168
948,2153.26196875
955,2729.20450635
963,3991.60094238
979,1301.94506396
989,1487.08480347
994,2937.35847217
995,1777.55590747
998,1517.07059009
1000,4431.56382715
1018,1715.30370776
1019,1577.32132715
1028,2030.56706397
1034,1333.47678369
1038,1622.83668823
1040,1354.00078393
1042,1274.71588306
1057,7218.03275293
1058,2641.34402393
1063,931.282568115
1066,4662.02799512
1071,4047.74678906
1073,3716.68153418
1074,2791.91737842
1077,2697.67465576
1080,10013.4342363
1088,852.381895264
1096,743.123613159
1097,11422.3051445
1105,5804.78374024
1115,1945.61718066
1116,3091.54156885
1122,2257.59514136
1130,4941.23105274
1133,937.801076662
1137,1609.67235889
1140,1968.99835522
1143,8201.98891113
1149,5837.3087666
1150,883.093113037
1153,732.158963745
1157,816.830091309
1180,603.337749756
1183,936.521418701
1188,1538.640906
1193,1006.96294897
1200,775.742464722
1209,4204.41100342
1214,1859.86266333
1219,1890.47855005
1223,6085.82642871
1227,805.518998413
1228,1441.45902246
1229,4421.60707422
1233,862.990640747
1238,6435.59302832
1239,1988.29714136
1241,3367.5799248
1243,1698.62342407
1244,1046.21055506
1245,3202.41312305
1277,4741.86675586
1279,3008.62902539
1292,12701.7904375
1293,1353.33942017
1299,9213.37707324
1304,2938.02687158
1313,3720.31660401
1328,2094.2349292
1330,1093.53500781
1334,1449.42895801
1335,1254.00819702
1336,6111.39805175
1341,998.179715211
1344,1063.49435376
1351,847.285257812
1352,2200.18507446
1354,1491.21974878
1368,3933.54038623
1373,1458.55956763
1375,674.337405395
1381,1481.62340967
1384,4406.04549805
1385,4436.05278174
1388,5524.34626367
1401,6170.55691993
1402,2791.68479638
1404,1404.13895947
1406,1401.66309107
1409,1125.92853662
1422,1376.03261401
1429,3205.83427295
1433,5682.20566016
1438,1099.10957568
1444,1121.18984302
1446,1089.22320386
1450,1112.36436743
1451,799.513451538
1454,1746.78040845
1458,2179.35719727
1461,3595.77838818
1464,5833.8936416
1465,963.048176636
1478,1988.58972119
1479,1574.82491895
1480,2596.46555811
1484,2266.32880664
1486,832.593174195
1488,797.924812378
1489,3344.2900791
1491,974.540426514
1507,1800.95303565
1515,2128.97439746
1519,2718.98585059
1528,1651.52461816
1529,919.530165527
1530,3058.15357861
1532,1152.48666358
1541,1630.15141431
1542,3186.83303564
1547,1242.18122168
1549,1169.99501855
1553,2410.06791065
1554,2927.073854
1555,1258.06488184
1559,1540.21803101
1565,1498.65030859
1568,1181.5481416
1576,3910.71615381
1579,965.862160401
1592,911.282351318
1596,3332.91503223
1605,874.206348389
1607,1359.73108447
1612,1901.54982935
1617,3111.22566015
1619,2326.60443555
1620,8128.09147071
1624,2650.66721875
1627,1239.49473559
1633,1698.1208999
1636,1233.99471167
1639,1042.8630166
1640,4173.71281397
1644,1088.80517652
1646,1390.61582251
1647,2301.77916064
1654,1312.52992675
1655,3309.75723877
1664,6534.27848437
1665,2194.54351025
1667,4989.41684766
1669,1081.38732617
1678,2247.79819824
1682,1885.90429468
1689,1035.85577856
1690,2813.00845752
1693,5730.21956836
1695,893.621793457
1705,2337.52437793
1706,2536.81230029
1708,2082.17017895
1716,2168.59772265
1720,8818.41083789
1722,1735.47543262
1749,4358.04583593
1750,1449.70546655
1751,5554.49273731
1760,2756.03567725
1763,4163.14972998
1770,1504.29248609
1777,1831.69415747
1785,5679.64606348
1791,1069.69428003
1794,4247.95369873
1800,1224.71373291
1816,1303.46963501
1817,899.545253174
1821,3256.91912256
1836,1294.50169678
1838,1715.08890845
1851,1899.4580459
1852,2851.37620459
1854,2481.17284961
1856,796.39100415
1865,759.130546875
1872,1057.92070264
1878,737.085057861
1880,987.427410155
1881,1340.11169385
1882,1638.94116992
1886,823.521606201
1892,1470.63878662
1894,2601.68484863
1898,2813.2828916
1899,2287.07273974
1902,1173.98434033
1903,3622.78559326
1906,1416.7728164
1910,2161.6964187
1911,1678.53389966
1914,3361.78549707
1929,3281.12246924
1932,1338.80257251
1952,962.770855469
1959,1296.6083999
1960,1855.53948706
1976,3835.03404981
1980,2969.59698828
1981,2069.50490577
1987,2031.25016015
1994,1715.8729917
2000,840.044830811
2008,2055.13386768
2011,2301.41442871
2012,4998.96916895
2019,1758.81154126
2022,3305.19838525
2024,8742.0646416
2028,919.036337036
2030,3562.32900879
2031,7377.95113574
2047,1814.37409179
2049,644.600389771
2050,1494.59328394
2051,4129.53196973
2056,1669.11868775
2057,1020.34702929
2059,2442.52313086
2069,3654.69224366
2085,1522.21223999
2089,931.116168945
2090,1570.90642529
2101,3113.13020508
2114,2594.22212696
2115,1293.07943994
2118,1267.7373772
2119,2229.72672168
2125,1562.72887256
2128,3065.25184619
2129,1437.74706055
2132,1765.14930078
2133,2386.52473877
2135,706.130957153
2136,1661.57032349
2143,1120.10674389
2144,1153.74552368
2145,2852.35652686
2152,2054.51627173
2160,3520.14903076
2166,1457.5063706
2169,1062.46559009
2170,1391.58905957
2172,1660.27047559
2181,1509.70117798
2183,1707.38161719
2185,3172.49264892
2188,2456.93418164
2189,2095.0481914
2194,4985.24513965
2202,1531.95665235
2208,2779.10258789
2227,1626.52025806
2230,5528.0435752
2235,2132.96935522
2236,1613.77089185
2244,7067.36486328
2248,1486.87208203
2252,1408.27664112
2254,1592.87112207
2260,5754.7587041
2263,1975.33913916
2274,1521.07513232
2277,908.950558838
2279,6358.73503516
2280,11563.5958945
2283,2660.97093311
2284,824.249369385
2288,2840.81438623
2292,1972.44538159
2295,4835.55328711
2296,1161.79147778
2299,2432.64194287
2315,5415.12734766
2318,1558.23529614
2329,10544.885502
2337,1533.58009106
2340,924.412845826
2342,1681.51266577
2347,2168.50754883
2349,4438.66159424
2354,1222.95857104
2361,2496.56883252
2370,1612.85563794
2378,2850.47745166
2382,4012.06610351
2387,1413.47457275
2389,2072.27150562
2394,1357.0103916
2396,2134.30823682
2400,2921.54527149
2407,2438.31060156
2414,1057.24311133
2415,1713.69228955
2421,2002.02772437
2427,1745.41801196
2428,2443.32295972
2430,2706.85522705
2435,2305.76205762
2445,5109.24575
2446,1562.66159497
2447,1195.03042163
2449,1870.84016455
2451,1891.89815039
2458,14208.6360196
2462,10956.69525
2463,2604.31548486
2467,2239.8037417
2471,5900.5938623
2475,1977.25270288
2478,2936.50836377
2483,4460.80758594
2485,1120.14908276
2487,1148.45470801
2494,662.993850464
2497,1760.56772559
2499,1552.26366943
2503,1301.12157837
2513,2615.95365088
2515,2179.53688623
2522,1568.69823364
2523,1271.65306592
2528,2739.51355762
2532,5162.47053516
2536,1037.5960083
2538,1615.11618554
2539,953.381463379
2540,2043.92091162
2545,4816.24332324
2548,1154.7396438
2549,963.343618409
2553,2277.85363623
2563,1651.47856201
2566,2171.18554931
2574,1365.35866675
2575,2813.731979
2584,2705.95244482
2588,2836.79801367
2589,918.915422363
2592,1536.12562915
2596,1433.01871216
2598,1575.3189917
2602,1055.7448501
2603,1389.03789282
2607,2274.26231567
2609,1424.88556714
2611,5137.3639707
2627,1533.62773559
2628,1758.7915188
2630,3031.20226904
2633,2071.58694336
2636,7469.73305859
2640,1016.31579199
2641,1155.33034741
2657,4681.18229297
2659,1051.13006958
2662,1023.69256055
2663,1833.14332886
2667,2157.91594677
2670,927.387567627
2682,2028.57428662
2694,3139.13756641
2699,6118.39557813
2700,3168.86464844
2703,5635.35430274
2708,2121.81759912
2714,889.54991919
2725,669.663717041
2726,1217.42346436
2727,1169.34772803
2732,1964.33542773
2733,5551.73546679
2736,5259.56605566
2745,2450.35530664
2760,1279.97054858
2764,1931.99267407
2765,5742.11093164
2766,620.424428222
2775,1765.91589428
2783,1601.16627905
2784,1036.41444336
2786,2120.70209106
2801,1289.85725098
2803,1847.13930054
2813,5388.8168125
2815,6715.8382461
2816,1316.01733472
2818,2692.27985156
2819,2228.99620386
2822,1092.73408386
2825,1621.98959595
2826,1259.57874463
2830,1447.55202539
2834,1306.24650244
2835,5708.54586231
2856,2610.54806348
2873,6176.64161035
2886,5671.32355078
2892,3504.56848975
2896,967.199595947
2897,947.457759032
2899,2046.25485742
2901,1057.15090796
2909,5718.91476172
2914,3643.25526611
2915,1176.75089551
2916,2141.12469165
2919,895.92243689
2926,2450.29007031
2927,1885.44516333
2933,1420.50819727
2934,2953.76172509
2941,1750.02905029
2942,1690.01811792
2946,2385.43660596
2949,1505.59376514
2952,1660.12535449
2957,9574.34348633
2962,2092.17897168
2963,900.396697021
2965,1934.02120898
2966,6636.66438477
2971,2429.80091406
2975,695.245330078
2979,987.921739256
2985,9454.32471484
2995,2701.6385166
2996,1365.70586475
3001,2797.42095019
3007,2649.10338183
3008,910.376962402
3014,3296.75996289
3017,11174.2499258
3021,1233.61193262
3025,2565.20324902
3026,979.511673584
3034,2221.46675659
3035,2438.89863721
3044,2848.60451172
3046,3155.00163867
3047,5615.14205761
3057,2907.93949268
3059,6140.58951465
3063,4251.1381626
3065,1324.60866186
3067,2190.70783154
3069,1273.75822437
3076,3457.53954493
3086,1156.72700757
3088,2218.77013867
3090,1890.91549267
3096,3226.86633203
3100,1013.791479
3102,2110.83039941
3103,2491.42399902
3107,991.83233179
3118,1161.59605371
3120,4421.01448047
3123,1761.26427612
3128,1179.57428858
3132,1537.60279614
3140,1626.75549487
3152,2316.30423047
3165,2904.02043017
3183,1310.88930127
3190,1050.29828247
3197,2040.35409277
3201,1166.35244556
3203,1809.55830249
3214,2225.44834375
3219,2279.6264248
3220,1368.8947273
3221,4345.91438525
3229,1703.01605224
3234,1132.08410107
3235,3249.4953125
3240,1671.4259436
3241,1543.84524805
3249,2204.30339941
3254,839.525966431
3264,3724.51538965
3266,2269.73434619
3270,811.832011596
3282,1689.40907104
3285,1797.65713599
3289,1284.0612229
3291,1439.02607031
3295,1822.00108277
3299,813.611267578
3302,1435.49183813
3303,5791.49708301
3308,3543.27847852
3309,4056.49225439
3324,1957.27308472
3327,5175.61414453
3330,4105.45458057
3335,1335.51020776
3339,1929.99894849
3340,2518.49812012
3343,1508.63493189
3350,2903.93398926
3353,1673.66395337
3356,8769.858875
3361,3060.89097607
3368,1037.09015283
3376,1287.21902954
3381,1149.88219922
3383,2437.64657715
3397,3000.35707764
3403,2258.52213672
3405,1702.34199463
3410,1445.79316602
3412,2659.38303076
3416,2792.87008838
3417,1781.81214307
3423,3240.39390234
3427,6439.30479785
3435,3095.8587544
3439,1050.40674316
3441,2381.03784595
3450,1485.46561987
3453,948.606601807
3454,1313.12423096
3458,9059.39870898
3459,1709.60207739
3467,4054.85262793
3469,5530.38048242
3477,1069.43267236
3478,8390.10773633
3482,950.993980103
3484,5279.88422852
3506,2462.15728223
3515,5981.19052539
3522,3559.72517969
3523,1538.96019605
3526,1138.9767854
3532,1567.45095996
3534,1610.44732446
3537,1067.75939429
3539,1000.59289966
3542,4374.93192041
3545,1009.36311694
3552,1578.66303735
3554,1198.82540186
3573,2005.85380957
3576,1069.49588501
3577,3024.3746333
3580,1487.32273218
3583,1162.40322241
3584,1530.89379565
3609,1147.45313135
3613,5147.73655664
3623,2094.41047631
3624,3570.88713477
3638,7335.67551269
3642,2009.54931909
3643,2219.06123071
3647,1269.91098389
3653,1835.1709353
3654,4357.27612402
3656,1471.07158008
3658,839.470602661
3659,3756.76401758
3663,6454.95501367
3664,3262.36192871
3666,885.506493408
3681,1286.45237817
3689,2920.86920996
3694,2853.27025928
3695,1419.67248413
3699,1517.18775928
3701,2057.89452222
3704,3598.08906104
3721,1122.82970557
3726,4382.44487402
3727,2909.18618652
3729,2416.71951709
3731,4442.2359414
3738,1286.66193628
3740,2960.50760351
3744,1406.72933667
3757,1000.46649695
3758,832.502071533
3778,1680.79015063
3781,3799.13744384
3790,6004.935875
3796,1045.75368799
3798,6772.19139551
3804,1100.75027221
3813,1037.53825244
3814,1106.40483105
3815,2596.09744824
3818,1875.62574268
3823,2762.91958056
3826,7908.01829101
3831,1538.41116113
3834,3442.94755957
3835,2842.4030918
3849,2398.53500439
3850,2455.17274854
3855,2164.72769995
3864,2353.7967312
3867,2165.07261426
3871,1094.96679248
3879,1672.3014314
3880,2616.27471094
3882,4385.3541997
3884,9583.20326953
3893,1621.57585938
3895,1419.47603076
3901,3230.65956983
3903,1026.68821875
3913,1488.6689309
3921,2143.62374585
3929,2499.37525147
3947,854.981805176
3962,1982.61237866
3963,963.194060547
3966,1705.95211426
3975,1888.39500073
3976,5617.55749707
3977,2825.01568701
3978,1176.53795386
3979,981.599810791
3983,1935.50479395
3985,807.350569092
3989,8790.83473926
3992,1886.44478369
3995,2199.2493894
4008,2285.25666211
4013,1637.70153686
4029,1834.2411355
4035,3236.44261328
4040,2188.22695019
4048,881.85326648
4060,1943.25908545
4066,1261.05388526
4075,816.493720825
4079,2366.07713428
4083,1054.16281519
4091,1582.35821484
4092,6894.99144238
4093,2571.36894971
4098,2708.99339844
4108,1443.01329541
4109,851.852041137
4110,3338.95066797
4116,2339.41012549
4129,1666.98475805
4130,4418.71107422
4140,2268.94774805
4146,1626.95090918
4150,3930.72224658
4151,7200.84519238
4153,1299.86449633
4169,6085.92342187
4170,1933.73533667
4179,1579.572104
4183,3677.85061817
4188,2990.391
4190,1524.13261182
4193,1528.91802173
4201,7962.22987891
4205,1186.05706665
4210,2435.36065918
4226,2225.44750976
4229,1819.64351636
4241,2704.92260791
4242,1218.086531
4257,3506.5566582
4258,664.617556397
4260,2331.96776709
4263,5079.91750976
4267,897.737450928
4273,2151.13952759
4274,1872.82792578
4277,1193.41662109
4281,1653.24782178
4283,4546.81984522
4293,2734.40348535
4294,1376.82369629
4305,3765.25669531
4307,3059.1065166
4318,1409.53557715
4325,2360.89156933
4327,4334.87766064
4332,3179.42518847
4335,4459.95753125
4336,3857.52697363
4337,686.37602417
4339,3925.2358833
4343,1391.42791357
4346,906.0585271
4348,1531.24902417
4350,3670.50888086
4358,1961.16432007
4359,1918.2829143
4363,2167.89987549
4366,4152.79054736
4374,993.064666749
4375,2108.6610293
4377,1129.57773364
4393,3249.50083301
4395,2222.98000415
4400,1015.89717285
4402,6469.10306836
4404,7508.31931739
4415,2415.48332666
4418,1711.78757324
4422,1394.96110132
4430,1406.06496216
4432,2076.9600603
4433,941.487955324
4435,5922.82770606
4438,1723.71032739
4444,1702.49076758
4447,2129.06722998
4451,5040.45718848
4452,1908.22985864
4457,1465.63769873
4459,4069.61268262
4469,1149.45154419
4471,8536.25010644
4486,1085.81070459
4488,2229.64816284
4510,1505.4750459
4515,886.582213623
4527,3706.18543408
4530,1006.9998269
4534,864.288613282
4535,3770.33974707
4536,1323.49620019
4548,2670.00064404
4549,1638.6009563
4551,5339.78569238
4556,2835.0136211
4559,710.696568115
4564,1223.01516675
4570,4051.12073731
4575,7778.80381543
4584,3166.9029165
4585,2976.09047559
4591,1879.11428272
4592,2643.94506055
4593,1905.09115381
4594,1177.86022583
4598,1045.95362744
4607,2547.84722412
4608,898.048399536
4620,2365.13886914
4621,3181.11423242
4625,2700.53975293
4635,3280.16815723
4638,5006.39383203
4652,2818.06156494
4657,2600.7857334
4658,1847.35579834
4666,5589.01761425
4672,1455.24082569
4676,2986.69910694
4680,977.86648584
4681,6532.14752735
4683,3212.96813477
4684,972.144993896
4689,2536.38586328
4690,2618.6816792
4692,1773.88222144
4697,1802.38724975
4700,1661.21599438
4705,18092.9004395
4721,1792.29231128
4726,1772.03225952
4729,893.989046143
4731,4438.32536035
4736,1960.46006665
4739,1749.60560938
4740,1686.10782764
4753,1164.82743848
4754,2509.27595264
4755,4976.71262207
4756,1035.56888403
4759,1777.48091357
4764,1175.18096606
4771,3131.35306055
4772,1634.93825928
4776,761.635514405
4780,2936.34569678
4784,1388.13925269
4786,1348.71541797
4787,3095.0866416
4789,1038.12583423
4794,1781.23413379
4800,1743.02953589
4807,3017.6526167
4813,8065.92686816
4818,2440.10975927
4823,10799.8946953
4824,1951.10511597
4829,2414.08572071
4830,889.01875293
4835,2685.79074267
4844,1654.79141504
4845,1551.66495263
4846,2461.874021
4847,839.101046021
4854,2880.31238086
4857,3090.84258886
4861,895.203452758
4863,1107.60571265
4866,3144.97971045
4869,4298.88031152
4871,1338.00347412
4872,2113.38945898
4875,2718.95231445
4877,8281.09992969
4878,933.862921265
4885,1979.64546655
4886,1368.02826464
4888,4084.22205176
4890,1171.42572534
4896,1100.30019263
4899,2468.44535498
4913,755.042556152
4916,2103.21033594
4920,3931.97670752
4925,3121.2347334
4934,2026.45094311
4941,2227.41188526
4946,1374.74191943
4954,2781.10657129
4956,1244.41180176
4958,4332.84248975
4965,1170.19545679
4966,1242.45571655
4970,2527.69103466
4977,1715.57265186
4980,2440.03608545
4984,1976.19510303
4995,859.464484131
4997,3262.36309375
4999,1939.20569702
5005,3699.51191992
5011,1586.1159458
5015,2347.70633398
5016,2408.80042725
5019,2902.69025293
5024,2217.06683985
5030,1982.01146143
5031,1638.2020498
5034,2164.17709668
5047,9955.94601755
5048,2543.24697314
5052,1316.95020361
5061,1827.01723828
5062,6508.25125098
5067,3329.62115088
5068,4492.02345801
5077,1384.11633569
5079,2084.10216455
5090,3005.20090479
5094,2225.46360107
5103,1962.46773584
5104,941.708251953
5106,2109.44016406
5107,2020.51666016
5110,1161.1215852
5114,1630.37549781
5116,4172.56375391
5121,5664.84358594
5122,2927.66171924
5124,1009.42397998
5132,3919.95408447
5133,1765.29962744
5138,2045.87218945
5143,2176.34364722
5153,1558.34292431
5154,1845.36261914
5155,957.581039796
5160,1688.99000391
5169,4074.46350732
5172,3412.80931201
5173,3272.4851167
5179,923.570660522
5182,3076.88291211
5187,1109.75673975
5192,2969.00607471
5211,1286.45657984
5213,3071.34032178
5219,912.928185547
5225,2396.39819873
5226,1109.38964502
5227,4330.02652539
5228,2094.97413379
5239,3455.12936914
5241,1445.68592651
5244,2035.90248267
5248,3932.91333545
5260,1268.77709302
5266,1054.05361401
5273,1738.03685596
5280,7113.4103916
5298,4484.33375
5300,1033.02316992
5306,3088.53510888
5307,1152.79473657
5311,4086.36052686
5316,1127.50146045
5323,895.234005859
5332,1680.36763404
5336,1664.60679712
5338,1021.80091431
5342,3298.96518848
5347,1276.15147021
5355,4166.31117383
5357,2034.12441162
5362,1272.95095337
5363,1298.95730689
5364,996.738255371
5366,2433.07100684
5374,4501.49647266
5375,723.918810302
5379,2804.27331885
5380,2425.53369531
5383,829.407905884
5385,1488.54830762
5390,1916.12571435
5393,4956.69921289
5398,1757.78704272
5411,2526.25113379
5414,877.874466797
5429,1450.93616723
5432,8787.36689063
5436,1184.06107812
5437,4791.27649023
5439,1155.98846924
5440,3841.56918408
5449,1544.90557153
5458,1289.73008789
5460,881.750388794
5462,1115.0303186
5463,2386.62685986
5465,2467.12738281
5467,3167.90576074
5475,2689.40666455
5483,1835.1204729
5485,1147.86851929
5489,1667.78957275
5493,2742.44233692
5497,783.87375293
5501,1331.48573584
5506,1197.8583833
5507,1477.24000146
5510,3038.40455078
5524,4220.60131055
5531,1306.89405127
5542,3763.20668506
5543,2063.55769141
5544,4727.63062403
5552,1751.04450757
5560,2142.25717261
5563,3953.84530859
5573,2431.1443208
5579,1085.41928589
5584,3155.09591113
5585,8957.78229785
5594,1556.71089453
5595,1716.78747119
5597,1869.10936865
5598,1392.08451685
5604,1677.88548584
5606,1431.86656201
5610,1075.09492822
5615,4656.21833105
5631,1214.18819824
5637,1428.4593706
5646,1595.9805188
5656,3173.51231592
5658,10306.223957
5666,1453.34571362
5668,2664.31311621
5673,1214.98259912
5680,1261.32242115
5691,2585.34508691
5692,6281.82642285
5693,1865.77698144
5697,3205.04587988
5698,1657.8738186
5700,2063.15181787
5704,2025.65635303
5705,1705.586552
5707,877.730352417
5710,899.803472656
5716,868.577462158
5720,1661.61052051
5722,2118.1843916
5727,2112.13120532
5733,1460.79071386
5737,2302.06948731
5742,3651.00921191
5747,886.312286743
5760,2781.71763086
5774,1453.26125562
5788,5014.83140136
5796,1640.34926049
5797,1373.3091145
5800,2574.35655957
5812,1604.02067944
5814,1074.67187097
5818,1115.856875
5819,3269.69148095
5823,5163.94807764
5826,2891.69345752
5830,1721.47523169
5831,1574.76029737
5846,2760.99863477
5864,2099.09787158
5869,607.070539063
5870,4116.16635107
5879,1369.20131738
5883,9905.12351758
5886,1187.43259033
5889,4737.34978418
5904,1907.80898731
5905,1076.58951587
5910,2708.20547314
5911,2065.84701538
5914,1632.03858178
5915,1608.27122485
5920,1033.78785107
5925,1731.20029248
5926,1904.00027905
5934,2735.94516455
5939,2998.0380415
5941,909.785268555
5943,989.496697264
5949,3515.16570703
5961,1650.21142188
5965,5463.76317285
5966,2531.58739942
5969,717.553063232
5970,2271.15183593
5978,3085.90059424
5979,2718.13453906
5983,1374.98084009
5985,6199.63618164
5989,1369.52597925
5997,1455.42757764
6004,2253.82998389
6010,3837.15525195
6013,1504.93095654
6019,1518.6532417
6020,1141.7391167
6032,1128.97776269
6036,5020.61120801
6037,5656.44609961
6039,1597.70854004
6050,1736.45572583
6051,1391.66190918
6053,4614.16973682
6057,1538.28502368
6059,1187.06580615
6067,3970.8137627
6068,1410.64030273
6075,1589.6045249
6078,823.192673462
6079,4538.12142334
6080,3840.54897314
6082,4372.32312695
6084,1219.43748437
6091,2886.51980615
6092,1181.54645484
6093,4965.0907041
6096,1523.04604151
6102,1687.92594507
6105,1592.7748313
6116,1776.78736523
6122,853.497609864
6126,969.250916992
6131,4872.86083692
6140,5199.55746191
6141,1182.20538355
6146,910.204307007
6147,2722.85675977
6157,2764.44073144
6162,2377.65860474
6163,2283.43484082
6165,2468.97501367
6170,6667.54813281
6208,1694.13893432
6216,4142.78719433
6218,1651.35932471
6223,2254.02029102
6224,2027.81530737
6227,1634.79782471
6240,11469.1357852
6241,1347.25136255
6246,1137.51480225
6248,4158.97820068
6249,1212.87377295
6255,1544.36368164
6261,3030.7256875
6262,7217.47799902
6269,1475.91257324
6271,2028.36775195
6278,2545.98110498
6284,1593.18640991
6285,1261.37291504
6287,1056.07772559
6288,2536.46431152
6291,2153.5179646
6296,916.480581543
6297,3527.29144678
6304,1868.847594
6309,2756.89001709
6310,877.009841675
6311,2161.00169458
6316,1281.64167773
6319,1474.77653638
6332,9118.69295898
6335,6635.89277539
6336,1197.86406787
6341,1031.13266773
6359,1198.13588818
6369,2009.64029516
6375,684.824042603
6378,3307.58632373
6380,2878.321
6385,10675.681707
6387,7386.31193457
6391,2966.16524609
6392,692.519703979
6393,2549.94939551
6400,869.89253479
6411,2839.12928711
6415,1920.86313354
6416,2394.08596045
6419,2989.03172022
6421,1196.53025903
6432,2335.90171924
6438,1551.28555224
6444,874.745240966
6445,1422.95441992
6446,1227.139875
6448,7969.83129297
6452,1377.49807397
6459,1842.03666309
6470,3886.9337085
6475,926.817914185
6484,2473.089521
6492,2463.89014209
6502,1703.80824609
6505,1169.04902979
6506,1826.69345166
6513,1635.45072998
6514,3251.17175976
6524,4793.39096484
6525,669.069856323
6528,1377.87353418
6529,9019.40170899
6531,1521.88839551
6538,1733.668823
6541,4094.33188916
6546,2674.31320557
6553,834.339535156
6563,746.893317871
6567,1755.91947486
6586,5661.44277832
6588,2186.75968139
6589,4382.62228857
6591,3431.75869043
6596,1313.96969458
6607,1479.71621777
6613,10668.7894101
6615,1870.270771
6625,1185.95090772
6629,3092.55961767
6630,2476.94234765
6632,1445.43945191
6640,858.514332275
6645,2876.02928955
6648,2114.06177051
6656,1580.75773169
6658,2502.18016406
6661,1526.9609541
6663,2106.37082251
6665,2708.92600146
6673,1717.67128613
6676,1784.96228076
6681,1300.91374756
6683,1569.79786573
6684,820.84708728
6695,1230.44586035
6697,1442.70604565
6700,2805.95127539
6702,1115.63066015
6703,1226.21948779
6704,3592.62317724
6712,4250.00767187
6716,4784.05634277
6723,1300.66522852
6733,3751.6057544
6734,2271.69233936
6739,3673.42580566
6743,677.915414551
6746,1489.51416651
6756,1315.66018652
6758,1295.26160034
6765,882.591667236
6772,2038.21310938
6776,3460.28643262
6777,1825.96493482
6784,2978.97925147
6785,1206.86905347
6788,1602.29708887
6790,1737.70988013
