id,loss
1926,2570.76220703
1931,1769.69018555
1934,1679.31311035
1936,1192.28295898
1939,971.336425781
1946,6159.92871094
1949,1751.7220459
1951,6483.02050781
1954,1219.66479492
1956,1824.46459961
1957,6253.86083984
1961,3726.37255859
1963,989.726379395
1964,3146.67041016
1965,4028.36987305
1970,943.280151367
1971,5124.359375
1972,2561.59912109
1977,1454.82055664
1978,3775.39916992
1982,3112.43115234
1983,3306.97802734
1988,4280.0390625
1993,4505.96533203
1996,731.817626953
1997,1832.49389648
2002,1946.0123291
2003,2247.84619141
2005,2033.00134277
2010,1563.92504883
2013,762.010070801
2018,2086.60888672
2023,2023.16052246
2043,5604.51269531
2044,994.215332031
2046,1463.18505859
2058,1524.66247559
2060,4742.33447266
2061,2194.26953125
2063,5456.29736328
2067,1549.11584473
2072,1503.91955566
2075,1038.94470215
2076,1987.89624023
2083,5923.80761719
2084,997.559570312
2086,1676.35778809
2087,3192.03173828
2091,2401.68164062
2092,2492.26049805
2098,5486.69726562
2099,11972.5898438
2103,2835.35961914
2104,9068.359375
2107,703.262939453
2109,1037.92211914
2110,1350.44274902
2111,1239.77062988
2112,5206.61425781
2121,3999.4621582
2123,2651.21606445
2130,2605.49511719
2134,2401.0078125
2138,1464.92858887
2141,1678.77539062
2146,1555.16430664
2148,7721.50537109
2149,950.514038086
2154,1069.56860352
2157,2563.45800781
2158,1571.60595703
2159,2563.95703125
2162,1018.91149902
2167,7026.28271484
2171,1515.02807617
2175,3869.10400391
2178,7854.47802734
2180,659.87121582
2186,1675.43041992
2192,865.530090332
2193,8281.87695312
2197,1974.10668945
2198,15879.734375
2203,1253.16809082
2205,3126.22021484
2207,2369.02856445
2213,2264.99365234
2215,6245.91308594
2216,1258.9432373
2218,891.246459961
2220,3332.02075195
2229,1792.89355469
2232,3819.63793945
2233,1605.4543457
2234,2352.27685547
2237,1894.28540039
2240,1924.12854004
2241,1478.79882812
2246,1818.85424805
2249,1163.61071777
2251,4119.15136719
2255,1158.86755371
2257,1431.09533691
2261,1246.26330566
2264,1801.97814941
2269,9183.43457031
2271,1598.31079102
2272,2413.18139648
2278,6164.29785156
2286,1789.57971191
2287,9445.24707031
2293,5267.03417969
2294,1046.3092041
2298,1508.29602051
2303,978.590820312
2305,8014.51855469
2308,7863.73339844
2310,2885.63037109
2311,2386.68994141
2320,1455.6673584
2322,6594.33300781
2323,3799.55712891
2324,1034.85131836
2325,3796.98828125
2327,2939.83520508
2328,1375.37841797
2331,3535.7421875
2332,3636.04638672
2335,950.13684082
2339,3801.9230957
2343,1071.1998291
2345,2886.66918945
2352,1553.10839844
2356,2327.25341797
2357,2460.30493164
2365,1734.97424316
2373,1772.35644531
2375,1409.16247559
2379,2661.19238281
2380,3229.70849609
2385,1562.30944824
2390,1839.56811523
2393,1185.38024902
2398,1077.25317383
2399,1333.98168945
2402,5196.12402344
2405,6718.52636719
2406,1620.74438477
2408,5922.95361328
2410,6462.2421875
2412,5109.52441406
2419,5116.28515625
2423,2821.19873047
2431,3414.66870117
2437,2820.35864258
2441,1214.42053223
2443,1641.41052246
2453,1301.31689453
2454,995.188598633
2455,3442.28662109
2459,3470.93115234
2464,1485.3704834
2465,2144.72143555
2466,8086.02050781
2473,2109.79443359
2474,4214.30029297
2476,4950.79541016
2477,1519.20874023
2486,7677.22753906
2490,1860.96118164
2491,1360.74694824
2493,1278.96691895
2495,5996.40966797
2500,2094.84277344
2506,2336.00610352
2508,6198.24121094
2517,1922.9263916
2518,1738.55700684
2520,4459.11181641
2525,1154.38549805
2527,1603.98242188
2531,709.275695801
2533,1156.30603027
2541,1653.97790527
2547,6449.63232422
2550,8502.62207031
2554,2096.46557617
2559,1274.54272461
2560,864.117797852
2561,2259.58935547
2565,4533.20703125
2568,2279.27075195
2569,2940.38208008
2570,2134.58544922
2576,3172.67138672
2578,3020.79931641
2579,4724.72460938
2580,2160.31176758
2585,4030.0715332
2590,2597.38818359
2591,2749.22216797
2594,3825.15283203
2600,2116.22900391
2605,1105.07189941
2606,5741.18603516
2608,1935.60253906
2616,2306.66699219
2617,780.604919434
2619,1438.56738281
2622,1333.02429199
2623,2430.38061523
2625,2019.35083008
2632,4235.09521484
2634,998.678833008
2639,1545.20776367
2645,935.546691895
2652,4794.68066406
2655,1692.34667969
2656,867.327331543
2658,2733.09179688
2660,3399.50244141
2661,2743.94335938
2669,6853.16943359
2672,794.407836914
2675,1770.43920898
2681,1384.93200684
2685,5420.08984375
2686,955.869445801
2687,1097.92626953
2688,1069.25756836
2697,1316.38842773
2698,1635.52807617
2709,2561.71899414
2712,3880.74560547
2718,1990.9296875
2719,1640.33654785
2722,1547.65148926
2724,2525.04345703
2728,983.71496582
2729,5081.93115234
2734,3268.02685547
2735,14955.1044922
2737,947.524597168
2741,1499.44311523
2742,1800.15075684
2747,4497.52490234
2748,1254.39453125
2749,3850.87817383
2756,2233.29443359
2758,1806.7923584
2763,6700.73535156
2770,1737.41235352
2771,2299.93896484
2779,999.022644043
2780,1028.59460449
2792,12690.1474609
2793,1641.39819336
2794,1502.35546875
2795,8910.92675781
2797,1442.06030273
2798,1548.03393555
2799,1917.68066406
2802,4095.92382812
2806,5230.27490234
2810,1236.57617188
2812,3117.76147461
2824,4565.31591797
2831,1135.52856445
2832,668.883728027
2838,14922.6484375
2840,13201.6435547
2841,4535.31152344
2842,1167.43017578
2848,3202.40307617
2850,1547.16589355
2852,1573.72912598
2855,1270.47265625
2857,3072.3894043
2858,2147.44921875
2859,3425.10693359
2860,3218.94677734
2861,3383.32177734
2865,2585.4309082
2871,6204.66699219
2872,1191.42138672
2874,1705.18884277
2880,3306.33984375
2882,1166.36938477
2883,3422.5378418
2885,2774.0715332
2891,6905.95996094
2898,2450.15332031
2902,4411.19628906
2904,2023.0793457
2922,2024.95776367
2925,1348.54858398
2928,1892.01989746
2935,2672.17236328
2938,1261.11022949
2940,3638.97338867
2950,1754.32067871
2951,2927.57177734
2953,2845.65820312
2955,5311.61132812
2959,1068.84851074
2967,2698.29736328
2968,6016.55224609
2969,1095.45568848
2976,4763.67041016
2978,2359.20288086
2981,1457.97558594
2988,10187.7460938
2989,6813.2265625
2994,1832.99450684
2999,1549.0357666
3000,1803.26208496
3010,1751.02270508
3011,1679.22290039
3015,1978.02966309
3016,1220.27807617
3018,3585.1484375
3019,2034.91992188
3022,1999.74084473
3024,1219.63439941
3031,4016.33984375
3032,1290.99060059
3033,10235.1582031
3039,10225.078125
3041,1798.01269531
3042,966.048950195
3051,1303.13818359
3058,1569.69897461
3061,1989.47387695
3062,1782.45446777
3066,2936.84692383
3068,1734.1842041
3072,5240.95654297
3073,2027.41577148
3074,2232.39208984
3080,2507.3894043
3083,4009.47338867
3089,1375.36865234
3093,2556.35107422
3095,3125.38989258
3098,3116.78076172
3101,5359.44189453
3104,674.867004395
3106,4111.74707031
3109,1172.87841797
3111,6597.72949219
3113,1563.72851562
3114,1224.93005371
3116,616.825134277
3117,2511.92797852
3119,3794.46679688
3125,1064.49621582
3126,2265.81176758
3127,1653.95410156
3129,852.447631836
3130,7385.68603516
3131,2024.96972656
3135,3086.95654297
3137,3220.80688477
3139,1104.66235352
3142,2305.1394043
3148,1632.44506836
3150,3867.31005859
3156,1194.47875977
3162,1143.36584473
3164,1289.05944824
3166,2185.49804688
3167,1279.40637207
3168,1914.65136719
3174,4392.75439453
3179,2581.95727539
3185,1643.2154541
3187,2106.93188477
3188,1203.42712402
3193,10452.8027344
3195,1606.15039062
3198,1704.02172852
3206,6067.41552734
3211,2125.42700195
3213,1184.39990234
3215,1737.90405273
3218,1328.77709961
3223,1369.80822754
3224,1539.60351562
3227,1285.9050293
3231,1055.8314209
3233,1724.05664062
3238,5214.546875
3242,2091.50341797
3244,2452.40673828
3246,5460.15673828
3247,2563.25341797
3248,1572.8515625
3252,1232.61352539
3253,3741.00341797
3255,2455.00366211
3256,3173.38208008
3257,822.102355957
3268,2147.08081055
3272,2250.91357422
3274,1860.02868652
3276,1661.58886719
3277,1316.80297852
3280,4803.17382812
3283,1968.01599121
3290,2570.96264648
3292,1580.03027344
3294,1163.94226074
3298,1809.51074219
3301,2616.72924805
3304,1495.42626953
3310,801.606201172
3316,2493.30053711
3317,16737.7226562
3318,725.06640625
3321,1308.22119141
3326,1309.56835938
3329,6938.28515625
3331,6150.31396484
3332,2430.92895508
3333,5233.99316406
3336,1531.86767578
3338,1273.96508789
3341,5083.61035156
3342,3281.74169922
3345,1690.20373535
3346,2353.5612793
3349,1644.58435059
3351,2863.16601562
3357,2833.32104492
3360,7462.90771484
3362,1620.45898438
3365,1453.37536621
3371,4292.82421875
3372,5370.37646484
3375,9352.0546875
3379,1131.64208984
3386,7295.18261719
3389,2401.89233398
3390,1786.10510254
3391,1007.21936035
3402,3271.84863281
3404,3796.73632812
3406,2009.1105957
3408,1796.23693848
3411,1077.67468262
3415,2347.50146484
3419,1070.57202148
3424,2614.26245117
3425,1831.65393066
3426,2582.08007812
3428,2276.25585938
3436,2835.74951172
3438,3745.71166992
3440,1200.39562988
3447,1648.0402832
3448,2396.74560547
3451,4578.44628906
3452,2104.54638672
3460,1287.67626953
3462,1613.07849121
3465,2095.93579102
3471,2371.01611328
3472,1801.5402832
3473,851.848815918
3474,2226.23754883
3485,6626.52880859
3487,7264.62011719
3488,1432.95202637
3489,1207.86657715
3490,721.103637695
3491,4401.82568359
3493,3103.72827148
3496,2897.29589844
3497,5918.23681641
3504,1937.23413086
3505,1409.66699219
3516,1908.65795898
3519,1907.76782227
3521,3686.63037109
3525,4919.78027344
3527,8216.35058594
3528,816.022827148
3529,4437.140625
3530,975.779907227
3533,6674.71728516
3536,4297.49511719
3548,10001.7089844
3549,4422.3515625
3550,1908.04223633
3553,2068.84765625
3556,1202.87158203
3561,1807.71838379
3562,1831.2689209
3563,1102.3079834
3564,884.065551758
3566,1948.75744629
3568,2915.84741211
3569,908.231811523
3571,2125.80981445
3581,2136.80200195
3586,2157.14697266
3587,1248.35644531
3588,2130.671875
3591,2030.45898438
3596,1920.90686035
3599,1398.54211426
3603,3274.7487793
3612,1691.35876465
3616,1544.2331543
3620,3360.29931641
3625,2797.54052734
3626,3252.67138672
3633,3046.44091797
3635,1693.2310791
3636,5623.67529297
3639,2655.48852539
3644,9087.09082031
3646,4620.58203125
3648,900.373840332
3652,2607.93798828
3662,11540.0253906
3665,1403.46484375
3667,1262.7244873
3670,2853.41943359
3671,1795.53063965
3673,1275.69482422
3676,3282.93823242
3679,3502.16674805
3682,1063.02026367
3687,1799.71386719
3688,6039.15136719
3691,3908.22973633
3692,1166.68896484
3696,1135.68249512
3702,1547.37817383
3705,1251.69897461
3707,8948.13476562
3709,6183.82080078
3710,1177.33276367
3711,2633.71948242
3715,2371.51220703
3717,3233.46484375
3720,2262.47119141
3724,2621.69335938
3725,5905.35107422
3735,931.145629883
3736,960.897338867
3737,1660.99157715
3745,2428.1184082
3746,2273.6340332
3751,1624.47729492
3753,2027.23010254
3756,7691.07519531
3759,809.733764648
3761,1989.81604004
3764,2837.7578125
3766,1292.95629883
3768,1440.88464355
3771,983.251342773
3774,7299.99365234
3782,807.763671875
3788,1906.29553223
3789,2768.14575195
3791,2203.78881836
3792,1136.04589844
3794,6071.19726562
3795,1117.6262207
3799,977.512878418
3802,1347.37902832
3803,1725.96508789
3811,1390.83813477
3817,8042.4140625
3821,2267.92041016
3824,2166.93823242
3825,1384.07983398
3832,1166.60388184
3843,7373.37011719
3844,2882.90551758
3846,2265.31274414
3853,3832.53662109
3854,7885.87744141
3862,1957.05932617
3863,7172.65625
3869,5734.04003906
3870,1450.0144043
3876,1724.53637695
3886,7582.90722656
3887,2971.46240234
3889,5472.84228516
3890,1455.78735352
3898,1457.21740723
3899,2364.23681641
3904,5549.25488281
3905,3335.36376953
3906,1327.45739746
3907,2697.12646484
3910,1458.82397461
3911,2379.72607422
3912,1657.13305664
3914,1785.54846191
3920,2514.58496094
3925,1425.86560059
3926,943.969726562
3927,10102.203125
3930,2834.62109375
3934,4829.67285156
3937,2266.97460938
3938,1758.18884277
3946,940.898803711
3953,1633.71118164
3954,3271.56713867
3955,1045.39733887
3956,1520.95532227
3959,2627.89208984
3960,1608.62854004
3968,4430.04296875
3969,1314.2845459
3970,3034.22827148
3981,1505.34057617
3982,2093.94677734
3984,2575.99462891
3988,7340.21582031
3990,1489.73120117
3993,1835.92993164
3994,1664.73071289
3996,2490.01611328
3999,1439.40380859
4009,2356.68334961
4014,6396.02978516
4015,2490.078125
4022,1766.0390625
4024,4913.08300781
4027,1085.56555176
4030,2180.46606445
4032,2452.19848633
4034,1886.03320312
4036,2484.24462891
4041,5089.203125
4044,3873.08349609
4049,2604.72973633
4050,6474.84423828
4051,2560.58251953
4052,1361.10546875
4054,2789.03369141
4055,2591.52880859
4058,1782.00158691
4068,4148.57324219
4069,2115.12963867
4070,7013.84082031
4072,6239.31396484
4076,1569.77319336
4078,1005.59802246
4084,2432.44726562
4086,4575.21044922
4088,1519.94445801
4099,1360.15527344
4101,1726.39196777
4102,1066.18591309
4103,919.396118164
4111,5441.01660156
4112,2048.38525391
4113,4488.00292969
4115,1300.4621582
4119,6976.79394531
4125,3646.59326172
4126,9797.99902344
4132,2718.94702148
4134,1910.30822754
4135,1469.17163086
4136,1457.47827148
4143,1090.99975586
4145,1146.34484863
4147,3603.04760742
4148,3948.5144043
4154,1566.98400879
4157,1405.8503418
4160,1689.88244629
4161,2722.70068359
4162,2550.46850586
4164,3638.83789062
4166,3226.92211914
4171,7356.13525391
4174,1684.58007812
4177,1830.88378906
4184,954.211120605
4192,2330.453125
4197,851.928833008
4206,3033.21044922
4208,2589.92333984
4209,1189.26025391
4211,1145.88256836
4214,5507.52099609
4217,4371.14160156
4220,1340.49255371
4222,3012.53344727
4224,1474.51782227
4230,2932.10302734
4232,1579.91430664
4233,3305.00537109
4236,2345.94189453
4238,1125.67810059
4246,2215.92504883
4247,1538.11853027
4250,1051.94836426
4251,3247.77587891
4252,5562.88818359
4254,1431.64575195
4255,6182.49121094
4266,9126.06835938
4269,1349.57287598
4270,4021.5
4275,1692.50488281
4278,777.219604492
4279,3398.62646484
4282,1066.65844727
4285,950.551269531
4286,1312.05200195
4289,1193.26098633
4297,2999.19433594
4298,2120.45751953
4300,4846.08544922
4303,1031.43859863
4304,1988.93725586
4310,1517.84143066
4311,4053.97216797
4312,4820.47216797
4322,2803.73608398
4326,2809.37133789
4328,2188.55932617
4333,1200.88244629
4338,1111.68762207
4340,2021.74414062
4342,1942.33178711
4344,2753.18261719
4345,1188.2364502
4349,1826.95996094
4353,3702.5324707
4354,1992.68481445
4361,2540.45458984
4362,3850.8815918
4367,1574.32641602
4369,1669.52307129
4372,3733.08203125
4373,1110.7401123
4381,1923.45776367
4383,1202.98852539
4384,6808.5859375
4385,681.974060059
4386,5748.53417969
4388,5112.13427734
4389,2600.63623047
4394,2546.31396484
4396,2676.73974609
4398,1816.56713867
4399,1550.72570801
4401,1241.22583008
4405,822.598449707
4406,5628.08496094
4407,3581.8737793
4409,2362.49560547
4419,1731.03674316
4420,3146.37036133
4423,2142.05395508
4426,2337.08276367
4427,1863.97851562
4428,1675.67114258
4441,3144.00756836
4445,1701.33752441
4453,1134.32385254
4454,5649.44775391
4460,7150.14746094
4462,833.909179688
4463,1165.8951416
4464,2457.15039062
4466,5273.10986328
4468,1305.5769043
4470,1405.66906738
4472,2394.79638672
4473,3013.07861328
4476,2180.3359375
4487,762.992370605
4493,1969.91894531
4495,962.151672363
4499,2289.60327148
4506,1762.93139648
4509,3841.57763672
4511,8664.93652344
4512,1506.42260742
4518,4627.30371094
4520,1986.02172852
4526,1622.0357666
4532,1603.70849609
4538,1600.33435059
4540,3961.33325195
4543,2151.59741211
4545,1930.22192383
4546,2146.39160156
4555,2029.16821289
4558,1465.66357422
4561,1422.5513916
4565,6994.96728516
4566,2406.95385742
4568,1282.77514648
4571,1277.54199219
4574,5771.56494141
4576,3530.76831055
4579,2347.28222656
4580,3980.71630859
4581,2302.79150391
4583,3789.02685547
4586,1446.15844727
4589,1257.87866211
4600,3513.44921875
4603,927.771850586
4604,1133.49780273
4606,1885.49865723
4609,2368.22607422
4610,1341.60083008
4611,1616.03149414
4612,1240.38781738
4614,2296.18505859
4616,3584.32299805
4617,4564.15771484
4622,1829.33178711
4623,1967.52856445
4624,3308.29541016
4626,1571.64648438
4627,5598.39160156
4634,3515.16748047
4637,2811.92041016
4639,1607.46459961
4640,2042.29455566
4641,1685.4798584
4642,1294.75268555
4645,1884.01196289
4647,1633.20751953
4649,1579.97143555
4651,1169.75805664
4655,1484.8605957
4665,1423.45666504
