id,loss
1519,2775.03540039
1528,1670.05737305
1529,967.403930664
1530,3024.82641602
1532,1186.31359863
1541,1685.30212402
1542,3484.55908203
1547,1428.85498047
1549,1218.3112793
1553,2268.10791016
1554,3122.08032227
1555,1275.75671387
1559,1605.24291992
1565,1491.4107666
1568,1174.4152832
1576,3802.91845703
1579,1032.99841309
1592,898.835571289
1596,3317.31445312
1605,936.022827148
1607,1529.90161133
1612,2102.02490234
1617,2882.77246094
1619,2352.65063477
1620,8602.30371094
1624,2609.33935547
1627,1350.82189941
1633,1697.48400879
1636,1222.20043945
1639,1058.54931641
1640,4366.24169922
1644,1126.32836914
1646,1410.10083008
1647,2278.890625
1654,1272.16186523
1655,3184.25488281
1664,6317.55371094
1665,2126.2512207
1667,4966.73876953
1669,1125.96362305
1678,2303.34594727
1682,1888.8996582
1689,1027.20959473
1690,2581.13037109
1693,5139.2265625
1695,937.830444336
1705,2140.96728516
1706,2633.39794922
1708,2259.13989258
1716,2073.99121094
1720,9226.32226562
1722,1661.67895508
1749,4088.9765625
1750,1485.19030762
1751,5612.55810547
1760,2782.20214844
1763,4676.07617188
1770,1484.89282227
1777,1974.64587402
1785,5658.47265625
1791,1163.36450195
1794,4573.94384766
1800,1203.14331055
1816,1278.63562012
1817,980.169311523
1821,3165.89404297
1836,1425.29418945
1838,1618.7565918
1851,2075.48413086
1852,2735.65234375
1854,2358.38037109
1856,804.35369873
1865,778.677856445
1872,1074.42834473
1878,766.643981934
1880,998.588195801
1881,1387.86071777
1882,1998.77770996
1886,872.122070312
1892,1515.08544922
1894,2416.28735352
1898,2495.67089844
1899,2152.8371582
1902,1232.07067871
1903,3993.12036133
1906,1306.1574707
1910,2300.03735352
1911,1780.36108398
1914,3372.38598633
1929,3260.43530273
1932,1378.31872559
1952,977.424499512
1959,1348.47143555
1960,1744.29711914
1976,3950.85864258
1980,3009.80053711
1981,1955.76660156
1987,2397.04760742
1994,1755.04003906
2000,761.582641602
2008,2287.34765625
2011,2489.37109375
2012,5041.95507812
2019,1746.05883789
2022,3435.47387695
2024,8952.47460938
2028,885.773803711
2030,3624.10302734
2031,6720.99609375
2047,1767.15893555
2049,620.546508789
2050,1545.53796387
2051,4558.07666016
2056,1551.87841797
2057,980.941223145
2059,2287.74072266
2069,3859.70507812
2085,1896.80310059
2089,905.758178711
2090,1663.96948242
2101,3028.81152344
2114,2696.07250977
2115,1297.17089844
2118,1321.72729492
2119,2434.25561523
2125,1510.94995117
2128,3184.71728516
2129,1467.58532715
2132,1707.78027344
2133,2386.70849609
2135,734.140380859
2136,1624.02087402
2143,1171.88671875
2144,1101.63964844
2145,2860.56591797
2152,2284.02954102
2160,3645.83276367
2166,1517.28112793
2169,1068.86645508
2170,1441.4609375
2172,1614.95715332
2181,1559.09631348
2183,1808.88439941
2185,3298.00048828
2188,2507.21826172
2189,2101.87597656
2194,5194.69287109
2202,1507.49243164
2208,2782.13500977
2227,1833.31481934
2230,5938.12792969
2235,2251.36914062
2236,1646.13793945
2244,7260.65722656
2248,1531.29211426
2252,1348.43920898
2254,1624.07348633
2260,6081.37988281
2263,1990.52416992
2274,1647.70935059
2277,965.233215332
2279,6385.42089844
2280,11278.0703125
2283,2845.92724609
2284,788.298034668
2288,2781.33935547
2292,1994.16833496
2295,4953.95361328
2296,1247.21276855
2299,2426.43432617
2315,5076.20898438
2318,1552.76782227
2329,10222.0732422
2337,1453.40380859
2340,1008.97149658
2342,1668.3828125
2347,2492.68457031
2349,4463.59082031
2354,1253.41674805
2361,2421.98388672
2370,1645.60131836
2378,2938.58862305
2382,4152.67236328
2387,1316.04699707
2389,2208.05078125
2394,1360.5612793
2396,2215.19091797
2400,2707.21679688
2407,2621.25463867
2414,1063.44787598
2415,1845.05432129
2421,2104.22558594
2427,1619.25646973
2428,2557.04907227
2430,2914.95825195
2435,2312.89575195
2445,5359.92871094
2446,1628.06689453
2447,1226.9407959
2449,2103.56762695
2451,1852.5078125
2458,13455.3671875
2462,10520.9921875
2463,2455.88134766
2467,2342.97705078
2471,6395.609375
2475,2148.31298828
2478,3129.22558594
2483,4274.77099609
2485,1118.88647461
2487,1153.63549805
2494,701.727294922
2497,1851.16040039
2499,1548.35827637
2503,1407.73974609
2513,2744.59130859
2515,1793.97241211
2522,1798.8079834
2523,1312.3338623
2528,2695.2956543
2532,5308.64257812
2536,1135.08898926
2538,1481.89050293
2539,980.403686523
2540,2408.96899414
2545,5067.46777344
2548,1039.57397461
2549,917.219726562
2553,2407.07177734
2563,1755.29064941
2566,2378.40869141
2574,1374.56311035
2575,2930.3293457
2584,2627.6394043
2588,2424.78320312
2589,887.147277832
2592,1656.12768555
2596,1372.18859863
2598,1630.58349609
2602,945.012573242
2603,1568.94116211
2607,2349.06201172
2609,1412.33776855
2611,5741.81884766
2627,1631.82763672
2628,1860.15161133
2630,3121.89306641
2633,2159.42138672
2636,7545.65478516
2640,1028.44836426
2641,1317.92211914
2657,4539.24560547
2659,976.048950195
2662,1027.61474609
2663,1882.80834961
2667,2301.06542969
2670,949.649902344
2682,2260.11889648
2694,3044.22607422
2699,5735.44140625
2700,2866.42041016
2703,5365.90771484
2708,2173.2734375
2714,888.540222168
2725,790.957336426
2726,1394.59008789
2727,1344.60144043
2732,2214.20458984
2733,5409.92871094
2736,5544.09472656
2745,2217.28515625
2760,1272.05834961
2764,1982.28125
2765,6402.00732422
2766,613.876464844
2775,2036.01171875
2783,1622.71704102
2784,1093.03515625
2786,2229.07958984
2801,1353.28637695
2803,1795.43774414
2813,5228.01171875
2815,6646.47021484
2816,1392.53637695
2818,2990.12109375
2819,2263.33056641
2822,1145.41186523
2825,1733.00158691
2826,1370.0123291
2830,1516.40197754
2834,1312.35668945
2835,5929.48681641
2856,2681.55151367
2873,6226.21582031
2886,5635.86035156
2892,3084.08447266
2896,956.812194824
2897,1014.91143799
2899,2051.27587891
2901,1082.30627441
2909,5862.55273438
2914,3600.03320312
2915,1222.15942383
2916,2122.62231445
2919,911.99041748
2926,2633.34716797
2927,1760.79125977
2933,1419.42016602
2934,3090.42822266
2941,1781.34863281
2942,1755.14526367
2946,2435.32910156
2949,1619.57446289
2952,1697.48474121
2957,9741.61523438
2962,1771.4420166
2963,962.199707031
2965,1983.05834961
2966,6724.91552734
2971,2043.95251465
2975,715.269775391
2979,1080.51879883
2985,9478.70800781
2995,2654.34277344
2996,1427.64001465
3001,3109.19042969
3007,2608.08496094
3008,901.811157227
3014,3390.96142578
3017,10510.2949219
3021,1236.12524414
3025,2495.72265625
3026,989.229125977
3034,2383.31933594
3035,2685.10058594
3044,3143.49169922
3046,2868.10302734
3047,5809.84277344
3057,3496.99365234
3059,6188.54492188
3063,4182.59423828
3065,1315.86340332
3067,2363.61474609
3069,1343.77978516
3076,3527.63085938
3086,1206.8112793
3088,2274.15673828
3090,1868.24536133
3096,3268.02978516
3100,1074.87402344
3102,2085.84033203
3103,2381.45654297
3107,976.081665039
3118,1221.66772461
3120,4317.82324219
3123,1658.27416992
3128,1190.88220215
3132,1603.86303711
3140,1570.67004395
3152,2453.71044922
3165,3313.33349609
3183,1438.78674316
3190,1037.62084961
3197,1788.47290039
3201,1344.85229492
3203,1853.60375977
3214,2552.90576172
3219,1964.31176758
3220,1388.60095215
3221,4937.34375
3229,1570.74902344
3234,1078.6105957
3235,3345.05810547
3240,1620.7253418
3241,1441.34460449
3249,2066.87011719
3254,893.348510742
3264,4091.92041016
3266,1946.5246582
3270,818.269226074
3282,1987.15209961
3285,1760.60217285
3289,1276.68786621
3291,1532.9309082
3295,2136.17773438
3299,826.885437012
3302,1489.42651367
3303,5478.49804688
3308,3406.9453125
3309,3905.46557617
3324,2176.12133789
3327,5254.16601562
3330,4199.70166016
3335,1318.54040527
3339,1959.61169434
3340,2557.60107422
3343,1484.76599121
3350,2733.24023438
3353,1662.87463379
3356,8704.58789062
3361,3480.97412109
3368,1088.70861816
3376,1403.11254883
3381,1156.3347168
3383,2410.97167969
3397,2956.81396484
3403,2332.49755859
3405,1688.9543457
3410,1606.59216309
3412,2262.83227539
3416,2847.43798828
3417,1741.03747559
3423,3030.25561523
3427,6620.56738281
3435,3117.81005859
3439,1158.49462891
3441,2384.30224609
3450,1466.69604492
3453,955.286132812
3454,1266.82751465
3458,9073.12792969
3459,1540.29162598
3467,3492.87573242
3469,5041.26953125
3477,1111.4128418
3478,8409.29589844
3482,955.084960938
3484,5648.83740234
3506,2616.23657227
3515,6395.85302734
3522,3214.30224609
3523,1615.95349121
3526,1326.05908203
3532,1590.71679688
3534,1733.16479492
3537,1073.5045166
3539,1014.74627686
3542,5040.36083984
3545,1043.85229492
3552,1679.17578125
3554,1282.05981445
3573,1872.6217041
3576,1213.2454834
3577,2837.36254883
3580,1583.64575195
3583,1055.1809082
3584,1606.01501465
3609,1146.53613281
3613,5198.80029297
3623,2089.19262695
3624,3726.03710938
3638,7978.79980469
3642,2019.3527832
3643,2483.99951172
3647,1353.36535645
3653,1695.31860352
3654,4298.11230469
3656,1515.13439941
3658,833.38659668
3659,3816.08911133
3663,6281.97216797
3664,3310.16943359
3666,855.594909668
3681,1403.44799805
3689,2764.95019531
3694,2999.36865234
3695,1494.24609375
3699,1464.80883789
3701,2479.62817383
3704,3273.23657227
3721,1199.87561035
3726,4192.15283203
3727,3163.72119141
3729,2511.51733398
3731,4003.22412109
3738,1412.87927246
3740,2518.61816406
3744,1645.42285156
3757,1038.49865723
3758,917.307250977
3778,1643.02856445
3781,3538.76635742
3790,5961.42626953
3796,1361.61987305
3798,6082.484375
3804,1227.43054199
3813,1086.00646973
3814,1098.43481445
3815,2710.5234375
3818,2007.18688965
3823,2765.4230957
3826,7998.96972656
3831,1601.73706055
3834,3885.67895508
3835,2685.65673828
3849,2477.73779297
3850,2505.13989258
3855,2358.58349609
3864,2605.26171875
3867,2189.16577148
3871,1150.40319824
3879,1766.44262695
3880,2498.18994141
3882,4162.47802734
3884,9620.87890625
3893,1886.76586914
3895,1596.66870117
3901,3042.39868164
3903,1022.30822754
3913,1605.59350586
3921,2181.05517578
3929,2396.60253906
3947,790.285705566
3962,1852.25683594
3963,949.932617188
3966,1733.65258789
3975,1689.4967041
3976,6254.07861328
3977,3052.66430664
3978,1128.64208984
3979,955.033691406
3983,1789.29492188
3985,793.727416992
3989,8880.59960938
3992,1848.00036621
3995,2163.57739258
4008,2279.96948242
4013,1744.76074219
4029,1747.53186035
4035,3192.00024414
4040,2205.75415039
4048,860.469238281
4060,2013.06152344
4066,1280.79858398
4075,882.102722168
4079,2621.69384766
4083,1063.14831543
4091,1612.24072266
4092,7008.16308594
4093,2863.08007812
4098,2883.13842773
4108,1439.09570312
4109,922.691894531
4110,3260.82299805
4116,2162.71923828
4129,1769.07067871
4130,4241.96386719
4140,2032.25744629
4146,1672.93286133
4150,3784.42456055
4151,7425.63769531
4153,1354.04174805
4169,6019.7578125
4170,2054.89111328
4179,1764.42907715
4183,4265.81445312
4188,3151.51000977
4190,1501.06738281
4193,1528.16235352
4201,7658.53027344
4205,1155.52172852
4210,2475.07763672
4226,1998.21459961
4229,1817.20837402
4241,2902.93603516
4242,1314.28442383
4257,3344.25048828
4258,676.214477539
4260,2446.12768555
4263,5277.78808594
4267,835.709472656
4273,2149.42016602
4274,1920.05664062
4277,1222.77758789
4281,1543.06677246
4283,4524.81347656
4293,2733.73779297
4294,1475.42687988
4305,4150.15087891
4307,3038.06079102
4318,1459.36535645
4325,2286.43798828
4327,4475.6015625
4332,3358.07226562
4335,4233.19726562
4336,3690.95703125
4337,725.896118164
4339,3805.18603516
4343,1376.83129883
4346,940.089233398
4348,1696.63244629
4350,3622.5065918
4358,2179.06323242
4359,2091.3059082
4363,1962.49926758
4366,3970.76489258
4374,1020.92077637
4375,2224.24267578
4377,1122.28808594
4393,3360.55126953
4395,2606.61010742
4400,1059.6114502
4402,6398.81054688
4404,6834.40136719
4415,2552.43115234
4418,1847.75756836
4422,1511.98742676
4430,1369.25585938
4432,2278.91088867
4433,1131.18994141
4435,6004.70556641
4438,1879.89355469
4444,1936.6595459
4447,2139.26269531
4451,5140.08007812
4452,1963.92224121
4457,1512.04406738
4459,3758.86254883
4469,1386.13928223
4471,9137.53515625
4486,1180.54724121
4488,2353.89990234
4510,1553.06835938
4515,858.948425293
4527,3897.71801758
4530,1089.72802734
4534,869.26953125
4535,4101.5625
4536,1257.02111816
4548,2860.95263672
4549,1646.19628906
4551,5450.50390625
4556,2582.49511719
4559,772.915710449
4564,1285.21679688
4570,4001.59130859
4575,7530.71240234
4584,3057.96850586
4585,2774.95458984
4591,2076.72387695
4592,3016.69995117
4593,1916.9888916
4594,1172.38696289
4598,1096.83776855
4607,2457.60131836
4608,959.484375
4620,2276.81445312
4621,3118.67529297
4625,3207.28540039
4635,3174.09667969
4638,4808.14208984
4652,2813.08837891
4657,2345.93847656
4658,2022.25219727
4666,5394.22753906
4672,1455.63452148
4676,3028.55004883
4680,1061.48791504
4681,6300.52099609
4683,3453.3059082
4684,1091.16577148
4689,2574.45825195
4690,2914.48193359
4692,1838.4074707
4697,1845.7902832
4700,1829.47912598
4705,18475.1621094
4721,1910.91467285
4726,1993.31079102
4729,945.851928711
4731,4687.49951172
4736,2073.5949707
4739,1860.55688477
4740,1723.84082031
4753,1214.73498535
4754,2419.66259766
4755,5226.23095703
4756,1026.46166992
4759,1787.67260742
4764,1310.40820312
4771,2885.68823242
4772,1679.9029541
4776,791.665100098
4780,3444.68408203
4784,1519.10864258
4786,1383.41918945
4787,3088.06616211
4789,1047.16174316
4794,1910.70153809
4800,1615.9732666
4807,3208.15917969
4813,7938.88134766
4818,2313.44287109
4823,10505.3105469
4824,1879.21313477
4829,2549.05932617
4830,895.665649414
4835,2556.71240234
4844,1651.60388184
4845,1672.16638184
4846,2376.91650391
4847,886.44152832
4854,2832.8112793
4857,3228.07128906
4861,932.365905762
4863,1134.49645996
4866,2566.14453125
4869,4136.20214844
4871,1397.71508789
4872,2014.47302246
4875,2494.7980957
4877,9278.74707031
4878,962.924682617
4885,1929.51245117
4886,1486.33081055
4888,4137.33642578
4890,1216.49975586
4896,1118.8939209
4899,2357.88574219
4913,744.426391602
4916,2072.77709961
4920,3838.16918945
4925,2754.61474609
4934,2059.14379883
4941,2346.09228516
4946,1721.02124023
4954,2915.10009766
4956,1284.9864502
4958,4503.79101562
4965,1243.6151123
4966,1229.02539062
4970,2548.90356445
4977,1788.53417969
4980,2645.93359375
4984,1876.49194336
4995,909.385131836
4997,2729.67578125
4999,2148.1015625
5005,3718.44458008
5011,1519.27087402
5015,2375.73046875
5016,2534.66064453
5019,2859.01782227
5024,2259.78637695
5030,1994.97460938
5031,1576.98510742
5034,1986.69042969
5047,9731.79492188
5048,2333.15039062
5052,1249.58862305
5061,2093.97851562
5062,8262.75195312
5067,3449.70239258
5068,4515.68261719
5077,1459.46972656
5079,1840.55053711
5090,3049.27709961
5094,2200.44238281
5103,1912.14294434
5104,867.778137207
5106,2200.48291016
5107,2136.56103516
5110,1192.24487305
5114,1809.29040527
5116,4325.92480469
5121,5335.51074219
5122,3153.61401367
5124,914.575561523
5132,4175.05517578
5133,1667.71386719
5138,2031.71411133
5143,2394.2043457
5153,1519.30383301
5154,1915.95629883
5155,866.425292969
5160,1726.32543945
5169,4447.78027344
5172,3337.33862305
5173,3078.05078125
5179,966.516479492
5182,3042.49853516
5187,1199.32885742
5192,2871.72216797
5211,1255.42578125
5213,3317.42895508
5219,952.982116699
5225,2607.05322266
5226,1123.54418945
5227,4542.2734375
5228,2267.87768555
5239,3181.74267578
5241,1415.84008789
5244,2207.72412109
5248,3933.56103516
5260,1187.84680176
5266,1050.36303711
5273,1772.66381836
5280,7617.61572266
5298,4099.38964844
5300,1036.06628418
5306,3151.69018555
5307,1092.57287598
5311,4326.32324219
5316,1121.94665527
5323,879.734069824
5332,1728.12036133
5336,1744.82885742
5338,981.934387207
5342,3066.20629883
5347,1244.47949219
5355,3907.44091797
5357,1934.82910156
5362,1405.00512695
5363,1246.64086914
5364,940.087036133
5366,2115.49169922
5374,4986.80517578
5375,740.617492676
5379,2709.23291016
5380,2330.62939453
5383,810.877929688
5385,1624.6451416
5390,1749.94567871
5393,4441.65820312
5398,2057.38598633
5411,2679.47460938
5414,910.007324219
5429,1486.92956543
5432,8839.109375
5436,1294.34570312
5437,4974.29785156
5439,1173.21264648
5440,3558.79443359
5449,1357.96984863
5458,1192.53918457
5460,849.401672363
5462,1162.51831055
5463,2321.98046875
5465,2643.25390625
5467,3700.86083984
5475,2460.62841797
5483,1939.16186523
5485,1178.58178711
5489,1805.55639648
5493,2768.64501953
5497,756.547180176
5501,1339.03479004
5506,1289.65014648
5507,1552.14355469
5510,3028.15380859
5524,4517.65527344
5531,1310.23217773
5542,3751.28833008
5543,1965.46740723
5544,4851.22412109
5552,1897.7746582
5560,2448.96337891
5563,3780.25341797
5573,2571.13916016
5579,1093.18762207
5584,3018.0246582
5585,9154.57421875
5594,1435.16442871
5595,1899.10681152
5597,1853.94335938
5598,1424.15185547
5604,1627.03222656
5606,1348.82043457
5610,1106.54272461
5615,4423.20996094
5631,1374.31286621
5637,1489.53540039
5646,1668.58752441
5656,3109.43164062
5658,10685.5908203
5666,1425.15148926
5668,2588.35351562
5673,1318.8326416
5680,1259.16772461
5691,2590.66845703
5692,6442.63720703
5693,1899.97045898
5697,3489.3293457
5698,1610.26123047
5700,1976.72521973
5704,2063.86865234
5705,1829.69311523
5707,981.910339355
5710,917.750610352
5716,860.954772949
5720,1590.70922852
5722,2457.43164062
5727,2050.5769043
5733,1404.60668945
5737,2315.4543457
5742,3353.19458008
5747,940.512084961
5760,2679.04785156
5774,1542.52880859
5788,5126.70849609
5796,1805.89379883
5797,1414.578125
5800,2329.11279297
5812,1505.45019531
5814,1161.80786133
5818,1180.2199707
5819,3188.88623047
5823,5450.22167969
5826,2861.61987305
5830,1613.03686523
5831,1500.58703613
5846,2365.02075195
5864,2082.98266602
5869,625.936523438
5870,4379.95605469
5879,1389.6282959
5883,9838.77929688
5886,1190.66564941
5889,4875.08105469
5904,1935.19921875
5905,1065.9777832
5910,3097.96240234
5911,2182.80957031
5914,1768.4798584
5915,1686.75952148
5920,1078.32226562
5925,1727.00683594
5926,1878.9453125
5934,2629.06787109
5939,2957.36425781
5941,1027.74353027
5943,1035.81591797
5949,3329.26635742
5961,1621.77416992
5965,5381.32080078
5966,2460.78417969
5969,734.265991211
5970,2251.81689453
5978,2936.23291016
5979,2327.46557617
5983,1350.06213379
5985,6168.20605469
5989,1338.92016602
5997,1436.44238281
6004,2132.95263672
6010,3652.82226562
6013,1425.15112305
6019,1586.8795166
6020,1228.11450195
6032,1129.49938965
6036,4942.2890625
6037,5816.65625
6039,1687.92443848
6050,1812.2734375
6051,1462.0456543
6053,4938.48925781
6057,1579.99658203
6059,1300.82800293
6067,4093.93286133
6068,1388.02734375
6075,1607.5526123
6078,827.659790039
6079,4782.23876953
6080,3615.95849609
6082,4031.74926758
6084,1207.46704102
6091,3161.44018555
6092,1332.1829834
6093,5407.27148438
6096,1738.02050781
6102,1758.57385254
6105,1604.75012207
6116,1595.65795898
6122,898.541137695
6126,957.674499512
6131,3698.67529297
6140,5520.10644531
6141,1186.83813477
6146,949.549194336
6147,2463.45239258
6157,2935.2800293
6162,2350.78149414
6163,2206.39111328
6165,2068.07080078
6170,6998.9609375
6208,1871.1439209
6216,4321.89160156
6218,1701.55004883
6223,2616.85693359
6224,2039.34204102
6227,1831.98144531
6240,11568.3691406
6241,1514.44604492
6246,1231.28674316
6248,4102.85546875
6249,1162.88378906
6255,1624.57250977
6261,2987.81811523
6262,7266.98193359
6269,1636.68640137
6271,2078.54321289
6278,2732.52001953
6284,1565.41918945
6285,1441.56713867
6287,1057.11010742
6288,2285.06933594
6291,2186.71411133
6296,949.03125
6297,3375.81494141
6304,1875.37475586
6309,2882.09106445
6310,903.33203125
6311,2195.0925293
6316,1147.19836426
6319,1579.22119141
6332,9086.96875
6335,6561.59228516
6336,1235.29541016
6341,1105.98974609
6359,1221.84643555
6369,1703.27661133
6375,696.916137695
6378,3255.64990234
6380,2943.81738281
6385,10279.4628906
6387,7706.16796875
6391,2686.55712891
6392,750.706665039
6393,2618.65576172
6400,850.424438477
6411,2561.36376953
6415,2049.34594727
6416,2296.18579102
6419,3011.61279297
6421,1185.68811035
6432,2382.63330078
6438,1599.80432129
6444,902.62677002
6445,1495.23901367
6446,1333.85571289
6448,8886.63867188
6452,1399.7043457
6459,1966.31188965
6470,3991.39135742
6475,931.139282227
6484,2542.46728516
6492,2497.00244141
6502,1694.17895508
6505,1286.40209961
6506,1745.61791992
6513,1894.3815918
6514,3241.73388672
6524,5038.83886719
6525,704.247924805
6528,1505.51867676
6529,8502.16308594
6531,1714.01623535
6538,1773.88769531
6541,4000.41552734
6546,2756.90698242
6553,844.263671875
6563,702.077941895
6567,1748.35864258
6586,5219.93457031
6588,2350.25
6589,4245.00341797
6591,3577.59375
6596,1418.16394043
6607,1604.66430664
6613,10178.328125
6615,1986.14257812
6625,1245.04760742
6629,3488.7331543
6630,2742.32373047
6632,1450.80493164
6640,880.067016602
6645,2940.39379883
6648,2174.61669922
6656,1613.30737305
6658,2569.73193359
6661,1619.61560059
6663,2357.11230469
6665,2832.68115234
6673,1751.6529541
6676,1935.58618164
6681,1327.5234375
6683,1663.6673584
6684,857.761047363
6695,1287.15063477
6697,1360.46508789
6700,2922.36767578
6702,1158.90454102
6703,1319.47424316
6704,3703.4465332
6712,4141.18505859
6716,4274.59179688
6723,1259.17944336
6733,3798.8684082
6734,2123.64819336
6739,3538.99462891
6743,662.339904785
6746,1571.86645508
6756,1282.34362793
6758,1357.45385742
6765,879.254394531
6772,2033.13220215
6776,3523.09619141
6777,1880.8293457
6784,2779.33520508
6785,1337.16308594
6788,1683.27905273
