id,loss
753,2691.95579297
758,2369.81501367
759,2092.54313135
763,1370.13216357
773,4279.01162598
774,2036.50170166
776,1493.56620312
788,2874.16485938
790,3190.2533584
794,945.777102298
801,2861.8779541
802,1415.69361621
805,1392.02642432
809,5302.73067968
812,1544.35940918
825,2540.27229395
828,2077.43162842
830,1350.65241699
833,1099.34348535
850,5633.21419726
852,6284.73641016
862,1445.60429346
863,1333.54840185
864,1544.50739551
865,3561.64829492
868,6399.68456836
872,1530.39386865
879,5269.12068164
880,1528.80299853
883,1243.51689014
886,1337.6501001
923,1741.11070215
924,1452.73525977
932,1460.06946533
945,6160.2727168
947,6503.0063711
948,2156.87695703
955,2663.73055957
963,4121.21397461
979,1357.76957715
989,1495.21669189
994,3035.62111035
995,1796.82617139
998,1317.93568311
1000,4401.39795508
1018,1723.67237744
1019,1624.54177343
1028,1961.74340723
1034,1322.98566992
1038,1615.12330322
1040,1382.29611181
1042,1289.15022901
1057,7124.67932227
1058,2461.10306348
1063,956.015030762
1066,4502.9310332
1071,4097.86729297
1073,3903.53993555
1074,2823.09916699
1077,2893.6035791
1080,9547.85583202
1088,862.201895019
1096,769.517141846
1097,11808.4874141
1105,5960.72177734
1115,1872.67950391
1116,3060.15557715
1122,2314.54215479
1130,4918.36731641
1133,955.866159671
1137,1601.3797334
1140,1945.45884814
1143,8038.17170898
1149,5592.35587695
1150,897.645945801
1153,742.241547119
1157,824.848324219
1180,609.747981445
1183,976.640687009
1188,1571.69363623
1193,1034.21724268
1200,769.468556397
1209,4262.7923291
1214,1847.49998682
1219,1908.77099463
1223,5941.61634961
1227,817.721055909
1228,1475.02351172
1229,4455.64648047
1233,909.658579834
1238,6376.26989648
1239,2020.50439307
1241,3359.29659375
1243,1762.86165283
1244,1094.34286841
1245,3261.09481641
1277,4571.35368359
1279,3001.367625
1292,13574.0397188
1293,1376.11709229
1299,9300.97449414
1304,2939.26758887
1313,3657.64231934
1328,2133.67343262
1330,1116.64024121
1334,1433.43364453
1335,1286.80389404
1336,6121.88571289
1341,1028.82929907
1344,1065.61320361
1351,852.400999512
1352,2528.38537842
1354,1481.41718604
1368,3977.85296582
1373,1452.17241846
1375,670.222796631
1381,1515.53108496
1384,4390.94107422
1385,4374.80908106
1388,5564.43214453
1401,6199.95900781
1402,2776.51803809
1404,1456.88277637
1406,1453.08454932
1409,1117.25393653
1422,1394.19415478
1429,3112.85776074
1433,5774.27955469
1438,1098.81287793
1444,1117.66188916
1446,1116.95370166
1450,1113.10377588
1451,762.800284424
1454,1767.72690478
1458,2209.96921875
1461,3618.70640918
1464,5792.46691992
1465,967.250908447
1478,2045.39666308
1479,1629.72617481
1480,2656.17668067
1484,2287.3067207
1486,831.309316651
1488,830.504375244
1489,3371.32797266
1491,989.529799316
1507,2204.02699121
1515,2090.85876172
1519,2685.7685293
1528,1720.43574805
1529,949.337139161
1530,3039.51171191
1532,1145.55808496
1541,1643.58917529
1542,3394.53527246
1547,1370.32027734
1549,1146.83067968
1553,2377.71682324
1554,2992.2875498
1555,1280.63984473
1559,1573.20560791
1565,1503.60729394
1568,1159.80097461
1576,3745.15411231
1579,989.596632322
1592,893.477862304
1596,3271.37164258
1605,890.726477539
1607,1409.51131543
1612,2016.19851904
1617,3036.91814844
1619,2292.76164844
1620,8236.92973047
1624,2602.05467578
1627,1284.22296338
1633,1702.04340918
1636,1225.09658838
1639,1097.542125
1640,4245.12781348
1644,1103.02229053
1646,1386.07268213
1647,2316.58867871
1654,1288.81599609
1655,3439.40446777
1664,6345.37960156
1665,2133.25000293
1667,5466.92448047
1669,1098.32446094
1678,2248.20045898
1682,1950.55234229
1689,1044.92318017
1690,2773.88941113
1693,5787.64325391
1695,906.911314453
1705,2426.44491406
1706,2559.86293652
1708,2036.48889209
1716,2133.50860547
1720,8915.00462109
1722,1711.37418164
1749,4311.37346094
1750,1481.75915381
1751,5460.82230664
1760,2720.58514551
1763,4113.76928613
1770,1511.19420948
1777,1896.17684228
1785,5236.23168555
1791,1117.28884619
1794,4272.05725097
1800,1226.59990234
1816,1303.17322998
1817,930.894601562
1821,3205.33439551
1836,1344.2526123
1838,1697.49542138
1851,2038.01413672
1852,2810.00658105
1854,2481.40315625
1856,794.776282227
1865,764.28637207
1872,1081.96939258
1878,749.92582959
1880,995.052978028
1881,1369.12141894
1882,1715.85988477
1886,856.872123047
1892,1413.37147949
1894,2391.55594727
1898,2730.28774805
1899,2403.7893623
1902,1171.29562305
1903,3647.8785791
1906,1447.2149668
1910,2251.1437876
1911,1696.58964892
1914,3354.75611914
1929,3248.29183496
1932,1370.73880811
1952,984.130289548
1959,1303.03474219
1960,1847.23989892
1976,3870.46369922
1980,2809.66923242
1981,2027.57184961
1987,2090.61062109
1994,1675.11084375
2000,856.105814942
2008,2306.87117871
2011,2327.87773438
2012,5228.99900977
2019,1771.63554248
2022,3328.70891699
2024,8550.1430293
2028,905.780954834
2030,3651.59538086
2031,7074.76166211
2047,1817.2609668
2049,670.677571045
2050,1528.06493994
2051,4246.40972461
2056,1683.66709717
2057,1024.15417188
2059,2402.80729883
2069,3637.24600098
2085,1650.83893799
2089,937.49156543
2090,1584.31824024
2101,2994.44796875
2114,2467.82438672
2115,1324.11961035
2118,1271.92917432
2119,2290.82787305
2125,1558.65197949
2128,2935.23811231
2129,1495.41871094
2132,1749.51441016
2133,2346.33540527
2135,738.922245361
2136,1666.0621167
2143,1166.95880908
2144,1119.22590576
2145,2934.22391504
2152,2209.45297022
2160,3343.18555176
2166,1484.67507227
2169,1083.18760693
2170,1387.15270801
2172,1664.22541797
2181,1637.30196533
2183,1727.33372461
2185,2925.24703613
2188,2415.32042773
2189,2112.54026562
2194,5056.3410957
2202,1476.40994434
2208,2871.94414062
2227,1734.62302686
2230,5680.27442773
2235,2283.99652978
2236,1657.63668994
2244,7194.76238281
2248,1480.65144824
2252,1430.08553418
2254,1622.99495703
2260,5424.25902539
2263,1967.51195703
2274,1516.7252998
2277,915.059735351
2279,6198.18475
2280,11035.5008437
2283,2575.72808301
2284,812.193439453
2288,3047.72453223
2292,2027.86482471
2295,5175.27758203
2296,1173.68202197
2299,2463.70208301
2315,5315.15140234
2318,1565.35111865
2329,10262.8539414
2337,1488.59130908
2340,952.911159914
2342,1645.55883448
2347,2386.09679688
2349,4432.89415527
2354,1243.78235791
2361,2497.13078418
2370,1618.14291064
2378,2840.95044629
2382,3845.69429687
2387,1395.36000976
2389,2094.83990674
2394,1380.66134668
2396,2114.58039355
2400,2764.20646679
2407,2563.31680078
2414,1048.81012109
2415,1795.82134082
2421,2068.16975244
2427,1708.39905225
2428,2348.36195361
2430,2636.14895996
2435,2295.64101368
2445,5186.62757031
2446,1609.18861377
2447,1214.31302197
2449,1941.82467676
2451,1879.89770898
2458,14266.4955625
2462,10441.1623281
2463,2813.8322959
2467,2126.29997168
2471,5991.50147461
2475,2141.35422705
2478,2960.13861621
2483,4361.83428907
2485,1115.516104
2487,1174.5754043
2494,676.514707275
2497,1759.70396386
2499,1543.93282715
2503,1370.54057373
2513,2722.25352441
2515,2148.06472754
2522,1645.62834717
2523,1303.78116992
2528,2757.3655
2532,5176.31274609
2536,1069.2013916
2538,1607.75650977
2539,959.496488281
2540,2062.54107324
2545,4889.42308789
2548,1098.03103125
2549,967.897674316
2553,2338.92709864
2563,1673.17635742
2566,2151.87688965
2574,1388.73216943
2575,2785.63552832
2584,2682.00465722
2588,2651.09140039
2589,915.839997558
2592,1660.84163037
2596,1422.24341553
2598,1559.65475097
2602,1018.2609751
2603,1450.09008936
2607,2355.24873779
2609,1415.11565479
2611,5308.46904687
2627,1525.52255127
2628,1749.02887549
2630,3062.27973535
2633,2123.52628906
2636,7443.64088672
2640,1006.95704492
2641,1165.09335986
2657,4762.17120313
2659,1016.94619385
2662,1036.43675586
2663,1849.11881104
2667,2232.7121123
2670,937.079826172
2682,2032.07188769
2694,3102.77164257
2699,6182.28578907
2700,3054.61650391
2703,5633.36894922
2708,2130.31560644
2714,907.262242676
2725,666.671115723
2726,1297.78423828
2727,1219.76757715
2732,1964.42256055
2733,5372.82969922
2736,5269.69901758
2745,2373.01509375
2760,1283.77975537
2764,1966.53348682
2765,5777.65175391
2766,623.829412109
2775,1860.23271533
2783,1662.18017236
2784,1057.40960449
2786,2126.63391357
2801,1298.19375
2803,1812.90921631
2813,5444.31791406
2815,6766.66247656
2816,1459.46362353
2818,2849.69610547
2819,2315.45591651
2822,1163.54668091
2825,1722.8781958
2826,1306.17416797
2830,1472.38932227
2834,1318.01731347
2835,5658.4795332
2856,2700.22507617
2873,6373.77871679
2886,5520.56498437
2892,3416.91493067
2896,954.917145996
2897,980.850135252
2899,2052.17984961
2901,1069.25599267
2909,5418.34428125
2914,3752.65028809
2915,1177.9707793
2916,2213.2028706
2919,894.013122803
2926,2454.73450976
2927,1871.15994287
2933,1469.95915137
2934,3050.2456748
2941,1769.88321777
2942,1711.92960791
2946,2484.17072559
2949,1491.44499707
2952,1646.39015332
2957,9476.89201172
2962,1991.66225879
2963,937.96660498
2965,1909.90020703
2966,6663.65802734
2971,2350.37404688
2975,700.488268555
2979,1013.75114649
2985,9166.88796094
2995,2601.97460352
2996,1358.32503614
3001,2909.44223828
3007,2535.20931836
3008,918.540232422
3014,3329.54645313
3017,11514.2134922
3021,1249.59350196
3025,2522.74699024
3026,1033.11738525
3034,2252.85417236
3035,2435.95107715
3044,2874.82126953
3046,3160.76660351
3047,5672.25115039
3057,2956.52776074
3059,6115.52133008
3063,4364.32902246
3065,1311.74220849
3067,2232.36085254
3069,1336.84513135
3076,3376.69316016
3086,1191.73581103
3088,2260.60038867
3090,1924.47147754
3096,3088.43697851
3100,1058.28611621
3102,2093.15296485
3103,2412.75922851
3107,1010.04426368
3118,1175.46401953
3120,4259.62983594
3123,1819.37762451
3128,1170.51992773
3132,1582.31518604
3140,1616.46360791
3152,2380.76991016
3165,2883.95995801
3183,1332.80362598
3190,1049.14651123
3197,1936.0610293
3201,1236.53664014
3203,1805.41404736
3214,2121.92127539
3219,2266.23838477
3220,1448.02661182
3221,4303.93270215
3229,1686.49975586
3234,1155.85260059
3235,3382.86518555
3240,1622.26040283
3241,1554.4110166
3249,2156.98877344
3254,881.135519775
3264,3810.97339453
3266,2139.57836621
3270,812.041409424
3282,1801.47560303
3285,1807.17248193
3289,1306.08790185
3291,1464.34959863
3295,1925.72516846
3299,830.526322754
3302,1470.8343374
3303,5652.04759961
3308,3455.56016406
3309,3849.96194238
3324,2037.15760986
3327,5139.48911719
3330,4157.4684834
3335,1298.09445166
3339,1907.59706104
3340,2540.58134766
3343,1581.35418799
3350,2819.29088867
3353,1675.76355029
3356,8686.64745313
3361,3160.9237041
3368,1043.14009863
3376,1348.28032959
3381,1162.28427539
3383,2484.58147461
3397,2963.25899902
3403,2237.18668164
3405,1722.6214209
3410,1488.52238086
3412,2582.58217676
3416,2732.52275097
3417,1738.89770312
3423,3200.55498438
3427,6398.48529492
3435,3103.03461231
3439,1091.21439942
3441,2390.33703076
3450,1471.05046045
3453,962.17202002
3454,1294.09445801
3458,9066.27622266
3459,1650.90305322
3467,3885.77475
3469,5489.7106211
3477,1068.43722754
3478,8571.95541797
3482,940.887840576
3484,5405.17978516
3506,2497.98372851
3515,5914.76253125
3522,3517.85264258
3523,1503.68118701
3526,1213.17689014
3532,1577.16952832
3534,1683.09528662
3537,1107.92118799
3539,995.750800293
3542,4652.59950293
3545,1022.70439892
3552,1632.11978369
3554,1221.6265293
3573,1984.15501368
3576,1125.14451416
3577,2951.95110645
3580,1462.79303564
3583,1121.55199365
3584,1526.06295361
3609,1139.24408789
3613,5204.04995703
3623,2093.00680517
3624,3584.04895898
3638,7572.49360352
3642,1998.99384131
3643,2255.2576499
3647,1335.17179199
3653,1865.53262549
3654,4462.22268946
3656,1461.59983594
3658,826.031838135
3659,3683.10794531
3663,6432.38179297
3664,3065.80347656
3666,873.394359863
3681,1365.46120459
3689,2860.42511133
3694,2915.49159863
3695,1434.35774658
3699,1479.46499219
3701,2171.29136767
3704,3609.97919825
3721,1146.95735254
3726,4132.03313867
3727,2846.91588867
3729,2464.24497754
3731,4299.77757422
3738,1364.23349463
3740,2867.80300195
3744,1452.4717876
3757,1025.3360061
3758,866.090402832
3778,1744.45464795
3781,3785.95419433
3790,6140.60685938
3796,1156.62155859
3798,6404.29602148
3804,1141.44658447
3813,1070.64823926
3814,1104.92402148
3815,2645.04800586
3818,1968.14961621
3823,2754.07198926
3826,7885.93371094
3831,1553.79202735
3834,3628.09153711
3835,2723.59730859
3849,2378.3755498
3850,2611.28101855
3855,2296.94968408
3864,2472.57189307
3867,2136.92200977
3871,1099.52529004
3879,1688.64219775
3880,2609.47537695
3882,4214.42989941
3884,9397.18616406
3893,1718.00253418
3895,1528.93807324
3901,3150.22752246
3903,1044.90397852
3913,1515.04296728
3921,2095.32227588
3929,2483.83018066
3947,851.487601562
3962,1921.81103564
3963,948.213317383
3966,1716.24490722
3975,1842.967354
3976,5528.85158008
3977,2906.49878809
3978,1191.17287744
3979,964.11508789
3983,1885.51795019
3985,814.662378906
3989,8762.8402168
3992,1880.97684473
3995,2173.70392236
4008,2254.88891406
4013,1667.64722412
4029,1783.77031103
4035,3191.96677148
4040,2213.49750781
4048,880.485437744
4060,1993.00968652
4066,1259.89755274
4075,828.051351807
4079,2400.3291084
4083,1070.12331397
4091,1667.06429004
4092,6838.46900195
4093,2683.91201465
4098,2711.00796875
4108,1426.79227832
4109,867.761378662
4110,3362.25440039
4116,2267.84138574
4129,1714.40809228
4130,4409.19166016
4140,2145.95390235
4146,1644.00596093
4150,3882.70662793
4151,7326.03429492
4153,1357.37446728
4169,5960.20659766
4170,1985.90210596
4179,1587.06305957
4183,3790.14797071
4188,3094.39761328
4190,1499.09700976
4193,1561.94098584
4201,7869.89351953
4205,1219.88111084
4210,2414.13506836
4226,2155.53168945
4229,1836.58465869
4241,2823.95631543
4242,1244.07701514
4257,3438.16925
4258,672.747125
4260,2359.50027246
4263,5075.80832031
4267,872.046122071
4273,2174.64386475
4274,1960.12725976
4277,1221.35312988
4281,1628.00023242
4283,4475.32449316
4293,2733.42582618
4294,1402.35831055
4305,3797.65176172
4307,3084.14988476
4318,1402.71846094
4325,2367.72761524
4327,4412.0242998
4332,2983.7329707
4335,4474.32930468
4336,3936.76026758
4337,703.613776855
4339,3916.90240528
4343,1409.61185449
4346,921.41067334
4348,1581.71157275
4350,3788.35883398
4358,2050.20638916
4359,1914.43290479
4363,2152.43338867
4366,4076.02826856
4374,1014.14224854
4375,2166.79125586
4377,1100.83657178
4393,3212.20551953
4395,2201.53022412
4400,1049.69901856
4402,6494.09787891
4404,7956.81118555
4415,2392.85883887
4418,1872.43625488
4422,1426.58428076
4430,1411.98112549
4432,2163.66951611
4433,1016.28110596
4435,6075.29913477
4438,1772.61680518
4444,1778.60855859
4447,2095.95774316
4451,5044.06862696
4452,1933.87884131
4457,1478.86251855
4459,3863.32139453
4469,1267.69598389
4471,8616.05742773
4486,1107.12533301
4488,2286.75797119
4510,1507.46030078
4515,893.53832959
4527,3918.08429981
4530,1033.64052588
4534,858.997214355
4535,3704.21653711
4536,1303.60278906
4548,2705.11325488
4549,1669.71242139
4551,5231.24020117
4556,2794.75383984
4559,732.119827149
4564,1262.74523486
4570,4206.30174805
4575,7688.60648242
4584,3015.6541416
4585,2929.05400196
4591,1949.7784834
4592,2780.51599414
4593,1916.03311621
4594,1170.5224585
4598,1083.24193652
4607,2546.27812988
4608,917.681192139
4620,2354.48273242
4621,3098.50631445
4625,2695.66995898
4635,3351.45577344
4638,5031.43433203
4652,2792.4957959
4657,2451.10077539
4658,1869.86555176
4666,5433.0588457
4672,1468.88030957
4676,3005.60528028
4680,1030.62477637
4681,6118.27823437
4683,3205.25554687
4684,1035.47837647
4689,2532.98111914
4690,2685.49808887
4692,1836.22856104
4697,1769.18184815
4700,1729.11773486
4705,17484.9053711
4721,1869.44322217
4726,1813.88603271
4729,935.640007812
4731,4570.12895117
4736,1991.7082085
4739,1742.70668555
4740,1773.27175488
4753,1110.94137988
4754,2481.5731123
4755,5151.28217773
4756,1083.79476709
4759,1782.35523633
4764,1212.2655415
4771,2993.51060156
4772,1697.45235352
4776,778.516815918
4780,2951.95730371
4784,1418.24562646
4786,1328.21725293
4787,3223.21241602
4789,1045.6268501
4794,1853.43947949
4800,1716.82531397
4807,3077.63965137
4813,8162.81263867
4818,2378.5902627
4823,10653.1139766
4824,1964.7979419
4829,2478.65341992
4830,897.312111328
4835,2608.63158886
4844,1650.26965918
4845,1629.12294043
4846,2442.15450684
4847,846.149212158
4854,2811.9945332
4857,3106.21252344
4861,920.759129639
4863,1175.53041162
4866,3008.30922754
4869,4123.17649024
4871,1365.75161621
4872,2084.86880273
4875,2651.82834961
4877,8692.38471875
4878,935.702091553
4885,1943.20489599
4886,1447.92164258
4888,3939.81743554
4890,1227.61228369
4896,1115.38987451
4899,2521.84719629
4913,753.228806152
4916,2089.51387305
4920,3815.39897363
4925,2975.42986133
4934,2076.13267627
4941,2273.62240918
4946,1537.86229687
4954,2840.71795508
4956,1251.61275879
4958,4591.85505176
4965,1192.84728858
4966,1246.22837158
4970,2562.96363574
4977,1781.1470918
4980,2492.49160254
4984,1914.14754102
4995,888.930790527
4997,3014.87629102
4999,1981.35583252
5005,3625.93716211
5011,1565.38266016
5015,2388.53303125
5016,2426.64499512
5019,2930.29887305
5024,2118.32245703
5030,1987.77670019
5031,1612.93002051
5034,2110.21791797
5047,10455.6114727
5048,2455.8527998
5052,1318.35265039
5061,1983.81583789
5062,7420.35083399
5067,3405.52625879
5068,4304.23536523
5077,1332.75700049
5079,2002.74105078
5090,3081.22773535
5094,2185.07205566
5103,1958.2154209
5104,922.469018554
5106,2079.53579297
5107,2036.00912109
5110,1170.80574756
5114,1772.87525049
5116,4261.88853125
5121,5357.82801562
5122,2926.81012402
5124,989.166210451
5132,3713.01284668
5133,1758.97810449
5138,2056.71064258
5143,2312.66337549
5153,1554.50222461
5154,1906.78884082
5155,927.591559083
5160,1684.11191504
5169,3853.45265723
5172,3383.47310254
5173,3203.83234668
5179,946.787272216
5182,2992.80709766
5187,1128.9066416
5192,3042.02392285
5211,1289.29571143
5213,3138.84784473
5219,908.173066894
5225,2497.0690791
5226,1121.29666113
5227,4568.86690235
5228,2147.18138867
5239,3545.18663672
5241,1435.8219165
5244,2121.92798975
5248,3923.30945996
5260,1257.24115772
5266,1079.78139697
5273,1802.60857129
5280,7363.3525332
5298,4396.47757812
5300,1037.98973047
5306,3101.19350684
5307,1166.06308447
5311,4186.47319629
5316,1146.53246778
5323,864.722068359
5332,1647.69953271
5336,1696.11408545
5338,1039.34566162
5342,3305.10869336
5347,1286.00184278
5355,4057.70920704
5357,1987.97584473
5362,1346.04008057
5363,1272.52682764
5364,975.911888672
5366,2469.87966211
5374,5019.88378125
5375,741.357067382
5379,2799.58698145
5380,2435.06941992
5383,854.262879639
5385,1491.71567676
5390,1912.43190528
5393,4717.24989844
5398,1842.36833935
5411,2601.83400782
5414,877.905540527
5429,1425.96020361
5432,8621.0406875
5436,1227.14582129
5437,4899.97283593
5439,1151.1445752
5440,3699.30445605
5449,1491.78376807
5458,1266.97730957
5460,906.913707275
5462,1143.57980713
5463,2315.13447559
5465,2565.57486328
5467,3295.42994727
5475,2735.13455371
5483,1882.43140576
5485,1247.09235108
5489,1761.89496094
5493,2726.16704297
5497,780.336884277
5501,1381.65557031
5506,1240.56149707
5507,1483.80287207
5510,3046.04876953
5524,4351.17004688
5531,1329.88241113
5542,3855.05585645
5543,2150.38313867
5544,4605.22813086
5552,1822.50876514
5560,2264.85312158
5563,3853.83238672
5573,2433.36042285
5579,1084.81250733
5584,3143.77059766
5585,9108.91443555
5594,1517.73535547
5595,1819.52917187
5597,1886.10495996
5598,1382.27061865
5604,1683.62368164
5606,1445.30236621
5610,1077.50649024
5615,4621.35079492
5631,1283.84742187
5637,1457.15592969
5646,1614.17755615
5656,3097.4010166
5658,10347.490125
5666,1462.22035205
5668,2665.89609765
5673,1261.09059668
5680,1247.49666944
5691,2586.68500586
5692,6248.7732793
5693,1932.4973252
5697,3342.46992578
5698,1694.43165869
5700,2007.56673926
5704,2075.55482129
5705,1843.34210889
5707,931.525292722
5710,901.12872705
5716,889.785996093
5720,1619.35947949
5722,2101.62751758
5727,2029.38373486
5733,1423.06010156
5737,2408.39713867
5742,3667.61925977
5747,915.154345947
5760,2759.63616797
5774,1495.25434619
5788,4869.75407227
5796,1696.86423682
5797,1371.30149463
5800,2473.23508594
5812,1624.11323291
5814,1124.1699436
5818,1133.00791993
5819,3175.00805761
5823,5089.25158301
5826,2683.45543652
5830,1734.586271
5831,1538.67366993
5846,2583.78229297
5864,2049.94313672
5869,630.391650879
5870,4027.59792871
5879,1365.4751377
5883,9712.7220586
5886,1200.59010254
5889,4891.10682227
5904,2002.93667187
5905,1100.26753857
5910,2796.13022754
5911,2039.3553833
5914,1682.98067724
5915,1651.85570264
5920,1081.1193584
5925,1744.44275683
5926,1826.30987842
5934,2683.53574121
5939,3104.78320606
5941,974.524570311
5943,998.980993164
5949,3432.08574805
5961,1663.77420801
5965,5290.1049082
5966,2611.14394336
5969,725.610619629
5970,2303.87160156
5978,3028.31131738
5979,2619.37208203
5983,1382.15388526
5985,5875.51064453
5989,1317.95844092
5997,1444.85607227
6004,2181.52120996
6010,3676.47285351
6013,1513.59207324
6019,1521.02804004
6020,1176.83236035
6032,1128.0285752
6036,4887.91769336
6037,5757.81621484
6039,1704.5903125
6050,1727.61213428
6051,1463.29421875
6053,4604.72500684
6057,1654.45740674
6059,1243.86983105
6067,4035.92838086
6068,1396.84036132
6075,1532.95477442
6078,832.530365479
6079,4622.03693848
6080,3806.9395498
6082,4252.746375
6084,1238.92991309
6091,3146.20002051
6092,1213.75360986
6093,5102.09106836
6096,1635.31511816
6102,1708.13979834
6105,1618.87800439
6116,1740.92366504
6122,874.512753907
6126,985.608436035
6131,4354.20732227
6140,5564.51083398
6141,1182.97088232
6146,918.75450708
6147,2608.96723438
6157,2775.22627539
6162,2219.82627686
6163,2346.71652148
6165,2336.61203711
6170,6861.04647656
6208,1763.98775634
6216,4030.66524219
6218,1674.99658105
6223,2401.56440625
6224,2051.76886377
6227,1640.72213379
6240,10720.0834922
6241,1445.85274756
6246,1183.99700196
6248,4295.63025879
6249,1207.61382227
6255,1587.70753418
6261,3019.12933203
6262,7976.4919082
6269,1533.76489258
6271,2092.569875
6278,2588.96088965
6284,1575.84396728
6285,1339.62100586
6287,1073.42931543
6288,2417.92121094
6291,2190.60920947
6296,927.655995605
6297,3416.18580176
6304,1820.79392822
6309,2886.14754394
6310,907.572422119
6311,2180.94377295
6316,1238.81521191
6319,1530.14066455
6332,9417.13033203
6335,6950.64576953
6336,1225.20135449
6341,1048.11482861
6359,1209.80996875
6369,1902.42469873
6375,708.007865967
6378,3242.2715791
6380,2950.8053086
6385,10488.0788203
6387,7384.20274805
6391,2868.65088672
6392,717.615577393
6393,2549.76016015
6400,863.276566162
6411,2722.06929688
6415,1945.92610596
6416,2404.16132715
6419,3097.36505957
6421,1233.1336167
6432,2386.07954785
6438,1571.1032832
6444,901.13560498
6445,1448.5567959
6446,1284.78482715
6448,8515.39521094
6452,1384.67340674
6459,1889.25965527
6470,3905.75023926
6475,917.098218017
6484,2308.10523731
6492,2527.42996777
6502,1731.21491309
6505,1175.11750098
6506,1795.8524541
6513,1754.82035156
6514,3073.79813281
6524,4807.24104687
6525,670.201665284
6528,1430.00775488
6529,9123.52431641
6531,1622.60195606
6538,1746.34244775
6541,4054.14521777
6546,2738.40226074
6553,827.058794922
6563,745.502043457
6567,1798.89039209
6586,5516.04088867
6588,2262.83993408
6589,4316.12094629
6591,3476.87613867
6596,1354.88160303
6607,1473.11268359
6613,10446.5917031
6615,1951.11378223
6625,1216.47304981
6629,3059.34453027
6630,2520.53718359
6632,1444.47901123
6640,872.85770752
6645,2884.19296387
6648,1977.74580273
6656,1561.9584585
6658,2515.42704297
6661,1541.78774707
6663,2120.90125147
6665,3134.53981152
6673,1726.65959277
6676,1794.35812207
6681,1275.12295898
6683,1669.08407519
6684,843.890750244
6695,1246.53940332
6697,1416.90196338
6700,2918.246
6702,1110.64327539
6703,1269.99678906
6704,3576.34964746
6712,4274.73154688
6716,4712.48801758
6723,1285.33788672
6733,3761.09594239
6734,2251.82357129
6739,3862.13608398
6743,671.159470703
6746,1574.68214941
6756,1323.38613672
6758,1352.28913818
6765,911.325865723
6772,2018.09664649
6776,3379.28128711
6777,1798.33881397
6784,2986.73034082
6785,1273.80670459
