id,loss
1050,2135.75244141
1052,2775.03540039
1053,1670.05737305
1062,967.403930664
1065,3024.82641602
1068,1186.31359863
1070,1685.30212402
1075,3484.55908203
1079,1428.85498047
1081,1218.3112793
1082,2268.10791016
1086,3122.08032227
1087,1275.75671387
1090,1605.24291992
1092,1491.4107666
1094,1174.4152832
1095,3802.91845703
1099,1032.99841309
1104,898.835571289
1107,3317.31445312
1110,936.022827148
1112,1529.90161133
1117,2102.02490234
1119,2882.77246094
1125,2352.65063477
1128,8602.30371094
1129,2609.33935547
1131,1350.82189941
1134,1697.48400879
1139,1222.20043945
1141,1058.54931641
1148,4366.24169922
1151,1126.32836914
1155,1410.10083008
1156,2278.890625
1158,1272.16186523
1159,3184.25488281
1160,6317.55371094
1161,2126.2512207
1162,4966.73876953
1166,1125.96362305
1167,2303.34594727
1168,1888.8996582
1169,1027.20959473
1173,2581.13037109
1174,5139.2265625
1175,937.830444336
1176,2140.96728516
1177,2633.39794922
1178,2259.13989258
1181,2073.99121094
1186,9226.32226562
1187,1661.67895508
1189,4088.9765625
1194,1485.19030762
1195,5612.55810547
1198,2782.20214844
1203,4676.07617188
1205,1484.89282227
1206,1974.64587402
1210,5658.47265625
1211,1163.36450195
1213,4573.94384766
1215,1203.14331055
1224,1278.63562012
1226,980.169311523
1230,3165.89404297
1236,1425.29418945
1237,1618.7565918
1240,2075.48413086
1246,2735.65234375
1256,2358.38037109
1257,804.35369873
1261,778.677856445
1266,1074.42834473
1270,766.643981934
1272,998.588195801
1273,1387.86071777
1274,1998.77770996
1276,872.122070312
1278,1515.08544922
1282,2416.28735352
1283,2495.67089844
1284,2152.8371582
1285,1232.07067871
1288,3993.12036133
1291,1306.1574707
1296,2300.03735352
1297,1780.36108398
1298,3372.38598633
1302,3260.43530273
1309,1378.31872559
1311,977.424499512
1317,1348.47143555
1319,1744.29711914
1322,3950.85864258
1329,3009.80053711
1333,1955.76660156
1337,2397.04760742
1338,1755.04003906
1339,761.582641602
1343,2287.34765625
1345,2489.37109375
1349,5041.95507812
1350,1746.05883789
1364,3435.47387695
1366,8952.47460938
1367,885.773803711
1369,3624.10302734
1370,6720.99609375
1372,1767.15893555
1379,620.546508789
1386,1545.53796387
1389,4558.07666016
1391,1551.87841797
1392,980.941223145
1396,2287.74072266
1399,3859.70507812
1400,1896.80310059
1407,905.758178711
1412,1663.96948242
1413,3028.81152344
1414,2696.07250977
1416,1297.17089844
1417,1321.72729492
1420,2434.25561523
1423,1510.94995117
1428,3184.71728516
1430,1467.58532715
1432,1707.78027344
1434,2386.70849609
1435,734.140380859
1439,1624.02087402
1440,1171.88671875
1442,1101.63964844
1447,2860.56591797
1456,2284.02954102
1460,3645.83276367
1466,1517.28112793
1467,1068.86645508
1470,1441.4609375
1472,1614.95715332
1476,1559.09631348
1477,1808.88439941
1487,3298.00048828
1495,2507.21826172
1496,2101.87597656
1497,5194.69287109
1498,1507.49243164
1503,2782.13500977
1505,1833.31481934
1511,5938.12792969
1522,2251.36914062
1524,1646.13793945
1526,7260.65722656
1531,1531.29211426
1533,1348.43920898
1535,1624.07348633
1537,6081.37988281
1538,1990.52416992
1540,1647.70935059
1543,965.233215332
1544,6385.42089844
1548,11278.0703125
1566,2845.92724609
1571,788.298034668
1572,2781.33935547
1574,1994.16833496
1577,4953.95361328
1578,1247.21276855
1580,2426.43432617
1582,5076.20898438
1584,1552.76782227
1586,10222.0732422
1589,1453.40380859
1601,1008.97149658
1606,1668.3828125
1611,2492.68457031
1613,4463.59082031
1614,1253.41674805
1615,2421.98388672
1621,1645.60131836
1622,2938.58862305
1623,4152.67236328
1630,1316.04699707
1637,2208.05078125
1642,1360.5612793
1648,2215.19091797
1652,2707.21679688
1657,2621.25463867
1658,1063.44787598
1659,1845.05432129
1661,2104.22558594
1662,1619.25646973
1663,2557.04907227
1666,2914.95825195
1668,2312.89575195
1671,5359.92871094
1674,1628.06689453
1680,1226.9407959
1681,2103.56762695
1688,1852.5078125
1700,13455.3671875
1702,10520.9921875
1703,2455.88134766
1704,2342.97705078
1707,6395.609375
1709,2148.31298828
1714,3129.22558594
1717,4274.77099609
1718,1118.88647461
1721,1153.63549805
1723,701.727294922
1725,1851.16040039
1726,1548.35827637
1732,1407.73974609
1733,2744.59130859
1735,1793.97241211
1738,1798.8079834
1740,1312.3338623
1741,2695.2956543
1742,5308.64257812
1748,1135.08898926
1754,1481.89050293
1755,980.403686523
1757,2408.96899414
1761,5067.46777344
1765,1039.57397461
1767,917.219726562
1768,2407.07177734
1774,1755.29064941
1776,2378.40869141
1778,1374.56311035
1779,2930.3293457
1781,2627.6394043
1795,2424.78320312
1797,887.147277832
1802,1656.12768555
1804,1372.18859863
1806,1630.58349609
1809,945.012573242
1814,1568.94116211
1815,2349.06201172
1823,1412.33776855
1824,5741.81884766
1826,1631.82763672
1829,1860.15161133
1845,3121.89306641
1847,2159.42138672
1849,7545.65478516
1850,1028.44836426
1859,1317.92211914
1860,4539.24560547
1861,976.048950195
1864,1027.61474609
1866,1882.80834961
1875,2301.06542969
1877,949.649902344
1879,2260.11889648
1887,3044.22607422
1891,5735.44140625
1893,2866.42041016
1896,5365.90771484
1897,2173.2734375
1904,888.540222168
1907,790.957336426
1909,1394.59008789
1920,1344.60144043
1921,2214.20458984
1922,5409.92871094
1923,5544.09472656
1924,2217.28515625
1925,1272.05834961
1926,1982.28125
1931,6402.00732422
1934,613.876464844
1936,2036.01171875
1939,1622.71704102
1946,1093.03515625
1949,2229.07958984
1951,1353.28637695
1954,1795.43774414
1956,5228.01171875
1957,6646.47021484
1961,1392.53637695
1963,2990.12109375
1964,2263.33056641
1965,1145.41186523
1970,1733.00158691
1971,1370.0123291
1972,1516.40197754
1977,1312.35668945
1978,5929.48681641
1982,2681.55151367
1983,6226.21582031
1988,5635.86035156
1993,3084.08447266
1996,956.812194824
1997,1014.91143799
2002,2051.27587891
2003,1082.30627441
2005,5862.55273438
2010,3600.03320312
2013,1222.15942383
2018,2122.62231445
2023,911.99041748
2043,2633.34716797
2044,1760.79125977
2046,1419.42016602
2058,3090.42822266
2060,1781.34863281
2061,1755.14526367
2063,2435.32910156
2067,1619.57446289
2072,1697.48474121
2075,9741.61523438
2076,1771.4420166
2083,962.199707031
2084,1983.05834961
2086,6724.91552734
2087,2043.95251465
2091,715.269775391
2092,1080.51879883
2098,9478.70800781
2099,2654.34277344
2103,1427.64001465
2104,3109.19042969
2107,2608.08496094
2109,901.811157227
2110,3390.96142578
2111,10510.2949219
2112,1236.12524414
2121,2495.72265625
2123,989.229125977
2130,2383.31933594
2134,2685.10058594
2138,3143.49169922
2141,2868.10302734
2146,5809.84277344
2148,3496.99365234
2149,6188.54492188
2154,4182.59423828
2157,1315.86340332
2158,2363.61474609
2159,1343.77978516
2162,3527.63085938
2167,1206.8112793
2171,2274.15673828
2175,1868.24536133
2178,3268.02978516
2180,1074.87402344
2186,2085.84033203
2192,2381.45654297
2193,976.081665039
2197,1221.66772461
2198,4317.82324219
2203,1658.27416992
2205,1190.88220215
2207,1603.86303711
2213,1570.67004395
2215,2453.71044922
2216,3313.33349609
2218,1438.78674316
2220,1037.62084961
2229,1788.47290039
2232,1344.85229492
2233,1853.60375977
2234,2552.90576172
2237,1964.31176758
2240,1388.60095215
2241,4937.34375
2246,1570.74902344
2249,1078.6105957
2251,3345.05810547
2255,1620.7253418
2257,1441.34460449
2261,2066.87011719
2264,893.348510742
2269,4091.92041016
2271,1946.5246582
2272,818.269226074
2278,1987.15209961
2286,1760.60217285
2287,1276.68786621
2293,1532.9309082
2294,2136.17773438
2298,826.885437012
2303,1489.42651367
2305,5478.49804688
2308,3406.9453125
2310,3905.46557617
2311,2176.12133789
2320,5254.16601562
2322,4199.70166016
2323,1318.54040527
2324,1959.61169434
2325,2557.60107422
2327,1484.76599121
2328,2733.24023438
2331,1662.87463379
2332,8704.58789062
2335,3480.97412109
2339,1088.70861816
2343,1403.11254883
2345,1156.3347168
2352,2410.97167969
2356,2956.81396484
2357,2332.49755859
2365,1688.9543457
2373,1606.59216309
2375,2262.83227539
2379,2847.43798828
2380,1741.03747559
2385,3030.25561523
2390,6620.56738281
2393,3117.81005859
2398,1158.49462891
2399,2384.30224609
2402,1466.69604492
2405,955.286132812
2406,1266.82751465
2408,9073.12792969
2410,1540.29162598
2412,3492.87573242
2419,5041.26953125
2423,1111.4128418
2431,8409.29589844
2437,955.084960938
2441,5648.83740234
2443,2616.23657227
2453,6395.85302734
2454,3214.30224609
2455,1615.95349121
2459,1326.05908203
2464,1590.71679688
2465,1733.16479492
2466,1073.5045166
2473,1014.74627686
2474,5040.36083984
2476,1043.85229492
2477,1679.17578125
2486,1282.05981445
2490,1872.6217041
2491,1213.2454834
2493,2837.36254883
2495,1583.64575195
2500,1055.1809082
2506,1606.01501465
2508,1146.53613281
2517,5198.80029297
2518,2089.19262695
2520,3726.03710938
2525,7978.79980469
2527,2019.3527832
2531,2483.99951172
2533,1353.36535645
2541,1695.31860352
2547,4298.11230469
2550,1515.13439941
2554,833.38659668
2559,3816.08911133
2560,6281.97216797
2561,3310.16943359
2565,855.594909668
2568,1403.44799805
2569,2764.95019531
2570,2999.36865234
2576,1494.24609375
2578,1464.80883789
2579,2479.62817383
2580,3273.23657227
2585,1199.87561035
2590,4192.15283203
2591,3163.72119141
2594,2511.51733398
2600,4003.22412109
2605,1412.87927246
2606,2518.61816406
2608,1645.42285156
2616,1038.49865723
2617,917.307250977
2619,1643.02856445
2622,3538.76635742
2623,5961.42626953
2625,1361.61987305
2632,6082.484375
2634,1227.43054199
2639,1086.00646973
2645,1098.43481445
2652,2710.5234375
2655,2007.18688965
2656,2765.4230957
2658,7998.96972656
2660,1601.73706055
2661,3885.67895508
2669,2685.65673828
2672,2477.73779297
2675,2505.13989258
2681,2358.58349609
2685,2605.26171875
2686,2189.16577148
2687,1150.40319824
2688,1766.44262695
2697,2498.18994141
2698,4162.47802734
2709,9620.87890625
2712,1886.76586914
2718,1596.66870117
2719,3042.39868164
2722,1022.30822754
2724,1605.59350586
2728,2181.05517578
2729,2396.60253906
2734,790.285705566
2735,1852.25683594
2737,949.932617188
2741,1733.65258789
2742,1689.4967041
2747,6254.07861328
2748,3052.66430664
2749,1128.64208984
2756,955.033691406
2758,1789.29492188
2763,793.727416992
2770,8880.59960938
2771,1848.00036621
2779,2163.57739258
2780,2279.96948242
2792,1744.76074219
2793,1747.53186035
2794,3192.00024414
2795,2205.75415039
2797,860.469238281
2798,2013.06152344
2799,1280.79858398
2802,882.102722168
2806,2621.69384766
2810,1063.14831543
2812,1612.24072266
2824,7008.16308594
2831,2863.08007812
2832,2883.13842773
2838,1439.09570312
2840,922.691894531
2841,3260.82299805
2842,2162.71923828
2848,1769.07067871
2850,4241.96386719
2852,2032.25744629
2855,1672.93286133
2857,3784.42456055
2858,7425.63769531
2859,1354.04174805
2860,6019.7578125
2861,2054.89111328
2865,1764.42907715
2871,4265.81445312
2872,3151.51000977
2874,1501.06738281
2880,1528.16235352
2882,7658.53027344
2883,1155.52172852
2885,2475.07763672
2891,1998.21459961
2898,1817.20837402
2902,2902.93603516
2904,1314.28442383
2922,3344.25048828
2925,676.214477539
2928,2446.12768555
2935,5277.78808594
2938,835.709472656
2940,2149.42016602
2950,1920.05664062
2951,1222.77758789
2953,1543.06677246
2955,4524.81347656
2959,2733.73779297
2967,1475.42687988
2968,4150.15087891
2969,3038.06079102
2976,1459.36535645
2978,2286.43798828
2981,4475.6015625
2988,3358.07226562
2989,4233.19726562
2994,3690.95703125
2999,725.896118164
3000,3805.18603516
3010,1376.83129883
3011,940.089233398
3015,1696.63244629
3016,3622.5065918
3018,2179.06323242
3019,2091.3059082
3022,1962.49926758
3024,3970.76489258
3031,1020.92077637
3032,2224.24267578
3033,1122.28808594
3039,3360.55126953
3041,2606.61010742
3042,1059.6114502
3051,6398.81054688
3058,6834.40136719
3061,2552.43115234
3062,1847.75756836
3066,1511.98742676
3068,1369.25585938
3072,2278.91088867
3073,1131.18994141
3074,6004.70556641
3080,1879.89355469
3083,1936.6595459
3089,2139.26269531
3093,5140.08007812
3095,1963.92224121
3098,1512.04406738
3101,3758.86254883
3104,1386.13928223
3106,9137.53515625
3109,1180.54724121
3111,2353.89990234
3113,1553.06835938
3114,858.948425293
3116,3897.71801758
3117,1089.72802734
3119,869.26953125
3125,4101.5625
3126,1257.02111816
3127,2860.95263672
3129,1646.19628906
3130,5450.50390625
3131,2582.49511719
3135,772.915710449
3137,1285.21679688
3139,4001.59130859
3142,7530.71240234
3148,3057.96850586
3150,2774.95458984
3156,2076.72387695
3162,3016.69995117
3164,1916.9888916
3166,1172.38696289
3167,1096.83776855
3168,2457.60131836
3174,959.484375
3179,2276.81445312
3185,3118.67529297
3187,3207.28540039
3188,3174.09667969
3193,4808.14208984
3195,2813.08837891
3198,2345.93847656
3206,2022.25219727
3211,5394.22753906
3213,1455.63452148
3215,3028.55004883
3218,1061.48791504
3223,6300.52099609
3224,3453.3059082
3227,1091.16577148
3231,2574.45825195
3233,2914.48193359
3238,1838.4074707
3242,1845.7902832
3244,1829.47912598
3246,18475.1621094
3247,1910.91467285
3248,1993.31079102
3252,945.851928711
3253,4687.49951172
3255,2073.5949707
3256,1860.55688477
3257,1723.84082031
3268,1214.73498535
3272,2419.66259766
3274,5226.23095703
3276,1026.46166992
3277,1787.67260742
3280,1310.40820312
3283,2885.68823242
3290,1679.9029541
3292,791.665100098
3294,3444.68408203
3298,1519.10864258
3301,1383.41918945
3304,3088.06616211
3310,1047.16174316
3316,1910.70153809
3317,1615.9732666
3318,3208.15917969
3321,7938.88134766
3326,2313.44287109
3329,10505.3105469
3331,1879.21313477
3332,2549.05932617
3333,895.665649414
3336,2556.71240234
3338,1651.60388184
3341,1672.16638184
3342,2376.91650391
3345,886.44152832
3346,2832.8112793
3349,3228.07128906
3351,932.365905762
3357,1134.49645996
3360,2566.14453125
3362,4136.20214844
3365,1397.71508789
3371,2014.47302246
3372,2494.7980957
3375,9278.74707031
3379,962.924682617
3386,1929.51245117
3389,1486.33081055
3390,4137.33642578
3391,1216.49975586
3402,1118.8939209
3404,2357.88574219
3406,744.426391602
3408,2072.77709961
3411,3838.16918945
3415,2754.61474609
3419,2059.14379883
3424,2346.09228516
3425,1721.02124023
3426,2915.10009766
3428,1284.9864502
3436,4503.79101562
3438,1243.6151123
3440,1229.02539062
3447,2548.90356445
3448,1788.53417969
3451,2645.93359375
3452,1876.49194336
3460,909.385131836
3462,2729.67578125
3465,2148.1015625
3471,3718.44458008
3472,1519.27087402
3473,2375.73046875
3474,2534.66064453
3485,2859.01782227
3487,2259.78637695
3488,1994.97460938
3489,1576.98510742
3490,1986.69042969
3491,9731.79492188
3493,2333.15039062
3496,1249.58862305
3497,2093.97851562
3504,8262.75195312
3505,3449.70239258
3516,4515.68261719
3519,1459.46972656
3521,1840.55053711
3525,3049.27709961
3527,2200.44238281
3528,1912.14294434
3529,867.778137207
3530,2200.48291016
3533,2136.56103516
3536,1192.24487305
3548,1809.29040527
3549,4325.92480469
3550,5335.51074219
3553,3153.61401367
3556,914.575561523
3561,4175.05517578
3562,1667.71386719
3563,2031.71411133
3564,2394.2043457
3566,1519.30383301
3568,1915.95629883
3569,866.425292969
3571,1726.32543945
3581,4447.78027344
3586,3337.33862305
3587,3078.05078125
3588,966.516479492
3591,3042.49853516
3596,1199.32885742
3599,2871.72216797
3603,1255.42578125
3612,3317.42895508
3616,952.982116699
3620,2607.05322266
3625,1123.54418945
3626,4542.2734375
3633,2267.87768555
3635,3181.74267578
3636,1415.84008789
3639,2207.72412109
3644,3933.56103516
3646,1187.84680176
3648,1050.36303711
3652,1772.66381836
3662,7617.61572266
3665,4099.38964844
3667,1036.06628418
3670,3151.69018555
3671,1092.57287598
3673,4326.32324219
3676,1121.94665527
3679,879.734069824
3682,1728.12036133
3687,1744.82885742
3688,981.934387207
3691,3066.20629883
3692,1244.47949219
3696,3907.44091797
3702,1934.82910156
3705,1405.00512695
3707,1246.64086914
3709,940.087036133
3710,2115.49169922
3711,4986.80517578
3715,740.617492676
3717,2709.23291016
3720,2330.62939453
3724,810.877929688
3725,1624.6451416
3735,1749.94567871
3736,4441.65820312
3737,2057.38598633
3745,2679.47460938
3746,910.007324219
3751,1486.92956543
3753,8839.109375
3756,1294.34570312
3759,4974.29785156
3761,1173.21264648
3764,3558.79443359
3766,1357.96984863
3768,1192.53918457
3771,849.401672363
3774,1162.51831055
3782,2321.98046875
3788,2643.25390625
3789,3700.86083984
3791,2460.62841797
3792,1939.16186523
3794,1178.58178711
3795,1805.55639648
3799,2768.64501953
3802,756.547180176
3803,1339.03479004
3811,1289.65014648
3817,1552.14355469
3821,3028.15380859
3824,4517.65527344
3825,1310.23217773
3832,3751.28833008
3843,1965.46740723
3844,4851.22412109
3846,1897.7746582
3853,2448.96337891
3854,3780.25341797
3862,2571.13916016
3863,1093.18762207
3869,3018.0246582
3870,9154.57421875
3876,1435.16442871
3886,1899.10681152
3887,1853.94335938
3889,1424.15185547
3890,1627.03222656
3898,1348.82043457
3899,1106.54272461
3904,4423.20996094
3905,1374.31286621
3906,1489.53540039
3907,1668.58752441
3910,3109.43164062
3911,10685.5908203
3912,1425.15148926
3914,2588.35351562
3920,1318.8326416
3925,1259.16772461
3926,2590.66845703
3927,6442.63720703
3930,1899.97045898
3934,3489.3293457
3937,1610.26123047
3938,1976.72521973
3946,2063.86865234
3953,1829.69311523
3954,981.910339355
3955,917.750610352
3956,860.954772949
3959,1590.70922852
3960,2457.43164062
3968,2050.5769043
3969,1404.60668945
3970,2315.4543457
3981,3353.19458008
3982,940.512084961
3984,2679.04785156
3988,1542.52880859
3990,5126.70849609
3993,1805.89379883
3994,1414.578125
3996,2329.11279297
3999,1505.45019531
4009,1161.80786133
4014,1180.2199707
4015,3188.88623047
4022,5450.22167969
4024,2861.61987305
4027,1613.03686523
4030,1500.58703613
4032,2365.02075195
4034,2082.98266602
4036,625.936523438
4041,4379.95605469
4044,1389.6282959
4049,9838.77929688
4050,1190.66564941
4051,4875.08105469
4052,1935.19921875
4054,1065.9777832
4055,3097.96240234
4058,2182.80957031
4068,1768.4798584
4069,1686.75952148
4070,1078.32226562
4072,1727.00683594
4076,1878.9453125
4078,2629.06787109
4084,2957.36425781
4086,1027.74353027
4088,1035.81591797
4099,3329.26635742
4101,1621.77416992
4102,5381.32080078
4103,2460.78417969
4111,734.265991211
4112,2251.81689453
4113,2936.23291016
4115,2327.46557617
4119,1350.06213379
4125,6168.20605469
4126,1338.92016602
4132,1436.44238281
4134,2132.95263672
4135,3652.82226562
4136,1425.15112305
4143,1586.8795166
4145,1228.11450195
4147,1129.49938965
4148,4942.2890625
4154,5816.65625
4157,1687.92443848
4160,1812.2734375
4161,1462.0456543
4162,4938.48925781
4164,1579.99658203
4166,1300.82800293
4171,4093.93286133
4174,1388.02734375
4177,1607.5526123
4184,827.659790039
4192,4782.23876953
4197,3615.95849609
4206,4031.74926758
4208,1207.46704102
4209,3161.44018555
4211,1332.1829834
4214,5407.27148438
4217,1738.02050781
4220,1758.57385254
4222,1604.75012207
4224,1595.65795898
4230,898.541137695
4232,957.674499512
4233,3698.67529297
4236,5520.10644531
4238,1186.83813477
4246,949.549194336
4247,2463.45239258
4250,2935.2800293
4251,2350.78149414
4252,2206.39111328
4254,2068.07080078
4255,6998.9609375
4266,1871.1439209
4269,4321.89160156
4270,1701.55004883
4275,2616.85693359
4278,2039.34204102
4279,1831.98144531
4282,11568.3691406
4285,1514.44604492
4286,1231.28674316
4289,4102.85546875
4297,1162.88378906
4298,1624.57250977
4300,2987.81811523
4303,7266.98193359
4304,1636.68640137
4310,2078.54321289
4311,2732.52001953
4312,1565.41918945
4322,1441.56713867
4326,1057.11010742
4328,2285.06933594
4333,2186.71411133
4338,949.03125
4340,3375.81494141
4342,1875.37475586
4344,2882.09106445
4345,903.33203125
4349,2195.0925293
4353,1147.19836426
4354,1579.22119141
4361,9086.96875
4362,6561.59228516
4367,1235.29541016
4369,1105.98974609
4372,1221.84643555
4373,1703.27661133
4381,696.916137695
4383,3255.64990234
4384,2943.81738281
4385,10279.4628906
4386,7706.16796875
4388,2686.55712891
4389,750.706665039
4394,2618.65576172
4396,850.424438477
4398,2561.36376953
4399,2049.34594727
4401,2296.18579102
4405,3011.61279297
4406,1185.68811035
4407,2382.63330078
4409,1599.80432129
4419,902.62677002
4420,1495.23901367
4423,1333.85571289
4426,8886.63867188
4427,1399.7043457
4428,1966.31188965
4441,3991.39135742
4445,931.139282227
4453,2542.46728516
4454,2497.00244141
4460,1694.17895508
4462,1286.40209961
4463,1745.61791992
4464,1894.3815918
4466,3241.73388672
4468,5038.83886719
4470,704.247924805
4472,1505.51867676
4473,8502.16308594
4476,1714.01623535
4487,1773.88769531
4493,4000.41552734
4495,2756.90698242
4499,844.263671875
4506,702.077941895
4509,1748.35864258
4511,5219.93457031
4512,2350.25
4518,4245.00341797
4520,3577.59375
4526,1418.16394043
4532,1604.66430664
4538,10178.328125
4540,1986.14257812
4543,1245.04760742
4545,3488.7331543
4546,2742.32373047
4555,1450.80493164
4558,880.067016602
4561,2940.39379883
4565,2174.61669922
4566,1613.30737305
4568,2569.73193359
4571,1619.61560059
4574,2357.11230469
4576,2832.68115234
4579,1751.6529541
4580,1935.58618164
4581,1327.5234375
4583,1663.6673584
4586,857.761047363
4589,1287.15063477
4600,1360.46508789
4603,2922.36767578
4604,1158.90454102
4606,1319.47424316
4609,3703.4465332
4610,4141.18505859
4611,4274.59179688
4612,1259.17944336
4614,3798.8684082
4616,2123.64819336
4617,3538.99462891
4622,662.339904785
4623,1571.86645508
4624,1282.34362793
4626,1357.45385742
4627,879.254394531
4634,2033.13220215
4637,3523.09619141
4639,1880.8293457
4640,2779.33520508
4641,1337.16308594
4642,1683.27905273
4645,1795.99768066
4647,1104.07385254
4649,1335.60290527
4651,2374.12402344
4655,1006.10754395
4665,914.459289551
4668,3080.44506836
4669,1679.37182617
