id,loss
585,2124.87919629
589,1632.63892798
597,1875.61150757
601,3161.86401123
602,1764.02829614
613,1409.78196191
616,1377.80133301
619,2044.93731445
622,1765.27516235
623,2023.05139209
629,1675.98910937
634,1416.1522373
638,1016.22035815
642,1015.88564673
643,2055.49737402
645,1046.46399048
648,7548.84903223
652,1185.02083057
664,953.715454834
666,2251.04492041
672,866.713474365
676,2422.74753223
678,4478.12550684
682,1827.93467993
686,2957.77916064
688,2194.70069287
689,1212.09062768
690,1803.98269482
692,11831.1305098
695,1570.09403296
697,4211.25486816
698,2142.06868506
706,2569.30476367
708,1476.2152749
712,2749.95548438
715,4108.20532618
717,1374.49010327
725,3274.97730957
729,995.040393431
737,1328.60272095
739,5226.40344336
747,3877.94663086
753,2602.36948047
758,2344.05198828
759,2091.21679663
763,1345.90668042
773,4291.02378662
774,1989.63451049
776,1445.2470708
788,2785.49411523
790,3277.87381201
794,917.442844606
801,2934.98319092
802,1409.21413037
805,1392.63033472
809,5337.27863672
812,1512.26012207
825,2510.2929624
828,1994.47593384
830,1341.90684815
833,1057.03201269
850,5533.08228223
852,6337.82605078
862,1444.87787573
863,1348.33188013
864,1506.61155713
865,3553.43850683
868,6467.40209668
872,1507.85734351
879,5315.48155957
880,1519.26077222
883,1243.71295727
886,1298.23070434
923,1673.80112402
924,1490.80180322
932,1485.53254273
945,6237.45546191
947,6541.25223242
948,2153.4274961
955,2640.72120557
963,4075.30533691
979,1324.94745654
989,1503.1348523
994,2972.15017139
995,1774.9287102
998,1435.4473479
1000,4414.3083584
1018,1716.48134448
1019,1550.92728418
1028,2062.07604834
1034,1337.57512354
1038,1630.61500855
1040,1367.59785425
1042,1267.55035571
1057,7210.33587793
1058,2622.99236377
1063,943.567284912
1066,4596.05670606
1071,4046.51553906
1073,3817.50301855
1074,2809.43134326
1077,2805.26938233
1080,9756.69048632
1088,862.583604248
1096,750.011186401
1097,11499.3063164
1105,5907.29311524
1115,1915.13485644
1116,3079.37106104
1122,2288.83117651
1130,4920.62714648
1133,929.031569826
1137,1580.63637256
1140,1955.93058179
1143,8065.43773926
1149,5652.28357129
1150,873.233811279
1153,729.054032104
1157,820.991419433
1180,594.536797608
1183,947.891755613
1188,1544.13988061
1193,1011.10162085
1200,770.876937378
1209,4190.37135498
1214,1831.91031958
1219,1889.50677271
1223,5944.32369434
1227,811.187723999
1228,1435.28368066
1229,4343.91918359
1233,896.235977661
1238,6395.51177832
1239,2011.14709253
1241,3404.11127246
1243,1735.4816272
1244,1050.33638513
1245,3274.35023242
1277,4694.18628711
1279,2981.11857618
1292,13277.0986406
1293,1368.53776001
1299,9202.12433887
1304,2890.75392237
1313,3655.49863525
1328,2106.12428467
1330,1122.60434375
1334,1428.23872364
1335,1267.44955444
1336,6193.47285644
1341,998.292654663
1344,1033.77887524
1351,856.938016601
1352,2303.55792602
1354,1472.22599878
1368,3896.53237841
1373,1466.18202856
1375,676.674588012
1381,1497.26794092
1384,4368.58592774
1385,4425.32934424
1388,5408.38942773
1401,6302.3909043
1402,2804.7952456
1404,1431.52533642
1406,1412.04741724
1409,1123.41838037
1422,1382.3433562
1429,3153.36562061
1433,5734.66151953
1438,1105.55879443
1444,1114.84091724
1446,1102.36695386
1450,1103.3861936
1451,780.645800171
1454,1756.3421272
1458,2206.61422852
1461,3607.89616162
1464,5806.14227442
1465,954.843953003
1478,1996.62917432
1479,1590.85372754
1480,2621.48450342
1484,2265.16699024
1486,826.657578491
1488,804.450227417
1489,3289.84974707
1491,990.292501709
1507,2069.79805518
1515,2103.99187793
1519,2679.97139746
1528,1691.42803613
1529,929.439394043
1530,3054.59801221
1532,1141.57846045
1541,1624.65512525
1542,3259.04778174
1547,1288.62409277
1549,1140.74540918
1553,2416.32669971
1554,2924.71281885
1555,1270.33885644
1559,1550.36627319
1565,1502.83483008
1568,1166.78715527
1576,3830.47396631
1579,966.986135009
1592,901.29702417
1596,3297.28720019
1605,870.001001709
1607,1353.41492236
1612,1930.30070825
1617,3113.88747656
1619,2302.22279492
1620,8106.12311133
1624,2625.093
1627,1245.60367114
1633,1699.41606591
1636,1232.53440894
1639,1076.73225488
1640,4179.84992334
1644,1090.55864331
1646,1384.42451391
1647,2310.09322314
1654,1309.07689941
1655,3417.6670044
1664,6446.39801563
1665,2168.71411572
1667,5321.7395039
1669,1079.2120332
1678,2233.19058106
1682,1926.7015603
1689,1043.89947974
1690,2837.46265674
1693,5902.53714648
1695,890.545865723
1705,2442.25855762
1706,2533.4678667
1708,2013.93365551
1716,2171.33492968
1720,8773.98544727
1722,1734.42113575
1749,4389.04847265
1750,1464.63207788
1751,5475.69293262
1760,2716.57864599
1763,4023.18762061
1770,1515.18242749
1777,1842.17462622
1785,5386.57848535
1791,1081.79276636
1794,4187.05584717
1800,1229.600354
1816,1307.20283813
1817,903.583998291
1821,3246.45252099
1836,1297.73353272
1838,1727.66805884
1851,1955.0799209
1852,2849.89378272
1854,2511.25488086
1856,795.341394775
1865,758.570732422
1872,1069.83622998
1878,738.620433838
1880,989.344207031
1881,1348.10388135
1882,1611.2369707
1886,833.627856201
1892,1421.24972412
1894,2496.69891113
1898,2826.24607519
1899,2391.67391162
1902,1159.87574658
1903,3558.17651123
1906,1464.8306289
1910,2191.42747339
1911,1662.87794263
1914,3355.80922754
1929,3262.48389502
1932,1351.60979907
1952,974.201446288
1959,1291.04497217
1960,1874.51121558
1976,3837.32994824
1980,2854.60870703
1981,2066.41472022
1987,1985.57437891
1994,1677.81683936
2000,867.371613037
2008,2168.44226612
2011,2276.28815918
2012,5152.29709863
2019,1769.31134595
2022,3283.61537744
2024,8561.6974541
2028,917.597274536
2030,3619.15869629
2031,7329.23355761
2047,1826.00485351
2049,667.078368286
2050,1503.85705347
2051,4109.02474316
2056,1704.1406604
2057,1031.73614062
2059,2453.25818945
2069,3601.94907959
2085,1527.17259155
2089,940.340680664
2090,1556.94299756
2101,3047.43586914
2114,2482.60913867
2115,1311.16733057
2118,1258.37477954
2119,2225.4036748
2125,1572.53619678
2128,2953.6801665
2129,1472.30482422
2132,1767.21936914
2133,2358.02630127
2135,721.443945435
2136,1673.53311646
2143,1140.83872632
2144,1142.21959595
2145,2910.00652686
2152,2102.75611548
2160,3384.94971435
2166,1459.59738623
2169,1073.51822681
2170,1376.06518262
2172,1673.35704785
2181,1586.51953736
2183,1700.4286875
2185,2981.54743408
2188,2419.30254102
2189,2105.68539844
2194,4995.31584277
2202,1498.60582227
2208,2848.35786133
2227,1651.07748462
2230,5540.08498145
2235,2209.40617163
2236,1635.75551099
2244,7103.97951172
2248,1470.20489453
2252,1434.91052784
2254,1606.54944239
2260,5458.51378223
2263,1967.09490088
2274,1485.46233936
2277,902.448581299
2279,6251.24050391
2280,11280.7517539
2283,2556.79866748
2284,824.96706958
2288,2992.60510889
2292,2001.79137768
2295,5044.02770117
2296,1151.26222974
2299,2446.64370069
2315,5420.59160547
2318,1563.3588313
2329,10421.3585488
2337,1520.9353645
2340,925.287455202
2342,1661.14391577
2347,2244.06975586
2349,4429.47526611
2354,1229.35163745
2361,2514.78309034
2370,1613.47370435
2378,2828.04102588
2382,3875.42645508
2387,1421.06070557
2389,2054.49582202
2394,1372.37464941
2396,2103.53245557
2400,2864.20142383
2407,2481.26255469
2414,1049.84286719
2415,1741.29560986
2421,2022.28123999
2427,1748.85639087
2428,2360.77852612
2430,2618.90044189
2435,2297.80600293
2445,5096.93598438
2446,1580.59816724
2447,1201.02739429
2449,1866.99104346
2451,1893.80859961
2458,14428.2379727
2462,10736.4456406
2463,2777.01870752
2467,2146.58411279
2471,5846.86280761
2475,2051.76803491
2478,2899.17203564
2483,4439.85153125
2485,1116.35655347
2487,1164.74518652
2494,664.308743042
2497,1737.36582129
2499,1544.74042724
2503,1324.73407837
2513,2659.71195166
2515,2244.75236474
2522,1568.72181762
2523,1285.84393506
2528,2762.31863575
2532,5148.31994922
2536,1037.95308838
2538,1640.41052148
2539,949.942181153
2540,1971.9948374
2545,4815.18297168
2548,1143.34210962
2549,977.141372315
2553,2291.23488623
2563,1640.27607178
2566,2111.554104
2574,1377.67692847
2575,2762.11576807
2584,2708.82314795
2588,2807.37867773
2589,923.051164551
2592,1594.5842229
2596,1438.48340942
2598,1550.76874756
2602,1055.70747217
2603,1390.38916235
2607,2309.29766724
2609,1420.59425854
2611,5116.63447852
2627,1506.41865356
2628,1731.94840357
2630,3031.07316748
2633,2087.5328418
2636,7426.0348164
2640,1006.2842002
2641,1124.91530835
2657,4769.90963672
2659,1044.89029907
2662,1032.59751661
2663,1830.67467651
2667,2176.65422803
2670,930.386005127
2682,1978.67936475
2694,3134.78746875
2699,6255.39596875
2700,3166.25410156
2703,5692.61055274
2708,2118.94923975
2714,902.579216064
2725,640.747457275
2726,1232.71535889
2727,1166.08264013
2732,1911.52116992
2733,5463.99796679
2736,5212.08148535
2745,2447.48626368
2760,1285.72645679
2764,1946.1364729
2765,5634.78280664
2766,624.782143066
2775,1769.46687085
2783,1639.13561499
2784,1037.90072265
2786,2100.77875122
2801,1279.41525879
2803,1835.20189819
2813,5446.27423438
2815,6776.9116836
2816,1391.35717847
2818,2734.51071093
2819,2280.77237573
2822,1126.92011902
2825,1667.86093384
2826,1265.88118604
2830,1450.64904687
2834,1315.33761572
2835,5611.34429981
2856,2657.34005567
2873,6296.54454004
2886,5579.13605078
2892,3536.1170249
2896,961.382799073
2897,954.395503172
2899,2049.39733789
2901,1060.49861304
2909,5476.36944922
2914,3720.91171143
2915,1168.06163769
2916,2194.52830493
2919,891.68090857
2926,2414.63411328
2927,1901.64677466
2933,1451.15814844
2934,2988.92344385
2941,1755.34350342
2942,1690.30493433
2946,2437.01853955
2949,1469.56788623
2952,1642.81832325
2957,9457.69739258
2962,2093.92911816
2963,913.581560303
2965,1906.56417773
2966,6634.53782227
2971,2466.52078711
2975,695.26090625
2979,985.765879884
2985,9254.14541797
2995,2644.12572363
2996,1346.66382373
3001,2807.20473926
3007,2576.59595996
3008,917.097030761
3014,3292.68076367
3017,11520.4686758
3021,1244.39074121
3025,2548.84338574
3026,1011.28472046
3034,2206.88843628
3035,2383.00059033
3044,2801.53439453
3046,3221.22986133
3047,5611.1027998
3057,2796.56507862
3059,6124.3527959
3063,4347.94519385
3065,1318.60885718
3067,2175.36720654
3069,1302.00988452
3076,3371.17450586
3086,1167.78462476
3088,2235.93390821
3090,1913.41632275
3096,3121.72297266
3100,1029.26169385
3102,2106.23616113
3103,2463.85124512
3107,1008.65608667
3118,1157.58702051
3120,4341.69182422
3123,1818.71749878
3128,1171.62297022
3132,1555.38751294
3140,1633.25022144
3152,2326.89925
3165,2792.49474658
3183,1302.00316846
3190,1052.3083899
3197,2022.74486426
3201,1173.45303149
3203,1796.05820484
3214,2087.66719141
3219,2338.41031152
3220,1417.48071362
3221,4178.34973681
3229,1721.47747802
3234,1158.49191357
3235,3324.52177734
3240,1645.02945923
3241,1573.96180078
3249,2198.20056738
3254,855.306703735
3264,3705.82300684
3266,2251.01989307
3270,810.922099487
3282,1699.82259643
3285,1809.62530005
3289,1300.40443579
3291,1435.31132422
3295,1823.82286011
3299,820.737390625
3302,1447.09769751
3303,5774.78380175
3308,3522.34586133
3309,3941.67789893
3324,1958.13997925
3327,5141.0481289
3330,4118.26571338
3335,1312.71699487
3339,1906.94020825
3340,2524.77497559
3343,1563.10739282
3350,2883.61064942
3353,1681.54217603
3356,8733.88621875
3361,3038.61919873
3368,1031.59308252
3376,1300.83309204
3381,1156.04836133
3383,2481.98476074
3397,2982.88764404
3403,2228.34508594
3405,1719.63183838
3410,1442.29931836
3412,2696.07150732
3416,2739.25592822
3417,1761.35174268
3423,3258.63765234
3427,6353.55069629
3435,3090.45621533
3439,1054.34180176
3441,2386.93071704
3450,1479.26361792
3453,955.344394775
3454,1311.83297119
3458,9085.75417773
3459,1707.43484107
3467,4062.75624121
3469,5621.92579492
3477,1056.83833643
3478,8495.98000195
3482,942.193394165
3484,5286.12075195
3506,2449.57446973
3515,5825.91650195
3522,3610.5276211
3523,1502.92040113
3526,1146.61946118
3532,1570.45027637
3534,1629.28990259
3537,1093.42462866
3539,993.863749268
3542,4420.03621729
3545,1009.09480639
3552,1591.34648462
3554,1195.70914209
3573,2017.84287207
3576,1076.18411743
3577,3018.18605908
3580,1447.65549585
3583,1158.57231421
3584,1511.921823
3609,1141.51402002
3613,5164.52659571
3623,2095.49787866
3624,3550.13166602
3638,7329.85832519
3642,1996.20346948
3643,2185.30810571
3647,1297.89013428
3653,1890.15282007
3654,4429.74077246
3656,1455.00619922
3658,831.701657348
3659,3696.77056055
3663,6466.62102929
3664,3114.79444824
3666,883.455492432
3681,1314.17483911
3689,2916.15866308
3694,2857.87924365
3695,1410.92150757
3699,1501.11734912
3701,2037.946573
3704,3679.53398291
3721,1121.41295752
3726,4255.94545996
3727,2810.46147949
3729,2425.83572802
3731,4449.55527734
3738,1311.15822534
3740,2998.9792832
3744,1386.26273511
3757,1008.75199499
3758,835.693282471
3778,1732.65938892
3781,3850.13246338
3790,6107.63294531
3796,1049.39748682
3798,6680.9396377
3804,1098.93293823
3813,1048.05915088
3814,1108.52568066
3815,2597.75682324
3818,1906.28179737
3823,2750.05952197
3826,7871.2430957
3831,1531.51824121
3834,3464.4644541
3835,2795.26119727
3849,2370.0843208
3850,2547.24892041
3855,2208.11959448
3864,2379.11333276
3867,2140.35054394
3871,1085.47372607
3879,1659.61417554
3880,2637.33183984
3882,4337.78779346
3884,9431.81342578
3893,1626.53914063
3895,1455.39893115
3901,3215.95419873
3903,1039.75806738
3913,1477.86346216
3921,2104.8589021
3929,2512.15542725
3947,867.646746582
3962,1967.84973218
3963,957.033660156
3966,1707.36852051
3975,1903.57371167
3976,5401.58523144
3977,2830.38941748
3978,1196.51261206
3979,975.856378174
3983,1937.29175684
3985,815.175910889
3989,8741.01130176
3992,1891.951229
3995,2191.06931128
4008,2264.54064649
4013,1630.39045288
4029,1819.92023706
4035,3222.89485938
4040,2200.76103222
4048,885.978217652
4060,1963.97729834
4066,1254.68318213
4075,810.248994263
4079,2325.83289599
4083,1063.93381128
4091,1632.96588086
4092,6844.84925488
4093,2581.83652783
4098,2675.88597656
4108,1435.12970166
4109,846.578164184
4110,3372.32459375
4116,2332.37828955
4129,1677.19984595
4130,4449.51869141
4140,2235.74042383
4146,1630.20925879
4150,3928.92908252
4151,7236.63933301
4153,1324.84496509
4169,6023.62264062
4170,1941.16394995
4179,1541.00657666
4183,3621.00198535
4188,3028.0151211
4190,1512.83222119
4193,1548.84604908
4201,7972.2374961
4205,1216.72571899
4210,2417.79073731
4226,2231.93583984
4229,1832.39419995
4241,2740.94838916
4242,1215.61729272
4257,3495.06173632
4258,666.964651123
4260,2321.50272803
4263,5026.7727832
4267,895.229003662
4273,2171.40427368
4274,1918.40487891
4277,1206.97433594
4281,1660.23112256
4283,4502.58195459
4293,2734.35846582
4294,1370.69640137
4305,3699.07700781
4307,3076.14987598
4318,1392.19426855
4325,2382.63903027
4327,4360.31769971
4332,3006.25253223
4335,4513.4270625
4336,3942.20900488
4337,689.735301514
4339,3945.79916455
4343,1407.01946631
4346,909.022443115
4348,1528.55161206
4350,3760.98319727
4358,1967.53443726
4359,1878.05249438
4363,2207.01159424
4366,4141.10099658
4374,1002.82531128
4375,2117.69042383
4377,1112.59653247
4393,3196.60893848
4395,2123.28850025
4400,1028.07275879
4402,6520.97494336
4404,7973.10740332
4415,2366.39201806
4418,1786.34694824
4422,1387.49220484
4430,1417.89704223
4432,2089.99121265
4433,947.6169104
4435,6005.25094824
4438,1719.88107935
4444,1697.91967383
4447,2107.89389014
4451,5020.6935166
4452,1913.07766137
4457,1466.94160498
4459,3998.22684278
4469,1176.10232544
4471,8456.30049707
4486,1077.72925928
4488,2241.35070191
4510,1493.91518262
4515,899.015197022
4527,3806.73631299
4530,1006.49972925
4534,860.177797852
4535,3662.71347754
4536,1324.67994043
4548,2648.2616792
4549,1657.2424602
4551,5238.39155176
4556,2868.45229297
4559,711.032554443
4564,1237.21868237
4570,4160.53831543
4575,7786.23858106
4584,3084.56336572
4585,2992.35102246
4591,1884.14856006
4592,2651.36957227
4593,1912.14281396
4594,1173.62951294
4598,1061.85045361
4607,2563.98384522
4608,898.89776477
4620,2376.32724805
4621,3137.88679102
4625,2584.13164746
4635,3348.17352832
4638,5057.82019922
4652,2796.68070556
4657,2558.60819434
4658,1823.99510498
4666,5532.04359082
4672,1464.13809131
4676,2997.61922412
4680,993.24075342
4681,6297.21569141
4683,3154.36549805
4684,988.139866944
4689,2537.09728907
4690,2602.68548779
4692,1804.21649878
4697,1773.00971069
4700,1670.09719556
4705,17617.7574707
4721,1817.82370777
4726,1749.5787439
4729,909.669148682
4731,4483.80621973
4736,1956.78496899
4739,1723.0169375
4740,1732.99259326
4753,1117.83119824
4754,2510.50358936
4755,5047.94230957
4756,1068.94446997
4759,1781.5609917
4764,1170.19341724
4771,3090.42141992
4772,1667.64612061
4776,765.286759522
4780,2828.412396
4784,1378.50692847
4786,1323.96888477
4787,3181.28957129
4789,1040.59829516
4794,1798.64389942
4800,1755.77733862
4807,3008.48572217
4813,8179.19796192
4818,2429.15565771
4823,10780.5181328
4824,1979.83802612
4829,2425.54665821
4830,892.871487305
4835,2667.60705127
4844,1652.647958
4845,1575.10494287
4846,2470.15644287
4847,834.059175904
4854,2851.12595508
4857,3077.60772558
4861,904.648154907
4863,1144.75283179
4866,3180.88303076
4869,4217.06038965
4871,1340.64146241
4872,2111.89292578
4875,2723.13668945
4877,8327.28313281
4878,929.718267945
4885,1963.13858179
4886,1394.25990527
4888,3974.63142676
4890,1200.50326441
4896,1108.88876684
4899,2519.20902686
4913,754.896706543
4916,2100.10711328
4920,3885.00336768
4925,3107.20875683
4934,2051.09879467
4941,2226.68727588
4946,1404.74675342
4954,2790.63625879
4956,1239.23987793
4958,4459.57334912
4965,1171.05444116
4966,1248.38198609
4970,2547.60939404
4977,1743.74193896
4980,2426.90756982
4984,1959.35296436
4995,867.364508545
4997,3209.64317187
4999,1930.84807983
5005,3641.52451758
5011,1587.73201025
5015,2370.36912695
5016,2394.8411499
5019,2924.53790918
5024,2139.57621485
5030,1982.8907583
5031,1635.51484277
5034,2166.1153291
5047,10337.9831269
5048,2530.74404346
5052,1334.20225439
5061,1873.08374219
5062,6718.9422666
5067,3354.83882666
5068,4361.17189551
5077,1331.19299585
5079,2085.30035791
5090,3048.31389307
5094,2203.07317139
5103,1970.93824365
5104,945.922216797
5106,2068.85422656
5107,2005.79810547
5110,1160.52026684
5114,1685.45044898
5116,4197.61844141
5121,5529.38264844
5122,2877.98154346
5124,1017.16865772
5132,3720.68943604
5133,1782.00377783
5138,2053.63468945
5143,2218.47724096
5153,1564.46592236
5154,1874.31784375
5155,956.097299562
5160,1675.78194727
5169,3846.56253076
5172,3409.20208545
5173,3265.90415966
5179,928.34390271
5182,3028.74531445
5187,1101.4266128
5192,3039.02794971
5211,1294.49984155
5213,3065.99051709
5219,900.925768555
5225,2416.52720264
5226,1113.40702783
5227,4445.23101758
5228,2090.48204394
5239,3584.51823633
5241,1446.03109253
5244,2057.66810767
5248,3925.7587456
5260,1277.35404614
5266,1073.75131909
5273,1769.65223681
5280,7185.17796973
5298,4515.05621094
5300,1036.24314063
5306,3092.0330581
5307,1176.56392603
5311,4097.03865186
5316,1141.18603076
5323,880.410250977
5332,1648.0467356
5336,1668.5628518
5338,1042.50640747
5342,3354.00141895
5347,1290.37861865
5355,4153.97884961
5357,2023.78847412
5362,1289.26355102
5363,1294.14265845
5364,994.695286621
5366,2539.00626074
5374,4746.49217578
5375,732.056017334
5379,2828.06833838
5380,2452.68066797
5383,851.200288696
5385,1456.96749707
5390,1952.01199365
5393,4915.98983789
5398,1745.05379077
5411,2544.33365332
5414,868.925296875
5429,1427.80315942
5432,8680.36571875
5436,1188.53788477
5437,4830.31984961
5439,1148.40448486
5440,3817.37758252
5449,1550.51519067
5458,1294.62837891
5460,905.705857544
5462,1124.6659143
5463,2352.21904736
5465,2500.03490235
5467,3134.97792871
5475,2764.28068799
5483,1842.27735766
5485,1205.33194702
5489,1697.67135986
5493,2729.16645801
5497,788.267991211
5501,1361.3148374
5506,1204.90584423
5507,1462.23799951
5510,3044.23892578
5524,4232.17767773
5531,1320.4038169
5542,3830.6987749
5543,2146.05236914
5544,4612.79800684
5552,1765.89870679
5560,2157.09730932
5563,3928.77421484
5573,2397.45262158
5579,1084.401073
5584,3172.63233691
5585,9009.47956348
5594,1557.094
5595,1744.1114458
5597,1883.63021826
5598,1377.28422388
5604,1694.54080811
5606,1457.21539014
5610,1068.94595361
5615,4679.90094824
5631,1226.76905762
5637,1432.60761279
5646,1590.79599732
5656,3132.4416128
5658,10276.5345039
5666,1463.43575269
5668,2686.36282324
5673,1222.52835107
5680,1251.90015552
5691,2583.97575097
5692,6226.89771191
5693,1905.93220605
5697,3229.11541114
5698,1692.09164087
5700,2047.86573388
5704,2049.4269585
5705,1768.85007739
5707,891.909185423
5710,897.158819336
5716,885.975777588
5720,1647.22678028
5722,2032.12902051
5727,2069.6617229
5733,1449.05731543
5737,2371.36743653
5742,3724.11858691
5747,895.132794555
5760,2783.50259179
5774,1459.27190015
5788,4892.3601123
5796,1646.35140893
5797,1363.52908521
5800,2562.09054394
5812,1638.57805249
5814,1088.16806238
5818,1113.69046875
5819,3216.65417627
5823,5061.36565576
5826,2757.03789111
5830,1754.59119849
5831,1570.26142041
5846,2726.4976582
5864,2068.12545947
5869,618.441022461
5870,4006.34769873
5879,1362.01806543
5883,9807.88093945
5886,1196.62331299
5889,4808.82576074
5904,1967.40635059
5905,1095.56671314
5910,2679.08389111
5911,2019.9934021
5914,1636.61084741
5915,1615.71702563
5920,1053.49532178
5925,1744.50922803
5926,1854.8635603
5934,2719.35024268
5939,3079.69311963
5941,928.907583007
5943,985.16661914
5949,3500.28133203
5961,1665.3359336
5965,5362.60438379
5966,2598.59628613
5969,719.426061279
5970,2293.5871875
5978,3078.57452002
5979,2741.44752735
5983,1386.31951196
5985,5991.78696289
5989,1343.69785425
5997,1451.04149365
6004,2232.98066748
6010,3765.63445117
6013,1527.07939404
6019,1506.69733349
6020,1148.17847217
6032,1127.83064355
6036,4947.62605175
6037,5691.29512305
6039,1648.224458
6050,1711.79893872
6051,1426.53666504
6053,4522.86876025
6057,1608.48316821
6059,1198.99407764
6067,3978.0903252
6068,1407.20109375
6075,1544.86673193
6078,827.711960571
6079,4540.24876709
6080,3860.15151221
6082,4365.20720898
6084,1236.09866601
6091,2999.50193506
6092,1172.14713843
6093,4960.06140722
6096,1552.67128565
6102,1685.26652124
6105,1607.61369849
6116,1796.22808789
6122,857.543239746
6126,984.060511719
6131,4788.16279004
6140,5388.99671973
6141,1183.41500269
6146,906.89927771
6147,2700.52531445
6157,2731.04327051
6162,2274.61026489
6163,2342.26667676
6165,2470.09493554
6170,6738.04969531
6208,1700.92999878
6216,4019.97869824
6218,1654.6271958
6223,2267.46404102
6224,2042.15329565
6227,1595.11579345
6240,10962.8596133
6241,1377.9787063
6246,1148.50191162
6248,4267.56404052
6249,1220.41273779
6255,1554.76851563
6261,3029.08144922
6262,7700.21588965
6269,1479.3885498
6271,2063.40095507
6278,2532.89848779
6284,1587.50545288
6285,1271.80699707
6287,1068.26219824
6288,2516.34897949
6291,2170.83788648
6296,917.795425293
6297,3483.11634912
6304,1836.33328736
6309,2809.92566162
6310,892.041555542
6311,2164.06751489
6316,1284.35276172
6319,1489.33971997
6332,9312.15545898
6335,6857.27773633
6336,1207.20156787
6341,1026.29370288
6359,1200.40410107
6369,2008.35030493
6375,697.070209595
6378,3274.03456592
6380,2911.05635156
6385,10619.8340508
6387,7302.54045019
6391,2964.01954297
6392,697.122828979
6393,2536.32908301
6400,869.3821344
6411,2817.78045898
6415,1919.44775268
6416,2420.68010108
6419,3062.22898584
6421,1223.92503442
6432,2359.63824267
6438,1555.48189014
6444,886.834694092
6445,1422.88078711
6446,1242.28191601
6448,8117.90824609
6452,1375.20139428
6459,1846.36195606
6470,3882.84191162
6475,919.533954224
6484,2349.36305615
6492,2502.69316943
6502,1723.72147851
6505,1146.97276025
6506,1822.98754346
6513,1655.45971436
6514,3127.09441602
6524,4757.39623828
6525,662.822517456
6528,1383.91122949
6529,9197.49741211
6531,1542.93204785
6538,1735.30798316
6541,4093.71001416
6546,2694.64806885
6553,828.178524414
6563,755.404401855
6567,1788.03236548
6586,5651.04180176
6588,2205.88184937
6589,4370.49709326
6591,3429.19872949
6596,1319.60109106
6607,1444.18721387
6613,10631.646832
6615,1901.42189404
6625,1190.82859326
6629,2987.58295752
6630,2454.51939844
6632,1446.17231324
6640,863.315919189
6645,2868.47792237
6648,2011.69096973
6656,1560.22174536
6658,2496.93914843
6661,1515.34195996
6663,2055.4793186
6665,2961.05129443
6673,1715.76362012
6676,1754.54694873
6681,1278.03801514
6683,1614.22096143
6684,826.491154663
6695,1227.7060166
6697,1442.29715894
6700,2858.17295507
6702,1103.83832617
6703,1237.07593311
6704,3563.77190771
6712,4282.86001562
6716,4845.46591308
6723,1300.41600976
6733,3752.1972583
6734,2291.83472217
6739,3820.53225098
6743,676.89185498
6746,1530.06533838
6756,1329.51438574
6758,1320.48186401
6765,904.648161377
6772,2020.66291406
6776,3394.25957715
6777,1795.478802
6784,3030.21245459
6785,1222.8446394
6788,1586.88815332
