id,loss
1088,861.438476562
1096,808.529052734
1097,12426.8496094
1105,6067.57910156
1115,1787.76879883
1116,3021.72460938
1122,2365.96411133
1130,4913.84765625
1133,1009.53533936
1137,1642.86645508
1140,1924.51538086
1143,7983.63964844
1149,5472.50048828
1150,946.470214844
1153,768.616577148
1157,832.562133789
1180,640.170349121
1183,1034.1385498
1188,1626.80114746
1193,1080.44848633
1200,766.651794434
1209,4407.63427734
1214,1878.67932129
1219,1947.29943848
1223,5936.20166016
1227,830.787719727
1228,1554.50317383
1229,4679.10107422
1233,936.50378418
1238,6337.78613281
1239,2039.21899414
1241,3269.66723633
1243,1817.6217041
1244,1182.35583496
1245,3234.58398438
1277,4325.68847656
1279,3041.86572266
1292,14167.921875
1293,1391.27575684
1299,9498.67480469
1304,3036.29492188
1313,3661.9296875
1328,2188.77172852
1330,1104.71203613
1334,1443.82348633
1335,1325.51257324
1336,5978.71142578
1341,1089.90258789
1344,1129.28186035
1351,843.326965332
1352,2978.0402832
1354,1499.79956055
1368,4140.49414062
1373,1424.15319824
1375,657.319213867
1381,1552.05737305
1384,4435.65136719
1385,4273.76855469
1388,5876.51757812
1401,5995.09521484
1402,2719.96362305
1404,1507.59765625
1406,1535.15881348
1409,1104.92504883
1422,1417.89575195
1429,3031.84204102
1433,5853.515625
1438,1085.32104492
1444,1123.30383301
1446,1146.12719727
1450,1132.53894043
1451,727.10925293
1454,1790.49645996
1458,2216.67919922
1461,3640.3269043
1464,5765.11621094
1465,992.064819336
1478,2142.93164062
1479,1707.47106934
1480,2725.56103516
1484,2331.58618164
1486,840.612792969
1488,882.612670898
1489,3534.28442383
1491,988.004394531
1507,2472.48486328
1515,2064.5925293
1519,2697.36279297
1528,1778.45117188
1529,989.132629395
1530,3009.33911133
1532,1153.51733398
1541,1681.45727539
1542,3665.51025391
1547,1533.71264648
1549,1159.0012207
1553,2300.49707031
1554,3127.43701172
1555,1301.24182129
1559,1618.88427734
1565,1505.15222168
1568,1145.82861328
1576,3574.5144043
1579,1034.81762695
1592,877.839538574
1596,3219.54052734
1605,932.177429199
1607,1521.70410156
1612,2187.99414062
1617,2882.97949219
1619,2273.83935547
1620,8498.54296875
1624,2555.97802734
1627,1361.46154785
1633,1707.2980957
1636,1210.22094727
1639,1139.16186523
1640,4375.68359375
1644,1127.94958496
1646,1389.36901855
1647,2329.57958984
1654,1248.29418945
1655,3482.87939453
1664,6143.34277344
1665,2062.32177734
1667,5757.29443359
1669,1136.54931641
1678,2278.22021484
1682,1998.25390625
1689,1046.97058105
1690,2646.74291992
1693,5557.85546875
1695,939.642211914
1705,2394.81762695
1706,2612.65307617
1708,2081.59936523
1716,2057.85595703
1720,9197.04296875
1722,1665.28027344
1749,4156.0234375
1750,1516.01330566
1751,5431.08105469
1760,2728.59814453
1763,4294.93261719
1770,1503.21777344
1777,2004.18127441
1785,4935.53808594
1791,1188.28100586
1794,4442.06005859
1800,1220.59899902
1816,1295.11401367
1817,985.515808105
1821,3123.09814453
1836,1437.29077148
1838,1637.15014648
1851,2203.88256836
1852,2730.23217773
1854,2421.69970703
1856,793.646057129
1865,775.717651367
1872,1106.23571777
1878,772.536621094
1880,1006.47052002
1881,1411.15649414
1882,1925.10571289
1886,903.360656738
1892,1397.61499023
1894,2181.27001953
1898,2538.37109375
1899,2428.02026367
1902,1194.13537598
1903,3827.28271484
1906,1411.98364258
1910,2370.57641602
1911,1764.01306152
1914,3352.64990234
1929,3219.90771484
1932,1408.99682617
1952,1003.98797607
1959,1327.01428223
1960,1792.69726562
1976,3936.73120117
1980,2719.7902832
1981,1949.8861084
1987,2300.68310547
1994,1669.69885254
2000,833.57421875
2008,2583.72900391
2011,2431.05688477
2012,5382.40283203
2019,1776.28393555
2022,3418.89599609
2024,8527.03417969
2028,882.14831543
2030,3716.46875
2031,6565.81787109
2047,1799.77319336
2049,677.875976562
2050,1576.48071289
2051,4521.1796875
2056,1642.7199707
2057,1008.99023438
2059,2301.90551758
2069,3707.83984375
2085,1898.17163086
2089,931.793334961
2090,1639.06872559
2101,2888.47216797
2114,2438.25488281
2115,1350.02416992
2118,1299.03796387
2119,2421.67626953
2125,1530.88354492
2128,2898.35400391
2129,1541.64648438
2132,1714.10449219
2133,2322.95361328
2135,773.878845215
2136,1651.12011719
2143,1219.19897461
2144,1073.23852539
2145,2982.65869141
2152,2422.84667969
2160,3259.65722656
2166,1534.83044434
2169,1102.52636719
2170,1409.32775879
2172,1645.9621582
2181,1738.86682129
2183,1781.14379883
2185,2812.64624023
2188,2407.35620117
2189,2126.25
2194,5178.39160156
2202,1432.01818848
2208,2919.11669922
2227,1901.71411133
2230,5960.65332031
2235,2433.17724609
2236,1701.39904785
2244,7376.328125
2248,1501.54455566
2252,1420.43554688
2254,1655.88598633
2260,5355.74951172
2263,1968.34606934
2274,1579.2512207
2277,940.282043457
2279,6092.07324219
2280,10544.9990234
2283,2613.58691406
2284,786.646179199
2288,3157.96337891
2292,2080.01171875
2295,5437.77734375
2296,1218.52160645
2299,2497.81884766
2315,5104.27099609
2318,1569.33569336
2329,9945.84472656
2337,1423.90319824
2340,1008.15856934
2342,1614.38867188
2347,2670.15087891
2349,4439.73193359
2354,1272.64379883
2361,2461.82617188
2370,1627.48132324
2378,2866.76928711
2382,3786.22998047
2387,1343.95861816
2389,2175.52807617
2394,1397.23474121
2396,2136.67626953
2400,2564.21655273
2407,2727.42529297
2414,1046.74462891
2415,1904.87280273
2421,2159.94677734
2427,1627.484375
2428,2323.52880859
2430,2670.64599609
2435,2291.31103516
2445,5366.01074219
2446,1666.36950684
2447,1240.88427734
2449,2091.49194336
2451,1852.07592773
2458,13943.0107422
2462,9850.59570312
2463,2887.45947266
2467,2085.73168945
2471,6280.77880859
2475,2320.52661133
2478,3082.07177734
2483,4205.79980469
2485,1113.83520508
2487,1194.23583984
2494,700.926635742
2497,1804.38024902
2499,1542.31762695
2503,1462.15356445
2513,2847.33666992
2515,1954.68945312
2522,1799.44140625
2523,1339.65563965
2528,2747.45922852
2532,5232.29833984
2536,1131.69799805
2538,1542.44848633
2539,978.605102539
2540,2243.63354492
2545,5037.90332031
2548,1007.40887451
2549,949.41027832
2553,2434.31152344
2563,1738.97692871
2566,2232.52246094
2574,1410.84265137
2575,2832.67504883
2584,2628.36767578
2588,2338.5168457
2589,901.417663574
2592,1793.35644531
2596,1389.76342773
2598,1577.42675781
2602,943.367980957
2603,1569.49194336
2607,2447.15087891
2609,1404.15844727
2611,5692.13818359
2627,1563.73034668
2628,1783.18981934
2630,3124.69287109
2633,2195.51318359
2636,7478.85302734
2640,1008.30273438
2641,1245.44946289
2657,4746.69433594
2659,961.057983398
2662,1044.11523438
2663,1886.00708008
2667,2344.82788086
2670,950.467468262
2682,2138.85693359
2694,3038.73999023
2699,6036.06542969
2700,2831.34130859
2703,5514.88574219
2708,2153.04833984
2714,916.628295898
2725,718.518432617
2726,1427.92199707
2727,1327.13745117
2732,2070.2253418
2733,5190.49316406
2736,5384.93408203
2745,2224.07275391
2760,1279.88635254
2764,2007.32751465
2765,6063.38964844
2766,621.923950195
2775,2041.7644043
2783,1708.26928711
2784,1096.42736816
2786,2178.34423828
2801,1335.75073242
2803,1768.32385254
2813,5440.40527344
2815,6746.1640625
2816,1595.67651367
2818,3080.06689453
2819,2384.82299805
2822,1236.79980469
2825,1832.91271973
2826,1386.76013184
2830,1515.86987305
2834,1323.37670898
2835,5752.75
2856,2785.99511719
2873,6528.24707031
2886,5403.42285156
2892,3178.51074219
2896,941.985839844
2897,1033.75939941
2899,2057.74487305
2901,1086.77075195
2909,5302.29394531
2914,3816.12744141
2915,1197.7890625
2916,2250.55200195
2919,898.67755127
2926,2534.93530273
2927,1810.1862793
2933,1507.56115723
2934,3172.89013672
2941,1798.96264648
2942,1755.17895508
2946,2578.47509766
2949,1535.19921875
2952,1653.53381348
2957,9515.28125
2962,1787.12854004
2963,986.736694336
2965,1916.57226562
2966,6721.8984375
2971,2118.08056641
2975,710.942993164
2979,1069.72167969
2985,8992.37304688
2995,2517.67236328
2996,1381.64746094
3001,3113.91723633
3007,2452.43603516
3008,921.426635742
3014,3403.27783203
3017,11501.703125
3021,1259.99902344
3025,2470.55419922
3026,1076.78271484
3034,2344.78564453
3035,2541.85205078
3044,3021.39501953
3046,3039.84008789
3047,5794.54785156
3057,3276.453125
3059,6097.85839844
3063,4397.09667969
3065,1298.00891113
3067,2346.34814453
3069,1406.515625
3076,3387.73046875
3086,1239.63818359
3088,2309.93334961
3090,1946.58178711
3096,3021.86499023
3100,1116.33496094
3102,2066.98657227
3103,2310.57519531
3107,1012.82061768
3118,1211.21801758
3120,4095.50585938
3123,1820.69787598
3128,1168.31384277
3132,1636.17053223
3140,1582.89038086
3152,2488.51123047
3165,3066.89038086
3183,1394.40454102
3190,1042.82275391
3197,1762.69335938
3201,1362.70385742
3203,1824.12573242
3214,2190.42944336
3219,2121.89453125
3220,1509.1184082
3221,4555.09863281
3229,1616.54431152
3234,1150.57397461
3235,3499.55200195
3240,1576.72229004
3241,1515.30944824
3249,2074.56518555
3254,932.793151855
3264,4021.27416992
3266,1916.6953125
3270,814.280029297
3282,2004.78161621
3285,1802.2668457
3289,1317.45483398
3291,1522.42614746
3295,2129.52978516
3299,850.104187012
3302,1518.30761719
3303,5406.57519531
3308,3321.98876953
3309,3666.5300293
3324,2195.19287109
3327,5136.37109375
3330,4235.87402344
3335,1268.84936523
3339,1908.9107666
3340,2572.1940918
3343,1617.84777832
3350,2690.65136719
3353,1664.20629883
3356,8592.16992188
3361,3405.53271484
3368,1066.23413086
3376,1443.17480469
3381,1174.75610352
3383,2489.77490234
3397,2924.00170898
3403,2254.86987305
3405,1728.60058594
3410,1580.96850586
3412,2355.60351562
3416,2719.05639648
3417,1693.98962402
3423,3084.38964844
3427,6488.35449219
3435,3128.19140625
3439,1164.95959473
3441,2397.1496582
3450,1454.62414551
3453,975.827270508
3454,1258.61743164
3458,9027.3203125
3459,1537.83947754
3467,3531.81176758
3469,5225.28027344
3477,1091.63500977
3478,8723.90625
3482,938.276733398
3484,5643.29785156
3506,2594.80224609
3515,6092.45458984
3522,3332.50268555
3523,1505.20275879
3526,1346.29174805
3532,1590.60803223
3534,1790.70605469
3537,1136.91430664
3539,999.524902344
3542,5117.72607422
3545,1049.92358398
3552,1713.66638184
3554,1273.46130371
3573,1916.77929688
3576,1223.06530762
3577,2819.48120117
3580,1493.06811523
3583,1047.51135254
3584,1554.34521484
3609,1134.70422363
3613,5283.09667969
3623,2088.0246582
3624,3651.88354492
3638,8057.76416016
3642,2004.57458496
3643,2395.15673828
3647,1409.73510742
3653,1816.29223633
3654,4527.18652344
3656,1474.78710938
3658,814.692199707
3659,3655.78271484
3663,6363.90332031
3664,2967.8215332
3666,853.272094727
3681,1468.03393555
3689,2748.95800781
3694,3030.71630859
3695,1481.23022461
3699,1436.16027832
3701,2437.98095703
3704,3470.86962891
3721,1198.04614258
3726,3884.20849609
3727,2919.82470703
3729,2541.06347656
3731,4000.22216797
3738,1470.3840332
3740,2605.45043945
3744,1584.88989258
3757,1058.50402832
3758,926.884643555
3778,1768.04516602
3781,3657.59765625
3790,6206.5546875
3796,1371.06970215
3798,5851.00878906
3804,1226.47387695
3813,1115.82641602
3814,1097.72070312
3815,2739.63037109
3818,2091.88525391
3823,2762.09692383
3826,7915.31494141
3831,1598.33959961
3834,3955.34570312
3835,2580.26953125
3849,2394.95800781
3850,2739.34521484
3855,2474.60986328
3864,2659.48901367
3867,2130.06494141
3871,1127.62841797
3879,1746.69824219
3880,2553.76245117
3882,3967.71411133
3884,9327.93164062
3893,1900.92932129
3895,1676.01635742
3901,3018.77416992
3903,1055.19580078
3913,1589.40197754
3921,2076.24902344
3929,2427.1796875
3947,819.169311523
3962,1829.73364258
3963,930.572631836
3966,1733.99768066
3975,1721.75463867
3976,5783.38427734
3977,3058.7175293
3978,1180.4934082
3979,940.632507324
3983,1781.97033691
3985,813.635314941
3989,8806.49804688
3992,1859.02807617
3995,2138.97314453
4008,2235.58544922
4013,1742.1607666
4029,1711.47045898
4035,3130.1105957
4040,2238.97045898
4048,869.49987793
4060,2051.07446289
4066,1270.32629395
4075,863.656066895
4079,2549.3215332
4083,1082.50231934
4091,1735.2611084
4092,6825.70849609
4093,2888.06298828
4098,2781.25195312
4108,1410.11743164
4109,910.127807617
4110,3342.11401367
4116,2138.76757812
4129,1788.82458496
4130,4328.53759766
4140,1966.38085938
4146,1671.59936523
4150,3790.26171875
4151,7504.82421875
4153,1422.43347168
4169,5833.37451172
4170,2075.37841797
4179,1679.17602539
4183,4128.43994141
4188,3227.16259766
4190,1471.62658691
4193,1588.13085938
4201,7665.20556641
4205,1226.19189453
4210,2406.82373047
4226,2002.72338867
4229,1844.96557617
4241,2989.97216797
4242,1300.99645996
4257,3324.38427734
4258,684.312072754
4260,2435.49536133
4263,5173.87939453
4267,825.680358887
4273,2181.12304688
4274,2043.57202148
4277,1250.11071777
4281,1563.53845215
4283,4420.80957031
4293,2731.56054688
4294,1465.68212891
4305,3994.80126953
4307,3100.14990234
4318,1423.7668457
4325,2337.90478516
4327,4515.4375
4332,2938.69384766
4335,4396.13378906
4336,3925.86279297
4337,731.370727539
4339,3859.10888672
4343,1414.79663086
4346,946.187133789
4348,1688.03149414
4350,3843.11010742
4358,2215.55029297
4359,1987.19372559
4363,2043.27697754
4366,3945.8828125
4374,1036.77612305
4375,2264.99291992
4377,1077.31665039
4393,3243.39868164
4395,2358.01367188
4400,1092.95153809
4402,6440.34375
4404,7924.21875
4415,2445.79248047
4418,2044.61486816
4422,1504.76843262
4430,1400.14929199
4432,2311.02612305
4433,1153.60949707
4435,6215.39550781
4438,1878.08825684
4444,1939.98632812
4447,2072.08544922
4451,5090.81884766
4452,1975.48120117
4457,1502.7043457
4459,3593.51049805
4469,1450.88330078
4471,8935.57128906
4486,1165.91748047
4488,2377.57250977
4510,1534.55053711
4515,882.584594727
4527,4140.78027344
4530,1087.92211914
4534,856.636047363
4535,3787.22265625
4536,1261.44848633
4548,2818.81640625
4549,1694.65234375
4551,5216.9375
4556,2647.35693359
4559,774.294372559
4564,1313.79833984
4570,4297.82861328
4575,7493.34228516
4584,2877.83569336
4585,2802.45996094
4591,2081.03833008
4592,3038.80883789
4593,1923.8137207
4594,1164.30834961
4598,1126.02490234
4607,2510.86669922
4608,955.248046875
4620,2310.79370117
4621,3019.74536133
4625,2918.74658203
4635,3358.02026367
4638,4978.66259766
4652,2784.12597656
4657,2236.0859375
4658,1961.60644531
4666,5235.08935547
4672,1478.36474609
4676,3021.57739258
4680,1105.39282227
4681,5760.40332031
4683,3307.03564453
4684,1130.15539551
4689,2524.7487793
4690,2851.12329102
4692,1900.25268555
4697,1761.52612305
4700,1847.15881348
4705,17219.2011719
4721,1972.68225098
4726,1942.50061035
4729,987.581726074
4731,4742.77441406
4736,2061.5546875
4739,1782.08618164
4740,1853.83007812
4753,1097.16174316
4754,2423.7121582
4755,5357.96191406
4756,1113.49536133
4759,1783.94372559
4764,1296.40979004
4771,2799.68896484
4772,1757.06481934
4776,804.976928711
4780,3199.04711914
4784,1497.72302246
4786,1336.71398926
4787,3307.05810547
4789,1055.68395996
4794,1963.03063965
4800,1638.92126465
4807,3215.94750977
4813,8130.04199219
4818,2277.45947266
4823,10398.3056641
4824,1934.71777344
4829,2584.86694336
4830,906.193359375
4835,2490.68066406
4844,1645.51306152
4845,1737.15893555
4846,2386.15063477
4847,870.329284668
4854,2733.73168945
4857,3163.42211914
4861,952.981079102
4863,1237.08557129
4866,2663.16162109
4869,3935.40869141
4871,1415.97192383
4872,2030.82055664
4875,2509.21166992
4877,9422.58789062
4878,947.66973877
4885,1903.33752441
4886,1555.24511719
4888,3870.18945312
4890,1281.83032227
4896,1128.39208984
4899,2527.12353516
4913,749.893005371
4916,2068.32739258
4920,3676.19018555
4925,2711.87207031
4934,2126.20043945
4941,2367.49267578
4946,1804.09338379
4954,2940.88134766
4956,1276.35852051
4958,4856.41845703
4965,1236.4329834
4966,1241.92114258
4970,2593.67211914
4977,1855.95739746
4980,2623.65966797
4984,1823.73669434
4995,932.063354492
4997,2625.3425293
4999,2082.37133789
5005,3594.76245117
5011,1520.68395996
5015,2424.86083984
5016,2490.25268555
5019,2941.82080078
5024,2075.81494141
5030,1997.54858398
5031,1567.76037598
5034,1998.4230957
5047,10690.8681641
5048,2306.0703125
5052,1286.65344238
5061,2205.2800293
5062,8823.16796875
5067,3506.90112305
5068,4190.36230469
5077,1335.88500977
5079,1837.62243652
5090,3147.05541992
5094,2149.06982422
5103,1932.76977539
5104,875.56262207
5106,2100.89892578
5107,2096.43115234
5110,1191.37670898
5114,1947.72485352
5116,4390.42871094
5121,5014.71875
5122,3024.46728516
5124,933.161315918
5132,3697.65966797
5133,1712.92675781
5138,2062.86254883
5143,2501.03564453
5153,1534.5748291
5154,1971.73083496
5155,870.580078125
5160,1700.77185059
5169,3867.23291016
5172,3332.01513672
5173,3079.6887207
5179,983.67401123
5182,2920.93066406
5187,1183.86669922
5192,3048.01586914
5211,1278.88745117
5213,3284.5625
5219,922.667663574
5225,2658.15283203
5226,1137.07592773
5227,4816.13867188
5228,2260.58007812
5239,3466.5234375
5241,1415.40356445
5244,2250.44775391
5248,3918.41088867
5260,1217.01538086
5266,1091.84155273
5273,1868.52124023
5280,7719.70166016
5298,4159.3203125
5300,1041.48291016
5306,3119.5144043
5307,1145.06140137
5311,4365.34228516
5316,1157.2253418
5323,833.345703125
5332,1647.00512695
5336,1751.21655273
5338,1033.02416992
5342,3207.32324219
5347,1277.24829102
5355,3865.16992188
5357,1916.35058594
5362,1459.59313965
5363,1229.29516602
5364,938.345092773
5366,2331.62646484
5374,5566.66699219
5375,759.95916748
5379,2742.62426758
5380,2399.84692383
5383,860.388061523
5385,1561.21203613
5390,1833.27172852
5393,4319.77001953
5398,2036.99743652
5411,2716.8347168
5414,895.866027832
5429,1422.27429199
5432,8502.390625
5436,1304.36169434
5437,5039.27880859
5439,1156.62475586
5440,3463.15820312
5449,1374.32092285
5458,1211.6751709
5460,909.329406738
5462,1181.40759277
5463,2240.96533203
5465,2696.65478516
5467,3616.33398438
5475,2676.84228516
5483,1962.73950195
5485,1330.61315918
5489,1890.34216309
5493,2720.16821289
5497,764.47467041
5501,1422.33703613
5506,1311.87280273
5507,1526.93261719
5510,3049.66845703
5524,4589.15478516
5531,1348.83959961
5542,3903.77001953
5543,2159.04467773
5544,4590.08837891
5552,1935.72888184
5560,2480.36474609
5563,3703.94873047
5573,2505.17602539
5579,1085.63537598
5584,3086.04711914
5585,9307.78417969
5594,1439.01806641
5595,1970.36462402
5597,1891.05444336
5598,1392.2434082
5604,1661.78942871
5606,1421.47631836
5610,1094.62756348
5615,4504.25048828
5631,1398.00415039
5637,1506.25256348
5646,1660.94067383
5656,3027.31982422
5658,10489.4013672
5666,1459.78955078
5668,2624.96264648
5673,1338.21508789
5680,1238.68969727
5691,2592.10351562
5692,6292.52441406
5693,1985.62756348
5697,3569.17895508
5698,1699.11169434
5700,1926.96875
5704,2127.81054688
5705,1992.32617188
5707,1010.75750732
5710,909.06854248
5716,897.406433105
5720,1563.62487793
5722,2240.62451172
5727,1948.82775879
5733,1371.06567383
5737,2482.45654297
5742,3554.62060547
5747,955.19744873
5760,2711.90332031
5774,1567.21923828
5788,4824.54199219
5796,1797.88989258
5797,1386.84631348
5800,2295.52416992
5812,1595.18359375
5814,1196.17370605
5818,1171.64282227
5819,3091.71582031
5823,5145.0234375
5826,2536.29052734
5830,1694.57641602
5831,1475.49816895
5846,2298.3515625
5864,2013.57849121
5869,654.292907715
5870,4070.09838867
5879,1372.38928223
5883,9522.40429688
5886,1208.52368164
5889,5055.66894531
5904,2073.99731445
5905,1109.66918945
5910,3030.22290039
5911,2078.0793457
5914,1775.72033691
5915,1724.13305664
5920,1136.36743164
5925,1744.30981445
5926,1769.20251465
5934,2611.90673828
5939,3154.96337891
5941,1065.75854492
5943,1026.60974121
5949,3295.69458008
5961,1660.65075684
5965,5145.10595703
5966,2636.23925781
5969,737.979736328
5970,2324.44042969
5978,2927.78491211
5979,2375.22119141
5983,1373.82263184
5985,5642.95800781
5989,1266.47961426
5997,1432.48522949
6004,2078.60229492
6010,3498.1496582
6013,1486.61743164
6019,1549.68945312
6020,1234.14013672
6032,1128.42443848
6036,4768.50097656
6037,5890.85839844
6039,1817.32202148
6050,1759.23852539
6051,1536.80932617
6053,4768.4375
6057,1746.40588379
6059,1333.62133789
6067,4151.60449219
6068,1376.11889648
6075,1509.13085938
6078,842.167175293
6079,4785.61328125
6080,3700.515625
6082,4027.82470703
6084,1244.59240723
6091,3439.59619141
6092,1296.96655273
6093,5386.15039062
6096,1800.6027832
6102,1753.88635254
6105,1641.40661621
6116,1630.31481934
6122,908.451782227
6126,988.704284668
6131,3486.29638672
6140,5915.5390625
6141,1182.0826416
6146,942.46496582
6147,2425.85107422
6157,2863.59228516
6162,2110.25830078
6163,2355.61621094
6165,2069.64624023
6170,7107.04003906
6208,1890.10327148
6216,4052.03833008
6218,1715.73535156
6223,2669.76513672
6224,2071.0
6227,1731.93481445
6240,10234.53125
6241,1581.60083008
6246,1254.98718262
6248,4351.76269531
6249,1182.01599121
6255,1653.58557129
6261,2999.22509766
6262,8529.04394531
6269,1642.51757812
6271,2150.90771484
6278,2701.08569336
6284,1552.52099609
6285,1475.24902344
6287,1083.7635498
6288,2221.06567383
6291,2230.15185547
6296,947.37713623
6297,3282.32470703
6304,1789.71520996
6309,3038.59130859
6310,938.634155273
6311,2214.69628906
6316,1147.7401123
6319,1611.74255371
6332,9627.08007812
6335,7137.38183594
6336,1261.20092773
6341,1091.75708008
6359,1228.6217041
6369,1690.57348633
6375,729.883178711
6378,3178.74560547
6380,3030.30322266
6385,10224.5683594
6387,7547.52734375
6391,2677.91357422
6392,758.601074219
6393,2576.62231445
6400,851.065429688
6411,2530.64697266
6415,1998.8828125
6416,2371.1237793
6419,3167.63720703
6421,1251.55078125
6432,2438.9621582
6438,1602.34606934
6444,929.737426758
6445,1499.90881348
6446,1369.79064941
6448,9310.36914062
6452,1403.61743164
6459,1975.05505371
6470,3951.56689453
6475,912.226745605
6484,2225.58959961
6492,2576.90356445
6502,1746.20178223
6505,1231.40698242
6506,1741.58227539
6513,1953.54162598
6514,2967.20556641
6524,4906.93066406
6525,684.959960938
6528,1522.20080566
6529,8975.578125
6531,1781.94177246
6538,1768.41137695
6541,3975.015625
6546,2825.91064453
6553,824.819335938
6563,725.69732666
6567,1820.60644531
6586,5246.0390625
6588,2376.75610352
6589,4207.36865234
6591,3572.23095703
6596,1425.44262695
6607,1530.96362305
6613,10076.4814453
6615,2050.49755859
6625,1267.76196289
6629,3202.86767578
6630,2652.57275391
6632,1441.09240723
6640,891.94128418
6645,2915.62304688
6648,1909.85546875
6656,1565.43188477
6658,2552.40283203
6661,1594.67932129
6663,2251.74511719
6665,3481.5168457
6673,1748.45153809
6676,1873.98046875
6681,1269.29284668
6683,1778.81030273
6684,878.689941406
6695,1284.20617676
6697,1366.11157227
6700,3038.39208984
6702,1124.25317383
6703,1335.83850098
6704,3601.50512695
6712,4258.47460938
6716,4446.53222656
6723,1255.18164062
6733,3778.89331055
6734,2171.80126953
6739,3945.34375
6743,659.694702148
6746,1663.91577148
6756,1311.12963867
6758,1415.90368652
6765,924.681274414
6772,2012.96411133
6776,3349.32470703
6777,1804.05883789
6784,2899.76611328
6785,1375.73083496
6788,1645.56774902
