id,loss
695,1798.70468777
697,3587.85249616
698,1390.66603292
706,2160.72915279
708,1793.01045682
712,3477.56154694
715,3253.25383624
717,1292.40942642
725,2525.12751249
729,1282.91909006
737,1178.86025864
739,4353.52263736
747,3454.0754716
753,2225.33241964
758,2426.95639144
759,2430.95415686
763,1129.95396622
773,3547.54328446
774,1906.37706246
776,1503.8999131
788,4158.93720515
790,2692.68136993
794,1726.39524412
801,2840.78146947
802,1889.59813181
805,1722.07409194
809,5107.79970462
812,1702.71814491
825,2066.88027486
828,1686.94952377
830,1911.95385931
833,971.403315323
850,4396.80861422
852,5214.18203953
862,1357.548554
863,1887.18627701
864,1435.75140205
865,2839.39197166
868,5049.50519159
872,1607.70208106
879,4752.01466051
880,1688.10930974
883,1456.09254879
886,1634.04022363
923,1285.1833809
924,1424.19514634
932,1275.1370545
945,4972.78781824
947,6769.73476143
948,1727.48909385
955,2800.30717735
963,4242.03060161
979,1404.9831213
989,1734.77023004
994,2607.92725054
995,2086.55421205
998,1227.03410113
1000,3754.26721079
1018,2220.86381981
1019,2261.50473316
1028,1858.73892872
1034,1178.37954368
1038,1662.55994238
1040,1492.71873232
1042,1395.63035303
1057,6971.12223353
1058,1924.40952797
1063,1391.71056387
1066,3813.00487405
1071,4469.67558443
1073,3065.52376753
1074,2394.63128925
1077,2562.40569467
1080,14998.9746831
1088,978.262328689
1096,1124.0718961
1097,8670.9048824
1105,3567.9994117
1115,1462.1005848
1116,2353.27530365
1122,1842.63874631
1130,3383.46914461
1133,1066.01485321
1137,2305.25031053
1140,1641.81958819
1143,8168.3868645
1149,6317.09825675
1150,1239.03981294
1153,1304.5759141
1157,1261.9448272
1180,792.024979076
1183,1281.4054408
1188,1637.99822014
1193,1248.73216669
1200,687.289840671
1209,2571.48584453
1214,1821.17985362
1219,2390.14082333
1223,4600.52825474
1227,1140.58042562
1228,1218.18938026
1229,3724.88069753
1233,1405.65708816
1238,3508.12763449
1239,1412.13067619
1241,3227.23545712
1243,1941.07422475
1244,1490.71021794
1245,3692.01111357
1277,3654.32723244
1279,3604.92574797
1292,7663.36164318
1293,1543.82542032
1299,8301.29533997
1304,2521.93688328
1313,3513.81785069
1328,2318.48572705
1330,1260.89967987
1334,1391.82114807
1335,1834.2808453
1336,3770.75044416
1341,1184.73251893
1344,1519.91280426
1351,1624.43319567
1352,1894.88434703
1354,1936.13461537
1368,4770.2518493
1373,1742.73738513
1375,768.443219204
1381,2347.42055053
1384,2371.76919195
1385,3115.65328639
1388,6789.73000074
1401,4373.55682081
1402,2457.97134342
1404,1429.23470538
1406,1461.66509955
1409,1116.44571385
1422,1356.98132092
1429,3297.94621282
1433,5877.64296451
1438,1264.39922144
1444,1593.79862139
1446,1333.20617566
1450,1301.90124562
1451,788.818572453
1454,1745.34510584
1458,2461.38196257
1461,2933.57864608
1464,5480.37768544
1465,1380.0971634
1478,1896.72928903
1479,1398.91429832
1480,2366.75675572
1484,1961.09882221
1486,1045.58831555
1488,986.764031315
1489,2767.20151257
1491,1017.04493472
1507,2395.49088436
1515,1368.86115147
1519,2350.8733593
1528,1570.21115084
1529,1100.63197458
1530,2375.0511781
1532,1148.85038153
1541,1386.55926005
1542,3352.27225782
1547,1252.14136344
1549,1107.15125535
1553,2241.3972927
1554,2630.73861857
1555,1632.20166264
1559,1743.85784376
1565,1550.10462343
1568,1029.72227399
1576,2714.95645868
1579,1064.60642473
1592,1211.54743034
1596,3127.74449018
1605,1173.84343462
1607,1829.99258084
1612,1494.47028667
1617,2488.53008984
1619,2315.33294121
1620,6279.81344724
1624,2144.54566895
1627,1373.46607104
1633,1932.6625162
1636,1477.56556892
1639,1395.52306503
1640,2369.49915699
1644,1071.87780684
1646,2065.59337573
1647,2827.21576697
1654,1312.22687336
1655,2238.56479213
1664,4591.16224207
1665,2128.00956023
1667,4676.59688653
1669,1285.95876217
1678,1726.25872479
1682,2079.04875045
1689,1055.164885
1690,2848.98943486
1693,5352.99685568
1695,867.083525241
1705,1614.20816859
1706,3249.84848151
1708,2199.89791342
1716,2006.35188209
1720,9519.56292083
1722,1341.4836551
1749,3735.90158692
1750,2125.86685096
1751,6139.74966539
1760,2315.65570038
1763,2936.96083766
1770,1728.79329273
1777,2010.58295598
1785,3010.61858807
1791,1148.62560293
1794,3442.92865976
1800,1665.07296571
1816,1277.42041252
1817,1259.20712232
1821,2219.19779648
1836,1173.09479138
1838,1858.22179288
1851,1892.55605661
1852,3065.63210308
1854,2539.99732172
1856,1266.53896004
1865,864.237212916
1872,1052.78240031
1878,1053.19221181
1880,1394.83161255
1881,1409.8092735
1882,2171.28457471
1886,1089.7082144
1892,1730.18172421
1894,2244.75209088
1898,2195.31021951
1899,2630.12261108
1902,1421.31282373
1903,5134.29740327
1906,1853.3103409
1910,2382.06710212
1911,2347.19700156
1914,2397.33818615
1929,2959.12562796
1932,1525.09969949
1952,1245.40009738
1959,1141.97970864
1960,1672.34128391
1976,2807.91271959
1980,2493.65448405
1981,1602.45570728
1987,1451.55824989
1994,1739.18659435
2000,1521.99123605
2008,2095.28645166
2011,2042.10080464
2012,5834.31307219
2019,1473.50507122
2022,3500.88786956
2024,8020.57890822
2028,1073.46431908
2030,4160.358976
2031,5141.42562257
2047,2155.11141704
2049,1067.99252191
2050,1262.32408001
2051,3933.65038927
2056,1519.34777619
2057,1779.12765381
2059,2582.65808767
2069,2684.70264709
2085,1929.94765275
2089,804.172077657
2090,1987.09597819
2101,2373.71091982
2114,2757.9160933
2115,1355.6764519
2118,1281.98711593
2119,2039.07505472
2125,1530.41736693
2128,3037.21794874
2129,1724.60201921
2132,1519.25829831
2133,2154.00049174
2135,901.213816947
2136,1985.66485943
2143,1589.86263713
2144,1375.40588895
2145,3288.82174239
2152,1715.47709876
2160,2961.79134756
2166,1746.78327199
2169,1120.18691845
2170,2066.26778505
2172,1623.23547408
2181,1872.812575
2183,1479.64795767
2185,2180.48581967
2188,1803.82520561
2189,2300.17776629
2194,3765.76010304
2202,1432.27561268
2208,2303.56430703
2227,1848.48105546
2230,4375.96751629
2235,2058.41443994
2236,1507.22006506
2244,6628.87375966
2248,1721.74505264
2252,1468.81607153
2254,1522.57965512
2260,4765.56970037
2263,2076.65434276
2274,1777.48277576
2277,1201.71689465
2279,5723.00409839
2280,11902.0032137
2283,2572.12859589
2284,941.536903541
2288,4221.84092895
2292,1410.68316454
2295,4786.69543855
2296,1727.69118874
2299,2715.81621025
2315,6371.47847537
2318,1140.79027942
2329,12997.7745685
2337,1391.9768249
2340,1121.22370758
2342,2269.66307993
2347,3774.47110943
2349,4532.55480854
2354,1411.2409964
2361,2190.77783165
2370,1349.93455802
2378,3009.34043904
2382,4808.07569061
2387,1713.46671261
2389,1463.78543609
2394,1324.41212402
2396,1910.78952691
2400,2546.95969164
2407,2611.83159456
2414,1497.89459738
2415,1890.00722029
2421,1736.23087745
2427,1250.07178838
2428,3645.38105431
2430,2286.12721716
2435,1805.56688011
2445,3505.70562836
2446,1875.49465089
2447,1395.30741265
2449,1733.15485385
2451,1981.63473631
2458,15079.902552
2462,7731.82273286
2463,3056.66599624
2467,3774.20259799
2471,6369.56417711
2475,2268.67277802
2478,2200.00413931
2483,3728.53639205
2485,1290.15666479
2487,1171.63641185
2494,837.199511359
2497,1924.45171172
2499,1649.77685742
2503,2012.99024859
2513,2907.10889608
2515,1742.74461401
2522,1516.17250951
2523,1833.26525036
2528,3137.83052975
2532,6297.98606684
2536,1120.57942091
2538,1783.97193771
2539,1044.93885392
2540,2866.76045688
2545,6416.03967953
2548,1097.09931624
2549,1121.94377229
2553,2098.7477588
2563,1548.96953473
2566,2107.14428599
2574,1798.4185999
2575,2535.02606903
2584,2484.67306428
2588,2560.3278712
2589,1406.36733882
2592,1569.49608961
2596,1750.57252268
2598,1591.82099031
2602,957.513286359
2603,1391.28651953
2607,2127.46441243
2609,1851.04209895
2611,6086.97178366
2627,1646.4468252
2628,1716.41763342
2630,1864.33597818
2633,2818.63795834
2636,6278.59307837
2640,933.18093176
2641,1306.0377004
2657,3963.52524353
2659,1023.30529927
2662,1369.34650093
2663,1504.6240501
2667,2892.20016827
2670,1134.29475001
2682,2051.80096279
2694,2585.70418621
2699,5634.86184249
2700,2133.57937504
2703,4837.1040157
2708,1987.12615218
2714,1230.30088445
2725,890.696122845
2726,1328.36279842
2727,1132.29473871
2732,1940.06248381
2733,7034.12210876
2736,5393.99312428
2745,2495.28853365
2760,1385.40072804
2764,1961.85500596
2765,4565.5987916
2766,856.569675751
2775,1673.65506539
2783,1807.83657723
2784,1158.95126119
2786,2231.77999398
2801,1128.85804114
2803,1642.48632902
2813,4971.61190284
2815,7215.83823437
2816,1358.98418667
2818,2584.52231422
2819,4131.01082645
2822,1569.84556811
2825,2000.08995393
2826,1659.47206201
2830,2189.01775859
2834,1399.11587912
2835,4458.53115449
2856,1987.80408912
2873,6098.77815805
2886,6474.6467416
2892,2750.975285
2896,945.613267714
2897,1483.5787366
2899,1986.03522156
2901,1312.29103106
2909,4479.86983981
2914,3267.55085742
2915,1487.41796273
2916,2844.68068262
2919,1181.4363861
2926,3192.81879757
2927,1823.68048483
2933,1672.20541394
2934,2945.47530779
2941,1587.89051643
2942,1446.83953677
2946,2092.57342492
2949,1747.64587925
2952,2146.38662926
2957,6091.67078568
2962,2011.11281553
2963,984.048690261
2965,2094.80896817
2966,5508.83249102
2971,2513.65746754
2975,960.793136832
2979,1121.15284916
2985,8184.60655909
2995,2156.78147798
2996,1216.82055898
3001,3286.55906102
3007,2290.34935906
3008,1348.33806884
3014,3525.53199018
3017,11956.899156
3021,1403.19395877
3025,2308.43239365
3026,973.787555391
3034,2196.3216812
3035,2105.01813987
3044,2903.72249711
3046,2841.93850624
3047,3118.87320543
3057,3218.27052821
3059,4583.38094306
3063,7821.88109021
3065,1557.94635396
3067,3060.05986774
3069,1851.55992722
3076,3072.01445907
3086,1526.40107176
3088,2689.30421545
3090,1920.23779958
3096,2168.3488716
3100,1581.69932321
3102,1984.89096502
3103,2322.14966086
3107,1379.54319813
3118,1406.24465549
3120,3475.1142169
3123,2094.01387185
3128,1227.72466652
3132,1395.82927304
3140,1538.87304571
3152,2402.08388308
3165,2156.92486394
3183,1565.90496958
3190,876.914124469
3197,2302.21227758
3201,1164.34533019
3203,2548.8840666
3214,2892.22884267
3219,1931.51384093
3220,1299.32993865
3221,3990.6059503
3229,2030.33867524
3234,1144.41324793
3235,3450.42788968
3240,1526.62954745
3241,1612.54760342
3249,2020.91728256
3254,1286.65070255
3264,2660.77016831
3266,1818.14376301
3270,1073.80205466
3282,1661.34895177
3285,1186.27649296
3289,1580.77882185
3291,1369.57938768
3295,2513.56811204
3299,1159.87827208
3302,1341.11830368
3303,6828.33073807
3308,3857.20880724
3309,3423.08388434
3324,1750.5807135
3327,3382.98378909
3330,4824.86959727
3335,1324.130774
3339,2101.88478267
3340,1741.99288753
3343,2201.57659228
3350,2937.56453061
3353,1941.84267994
3356,6921.10173095
3361,2363.23323415
3368,873.857762096
3376,2021.72169883
3381,1361.21135657
3383,2201.17656222
3397,2926.20922314
3403,1980.06804119
3405,1208.59121737
3410,1502.90676933
3412,2652.20107118
3416,3197.58376197
3417,1658.99654555
3423,3635.98572916
3427,3389.81416232
3435,3758.41229399
3439,1390.79817193
3441,2236.01129775
3450,1359.16897462
3453,1564.43948527
3454,1527.95059513
3458,5978.89231882
3459,1615.493041
3467,3114.13996773
3469,3335.59832984
3477,975.72991413
3478,9459.64028734
3482,1066.66927833
3484,5160.76165807
3506,1658.33885069
3515,5141.39415828
3522,2860.64373382
3523,1480.01880803
3526,1180.96821522
3532,1857.74895434
3534,1952.64429961
3537,1373.38859039
3539,1295.10338729
3542,5190.96481894
3545,1249.08125732
3552,1594.17297405
3554,1478.0876794
3573,2478.83478789
3576,1591.42575596
3577,2708.272965
3580,1131.76824218
3583,1423.93895115
3584,1600.33219791
3609,1387.12907328
3613,5268.47535064
3623,2656.86961533
3624,2834.39564533
3638,10987.9564415
3642,1390.05249043
3643,2314.940898
3647,1602.07236638
3653,1785.3658429
3654,3380.02767541
3656,1486.25341249
3658,1279.98199105
3659,3490.35706572
3663,5418.57931288
3664,2369.20386314
3666,946.983154746
3681,1173.61394618
3689,2360.51604363
3694,2412.95318336
3695,1466.8242132
3699,1789.94574935
3701,1649.84559806
3704,3086.20056716
3721,1388.97025901
3726,3245.19600224
3727,1415.43579753
3729,2198.17182167
3731,3469.11618768
3738,1533.90797649
3740,2187.77517576
3744,2124.91389524
3757,1327.83880741
3758,1293.61461348
3778,1498.31346682
3781,3832.97937638
3790,5205.0881375
3796,959.443225633
3798,7175.86986499
3804,1043.15776721
3813,1134.42109724
3814,1161.65601339
3815,2872.24422723
3818,2167.06003317
3823,2418.43919151
3826,5118.04575807
3831,1607.29413173
3834,3130.86026876
3835,2551.73822033
3849,2757.34436788
3850,2728.49711627
3855,1780.78465388
3864,2580.52920506
3867,2150.60371684
3871,1618.89815096
3879,1993.24051986
3880,2518.94116732
3882,5905.28240589
3884,11987.2126602
3893,1909.61241212
3895,1746.17744357
3901,2483.92827638
3903,1585.01590945
3913,1684.72496947
3921,2041.58912404
3929,2375.12790542
3947,1298.38067664
3962,2392.42905471
3963,970.985859716
3966,1589.09313204
3975,1436.44495229
3976,3866.05521049
3977,2282.73821206
3978,1034.33367764
3979,1007.96668952
3983,1813.86449711
3985,1191.86109134
3989,7888.27296447
3992,1925.32521023
3995,2111.02374186
4008,2017.02208406
4013,1906.51829387
4029,2382.76489068
4035,2528.68190848
4040,2265.11415142
4048,921.833115086
4060,1796.87948039
4066,1061.96455042
4075,1098.58119133
4079,2403.81892656
4083,969.1409028
4091,1651.22202992
4092,4648.08627975
4093,2092.85277217
4098,2713.74939635
4108,1566.06610998
4109,1028.03865019
4110,2976.68817927
4116,1976.01376386
4129,1741.46945272
4130,4262.68907757
4140,2116.60394437
4146,1642.59085941
4150,4638.5219121
4151,8540.45757548
4153,1305.36727067
4169,6381.43575425
4170,1836.42146745
4179,2050.74672703
4183,3098.2823969
4188,2638.02107771
4190,1796.73315264
4193,1605.21595671
4201,7749.82518118
4205,1637.82988263
4210,2179.72718671
4226,1752.84818556
4229,1840.76324383
4241,2537.16346446
4242,1286.3699022
4257,4092.5809966
4258,1200.40618735
4260,2639.07345544
4263,4185.78399817
4267,1225.40744724
4273,1919.06561499
4274,2205.15220122
4277,1584.81740516
4281,1243.81788242
4283,3824.02395621
4293,2239.47695028
4294,1220.77980679
4305,3652.15737657
4307,2505.88362478
4318,2635.97722646
4325,2306.76720504
4327,5483.99368337
4332,3261.31267399
4335,3650.42017873
4336,2229.80436286
4337,873.790537168
4339,7928.85000373
4343,1344.16417314
4346,1075.19375323
4348,1503.76174145
4350,4052.15487661
4358,2084.29703991
4359,2332.77940775
4363,1839.2447162
4366,3734.85192316
4374,1066.02817104
4375,1907.93169617
4377,1168.04800414
4393,2742.89467741
4395,2313.33545058
4400,1300.24255744
4402,6966.10619961
4404,7845.72382526
4415,2476.6033001
4418,2441.17760527
4422,1572.90279604
4430,1472.49211999
4432,1719.76611159
4433,1152.83817569
4435,5068.44582737
4438,1620.16032447
4444,1646.84143615
4447,2483.07494742
4451,5608.73839096
4452,1927.27173628
4457,1209.02042918
4459,2918.90354113
4469,1001.3521522
4471,9200.44132739
4486,945.365148709
4488,2029.10476424
4510,1726.55446792
4515,1098.27607165
4527,4093.53220888
4530,1241.10667854
4534,968.41905537
4535,3247.70225735
4536,1702.42282428
4548,2717.93815656
4549,1731.88045177
4551,4491.71687774
4556,2682.40725748
4559,793.377036002
4564,1479.68243351
4570,3412.12118162
4575,6178.99815275
4584,3339.46071743
4585,3078.55281112
4591,2036.97505786
4592,2123.92620041
4593,2078.56212766
4594,1549.53753932
4598,1440.25162966
4607,2474.06107769
4608,1259.77887153
4620,2059.54737466
4621,4006.13318069
4625,3288.37577631
4635,2424.74374654
4638,4388.78899862
4652,2497.49833048
4657,2481.5803217
4658,1627.92110493
4666,6130.67186028
4672,1389.01523268
4676,2453.46886708
4680,1282.81440083
4681,6780.75827005
4683,2997.96495571
4684,1581.90788571
4689,2648.4743546
4690,2231.71749589
4692,1717.17067023
4697,1826.60490068
4700,2026.58307478
4705,12134.4090939
4721,1958.66025633
4726,1699.97889039
4729,1292.72244955
4731,3676.53781283
4736,1985.31907429
4739,1829.95616206
4740,1690.3450898
4753,1097.66406946
4754,2543.36812404
4755,3400.50439587
4756,1488.45976769
4759,1972.70401267
4764,1194.35925657
4771,4824.22546285
4772,1508.39806118
4776,822.017300444
4780,2588.05921298
4784,1199.85304992
4786,1227.35996529
4787,2737.2485057
4789,1449.31037427
4794,1729.88036884
4800,2325.06475456
4807,2003.89689692
4813,8276.14537042
4818,2245.99723181
4823,34549.0200502
4824,1690.50583393
4829,2237.610777
4830,1208.62928377
4835,2400.891237
4844,1482.15831723
4845,2124.99124878
4846,2903.23896631
4847,1126.24581955
4854,2351.30747439
4857,2280.77969031
4861,1147.47720227
4863,1542.64654979
4866,2529.16277279
4869,5783.12613626
4871,1489.79137756
4872,1810.03949715
4875,1794.79942888
4877,8079.98653206
4878,922.634430961
4885,2211.88208391
4886,1236.76867326
4888,2570.42262007
4890,1360.3046552
4896,1686.5234488
4899,2556.39129019
4913,881.001939994
4916,1865.63818913
4920,2729.54086145
4925,3086.33445802
4934,2263.20067038
4941,2809.85916121
4946,1273.20159469
4954,2466.72250383
4956,1635.37248515
4958,4194.0662524
4965,1590.29781184
4966,1302.58109553
4970,2358.50652741
4977,2698.69224503
4980,2501.96119476
4984,1950.89462279
4995,1343.82833761
4997,3154.63159658
4999,1490.66164979
5005,2731.34506445
5011,1575.67208842
5015,2308.11125148
5016,2004.51145984
5019,1898.33263275
5024,1784.04929559
5030,1866.8605725
5031,1931.53236132
5034,2208.38574982
5047,18790.6427633
5048,2031.30691037
5052,1829.52429147
5061,2618.22493357
5062,3648.80242554
5067,2366.71538061
5068,4328.71830121
5077,1160.06411109
5079,2309.90093024
5090,3325.04051355
5094,1874.12503774
5103,1776.86500049
5104,985.018342352
5106,1839.32325447
5107,1926.33896985
5110,1191.52856392
5114,1265.50691794
5116,4475.83000015
5121,6130.90216356
5122,2226.05388505
5124,1104.08280597
5132,5380.96246727
5133,2025.82148994
5138,2079.86766746
5143,2726.31302408
5153,1948.32537534
5154,1604.66323573
5155,1324.06361574
5160,1739.57963512
5169,3775.02875164
5172,3016.86663282
5173,2819.61658912
5179,887.00903619
5182,2780.39014757
5187,1326.35500113
5192,3082.22745905
5211,1710.18654475
5213,2590.34659592
5219,1140.50092517
5225,1948.76717656
5226,1612.53478841
5227,5048.82588529
5228,1593.49268983
5239,3226.34031932
5241,1781.96050581
5244,2230.58815762
5248,3631.95658232
5260,1647.94781445
5266,1174.62705411
5273,1725.39653153
5280,6803.66061251
5298,4171.18085348
5300,1222.15710464
5306,2579.52416421
5307,1275.43622786
5311,6891.68585787
5316,1420.00704053
5323,802.60422898
5332,1717.88783895
5336,1470.05574518
5338,1690.21688231
5342,1872.11146433
5347,1174.41863131
5355,3345.37746207
5357,1975.73108987
5362,1303.98562135
5363,1132.27238592
5364,1330.01799399
5366,4400.09341418
5374,6874.9596602
5375,1191.75666526
5379,4122.2154045
5380,1578.57812621
5383,1305.45254292
5385,1623.28719943
5390,1921.64858534
5393,3313.92126337
5398,1505.92635938
5411,2325.21012608
5414,943.787373831
5429,1866.29786534
5432,8120.13971715
5436,1157.65020509
5437,4090.50901917
5439,1302.1543541
5440,3314.6637346
5449,1798.41296882
5458,1341.25639075
5460,1358.57142236
5462,1826.23345867
5463,2063.88189333
5465,1682.29018609
5467,2427.26213101
5475,4089.45352512
5483,1819.717676
5485,1240.59372147
5489,1933.12521019
5493,2971.82788141
5497,1070.72941223
5501,1610.28465745
5506,1255.87971973
5507,1506.09794704
5510,2617.15647081
5524,3914.39835671
5531,1676.01481715
5542,4037.08670876
5543,3117.0966799
5544,4114.38122589
5552,1507.93741957
5560,1890.36142779
5563,2916.50297466
5573,2506.21204715
5579,1341.88800476
5584,1951.23184643
5585,5232.65155302
5594,1682.32674392
5595,1721.74588092
5597,1646.59138162
5598,1309.57096829
5604,1081.80522834
5606,1534.60246604
5610,1022.92224068
5615,3738.10295249
5631,1579.48199153
5637,1312.00919421
5646,1564.07479746
5656,2341.49324471
5658,8269.85420755
5666,1385.90152532
5668,2372.0518129
5673,1226.55184394
5680,1135.24504287
5691,2182.07172057
5692,4203.90911728
5693,2104.2315637
5697,3287.08548748
5698,2181.5329058
5700,1876.75159495
5704,1538.72575245
5705,1810.23649174
5707,1118.38694631
5710,1229.32100646
5716,1216.98200653
5720,1202.71767137
5722,2714.44601772
5727,1765.02646568
5733,1243.42433208
5737,2156.35471344
5742,4432.12072677
5747,1125.2362842
5760,1989.0358936
5774,1970.73765176
5788,5232.44630856
5796,1860.29043275
5797,1282.39380483
5800,2542.62147488
5812,1259.96573085
5814,1967.57974088
5818,1020.21067698
5819,4393.68611585
5823,3566.08942088
5826,2487.07117374
5830,1544.16606249
5831,1865.27560315
5846,2756.25902171
5864,1984.48065209
5869,972.011143145
5870,3616.92313597
5879,1639.12941774
5883,6497.2007919
5886,1631.52999119
5889,3271.43652938
5904,2593.37904968
5905,1206.68198972
5910,1833.64656101
5911,1647.80647135
5914,1417.15585176
5915,1649.17132354
5920,998.544106618
5925,2702.96191286
5926,1590.38621077
5934,2333.48462183
5939,2866.12795303
5941,1128.07466002
5943,1201.26862383
5949,3136.72363714
5961,1614.8546415
5965,3050.45906028
5966,2582.26740237
5969,1170.9681896
5970,1787.00500933
5978,3062.64683868
5979,2999.63149642
5983,1965.42105958
5985,6047.77979612
5989,1067.62164298
5997,1660.0114483
6004,1591.93213364
6010,3467.26007673
6013,1456.86641365
6019,1685.34562107
6020,1458.77291869
6032,1229.65467892
6036,4509.80240069
6037,5429.05057024
6039,1653.44209926
6050,2196.89165883
6051,1569.68795983
6053,4350.72745545
6057,2018.48674901
6059,1471.47397179
6067,2977.00339071
6068,1290.60629926
6075,1194.30825389
6078,1207.26273542
6079,3189.3610393
6080,2707.78261141
6082,3482.8790287
6084,1737.3781012
6091,3692.12458209
6092,1387.74108276
6093,4865.27267913
6096,1658.18749611
6102,1555.6684456
6105,2064.06716841
6116,1724.99470961
6122,890.919267421
6126,1057.52998704
6131,3112.5627337
6140,5754.66612599
6141,902.952805425
6146,1360.43818088
6147,2012.27178879
6157,2452.77840988
6162,2144.96861774
6163,1979.27203789
6165,2368.2407381
6170,4408.27195941
6208,1677.77595252
6216,4018.51087815
6218,1527.93180809
6223,2260.34677935
6224,2233.20977759
6227,2049.7592567
6240,4581.93484241
6241,1501.40209493
6246,1614.46927914
6248,3541.65432715
6249,1109.29897146
6255,1634.8203941
6261,2496.64481028
6262,8526.06183113
6269,1443.52090303
6271,2684.34937344
6278,2120.48245325
6284,1533.75576522
6285,1245.07263429
6287,1335.39218717
6288,2039.07358786
6291,1983.77650128
6296,1025.67809078
6297,2331.56613245
6304,1701.79029447
6309,2491.87861185
6310,1089.04350167
6311,2216.83696167
6316,1677.41966668
6319,1506.57417416
6332,7378.78007218
6335,5433.34680319
6336,1440.77653538
6341,1367.67401652
6359,1620.23368646
6369,1688.21475194
6375,1055.5456793
6378,5905.85642895
6380,2889.92903274
6385,6743.12747684
6387,7871.0854508
6391,2826.04606345
6392,976.08887858
6393,1848.32743944
6400,1134.06500113
6411,2059.27137059
6415,2164.0954541
6416,2586.0367808
6419,3049.53025618
6421,1153.35323296
6432,2387.65769495
6438,1547.1378106
6444,1948.65592683
6445,1694.25865145
6446,1494.638776
6448,9329.96518174
6452,1362.39007861
6459,1921.98038179
6470,3452.13976916
6475,896.907779604
6484,1820.6031331
6492,2501.5490566
6502,1651.67827324
6505,1322.61271857
6506,1929.82867459
6513,2063.51444764
6514,3006.52925363
6524,3349.20960255
6525,1008.37021734
6528,2212.70175507
6529,14669.1239629
6531,2128.2696192
6538,1630.26164469
6541,2886.27040973
6546,2689.52215759
6553,1084.06332369
6563,968.400381718
6567,1466.31371067
6586,4075.9335794
6588,2827.47757252
6589,5347.07674397
6591,3055.50754145
6596,1449.55437943
6607,1231.00150711
6613,7897.78470293
6615,1733.95342614
6625,1412.1286532
6629,2740.40340106
6630,2558.85169095
6632,1158.34760974
6640,1187.4898237
6645,2437.67484476
6648,2589.79681359
6656,1533.15355496
6658,2920.07455692
6661,1295.53873042
6663,1894.85557536
6665,2193.29140264
6673,1632.14715317
6676,1123.36447877
6681,1079.72419099
6683,1617.77730512
6684,764.657656811
6695,1320.08067182
6697,1727.87472026
6700,2563.31217008
6702,1606.81093339
6703,1626.98800334
6704,3069.07867902
6712,11983.3273304
6716,6483.43639385
6723,1180.80388234
6733,4489.40629024
6734,1624.26093592
6739,3223.59727772
6743,826.660858242
6746,1899.92973859
