id,loss
1902,1165.58568482
1903,3603.02754516
1906,1456.02279785
1910,2221.2856305
1911,1679.73379577
1914,3355.28267334
1929,3255.38786499
1932,1361.17430359
1952,979.165867918
1959,1297.03985718
1960,1860.87555725
1976,3853.89682373
1980,2832.13896973
1981,2046.99328492
1987,2038.0925
1994,1676.46384155
2000,861.738713989
2008,2237.65672241
2011,2302.08294678
2012,5190.6480542
2019,1770.47344422
2022,3306.16214722
2024,8555.9202417
2028,911.689114685
2030,3635.37703858
2031,7201.99760986
2047,1821.63291015
2049,668.877969665
2050,1515.96099671
2051,4177.71723388
2056,1693.90387878
2057,1027.94515625
2059,2428.03274414
2069,3619.59754029
2085,1589.00576477
2089,938.916123047
2090,1570.6306189
2101,3020.94191894
2114,2475.2167627
2115,1317.64347046
2118,1265.15197693
2119,2258.11577393
2125,1565.59408813
2128,2944.45913941
2129,1483.86176758
2132,1758.36688965
2133,2352.18085327
2135,730.183095398
2136,1669.79761658
2143,1153.8987677
2144,1130.72275085
2145,2922.11522095
2152,2156.10454285
2160,3364.06763305
2166,1472.13622925
2169,1078.35291687
2170,1381.60894532
2172,1668.79123291
2181,1611.91075135
2183,1713.88120606
2185,2953.39723511
2188,2417.31148437
2189,2109.11283203
2194,5025.82846924
2202,1487.5078833
2208,2860.15100097
2227,1692.85025574
2230,5610.17970459
2235,2246.70135071
2236,1646.69610047
2244,7149.37094726
2248,1475.42817139
2252,1432.49803101
2254,1614.77219971
2260,5441.38640381
2263,1967.30342896
2274,1501.09381958
2277,908.754158325
2279,6224.71262695
2280,11158.1262988
2283,2566.26337524
2284,818.580254516
2288,3020.16482056
2292,2014.82810119
2295,5109.6526416
2296,1162.47212586
2299,2455.17289185
2315,5367.87150391
2318,1564.35497498
2329,10342.1062451
2337,1504.76333679
2340,939.099307558
2342,1653.35137513
2347,2315.08327637
2349,4431.18471069
2354,1236.56699768
2361,2505.95693726
2370,1615.8083075
2378,2834.49573608
2382,3860.56037597
2387,1408.21035767
2389,2074.66786438
2394,1376.51799805
2396,2109.05642456
2400,2814.20394531
2407,2522.28967773
2414,1049.32649414
2415,1768.55847534
2421,2045.22549622
2427,1728.62772156
2428,2354.57023987
2430,2627.52470093
2435,2296.7235083
2445,5141.78177734
2446,1594.89339051
2447,1207.67020813
2449,1904.40786011
2451,1886.85315429
2458,14347.3667676
2462,10588.8039844
2463,2795.42550171
2467,2136.44204223
2471,5919.18214111
2475,2096.56113098
2478,2929.65532593
2483,4400.84291016
2485,1115.93632873
2487,1169.66029541
2494,670.411725158
2497,1748.53489257
2499,1544.33662719
2503,1347.63732605
2513,2690.98273803
2515,2196.40854614
2522,1607.1750824
2523,1294.81255249
2528,2759.84206787
2532,5162.31634766
2536,1053.57723999
2538,1624.08351563
2539,954.719334717
2540,2017.26795532
2545,4852.30302979
2548,1120.68657043
2549,972.519523316
2553,2315.08099244
2563,1656.7262146
2566,2131.71549682
2574,1383.20454895
2575,2773.87564819
2584,2695.41390258
2588,2729.23503906
2589,919.445581054
2592,1627.71292663
2596,1430.36341248
2598,1555.21174926
2602,1036.98422363
2603,1420.23962585
2607,2332.27320251
2609,1417.85495666
2611,5212.5517627
2627,1515.97060242
2628,1740.48863953
2630,3046.67645141
2633,2105.52956543
2636,7434.83785156
2640,1006.62062256
2641,1145.0043341
2657,4766.04041992
2659,1030.91824646
2662,1034.51713623
2663,1839.89674378
2667,2204.68317016
2670,933.73291565
2682,2005.37562622
2694,3118.77955566
2699,6218.84087891
2700,3110.43530273
2703,5662.98975098
2708,2124.63242309
2714,904.92072937
2725,653.709286499
2726,1265.24979859
2727,1192.92510864
2732,1937.97186523
2733,5418.41383301
2736,5240.89025147
2745,2410.25067872
2760,1284.75310608
2764,1956.33497986
2765,5706.21728028
2766,624.305777587
2775,1814.84979309
2783,1650.65789367
2784,1047.65516357
2786,2113.70633239
2801,1288.8045044
2803,1824.05555725
2813,5445.29607422
2815,6771.78708008
2816,1425.410401
2818,2792.1034082
2819,2298.11414612
2822,1145.23339996
2825,1695.36956482
2826,1286.027677
2830,1461.51918457
2834,1316.6774646
2835,5634.9119165
2856,2678.78256592
2873,6335.16162842
2886,5549.85051757
2892,3476.51597778
2896,958.149972534
2897,967.622819212
2899,2050.78859375
2901,1064.87730285
2909,5447.35686524
2914,3736.78099976
2915,1173.0162085
2916,2203.86558777
2919,892.847015687
2926,2434.68431152
2927,1886.40335876
2933,1460.55864991
2934,3019.58455933
2941,1762.61336059
2942,1701.11727112
2946,2460.59463257
2949,1480.50644165
2952,1644.60423828
2957,9467.29470215
2962,2042.79568847
2963,925.774082641
2965,1908.23219238
2966,6649.0979248
2971,2408.44741699
2975,697.874587402
2979,999.758513185
2985,9210.51668946
2995,2623.05016357
2996,1352.49442993
3001,2858.32348877
3007,2555.90263916
3008,917.818631591
3014,3311.1136084
3017,11517.341084
3021,1246.99212158
3025,2535.79518799
3026,1022.20105285
3034,2229.87130432
3035,2409.47583374
3044,2838.17783203
3046,3190.99823242
3047,5641.67697509
3057,2876.54641968
3059,6119.93706299
3063,4356.13710816
3065,1315.17553283
3067,2203.86402954
3069,1319.42750793
3076,3373.93383301
3086,1179.7602179
3088,2248.26714844
3090,1918.94390015
3096,3105.07997558
3100,1043.77390503
3102,2099.69456299
3103,2438.30523681
3107,1009.35017518
3118,1166.52552002
3120,4300.66083008
3123,1819.04756164
3128,1171.07144898
3132,1568.85134949
3140,1624.85691468
3152,2353.83458008
3165,2838.22735229
3183,1317.40339722
3190,1050.72745056
3197,1979.40294678
3201,1204.99483581
3203,1800.7361261
3214,2104.7942334
3219,2302.32434814
3220,1432.75366272
3221,4241.14121948
3229,1703.98861694
3234,1157.17225708
3235,3353.69348144
3240,1633.64493103
3241,1564.18640869
3249,2177.59467041
3254,868.221111755
3264,3758.39820068
3266,2195.29912964
3270,811.481754455
3282,1750.64909973
3285,1808.39889099
3289,1303.24616882
3291,1449.83046143
3295,1874.77401429
3299,825.631856689
3302,1458.96601746
3303,5713.41570068
3308,3488.95301269
3309,3895.81992066
3324,1997.64879455
3327,5140.26862304
3330,4137.86709839
3335,1305.40572327
3339,1907.26863464
3340,2532.67816163
3343,1572.2307904
3350,2851.45076905
3353,1678.65286316
3356,8710.26683594
3361,3099.77145142
3368,1037.36659057
3376,1324.55671082
3381,1159.16631836
3383,2483.28311767
3397,2973.07332153
3403,2232.76588379
3405,1721.12662964
3410,1465.41084961
3412,2639.32684204
3416,2735.88933959
3417,1750.1247229
3423,3229.59631836
3427,6376.0179956
3435,3096.74541382
3439,1072.77810059
3441,2388.6338739
3450,1475.15703919
3453,958.758207397
3454,1302.9637146
3458,9076.0152002
3459,1679.16894715
3467,3974.26549561
3469,5555.81820801
3477,1062.63778198
3478,8533.96770996
3482,941.54061737
3484,5345.65026856
3506,2473.77909912
3515,5870.3395166
3522,3564.19013184
3523,1503.30079407
3526,1179.89817566
3532,1573.80990234
3534,1656.19259461
3537,1100.67290832
3539,994.80727478
3542,4536.31786011
3545,1015.89960266
3552,1611.73313416
3554,1208.6678357
3573,2000.99894288
3576,1100.6643158
3577,2985.06858276
3580,1455.22426575
3583,1140.06215393
3584,1518.99238831
3609,1140.37905395
3613,5184.28827637
3623,2094.25234192
3624,3567.0903125
3638,7451.17596436
3642,1997.5986554
3643,2220.2828778
3647,1316.53096314
3653,1877.84272278
3654,4445.98173096
3656,1458.30301758
3658,828.866747742
3659,3689.93925293
3663,6449.50141113
3664,3090.2989624
3666,878.424926148
3681,1339.81802185
3689,2888.2918872
3694,2886.68542114
3695,1422.63962707
3699,1490.29117065
3701,2104.61897034
3704,3644.75659058
3721,1134.18515503
3726,4193.98929932
3727,2828.68868408
3729,2445.04035278
3731,4374.66642578
3738,1337.69585998
3740,2933.39114258
3744,1419.36726135
3757,1017.04400055
3758,850.891842651
3778,1738.55701843
3781,3818.04332886
3790,6124.11990234
3796,1103.00952271
3798,6542.61782959
3804,1120.18976135
3813,1059.35369507
3814,1106.72485107
3815,2621.40241455
3818,1937.21570679
3823,2752.06575561
3826,7878.58840332
3831,1542.65513428
3834,3546.2779956
3835,2759.42925293
3849,2374.2299353
3850,2579.26496948
3855,2252.53463928
3864,2425.84261292
3867,2138.63627686
3871,1092.49950806
3879,1674.12818665
3880,2623.40360839
3882,4276.10884644
3884,9414.49979492
3893,1672.27083741
3895,1492.1685022
3901,3183.09086059
3903,1042.33102295
3913,1496.45321472
3921,2100.09058899
3929,2497.99280395
3947,859.567174072
3962,1944.83038391
3963,952.62348877
3966,1711.80671386
3975,1873.27053283
3976,5465.21840576
3977,2868.44410278
3978,1193.84274475
3979,969.985733032
3983,1911.40485352
3985,814.919144898
3989,8751.92575928
3992,1886.46403686
3995,2182.38661682
4008,2259.71478027
4013,1649.0188385
4029,1801.84527404
4035,3207.43081543
4040,2207.12927001
4048,883.231827698
4060,1978.49349243
4066,1257.29036744
4075,819.150173035
4079,2363.08100219
4083,1067.02856262
4091,1650.01508545
4092,6841.65912841
4093,2632.87427124
4098,2693.44697266
4108,1430.96098999
4109,857.169771423
4110,3367.28949707
4116,2300.10983764
4129,1695.80396911
4130,4429.35517579
4140,2190.84716309
4146,1637.10760986
4150,3905.81785523
4151,7281.33681397
4153,1341.10971619
4169,5991.91461914
4170,1963.53302795
4179,1564.03481812
4183,3705.57497803
4188,3061.20636719
4190,1505.96461548
4193,1555.39351746
4201,7921.06550781
4205,1218.30341492
4210,2415.96290284
4226,2193.73376465
4229,1834.48942932
4241,2782.45235229
4242,1229.84715393
4257,3466.61549316
4258,669.855888062
4260,2340.50150024
4263,5051.29055175
4267,883.637562867
4273,2173.02406922
4274,1939.26606934
4277,1214.16373291
4281,1644.11567749
4283,4488.95322387
4293,2733.892146
4294,1386.52735596
4305,3748.36438476
4307,3080.14988037
4318,1397.45636474
4325,2375.18332276
4327,4386.17099976
4332,2994.99275146
4335,4493.87818359
4336,3939.48463623
4337,696.674539184
4339,3931.35078492
4343,1408.3156604
4346,915.216558227
4348,1555.1315924
4350,3774.67101563
4358,2008.87041321
4359,1896.24269959
4363,2179.72249146
4366,4108.56463257
4374,1008.48377991
4375,2142.24083984
4377,1106.71655213
4393,3204.407229
4395,2162.40936218
4400,1038.88588867
4402,6507.53641113
4404,7964.95929444
4415,2379.62542846
4418,1829.39160156
4422,1407.0382428
4430,1414.93908386
4432,2126.83036438
4433,981.949008178
4435,6040.2750415
4438,1746.24894227
4444,1738.26411621
4447,2101.92581665
4451,5032.38107178
4452,1923.47825134
4457,1472.90206176
4459,3930.77411866
4469,1221.89915466
4471,8536.1789624
4486,1092.42729615
4488,2264.05433655
4510,1500.6877417
4515,896.276763306
4527,3862.4103064
4530,1020.07012756
4534,859.587506104
4535,3683.46500732
4536,1314.14136474
4548,2676.68746704
4549,1663.4774408
4551,5234.81587646
4556,2831.6030664
4559,721.576190796
4564,1249.98195861
4570,4183.42003174
4575,7737.42253174
4584,3050.10875366
4585,2960.70251221
4591,1916.96352173
4592,2715.94278321
4593,1914.08796509
4594,1172.07598572
4598,1072.54619506
4607,2555.13098755
4608,908.289478454
4620,2365.40499024
4621,3118.19655274
4625,2639.90080322
4635,3349.81465088
4638,5044.62726563
4652,2794.58825073
4657,2504.85448486
4658,1846.93032837
4666,5482.55121826
4672,1466.50920044
4676,3001.6122522
4680,1011.93276489
4681,6207.74696289
4683,3179.81052246
4684,1011.80912171
4689,2535.0392041
4690,2644.09178833
4692,1820.22252991
4697,1771.09577942
4700,1699.60746521
4705,17551.3314209
4721,1843.63346497
4726,1781.7323883
4729,922.654578247
4731,4526.96758545
4736,1974.24658875
4739,1732.86181152
4740,1753.13217407
4753,1114.38628906
4754,2496.03835083
4755,5099.61224365
4756,1076.36961853
4759,1781.95811401
4764,1191.22947937
4771,3041.96601074
4772,1682.54923706
4776,771.90178772
4780,2890.18484985
4784,1398.37627746
4786,1326.09306885
4787,3202.25099366
4789,1043.11257263
4794,1826.04168945
4800,1736.3013263
4807,3043.06268677
4813,8171.00530029
4818,2403.8729602
4823,10716.8160547
4824,1972.31798401
4829,2452.10003906
4830,895.091799316
4835,2638.11932007
4844,1651.45880859
4845,1602.11394165
4846,2456.15547485
4847,840.104194031
4854,2831.56024414
4857,3091.91012451
4861,912.703642273
4863,1160.14162171
4866,3094.59612915
4869,4170.11843995
4871,1353.19653931
4872,2098.38086426
4875,2687.48251953
4877,8509.83392578
4878,932.710179749
4885,1953.17173889
4886,1421.09077393
4888,3957.22443115
4890,1214.05777405
4896,1112.13932067
4899,2520.52811157
4913,754.062756347
4916,2094.81049317
4920,3850.20117065
4925,3041.31930908
4934,2063.61573547
4941,2250.15484253
4946,1471.30452514
4954,2815.67710694
4956,1245.42631836
4958,4525.71420044
4965,1181.95086487
4966,1247.30517883
4970,2555.28651489
4977,1762.44451538
4980,2459.69958618
4984,1936.75025269
4995,878.147649536
4997,3112.25973144
4999,1956.10195617
5005,3633.73083984
5011,1576.55733521
5015,2379.4510791
5016,2410.74307251
5019,2927.41839112
5024,2128.94933594
5030,1985.33372925
5031,1624.22243164
5034,2138.16662354
5047,10396.7972998
5048,2493.29842163
5052,1326.27745239
5061,1928.44979004
5062,7069.64655029
5067,3380.18254273
5068,4332.70363037
5077,1331.97499817
5079,2044.02070434
5090,3064.77081421
5094,2194.07261352
5103,1964.57683228
5104,934.195617675
5106,2074.19500976
5107,2020.90361328
5110,1165.6630072
5114,1729.16284974
5116,4229.75348633
5121,5443.60533203
5122,2902.39583374
5124,1003.16743408
5132,3716.85114136
5133,1770.49094116
5138,2055.17266602
5143,2265.57030823
5153,1559.48407348
5154,1890.55334228
5155,941.844429322
5160,1679.94693115
5169,3850.007594
5172,3396.33759399
5173,3234.86825317
5179,937.565587463
5182,3010.77620605
5187,1115.1666272
5192,3040.52593628
5211,1291.89777649
5213,3102.41918091
5219,904.549417725
5225,2456.79814087
5226,1117.35184448
5227,4507.04895996
5228,2118.83171631
5239,3564.85243653
5241,1440.92650452
5244,2089.79804871
5248,3924.53410278
5260,1267.29760193
5266,1076.76635803
5273,1786.13040405
5280,7274.26525146
5298,4455.76689453
5300,1037.11643555
5306,3096.61328247
5307,1171.31350525
5311,4141.75592407
5316,1143.85924927
5323,872.566159668
5332,1647.87313415
5336,1682.33846862
5338,1040.92603454
5342,3329.55505615
5347,1288.19023071
5355,4105.84402833
5357,2005.88215942
5362,1317.65181579
5363,1283.33474304
5364,985.303587647
5366,2504.44296142
5374,4883.18797851
5375,736.706542358
5379,2813.82765991
5380,2443.87504395
5383,852.731584168
5385,1474.34158692
5390,1932.22194947
5393,4816.61986817
5398,1793.71106506
5411,2573.08383057
5414,873.415418701
5429,1426.88168151
5432,8650.70320313
5436,1207.84185303
5437,4865.14634277
5439,1149.77453003
5440,3758.34101929
5449,1521.14947937
5458,1280.80284424
5460,906.30978241
5462,1134.12286071
5463,2333.67676147
5465,2532.80488281
5467,3215.20393799
5475,2749.70762085
5483,1862.35438171
5485,1226.21214905
5489,1729.7831604
5493,2727.66675049
5497,784.302437744
5501,1371.48520386
5506,1222.73367065
5507,1473.02043579
5510,3045.14384766
5524,4291.6738623
5531,1325.14311402
5542,3842.87731568
5543,2148.2177539
5544,4609.01306885
5552,1794.20373596
5560,2210.97521545
5563,3891.30330078
5573,2415.40652221
5579,1084.60679016
5584,3158.20146729
5585,9059.19699951
5594,1537.41467774
5595,1781.82030883
5597,1884.86758911
5598,1379.77742127
5604,1689.08224487
5606,1451.25887818
5610,1073.22622193
5615,4650.62587158
5631,1255.30823975
5637,1444.88177124
5646,1602.48677673
5656,3114.9213147
5658,10312.0123144
5666,1462.82805237
5668,2676.12946044
5673,1241.80947388
5680,1249.69841248
5691,2585.33037842
5692,6237.8354956
5693,1919.21476562
5697,3285.79266846
5698,1693.26164978
5700,2027.71623657
5704,2062.4908899
5705,1806.09609314
5707,911.717239072
5710,899.143773193
5716,887.880886841
5720,1633.29312989
5722,2066.87826904
5727,2049.52272888
5733,1436.05870849
5737,2389.8822876
5742,3695.86892334
5747,905.143570251
5760,2771.56937988
5774,1477.26312317
5788,4881.05709229
5796,1671.60782288
5797,1367.41528992
5800,2517.66281494
5812,1631.3456427
5814,1106.16900299
5818,1123.34919434
5819,3195.83111694
5823,5075.30861939
5826,2720.24666381
5830,1744.58873475
5831,1554.46754517
5846,2655.13997558
5864,2059.03429809
5869,624.41633667
5870,4016.97281372
5879,1363.74660156
5883,9760.30149902
5886,1198.60670777
5889,4849.96629151
5904,1985.17151123
5905,1097.91712585
5910,2737.60705932
5911,2029.6743927
5914,1659.79576232
5915,1633.78636413
5920,1067.30734009
5925,1744.47599243
5926,1840.58671936
5934,2701.44299194
5939,3092.23816284
5941,951.716076659
5943,992.073806152
5949,3466.18354004
5961,1664.55507081
5965,5326.35464599
5966,2604.87011475
5969,722.518340454
5970,2298.72939453
5978,3053.4429187
5979,2680.40980469
5983,1384.23669861
5985,5933.64880371
5989,1330.82814758
5997,1447.94878296
6004,2207.25093872
6010,3721.05365234
6013,1520.33573364
6019,1513.86268677
6020,1162.50541626
6032,1127.92960937
6036,4917.77187256
6037,5724.55566895
6039,1676.40738525
6050,1719.7055365
6051,1444.91544189
6053,4563.79688355
6057,1631.47028748
6059,1221.43195434
6067,4007.00935303
6068,1402.02072754
6075,1538.91075318
6078,830.121163025
6079,4581.14285279
6080,3833.545531
6082,4308.97679199
6084,1237.51428955
6091,3072.85097778
6092,1192.95037415
6093,5031.07623779
6096,1593.99320191
6102,1696.70315979
6105,1613.24585144
6116,1768.57587646
6122,866.027996827
6126,984.834473877
6131,4571.18505615
6140,5476.75377686
6141,1183.19294251
6146,912.826892395
6147,2654.74627441
6157,2753.13477295
6162,2247.21827087
6163,2344.49159912
6165,2403.35348632
6170,6799.54808594
6208,1732.45887756
6216,4025.32197022
6218,1664.81188842
6223,2334.51422363
6224,2046.96107971
6227,1617.91896362
6240,10841.4715527
6241,1411.91572693
6246,1166.24945679
6248,4281.59714966
6249,1214.01328003
6255,1571.2380249
6261,3024.10539062
6262,7838.35389892
6269,1506.57672119
6271,2077.98541504
6278,2560.92968872
6284,1581.67471008
6285,1305.71400146
6287,1070.84575683
6288,2467.13509521
6291,2180.72354798
6296,922.725710449
6297,3449.65107544
6304,1828.56360779
6309,2848.03660278
6310,899.80698883
6311,2172.50564392
6316,1261.58398682
6319,1509.74019226
6332,9364.6428955
6335,6903.96175293
6336,1216.20146118
6341,1037.20426575
6359,1205.10703491
6369,1955.38750183
6375,702.539037781
6378,3258.15307251
6380,2930.93083008
6385,10553.9564356
6387,7343.37159912
6391,2916.33521485
6392,707.369203186
6393,2543.04462158
6400,866.329350281
6411,2769.92487793
6415,1932.68692932
6416,2412.42071412
6419,3079.79702271
6421,1228.52932556
6432,2372.85889526
6438,1563.29258667
6444,893.985149536
6445,1435.71879151
6446,1263.53337158
6448,8316.65172852
6452,1379.93740051
6459,1867.81080567
6470,3894.29607544
6475,918.316086121
6484,2328.73414673
6492,2515.0615686
6502,1727.4681958
6505,1161.04513062
6506,1809.41999878
6513,1705.14003296
6514,3100.44627441
6524,4782.31864258
6525,666.51209137
6528,1406.95949218
6529,9160.51086426
6531,1582.76700196
6538,1740.82521545
6541,4073.92761596
6546,2716.52516479
6553,827.618659668
6563,750.453222656
6567,1793.46137879
6586,5583.54134522
6588,2234.36089172
6589,4343.30901978
6591,3453.03743408
6596,1337.24134704
6607,1458.64994873
6613,10539.1192676
6615,1926.26783814
6625,1203.65082153
6629,3023.46374389
6630,2487.52829101
6632,1445.32566223
6640,868.086813355
6645,2876.33544312
6648,1994.71838623
6656,1561.09010193
6658,2506.1830957
6661,1528.56485351
6663,2088.19028504
6665,3047.79555297
6673,1721.21160644
6676,1774.4525354
6681,1276.58048706
6683,1641.65251831
6684,835.190952454
6695,1237.12270996
6697,1429.59956116
6700,2888.20947754
6702,1107.24080078
6703,1253.53636108
6704,3570.06077759
6712,4278.79578125
6716,4778.97696533
6723,1292.87694824
6733,3756.64660034
6734,2271.82914673
6739,3841.33416748
6743,674.025662841
6746,1552.37374389
6756,1326.45026123
6758,1336.38550109
6765,907.98701355
6772,2019.37978028
6776,3386.77043213
6777,1796.90880799
6784,3008.47139771
