id,loss
550,1153.03948975
552,3169.68100586
560,3826.19775391
561,1568.28652344
562,3605.84555664
563,1595.11938477
567,2825.45219727
568,2067.69958496
572,1378.9324585
576,1244.56505127
577,4852.51855469
578,1248.07722168
584,1481.44331055
586,1672.7630249
590,2914.26467285
592,1522.26917725
596,1256.35235596
598,1180.70517578
599,1070.25465088
603,1940.77663574
605,3470.80717773
606,1032.83891602
607,868.727227783
608,4800.68476563
610,3307.4501709
611,2210.36696777
612,4034.29482422
614,6438.68476563
617,1679.48043213
621,4308.08825684
625,608.452075195
626,2447.61137695
627,1735.78681641
630,3123.71765137
632,1492.63015137
640,2408.83742676
644,1366.32141113
650,5615.11650391
653,1365.35539551
657,1950.46014404
658,3819.19777832
663,1195.24044189
667,1531.41657715
670,2269.77192383
674,2602.93293457
677,4146.16557617
679,2325.16835937
681,1224.3237915
685,1996.45808105
687,1274.4980957
691,7971.77563477
693,1677.73985596
699,3674.5361084
700,3303.70959473
702,2448.07294922
711,2573.76547852
714,2067.91665039
716,1283.78170166
720,7736.44829102
724,1493.08443604
727,1154.73582764
732,5766.77915039
738,1724.41622314
740,2475.53269043
743,2339.76801758
752,762.137976074
754,2116.25788574
756,877.483563232
762,682.122241211
764,2825.73586426
766,1732.91330566
772,2465.06938477
780,719.128265381
781,1606.30421143
784,1413.12993164
786,1331.07127686
787,2729.52629395
789,2914.66083984
793,11746.9754883
797,5300.57197266
803,2599.978125
804,1922.14520264
806,1898.43981934
810,1369.48319092
811,1619.19569092
813,2772.50964355
814,625.948199463
819,1454.59517822
821,2364.64008789
824,812.287390137
827,1068.50155029
829,5427.57524414
835,1123.95540771
836,1632.15806885
837,1200.11966553
843,2502.32478027
848,2787.68254395
854,1339.26060791
855,1316.7923584
856,2676.42507324
857,3753.53737793
860,1314.11379395
867,4915.9027832
870,3394.51738281
871,1295.43920898
878,9370.27626953
881,2936.4034668
882,4511.50224609
887,1322.72279053
890,3353.10759277
892,1266.34997559
893,1282.92363281
894,1315.67851563
895,1714.13161621
898,2730.65136719
900,3702.33654785
902,2106.31610107
903,1766.6935791
905,1977.36323242
906,1512.47338867
907,2661.92285156
908,1173.94887695
909,2285.93942871
912,4062.8831543
914,2031.76704102
915,1316.41524658
917,3040.57663574
919,2121.52585449
920,1335.03475342
921,2119.58574219
926,10893.6740234
930,2252.99741211
936,1736.48105469
937,6724.52734375
938,3460.77849121
939,5010.27866211
946,4811.95756836
951,1895.22052002
953,3028.70639648
958,2405.8875
961,1621.4286377
968,2374.30754395
969,1183.72331543
970,2082.82800293
971,6329.91655273
972,1310.39558105
973,1071.77866211
974,2414.40666504
980,692.958270264
982,1167.13771973
985,1262.95279541
987,6281.8043457
988,1128.14134521
991,4749.87016602
992,1783.75441895
993,1512.64958496
996,1501.68704834
997,4865.68374023
1001,2206.47849121
1009,1110.09233398
1013,1938.1430542
1014,3069.30671387
1015,788.761322021
1017,2521.79858398
1020,3689.84216309
1026,3030.49291992
1027,1337.59389648
1030,5151.92817383
1032,1903.70446777
1037,7557.74912109
1039,8622.33740234
1041,2404.98000488
1043,4206.71225586
1046,1535.48129883
1049,4955.99736328
1050,10870.9220703
1052,1729.37609863
1053,4580.80961914
1062,1761.2340332
1065,2102.65644531
1068,1210.5855835
1070,814.867462158
1075,772.232006836
1079,6123.44902344
1081,3834.6395752
1082,874.64118042
1086,946.216625977
1087,2630.071875
1090,3108.51149902
1092,967.330505371
1094,1049.5503418
1095,2360.07822266
1099,2060.5904541
1104,3967.90373535
1107,2510.35822754
1110,2231.80993652
1112,1760.63187256
1117,1928.11169434
1119,1501.86195068
1125,3745.71320801
1128,2171.47436523
1129,4068.27641602
1131,2803.49763184
1134,2186.57785645
1139,1153.81914063
1141,1548.81634521
1148,4061.76843262
1151,2671.95161133
1155,3881.07939453
1156,1609.56739502
1158,1772.68131104
1159,1365.80683594
1160,1041.4571167
1161,1621.17431641
1162,2702.23537598
1166,3506.49790039
1167,1552.47746582
1168,856.793719482
1169,688.520324707
1173,1325.92791748
1174,4173.33017578
1175,2103.72487793
1176,979.638012695
1177,3552.94196777
1178,4581.51030273
1181,2004.53010254
1186,872.943994141
1187,1828.82921143
1189,6738.99936523
1194,2603.21811523
1195,4991.5496582
1198,5323.83432617
1203,4137.82915039
1205,4715.30722656
1206,994.634008789
1210,4672.87822266
1211,1776.38568115
1213,2745.34616699
1215,5443.92949219
1224,4385.02749023
1226,1322.32164307
1230,863.400616455
1236,1439.28720703
1237,6972.42993164
1240,914.01184082
1246,906.491564941
1256,1536.2305542
1257,1202.47751465
1261,1325.13416748
1266,816.251983643
1270,2159.14628906
1272,4760.28134766
1273,4483.48840332
1274,1505.01380615
1276,3138.7597168
1278,1000.33546143
1282,2419.75007324
1283,2238.40310059
1284,1117.87712402
1285,1560.79820557
1288,3362.35141602
1291,1854.25717773
1296,1168.95335693
1297,4109.93046875
1298,4187.81591797
1302,873.821154785
1309,1087.73023682
1311,1640.84041748
1317,1605.91520996
1319,2082.62684326
1322,1675.22344971
1329,5093.8965332
1333,3688.32194824
1337,1406.28575439
1338,1701.76033936
1339,4295.96149902
1343,2630.3519043
1345,3494.28857422
1349,5323.39399414
1350,1425.16726074
1364,1811.3175293
1366,2424.48015137
1367,1314.57706299
1369,876.574395752
1370,4093.63852539
1372,1067.81063232
1379,1535.41052246
1386,1557.81663818
1389,752.281158447
1391,2888.82910156
1392,3830.92226562
1396,2522.53435059
1399,729.556854248
1400,2180.00350342
1407,5104.04086914
1412,2826.58432617
1413,1843.28029785
1414,1484.77628174
1416,6776.26494141
1417,995.294152832
1420,1306.66278076
1423,1392.20450439
1428,1428.15098877
1430,3076.36787109
1432,1840.16641846
1434,1680.83137207
1435,6817.6605957
1439,924.477185059
1440,5257.34057617
1442,2892.38112793
1447,1579.13944092
1456,3609.15534668
1460,1098.15244141
1466,1678.04251709
1467,908.215228271
1470,3639.54797363
1472,1153.06280518
1476,1470.0288208
1477,2001.85856934
1487,1408.01550293
1495,1078.04556885
1496,2772.08395996
1497,739.360144043
1498,6753.68691406
1503,837.252197266
1505,4328.45620117
1511,3832.85864258
1522,4891.96572266
1524,1751.10263672
1526,2277.63476562
1531,1888.2614502
1533,5538.02900391
1535,1965.72392578
1537,686.968951416
1538,1590.76000977
1540,3318.18120117
1543,1353.29527588
1544,1553.73630371
1548,2088.3894043
1566,1507.25895996
1571,9059.55166016
1572,1329.41693115
1574,1729.44919434
1577,838.049694824
1578,1743.37904053
1580,1819.61662598
1582,4680.85039062
1584,1379.81303711
1586,1222.42132568
1589,6883.72041016
1601,1198.86945801
1606,6507.62460937
1611,1933.89803467
1613,1742.72868652
1614,2136.29338379
1615,1570.36949463
1621,723.944775391
1622,2450.40075684
1623,1044.64628906
1630,1960.81535645
1637,689.646490479
1642,1167.04550781
1648,1542.53963623
1652,1466.79942627
1657,1244.96556396
1658,3614.59333496
1659,7851.74086914
1661,1028.6973999
1662,1388.92294922
1663,1930.8873291
1666,2632.26459961
1668,3205.40212402
1671,8457.61357422
1674,3203.01726074
1680,2046.8892334
1681,565.426635742
1688,3005.63623047
1700,2380.8302002
1702,1256.46556396
1703,2325.99326172
1704,1823.48796387
1707,2455.69370117
1709,1269.4213501
1714,1259.05748291
1717,2386.24145508
1718,9900.10498047
1721,2834.85002441
1723,767.644445801
1725,6629.14951172
1726,3489.9701416
1732,1993.34871826
1733,2284.38566895
1735,1096.89554443
1738,2995.85002441
1740,1723.11789551
1741,1292.32155762
1742,2155.84226074
1748,2386.91027832
1754,4347.46694336
1755,2543.22705078
1757,4557.06025391
1761,3945.11381836
1765,777.893994141
1767,903.937615967
1768,15545.9558594
1774,591.30145874
1776,1295.24990234
1778,2776.52189941
1779,8750.92045898
1781,1741.29095459
1795,852.033197021
1797,2711.84084473
1802,1318.09389648
1804,1270.71743164
1806,668.996405029
1809,4462.86464844
1814,1069.97214355
1815,801.023846436
1823,8674.29379883
1824,1264.69835205
1826,2332.36381836
1829,1037.54853516
1845,3711.85847168
1847,2511.28916016
1849,4567.03681641
1850,1252.11343994
1859,3712.49680176
1860,3833.59702148
1861,1070.85826416
1864,1629.6708374
1866,1045.86309814
1875,2319.6486084
1877,3484.02756348
1879,2361.62126465
1887,2131.18591309
1891,1188.40765381
1893,1364.73093262
1896,1131.41677246
1897,1619.28510742
1904,2395.12668457
1907,8377.0831543
1909,1089.85701904
1920,4486.15019531
1921,2405.53291016
1922,2359.24020996
1923,3416.42758789
1924,2925.49799805
1925,1183.63344727
1926,2545.84191895
1931,1741.02592773
1934,1404.89058838
1936,1184.91590576
1939,1328.80718994
1946,6174.35566406
1949,2317.71918945
1951,5929.76572266
1954,1128.23377686
1956,1844.15428467
1957,7275.68774414
1961,2338.95317383
1963,925.450634766
1964,3018.38520508
1965,3745.01118164
1970,858.873175049
1971,4532.7175293
1972,3064.63039551
1977,1404.11553955
1978,3588.31398926
1982,4353.21774902
1983,3300.40917969
1988,4071.33547363
1993,4813.82924805
1996,691.631335449
1997,1689.23300781
2002,1787.06290283
2003,1709.22344971
2005,1677.83745117
2010,1578.82363281
2013,736.51159668
2018,1919.71657715
2023,1654.57836914
2043,5248.2550293
2044,912.329553223
2046,1533.70548096
2058,1531.48453369
2060,4355.95874023
2061,2005.47869873
2063,4488.04423828
2067,1422.59970703
2072,1633.69381104
2075,1079.56958008
2076,1770.24162598
2083,6113.72216797
2084,1006.65142822
2086,1737.93709717
2087,3283.3439209
2091,2290.00053711
2092,2284.13884277
2098,6153.77744141
2099,11811.1331055
2103,3025.8815918
2104,9742.98378906
2107,672.504675293
2109,979.526208496
2110,1417.5840332
2111,1050.66431885
2112,5012.72524414
2121,3604.62558594
2123,2703.17775879
2130,2390.64177246
2134,2222.46318359
2138,1491.87011719
2141,2049.15601807
2146,1634.47888184
2148,6961.42392578
2149,947.546777344
2154,1087.53156738
2157,2469.54855957
2158,1615.44533691
2159,2321.08056641
2162,920.864556885
2167,6570.05292969
2171,1586.57275391
2175,3889.91323242
2178,5948.68505859
2180,614.608459473
2186,1895.08574219
2192,697.892907715
2193,7994.80180664
2197,1925.25998535
2198,16262.3568359
2203,1433.16490479
2205,2909.79431152
2207,2402.95219727
2213,2162.07695312
2215,5631.69506836
2216,1201.21322021
2218,857.690802002
2220,3326.16184082
2229,2278.88032227
2232,3954.26694336
2233,1544.61755371
2234,2215.34511719
2237,1822.64708252
2240,1764.17614746
2241,1231.6098999
2246,1605.36740723
2249,962.971105957
2251,3801.48291016
2255,1171.1611084
2257,1292.44934082
2261,1057.36873779
2264,2006.22506104
2269,7403.36054688
2271,1808.11291504
2272,2321.68776855
2278,5754.01811523
2286,1664.48679199
2287,8142.77236328
2293,5014.27988281
2294,932.405102539
2298,1473.39564209
2303,901.79888916
2305,9310.06689453
2308,8134.7640625
2310,2400.16933594
2311,1915.64688721
2320,1369.57938232
2322,6124.08193359
2323,5233.61523438
2324,759.07545166
2325,4914.08603516
2327,3518.5064209
2328,1243.79764404
2331,3677.17634277
2332,3424.57497559
2335,902.090795898
2339,4392.34111328
2343,987.428845215
2345,2761.74494629
2352,1736.43760986
2356,2366.94819336
2357,2135.53134766
2365,1461.14364014
2373,1691.45299072
2375,1215.67104492
2379,2260.66826172
2380,2862.43173828
2385,1664.67094727
2390,1708.95443115
2393,1002.23303223
2398,868.598370361
2399,1106.69840088
2402,4839.28530273
2405,5746.62036133
2406,1667.46846924
2408,6115.05019531
2410,7015.20791016
2412,5164.98261719
2419,4516.81137695
2423,2768.82648926
2431,3724.26054687
2437,2164.00578613
2441,1226.27817383
2443,1665.36638184
2453,1285.13292236
2454,957.336962891
2455,3295.73845215
2459,2768.05854492
2464,1504.08786621
2465,2775.28215332
2466,9002.83217773
2473,2223.28903809
2474,3958.72248535
2476,4720.5565918
2477,1295.37932129
2486,6506.27426758
2490,1646.02764893
2491,1336.2206543
2493,1429.27645264
2495,5104.82026367
2500,1820.20427246
2506,2416.01567383
2508,6774.30629883
2517,1995.34042969
2518,2014.91405029
2520,4158.60461426
2525,1281.1284668
2527,1657.38961182
2531,654.881451416
2533,1107.14941406
2541,1994.49667969
2547,6502.98442383
2550,7747.21796875
2554,1932.23457031
2559,1066.78585205
2560,886.854797363
2561,2377.32883301
2565,4188.7300293
2568,1892.85057373
2569,2618.31442871
2570,1559.42224121
2576,3461.54338379
2578,3216.6845459
2579,5115.43837891
2580,1759.93079834
2585,4178.21875
2590,2439.4557373
2591,3106.24711914
2594,3898.69360352
2600,1775.55115967
2605,915.631970215
2606,4347.47958984
2608,1977.49180908
2616,2249.23308105
2617,759.272869873
2619,1407.37182617
2622,1294.17390137
2623,2358.06035156
2625,2463.43376465
2632,3947.87983398
2634,788.129388428
2639,1355.49797363
2645,889.728057861
2652,5347.79013672
2655,1632.57241211
2656,868.221594238
2658,2810.22814941
2660,2849.69416504
2661,2671.46791992
2669,7004.00078125
2672,872.415222168
2675,1906.2147583
2681,1334.07478027
2685,5632.37705078
2686,918.163745117
2687,1041.1036499
2688,965.599243164
2697,1073.7664917
2698,1714.6230957
2709,2592.68676758
2712,3725.58774414
2718,1891.80544434
2719,1605.43640137
2722,1495.90113525
2724,2342.63132324
2728,844.245410156
2729,5310.17460937
2734,3718.40825195
2735,15004.7253906
2737,960.000854492
2741,1569.33814697
2742,1949.01580811
2747,4309.62285156
2748,1085.11049805
2749,3349.11218262
2756,1713.85976562
2758,1967.37583008
2763,6509.44155273
2770,1749.52242432
2771,2061.35229492
2779,989.054199219
2780,924.166601562
2792,10640.596582
2793,1621.3739624
2794,1307.92885742
2795,8417.69155273
2797,1307.45672607
2798,1345.08306885
2799,1988.84666748
2802,4206.23823242
2806,6036.64873047
2810,1270.00388184
2812,3010.45390625
2824,4514.90375977
2831,1028.55981445
2832,616.261193848
2838,13178.1741211
2840,12420.9738281
2841,4349.99707031
2842,1193.21815186
2848,3203.60146484
2850,1509.55821533
2852,1444.23804932
2855,1062.71662598
2857,3061.2949707
2858,2250.18105469
2859,2862.24873047
2860,2790.52687988
2861,3260.59663086
2865,2673.23195801
2871,6434.5887207
2872,1167.6487915
2874,1642.55909424
2880,3756.9532959
2882,1140.93880615
2883,3259.11586914
2885,2773.08361816
2891,7736.76469727
2898,2567.25517578
2902,5297.47739258
2904,1639.5928833
2922,1848.9442749
2925,1093.82443848
2928,1956.64996338
2935,2695.40021973
2938,1134.58815918
2940,3192.65036621
2950,1735.07663574
2951,3382.69189453
2953,2275.2536377
2955,5510.77905273
2959,1006.08149414
2967,2489.1154541
2968,6049.94121094
2969,1083.62406006
2976,3836.00053711
2978,2159.54597168
2981,1201.67657471
2988,11420.7189453
2989,7016.21240234
2994,1792.10061035
2999,1390.77172852
3000,1812.37456055
3010,1956.18710938
3011,1854.91086426
3015,1751.43837891
3016,1137.40151367
3018,2804.53571777
3019,2359.47001953
3022,2121.74351807
3024,1335.17467041
3031,2715.58740234
3032,1399.04307861
3033,12208.08125
3039,9398.07441406
3041,1581.97432861
3042,1008.46091309
3051,1149.14443359
3058,1462.42927246
3061,1769.27225342
3062,1534.89343262
3066,3038.95639648
3068,1857.06386719
3072,5112.42226563
3073,1701.45847168
3074,2350.21254883
3080,2142.51962891
3083,4087.27258301
3089,1986.88778076
3093,2601.48095703
3095,3073.59892578
3098,3123.30205078
3101,4596.5043457
3104,698.864709473
3106,4306.09645996
3109,1025.27712402
3111,6506.74863281
3113,1332.90906982
3114,1331.53093262
3116,728.889575195
3117,2574.39455566
3119,3797.85749512
3125,1108.84370117
3126,2170.53398437
3127,1508.92349854
3129,811.621502686
3130,7392.10297852
3131,2018.63546143
3135,3155.64614258
3137,3014.08933105
3139,909.175476074
3142,2341.48027344
3148,1416.46960449
3150,3548.60214844
3156,999.343200684
3162,1094.18826904
3164,1007.78942871
3166,1547.30386963
3167,1484.32976074
3168,1657.65235596
3174,4477.11606445
3179,1896.43796387
3185,1712.82269287
3187,2300.42414551
3188,1037.79677734
3193,8742.19833984
3195,1743.23178711
3198,1739.72275391
3206,5848.4487793
3211,2251.96342773
3213,1306.49101563
3215,1805.20571289
3218,1267.5703125
3223,1264.91312256
3224,1063.6270874
3227,1185.91590576
3231,1076.00362549
3233,1161.62434082
3238,5809.07451172
3242,1766.56885986
3244,2565.45195312
3246,5684.72729492
3247,2319.73510742
3248,1476.22955322
3252,1216.70496826
3253,4081.39902344
3255,2690.47687988
3256,3291.47338867
3257,727.847869873
3268,2324.63967285
3272,2561.7675293
3274,1867.00465088
3276,1367.14506836
3277,1401.90390625
3280,4826.55078125
3283,2147.44805908
3290,2763.83457031
3292,1376.94936523
3294,1335.19885254
3298,1859.05361328
3301,2111.32260742
3304,1657.32978516
3310,741.617285156
3316,2691.85639648
3317,14472.6773437
3318,738.278771973
3321,1358.26865234
3326,1132.91787109
3329,7045.80351562
3331,6350.02104492
3332,2390.47458496
3333,4861.21386719
3336,1539.4998291
3338,1244.78531494
3341,4763.52236328
3342,3596.35043945
3345,1273.12232666
3346,2214.06052246
3349,1779.68673096
3351,2459.87697754
3357,2902.84150391
3360,6752.45913086
3362,1706.78753662
3365,1641.172229
3371,4137.39802246
3372,4603.48007812
3375,6956.83061523
3379,1480.67388916
3386,7555.07333984
3389,2000.78953857
3390,2232.67749023
3391,909.870721436
3402,2826.86455078
3404,3424.9251709
3406,2230.69267578
3408,2012.80166016
3411,1084.21486816
3415,3077.525
3419,1130.31147461
3424,2989.93662109
3425,1942.31843262
3426,2118.20720215
3428,2050.12658691
3436,2713.30476074
3438,3449.228125
3440,899.67901001
3447,1668.25574951
3448,2256.6355957
3451,5194.7315918
3452,2400.87011719
3460,1427.52979736
3462,1401.16981201
3465,2212.30817871
3471,2472.86235352
3472,2004.99978027
3473,817.219927979
3474,1889.5996582
3485,5837.38330078
3487,6414.2965332
3488,1564.8545166
3489,1329.55830078
3490,709.942553711
3491,4623.93349609
3493,3435.62878418
3496,2933.15297852
3497,6235.64389648
3504,1694.99732666
3505,1537.34553223
3516,1893.06602783
3519,1881.41125488
3521,3902.75449219
3525,3980.68708496
3527,8431.4934082
3528,787.86809082
3529,4192.83701172
3530,999.003503418
3533,7201.40571289
3536,5780.34052734
3548,9569.79160156
3549,4611.1203125
3550,1812.97473145
3553,2376.60058594
3556,1178.4592041
3561,1846.01606445
3562,2526.91313477
3563,918.732519531
3564,804.282092285
3566,1411.03531494
3568,3560.38532715
3569,995.925024414
3571,2351.8019043
3581,1736.46943359
3586,1964.99661865
3587,1112.73669434
3588,2104.23937988
3591,2090.42905273
3596,2111.06806641
3599,1218.36429443
3603,2869.13193359
3612,1954.35875244
3616,1520.13061523
3620,3466.0394043
3625,1563.30827637
3626,3669.19699707
3633,3049.32526855
3635,1630.05043945
3636,5201.25688477
3639,2672.76918945
3644,8306.86801758
3646,4700.81791992
3648,862.890655518
3652,2564.24033203
3662,12176.6147461
3665,1253.22785645
3667,1026.84697266
3670,3037.41728516
3671,1720.11529541
3673,1096.85247803
3676,3474.75625
3679,3375.46665039
3682,1011.00012207
3687,1961.94448242
3688,7100.79438477
3691,3510.81115723
3692,1217.31844482
3696,975.632458496
3702,1338.6086792
3705,1165.80870361
3707,9101.16074219
3709,6467.52978516
3710,1341.66800537
3711,2563.61445313
3715,2399.14926758
3717,2993.32097168
3720,2186.37592773
3724,2642.61450195
3725,6709.9277832
3735,936.50078125
3736,835.135174561
3737,1684.83466797
3745,2288.61782227
3746,2521.5847168
3751,1609.91435547
3753,2098.29901123
3756,6863.15463867
3759,872.041113281
3761,2090.69558105
3764,2886.68469238
3766,1324.14935303
3768,1328.3375
3771,1086.78920898
3774,7171.00336914
3782,707.405889893
3788,1800.93526611
3789,2586.34985352
3791,2295.46220703
3792,866.308483887
3794,5625.90844727
3795,965.393786621
3799,756.590509033
3802,1311.59136963
3803,1685.16673584
3811,1421.49143066
3817,7327.65014648
3821,1987.18709717
3824,1891.26896973
3825,1126.66074219
3832,1188.96958008
3843,6808.484375
3844,2964.15842285
3846,2216.64233398
3853,4177.5715332
3854,7239.46166992
3862,2317.37202148
3863,7395.13515625
3869,5459.94555664
3870,1512.72410889
3876,1858.60002441
3886,8301.46713867
3887,3511.9276123
3889,6085.95341797
3890,1521.87207031
3898,1524.37657471
3899,2409.34812012
3904,4512.39726562
3905,3890.20546875
3906,1187.01801758
3907,2420.43259277
3910,1520.78619385
3911,2173.71696777
3912,1545.51109619
3914,1486.81361084
3920,2445.86811523
3925,861.268823242
3926,898.422277832
3927,9649.221875
3930,2892.64970703
3934,4667.84858398
3937,2307.84023437
3938,1694.19005127
3946,906.067980957
3953,1534.60421143
3954,2704.69650879
3955,1031.19000244
3956,1454.76228027
3959,1935.58460693
3960,1556.24105225
3968,3941.98664551
3969,1287.07504883
3970,3620.01618652
3981,1582.07445068
3982,1834.52484131
3984,2204.74519043
3988,7241.6953125
3990,1455.04580078
3993,2169.47618408
3994,1590.20749512
3996,2247.95175781
3999,1685.9295166
4009,1848.58933105
4014,5663.88896484
4015,3100.23964844
4022,1492.73641357
4024,5097.9034668
4027,1107.09411621
4030,2123.41147461
4032,2429.29074707
4034,2180.87712402
4036,1974.19855957
4041,4917.65336914
4044,4379.66201172
4049,3020.03530273
4050,7065.89125977
4051,2582.82495117
4052,1211.15605469
4054,2966.23271484
4055,3110.97678223
4058,1677.57390137
4068,4191.74667969
4069,2237.28537598
4070,6094.39980469
4072,6013.28212891
4076,1728.18699951
4078,1436.04448242
4084,2294.97773438
4086,4502.44770508
4088,1779.84071045
4099,1186.63237305
4101,1494.82093506
4102,1015.13048096
4103,902.039312744
4111,5453.98837891
4112,1886.06776123
4113,4215.1019043
4115,1351.70717773
4119,6306.12836914
4125,3769.09885254
4126,9515.31230469
4132,2631.5267334
4134,1812.72244873
4135,1284.50053711
4136,1411.7286377
4143,1128.44191895
4145,1142.88151855
4147,4344.76992188
4148,3664.97036133
4154,1607.33128662
4157,1483.00087891
4160,1610.79359131
4161,2590.20942383
4162,2586.66711426
4164,4185.17089844
4166,2892.41484375
4171,7009.29555664
4174,1957.62697754
4177,1456.74290771
4184,1085.10826416
4192,2578.9510498
4197,881.24197998
4206,2945.98295898
4208,1928.56192627
4209,1009.64821777
4211,1139.00281982
4214,5140.45200195
4217,3975.7060791
4220,1176.88504639
4222,3410.44135742
4224,1298.83572998
4230,2868.53325195
4232,1389.44748535
4233,3070.58820801
4236,2222.71276855
4238,1103.20853271
4246,2220.95639648
4247,1361.50396729
4250,1258.71688232
4251,3044.02927246
4252,6347.33222656
4254,1488.21325684
4255,6752.78623047
4266,8566.69824219
4269,1385.74927979
4270,3395.96142578
4275,1681.80965576
4278,772.235723877
4279,3426.27775879
4282,1034.39604492
4285,943.775073242
4286,1165.60673828
4289,1125.6592041
4297,3471.44406738
4298,2148.80585938
4300,4180.60827637
4303,934.625024414
4304,2259.36564941
4310,1313.4652832
4311,4205.44367676
4312,5094.70693359
4322,2856.56203613
4326,2453.34921875
4328,2223.70690918
4333,1284.46401367
4338,1007.01218262
4340,2273.82231445
4342,1508.0090332
4344,3001.16564941
4345,1388.10671387
4349,1557.2855957
4353,4109.92546387
4354,1863.03168945
4361,2405.62053223
4362,3114.62126465
4367,1671.04089355
4369,1413.33845215
4372,2926.93647461
4373,1023.9862793
4381,1489.84468994
4383,1046.92717285
4384,5995.93232422
4385,681.731591797
4386,5251.25732422
4388,5060.42475586
4389,1907.30626221
4394,2181.2342041
4396,2258.07416992
4398,1946.00756836
4399,1451.64865723
4401,1055.55615234
4405,825.50692749
4406,6017.8347168
4407,3965.52844238
4409,2179.26530762
4419,1353.350354
4420,3345.71279297
4423,2146.74530029
4426,2343.00925293
4427,1537.33465576
4428,1484.49320068
4441,2438.37580566
4445,1881.70015869
4453,1203.83535156
4454,6872.42646484
4460,7010.40854492
4462,873.042346191
4463,1083.86538086
4464,2553.24091797
4466,5283.65766602
4468,1225.96125488
4470,1414.16506348
4472,2799.16499023
4473,2906.29301758
4476,2816.60480957
4487,728.093261719
4493,2055.54003906
4495,843.969415283
4499,2315.74421387
4506,1414.38328857
4509,4053.81791992
4511,11606.6366211
4512,1616.42623291
4518,4698.66489258
4520,1718.61352539
4526,1491.3803833
4532,1737.75668945
4538,1556.85406494
4540,4099.39946289
4543,2426.14196777
4545,1754.57873535
4546,1909.97327881
4555,1920.40213623
4558,1431.75179443
4561,1409.4414917
4565,6168.17333984
4566,2583.16264648
4568,1414.83665771
4571,1432.60081787
4574,4804.20222168
4576,3191.20598145
4579,2184.11433105
4580,4400.44650879
4581,2113.81091309
4583,3517.27819824
4586,1078.94313965
4589,1289.1428833
4600,3571.76132813
4603,868.203173828
4604,1088.87840576
4606,1779.73748779
4609,2403.45749512
4610,1494.40443115
4611,1260.76987305
4612,1297.41258545
4614,2360.04677734
4616,4615.64047852
4617,4353.06035156
4622,1766.89202881
4623,1962.60537109
4624,2711.23225098
4626,1972.85078125
4627,5049.49995117
4634,3244.95883789
4637,2735.15541992
4639,1318.68952637
4640,1806.47264404
4641,1299.51281738
4642,1313.20610352
4645,1986.25640869
4647,1597.69320068
4649,1535.3255127
4651,1221.98902588
4655,1603.78391113
4665,1073.74760742
4668,1334.14119873
