id,loss
2575,2789.06804614
2584,2720.07936596
2588,2907.58681836
2589,923.554941406
2592,1517.61157385
2596,1442.50488343
2598,1564.73842895
2602,1074.45875415
2603,1359.5252467
2607,2260.04561828
2609,1426.55204187
2611,5036.26431348
2627,1517.27351623
2628,1743.54050403
2630,3015.56670972
2633,2057.57669434
2636,7450.00546289
2640,1013.47147168
2641,1127.63756189
2657,4707.2333457
2659,1063.54217956
2662,1023.99917993
2663,1823.30409851
2667,2134.57157495
2670,924.79026648
2682,1989.40429468
2694,3154.05795508
2699,6189.20076563
2700,3224.03081055
2703,5679.289167
2708,2115.41732593
2714,890.465730103
2725,649.472822876
2726,1188.71199829
2727,1141.68898755
2732,1924.68116797
2733,5575.38522558
2736,5218.88614697
2745,2486.87363086
2760,1282.38287634
2764,1925.33011682
2765,5643.84442676
2766,621.990222412
2775,1721.42071618
2783,1599.13633435
2784,1027.03157226
2786,2102.79367492
2801,1277.85750733
2803,1855.30129089
2813,5404.15932813
2815,6736.23120899
2816,1300.79907312
2818,2645.24486914
2819,2224.59847644
2822,1082.96731171
2825,1605.94879944
2826,1241.00786401
2830,1437.45614306
2834,1307.17943188
2835,5660.67785498
2856,2600.80355127
2873,6168.00025439
2886,5677.56220898
2892,3572.05667066
2896,968.978223267
2897,935.964879028
2899,2045.64922168
2901,1053.60914441
2909,5687.29101758
2914,3646.80008911
2915,1169.62401025
2916,2145.13831213
2919,893.695947693
2926,2421.32588281
2927,1904.73898206
2933,1418.7701836
2934,2931.8910393
2941,1744.0878064
2942,1679.27748523
2946,2374.75599634
2949,1485.64873999
2952,1654.01268164
2957,9535.58465332
2962,2143.74993799
2963,891.500390503
2965,1925.48893652
2966,6621.5726416
2971,2497.05425244
2975,692.635542969
2979,973.390141112
2985,9447.90861914
2995,2708.33587842
2996,1355.11474829
3001,2748.74814795
3007,2651.66984716
3008,911.335378662
3014,3277.30731836
3017,11263.9322051
3021,1233.7052544
3025,2574.16148096
3026,976.538602905
3034,2194.83930847
3035,2398.44888208
3044,2800.19354492
3046,3201.79032324
3047,5583.55806787
3057,2800.1145481
3059,6140.94606787
3063,4267.1480061
3065,1326.54203503
3067,2158.37585229
3069,1263.40351599
3076,3433.18895801
3086,1147.51581873
3088,2210.72784082
3090,1891.0131228
3096,3217.22348926
3100,1003.14682153
3102,2116.22343799
3103,2510.07681885
3107,995.34418201
3118,1151.6552959
3120,4442.21481055
3123,1775.29751892
3128,1178.13798023
3132,1528.58513879
3140,1636.77248328
3152,2292.01765527
3165,2830.40640356
3183,1293.26753931
3190,1052.38174866
3197,2079.29370312
3201,1136.58578772
3203,1801.50535681
3214,2173.87601367
3219,2330.40835986
3220,1365.76827478
3221,4241.23174048
3229,1725.12026977
3234,1140.00571069
3235,3239.08022461
3240,1676.21135071
3241,1561.14977832
3249,2223.38358837
3254,830.556742737
3264,3667.2671001
3266,2320.77649634
3270,811.044878601
3282,1641.18594909
3285,1801.87558606
3289,1285.30529309
3291,1423.57824658
3295,1771.50537293
3299,810.498332275
3302,1426.52498303
3303,5848.68686377
3308,3571.43817285
3309,4073.6466438
3324,1917.98099304
3327,5167.75214648
3330,4089.05597876
3335,1337.12317615
3339,1923.90583704
3340,2512.16414795
3343,1513.12964954
3350,2931.01303467
3353,1678.5228219
3356,8784.48509375
3361,2994.17077905
3368,1029.9423772
3376,1266.89892639
3381,1148.30578271
3383,2447.43276612
3397,3005.80404175
3403,2246.55707617
3405,1705.16966431
3410,1421.80817285
3412,2725.29981519
3416,2782.83313696
3417,1787.92406275
3423,3273.99617383
3427,6395.39897314
3435,3088.21892115
3439,1032.95420898
3441,2380.80790686
3450,1488.02169812
3453,946.877237427
3454,1321.67067261
3458,9075.72655371
3459,1737.32616223
3467,4145.31927685
3469,5619.37439746
3477,1060.48464282
3478,8378.58809473
3482,949.446610413
3484,5221.91384278
3506,2434.80694971
3515,5897.94900488
3522,3618.7632793
3523,1529.56985437
3526,1107.60873987
3532,1564.84116309
3534,1588.25527698
3537,1066.92742322
3539,997.967086548
3542,4269.92635181
3545,1002.49124304
3552,1561.44724963
3554,1185.08764331
3573,2025.6950044
3576,1046.68774475
3577,3055.94496607
3580,1469.8371532
3583,1179.95565564
3584,1519.08023718
3609,1147.10331958
3613,5132.17238574
3623,2095.92786364
3624,3548.7396211
3638,7212.90357666
3642,2004.81767078
3643,2175.64817737
3647,1258.26494263
3653,1861.22650378
3654,4359.15132764
3656,1463.7584165
3658,840.36327594
3659,3748.59696094
3663,6474.99113574
3664,3249.96554443
3666,890.024309448
3681,1267.73981067
3689,2947.55834912
3694,2825.61632788
3695,1405.76662048
3699,1523.99633521
3701,1986.23513757
3704,3653.22768384
3721,1109.70332105
3726,4412.77618115
3727,2866.27780517
3729,2399.79394507
3731,4518.95462695
3738,1266.2483739
3740,3035.71366406
3744,1368.50816003
3757,994.245865905
3758,818.101314087
3778,1687.85983069
3781,3843.97533325
3790,6014.12318555
3796,993.052601807
3798,6887.70026416
3804,1079.0391156
3813,1028.87393286
3814,1108.73587304
3815,2572.86670068
3818,1852.35584693
3823,2757.69833227
3826,7891.47918457
3831,1525.55103809
3834,3366.5132417
3835,2866.4495625
3849,2387.27671899
3850,2446.17574243
3855,2131.16062878
3864,2313.39660144
3867,2160.60636377
3871,1085.56774389
3879,1654.61560632
3880,2635.46722461
3882,4435.14154516
3884,9562.66943945
3893,1577.08498291
3895,1391.68718481
3901,3259.84656519
3903,1027.38272534
3913,1467.37781115
3921,2138.70084802
3929,2516.7329187
3947,866.227613037
3962,2001.9410653
3963,966.064131836
3966,1701.86802246
3975,1922.4928573
3976,5499.93125635
3977,2788.30443432
3978,1184.20148572
3979,986.034597778
3983,1961.83843799
3985,809.563670532
3989,8767.46442236
3992,1893.30858716
3995,2205.88706433
4008,2284.90352441
4013,1617.24538025
4029,1848.7358739
4035,3248.51971875
4040,2184.99223291
4048,885.630894226
4060,1933.92244458
4066,1256.85402417
4075,806.031360413
4079,2318.76796851
4083,1053.51081287
4091,1577.96092676
4092,6885.64602197
4093,2522.94810083
4098,2683.15554688
4108,1445.21110864
4109,839.94196466
4110,3352.3292461
4116,2369.92061841
4129,1650.93440686
4130,4446.57649414
4140,2305.53917774
4146,1620.86714551
4150,3953.38518286
4151,7165.09624658
4153,1289.84486242
4169,6102.05624804
4170,1913.22341199
4179,1546.90248071
4183,3579.06546729
4188,2966.60578418
4190,1528.17511987
4193,1527.35256018
4201,8015.90377149
4205,1192.14653381
4210,2432.79601319
4226,2265.27166748
4229,1820.73595789
4241,2672.42509009
4242,1203.23936023
4257,3532.12917089
4258,662.31309314
4260,2310.35273511
4263,5042.11355957
4267,908.701779908
4273,2154.58591858
4274,1863.36097363
4277,1189.61665283
4281,1671.10909204
4283,4549.38910327
4293,2734.85855029
4294,1359.46091797
4305,3699.42439648
4307,3059.36735205
4318,1399.93815381
4325,2373.78414209
4327,4315.38437036
4332,3147.39180517
4335,4492.87379297
4336,3881.42185009
4337,680.276605835
4339,3944.82508325
4343,1394.02960766
4346,900.605390991
4348,1503.99469079
4350,3679.4396416
4358,1921.42087342
4359,1890.03510412
4363,2204.96690796
4366,4182.40452368
4374,989.846359254
4375,2086.36796192
4377,1131.2124137
4393,3228.47956885
4395,2158.93626624
4400,1008.12793945
4402,6495.50956934
4404,7632.66444776
4415,2389.97708911
4418,1687.38276367
4422,1373.54783924
4430,1411.98094055
4432,2043.37869665
4433,908.688096315
4435,5908.40942334
4438,1696.38515247
4444,1661.00355176
4447,2129.7419685
4451,5023.82871533
4452,1899.04121936
4457,1460.0032185
4459,4119.21894678
4469,1110.31741028
4471,8436.38423877
4486,1069.0923064
4488,2209.87016296
4510,1495.812521
4515,892.428893188
4527,3675.6491604
4530,993.304404174
4534,863.851201172
4535,3722.6816499
4536,1334.33071093
4548,2636.14011499
4549,1637.02635168
4551,5318.01283252
4556,2880.22251563
4559,700.236928345
4564,1213.80276941
4570,4055.59341553
4575,7829.47855615
4584,3180.77264086
4585,3011.80412256
4591,1847.55789038
4592,2581.22797754
4593,1904.90891772
4594,1178.35607483
4598,1039.23209253
4607,2560.73423706
4608,888.86902716
4620,2378.85822168
4621,3189.99761035
4625,2615.6685708
4635,3295.52837744
4638,5032.44335742
4652,2814.80880493
4657,2643.99505811
4658,1818.58040161
4666,5624.26648095
4672,1455.09403296
4676,2985.43610816
4680,963.01804126
4681,6562.88329688
4683,3172.87245117
4684,952.474457397
4689,2538.62180469
4690,2573.27633081
4692,1765.45975965
4697,1796.95679626
4700,1633.92602502
4705,18040.5407471
4721,1772.8654032
4726,1734.26523621
4729,884.923642212
4731,4406.53420947
4736,1942.07967249
4739,1733.11356739
4740,1677.68943823
4753,1156.5232876
4754,2524.04810034
4755,4942.85010986
4756,1036.48763195
4759,1778.10381079
4764,1152.89801672
4771,3169.57555957
4772,1628.21210816
4776,755.933297486
4780,2847.58991773
4784,1365.86182263
4786,1340.40460059
4787,3095.67595166
4789,1036.229672
4794,1758.18878516
4800,1765.6924989
4807,2980.78392847
4813,8102.43730322
4818,2462.65393139
4823,10858.7526328
4824,1965.80838562
4829,2390.39757422
4830,887.761624512
4835,2710.73255102
4844,1655.44470019
4845,1530.51595141
4846,2477.94559448
4847,831.795560364
4854,2892.58148535
4857,3073.23147412
4861,889.50914093
4863,1101.50370252
4866,3240.24244214
4869,4325.36728076
4871,1326.10789429
4872,2126.5273872
4875,2755.65257812
4877,8110.0949375
4878,929.834846131
4885,1985.48558826
4886,1347.75530615
4888,4074.23139111
4890,1165.14060046
4896,1099.19678235
4899,2479.81718823
4913,755.840043945
4916,2107.73115039
4920,3955.03556958
4925,3183.61768701
4934,2020.09596521
4941,2203.76316626
4946,1315.6853562
4954,2758.44814502
4956,1236.93238037
4958,4298.38435327
4965,1159.51377918
4966,1245.01409119
4970,2524.99350366
4977,1703.91239722
4980,2403.96194018
4984,1994.58728003
4995,850.656349243
4997,3346.56655371
4999,1911.86241638
5005,3692.80874707
5011,1597.69463696
5015,2344.29008008
5016,2389.4086853
5019,2905.27168506
5024,2208.3210625
5030,1979.7883147
5031,1648.82265917
5034,2192.61036035
5047,9992.64112204
5048,2577.56686255
5052,1329.18801831
5061,1783.1678164
5062,6210.21972119
5067,3310.58185376
5068,4487.77883252
5077,1370.10349841
5079,2125.68136645
5090,2999.52223072
5094,2228.86655151
5103,1970.94677417
5104,954.488342285
5106,2093.95289648
5107,2001.73151367
5110,1155.82851526
5114,1600.43183484
5116,4146.69238086
5121,5716.75566797
5122,2890.82738501
5124,1025.36137305
5132,3873.97621704
5133,1780.98850171
5138,2046.27483789
5143,2139.78397839
5153,1564.8555227
5154,1836.36592676
5155,971.462974977
5160,1681.52300586
5169,4014.04319995
5172,3424.77199683
5173,3301.87578393
5179,915.542286316
5182,3082.8176211
5187,1093.93419361
5192,2985.01355689
5211,1291.06946033
5213,3033.57420679
5219,906.303932129
5225,2361.15951148
5226,1106.44917407
5227,4297.00970606
5228,2065.50143896
5239,3507.14238574
5241,1450.87680603
5244,2009.21394788
5248,3932.34933081
5260,1280.97777552
5266,1055.96300134
5273,1729.46253394
5280,7042.26500439
5298,4551.30368164
5300,1032.95486768
5306,3084.82937182
5307,1163.98745471
5311,4044.31278589
5316,1128.24938452
5323,899.372158447
5332,1672.46101087
5336,1651.82019397
5338,1028.55766052
5342,3337.17060889
5347,1281.89664526
5355,4211.36291407
5357,2049.44674194
5362,1248.64083801
5363,1308.56156018
5364,1005.61921216
5366,2494.11811963
5374,4426.0495957
5375,721.302587036
5379,2824.4627522
5380,2441.1260625
5383,833.324706116
5385,1463.27901514
5390,1944.88732837
5393,5045.89183887
5398,1705.94645544
5411,2502.02158643
5414,871.14705249
5429,1446.07439318
5432,8790.27911328
5436,1165.87631152
5437,4766.21083691
5439,1152.72242798
5440,3894.55784692
5449,1575.67368762
5458,1304.78019531
5460,887.135331116
5462,1107.98227112
5463,2396.56719263
5465,2442.58428223
5467,3079.44779345
5475,2722.69823755
5483,1816.83267004
5485,1141.3541742
5489,1643.14821899
5493,2740.62307471
5497,788.937865967
5501,1328.77264477
5506,1181.79242212
5507,1462.70706469
5510,3038.95822266
5524,4163.99921777
5531,1305.53219556
5542,3767.90116675
5543,2082.01597608
5544,4702.70740772
5552,1726.4530282
5560,2092.08930066
5563,3985.04844922
5573,2404.76749536
5579,1084.95901551
5584,3173.91088721
5585,8920.98917822
5594,1576.48599316
5595,1685.9096018
5597,1871.5022102
5598,1385.89124622
5604,1687.50787964
5606,1444.16028101
5610,1069.27741626
5615,4691.41406201
5631,1188.79423095
5637,1417.2222727
5646,1582.99360901
5656,3180.76493824
5658,10263.3237832
5666,1456.47592371
5668,2680.05890576
5673,1197.58791431
5680,1261.16859778
5691,2583.64812549
5692,6257.15646143
5693,1862.53322802
5697,3154.38600537
5698,1665.25826526
5700,2079.47979419
5704,2018.535073
5705,1684.1564176
5707,861.467007019
5710,897.157355469
5716,871.021931763
5720,1671.94823584
5722,2061.92130029
5727,2121.65282873
5733,1470.85597119
5737,2300.87912354
5742,3697.53621924
5747,878.506638
5760,2794.09708301
5774,1436.77269373
5788,4995.51659912
5796,1616.59338366
5797,1366.97790247
5800,2615.71778467
5812,1619.89243249
5814,1060.04497821
5818,1105.65654785
5819,3277.25521411
5823,5124.35950855
5826,2894.82079321
5830,1739.75668713
5831,1589.42945337
5846,2823.73107324
5864,2100.44592993
5869,603.937845703
5870,4078.086573
5879,1365.67696826
5883,9928.39231348
5886,1187.74687622
5889,4714.07824756
5904,1904.94316748
5905,1078.98340247
5910,2642.40190942
5911,2044.70262146
5914,1609.99673327
5915,1592.06333655
5920,1024.90270044
5925,1734.56076196
5926,1905.99294031
5934,2749.70368482
5939,3005.90676782
5941,891.757353516
5943,981.506990722
5949,3545.54240527
5961,1654.7734126
5965,5474.72321338
5966,2542.06579248
5969,714.929033569
5970,2271.61846679
5978,3109.200677
5979,2785.00050879
5983,1379.89832141
5985,6205.81203613
5989,1375.93865466
5997,1457.42376734
6004,2274.34738355
6010,3863.85585058
6013,1517.21172631
6019,1508.49891138
6020,1129.02201147
6032,1128.59201709
6036,5032.21909814
6037,5631.89780957
6039,1582.15459228
6050,1722.38493128
6051,1382.00182129
6053,4550.41636939
6057,1532.84744055
6059,1167.60999731
6067,3943.71387549
6068,1414.9608667
6075,1584.37605542
6078,821.913292786
6079,4497.75917359
6080,3872.05558911
6082,4426.77456445
6084,1222.18715625
6091,2841.41629565
6092,1158.39339002
6093,4892.81854931
6096,1489.13043628
6102,1675.82445056
6105,1590.85239514
6116,1809.29975732
6122,846.024260254
6126,972.179353516
6131,5068.66405909
6140,5159.16021924
6141,1182.72984851
6146,903.450434998
6147,2763.05293848
6157,2733.99986377
6162,2379.2885138
6163,2295.91787744
6165,2535.99644336
6170,6623.67513281
6208,1664.30782165
6216,4106.74179834
6218,1641.99159985
6223,2190.3310459
6224,2026.59202038
6227,1602.07414673
6240,11463.9548028
6241,1320.99617786
6246,1122.51403443
6248,4172.09155151
6249,1221.15797192
6255,1530.49538086
6261,3035.29068652
6262,7200.0244624
6269,1449.593396
6271,2022.54159277
6278,2514.67924976
6284,1597.59691345
6285,1230.07443115
6287,1056.54028516
6288,2580.64936279
6291,2147.96228357
6296,911.879007324
6297,3549.71294605
6304,1868.4886969
6309,2732.03798706
6310,873.002336853
6311,2153.33002063
6316,1305.08822363
6319,1458.01685999
6332,9114.57114746
6335,6644.55499902
6336,1191.19854956
6341,1019.01236365
6359,1194.00000757
6369,2062.2806007
6375,682.416756165
6378,3315.07987769
6380,2866.63035937
6385,10727.5974082
6387,7324.53791455
6391,3013.31314844
6392,683.424111023
6393,2539.82877881
6400,872.817718811
6411,2881.64766113
6415,1907.27011169
6416,2408.99388257
6419,2989.76299976
6421,1198.77466174
6432,2328.61519751
6438,1544.52394018
6444,870.617148803
6445,1410.09800732
6446,1209.67392969
6448,7808.10704883
6452,1372.18789782
6459,1821.66913672
6470,3874.45659546
6475,926.214792298
6484,2462.78681421
6492,2461.22249975
6502,1705.03983691
6505,1149.45759204
6506,1839.33451929
6513,1590.77265747
6514,3246.80056543
6524,4759.4698789
6525,663.818447693
6528,1356.33469531
6529,9100.91218262
6531,1487.31435449
6538,1728.56138074
6541,4113.9588186
6546,2657.51982544
6553,833.359147217
6563,753.972268066
6567,1758.51868421
6586,5726.34299072
6588,2163.06118103
6589,4406.77906323
6591,3407.27999561
6596,1297.73728772
6607,1456.37123193
6613,10752.03133
6615,1853.21260767
6625,1174.34810083
6629,3030.43466626
6630,2438.32771777
6632,1446.46931824
6640,854.943834839
6645,2866.283927
6648,2105.44165381
6656,1574.75537854
6658,2491.62596289
6661,1510.83331201
6663,2060.9369801
6665,2685.21306616
6673,1711.7463833
6676,1757.45286108
6681,1296.65234253
6683,1553.47208277
6684,813.558306335
6695,1220.34420605
6697,1455.30142175
6700,2788.97017285
6702,1109.28010205
6703,1212.47317114
6704,3579.12148999
6712,4262.28499218
6716,4865.8976831
6723,1308.14198535
6733,3747.30428833
6734,2296.7335105
6739,3689.40050049
6743,680.525716797
6746,1477.34355396
6756,1322.18786084
6758,1285.66302917
6765,884.766938599
6772,2035.10869434
6776,3451.26886377
6777,1816.91339563
6784,3013.52860913
6785,1185.38191736
6788,1588.66492236
