id,loss
2101,3033.51611328
2114,2709.03710938
2115,1303.92126465
2118,1323.66699219
2119,2430.43823242
2125,1509.36877441
2128,3179.52124023
2129,1453.02966309
2132,1708.49707031
2133,2376.01098633
2135,734.956359863
2136,1625.03076172
2143,1167.16503906
2144,1102.66381836
2145,2843.00537109
2152,2286.16625977
2160,3601.24267578
2166,1526.90380859
2169,1073.37597656
2170,1449.97399902
2172,1613.54064941
2181,1548.04663086
2183,1806.70703125
2185,3309.10595703
2188,2505.69946289
2189,2090.79492188
2194,5135.96777344
2202,1506.08984375
2208,2753.50634766
2227,1832.6217041
2230,5945.30371094
2235,2246.22680664
2236,1643.38317871
2244,7308.60400391
2248,1545.4597168
2252,1351.11608887
2254,1624.23339844
2260,6057.69091797
2263,1995.80932617
2274,1655.73669434
2277,959.091308594
2279,6335.78076172
2280,11230.7578125
2283,2862.88574219
2284,786.550415039
2288,2778.67529297
2292,2007.40820312
2295,4940.64160156
2296,1237.32946777
2299,2456.26293945
2315,5105.47802734
2318,1557.13842773
2329,10250.2480469
2337,1455.77026367
2340,1007.03692627
2342,1660.1262207
2347,2485.5793457
2349,4452.546875
2354,1255.08483887
2361,2427.12744141
2370,1625.06652832
2378,2932.48486328
2382,4130.93261719
2387,1315.6373291
2389,2212.0925293
2394,1361.75927734
2396,2202.2487793
2400,2697.68237305
2407,2618.47583008
2414,1065.46801758
2415,1838.0
2421,2109.65942383
2427,1622.32263184
2428,2517.88891602
2430,2899.22290039
2435,2323.90844727
2445,5386.36279297
2446,1622.73522949
2447,1225.44421387
2449,2097.65478516
2451,1850.31115723
2458,13394.5234375
2462,10425.3144531
2463,2454.96337891
2467,2331.97119141
2471,6411.31787109
2475,2133.37475586
2478,3198.13964844
2483,4245.58251953
2485,1119.78613281
2487,1153.0802002
2494,698.822814941
2497,1858.45532227
2499,1560.28125
2503,1410.05639648
2513,2743.96313477
2515,1793.94897461
2522,1801.8392334
2523,1303.06616211
2528,2705.484375
2532,5293.07910156
2536,1134.7557373
2538,1472.19348145
2539,981.77911377
2540,2426.77587891
2545,5029.59667969
2548,1037.74084473
2549,917.08581543
2553,2391.88452148
2563,1756.13964844
2566,2377.53222656
2574,1382.9675293
2575,2947.27587891
2584,2626.45288086
2588,2414.77416992
2589,891.397155762
2592,1650.2175293
2596,1379.42053223
2598,1635.36401367
2602,945.939819336
2603,1567.59033203
2607,2349.08203125
2609,1414.96081543
2611,5745.75244141
2627,1634.58422852
2628,1855.45898438
2630,3119.25048828
2633,2157.51098633
2636,7621.60058594
2640,1030.83654785
2641,1320.19458008
2657,4532.07080078
2659,973.70135498
2662,1021.78448486
2663,1887.12280273
2667,2304.77392578
2670,948.669921875
2682,2253.0480957
2694,3060.2590332
2699,5718.67480469
2700,2846.42724609
2703,5396.66552734
2708,2160.20849609
2714,879.094848633
2725,788.994384766
2726,1391.46630859
2727,1339.35778809
2732,2211.76831055
2733,5403.51171875
2736,5513.97167969
2745,2229.44458008
2760,1263.35534668
2764,1973.70739746
2765,6365.56640625
2766,611.120544434
2775,2034.61230469
2783,1616.51306152
2784,1091.93945312
2786,2217.24462891
2801,1360.65429688
2803,1793.06994629
2813,5281.56542969
2815,6611.73681641
2816,1402.64013672
2818,2962.87353516
2819,2262.25244141
2822,1150.1607666
2825,1731.44958496
2826,1374.72961426
2830,1513.1817627
2834,1305.4017334
2835,5955.25537109
2856,2676.94702148
2873,6215.24511719
2886,5585.91943359
2892,3080.00683594
2896,960.885070801
2897,1015.01544189
2899,2049.98339844
2901,1084.40393066
2909,5889.49316406
2914,3613.08276367
2915,1218.82653809
2916,2116.10180664
2919,909.375
2926,2634.8190918
2927,1764.87988281
2933,1425.453125
2934,3087.78735352
2941,1782.27563477
2942,1750.63513184
2946,2428.43676758
2949,1623.06469727
2952,1703.45178223
2957,9762.57617188
2962,1787.19763184
2963,952.712890625
2965,1983.17932129
2966,6701.38916016
2971,2049.23681641
2975,711.590332031
2979,1077.27441406
2985,9534.44824219
2995,2662.55004883
2996,1428.27746582
3001,3096.82177734
3007,2638.26513672
3008,906.726745605
3014,3407.23486328
3017,10668.5957031
3021,1235.27172852
3025,2507.11279297
3026,998.436157227
3034,2384.67773438
3035,2692.37158203
3044,3124.17431641
3046,2864.79931641
3047,5812.81835938
3057,3565.31958008
3059,6161.46630859
3063,4156.70214844
3065,1315.46313477
3067,2383.97436523
3069,1333.31567383
3076,3610.48583984
3086,1212.24633789
3088,2272.52587891
3090,1876.56481934
3096,3282.47192383
3100,1073.18969727
3102,2082.55664062
3103,2399.53686523
3107,972.614440918
3118,1222.96594238
3120,4276.01318359
3123,1673.69458008
3128,1192.94958496
3132,1598.53894043
3140,1563.98132324
3152,2470.07861328
3165,3327.08789062
3183,1418.63500977
3190,1034.44702148
3197,1796.86071777
3201,1338.37915039
3203,1858.40258789
3214,2536.89111328
3219,1961.54919434
3220,1384.39367676
3221,4961.74072266
3229,1566.62817383
3234,1080.4473877
3235,3324.38793945
3240,1642.48632812
3241,1443.28845215
3249,2078.77392578
3254,892.269714355
3264,4066.56323242
3266,1964.00756836
3270,820.476257324
3282,1976.2980957
3285,1762.11645508
3289,1271.88952637
3291,1526.02246094
3295,2129.28637695
3299,832.161437988
3302,1489.4309082
3303,5469.64404297
3308,3382.7331543
3309,3937.72387695
3324,2192.27368164
3327,5230.38085938
3330,4192.30615234
3335,1321.79650879
3339,1968.93127441
3340,2557.53076172
3343,1482.1854248
3350,2741.98120117
3353,1647.08691406
3356,8670.40820312
3361,3449.54101562
3368,1082.27050781
3376,1409.61743164
3381,1156.71252441
3383,2376.44824219
3397,2940.54907227
3403,2328.80541992
3405,1686.58959961
3410,1591.10302734
3412,2261.73486328
3416,2856.28613281
3417,1742.3984375
3423,3037.30200195
3427,6717.95410156
3435,3140.02929688
3439,1153.38745117
3441,2383.73266602
3450,1468.20239258
3453,961.101196289
3454,1265.53356934
3458,9037.33105469
3459,1543.07885742
3467,3526.40234375
3469,5016.32128906
3477,1119.81323242
3478,8438.87890625
3482,957.627929688
3484,5626.85107422
3506,2631.81591797
3515,6503.37988281
3522,3203.17822266
3523,1604.74389648
3526,1328.54553223
3532,1592.63085938
3534,1739.52807617
3537,1077.08898926
3539,1015.56268311
3542,4999.89257812
3545,1053.25976562
3552,1682.36206055
3554,1281.71459961
3573,1875.72631836
3576,1210.1661377
3577,2845.58276367
3580,1586.49731445
3583,1056.19555664
3584,1598.4017334
3609,1150.04223633
3613,5220.87255859
3623,2084.96459961
3624,3702.92431641
3638,8062.38769531
3642,2028.95336914
3643,2486.18383789
3647,1344.54272461
3653,1678.57092285
3654,4344.33398438
3656,1514.55651855
3658,835.606140137
3659,3801.03393555
3663,6349.29199219
3664,3307.16748047
3666,858.481079102
3681,1399.27758789
3689,2768.2434082
3694,3005.91333008
3695,1504.39221191
3699,1471.05664062
3701,2495.74316406
3704,3291.96948242
3721,1199.98901367
3726,4191.79589844
3727,3163.85742188
3729,2520.94262695
3731,3990.64208984
3738,1406.6151123
3740,2504.5559082
3744,1636.21459961
3757,1038.01220703
3758,920.540649414
3778,1640.34350586
3781,3524.89208984
3790,5941.22753906
3796,1362.65490723
3798,6102.07519531
3804,1228.53100586
3813,1089.06567383
3814,1096.89306641
3815,2722.13427734
3818,2010.50756836
3823,2781.69091797
3826,7938.85009766
3831,1617.85253906
3834,3909.95385742
3835,2703.80053711
3849,2472.18041992
3850,2508.52148438
3855,2360.86767578
3864,2610.75195312
3867,2191.42236328
3871,1152.89782715
3879,1782.03930664
3880,2504.00048828
3882,4097.98828125
3884,9671.37011719
3893,1888.18286133
3895,1592.02868652
3901,3053.46142578
3903,1023.35534668
3913,1615.6706543
3921,2165.68115234
3929,2394.79541016
3947,786.060791016
3962,1857.70678711
3963,945.925170898
3966,1731.69165039
3975,1681.35522461
3976,6306.8046875
3977,3040.47314453
3978,1126.48608398
3979,956.267272949
3983,1777.29492188
3985,795.051391602
3989,8936.203125
3992,1844.50134277
3995,2154.74267578
4008,2285.36743164
4013,1751.7253418
4029,1752.58496094
4035,3161.58935547
4040,2211.18383789
4048,857.408569336
4060,2003.15551758
4066,1284.27612305
4075,880.827819824
4079,2652.58740234
4083,1062.5045166
4091,1608.99475098
4092,6974.86962891
4093,2857.28466797
4098,2852.1875
4108,1428.15625
4109,921.81036377
4110,3252.58911133
4116,2159.97802734
4129,1762.6015625
4130,4235.45214844
4140,2053.28442383
4146,1670.46130371
4150,3794.3515625
4151,7416.93652344
4153,1353.00244141
4169,6015.30957031
4170,2058.61547852
4179,1777.28320312
4183,4268.90722656
4188,3105.17236328
4190,1501.55981445
4193,1539.97216797
4201,7653.80322266
4205,1151.90844727
4210,2446.15039062
4226,1987.46313477
4229,1812.1907959
4241,2905.43554688
4242,1314.3190918
4257,3349.2956543
4258,677.880187988
4260,2464.40209961
4263,5308.48925781
4267,834.664672852
4273,2142.9296875
4274,1935.27832031
4277,1215.70959473
4281,1548.9173584
4283,4551.09472656
4293,2735.58569336
4294,1474.25720215
4305,4160.35742188
4307,3044.45947266
4318,1460.75305176
4325,2295.08300781
4327,4460.85693359
4332,3366.1328125
4335,4251.20361328
4336,3716.06884766
4337,722.275756836
4339,3806.20043945
4343,1377.14282227
4346,942.434082031
4348,1693.18713379
4350,3626.63623047
4358,2191.20678711
4359,2087.90869141
4363,1940.74743652
4366,3983.04760742
4374,1013.95861816
4375,2243.20068359
4377,1118.48608398
4393,3377.31884766
4395,2619.58520508
4400,1063.01989746
4402,6330.09179688
4404,6824.62744141
4415,2558.92333984
4418,1847.62524414
4422,1521.22436523
4430,1368.72045898
4432,2270.81054688
4433,1134.82080078
4435,6023.375
4438,1881.85742188
4444,1954.2109375
4447,2130.25073242
4451,5148.43261719
4452,1963.33825684
4457,1496.84509277
4459,3757.86010742
4469,1390.4732666
4471,9145.58886719
4486,1185.16174316
4488,2361.89282227
4510,1559.81225586
4515,852.615722656
4527,3882.8046875
4530,1087.14575195
4534,865.659301758
4535,4035.23974609
4536,1264.2121582
4548,2872.98120117
4549,1642.70629883
4551,5487.23339844
4556,2561.40991211
4559,773.005004883
4564,1281.80566406
4570,4020.0703125
4575,7475.83105469
4584,3080.16992188
4585,2769.08203125
4591,2071.50219727
4592,3031.34912109
4593,1897.45153809
4594,1175.69006348
4598,1084.98571777
4607,2478.2121582
4608,955.673217773
4620,2282.58203125
4621,3138.09204102
4625,3203.39868164
4635,3179.76586914
4638,4844.91015625
4652,2830.56884766
4657,2343.15966797
4658,2018.26794434
4666,5390.02294922
4672,1451.2376709
4676,3004.7824707
4680,1065.50292969
4681,6323.01660156
4683,3444.11669922
4684,1097.35009766
4689,2522.75341797
4690,2899.12231445
4692,1830.11328125
4697,1830.07580566
4700,1820.10522461
4705,18494.5175781
4721,1901.65270996
4726,1993.56152344
4729,949.37322998
4731,4618.73876953
4736,2075.31030273
4739,1862.51098633
4740,1737.15527344
4753,1215.32885742
4754,2426.59521484
4755,5197.36279297
4756,1028.52099609
4759,1774.91174316
4764,1310.74511719
4771,2899.89575195
4772,1673.88769531
4776,792.931213379
4780,3462.38354492
4784,1527.02856445
4786,1388.3972168
4787,3094.26293945
4789,1050.13476562
4794,1919.13244629
4800,1611.30493164
4807,3239.67431641
4813,7892.36083984
4818,2297.27880859
4823,10549.0478516
4824,1865.49316406
4829,2551.88134766
4830,899.19317627
4835,2543.68164062
4844,1651.62927246
4845,1677.30493164
4846,2370.52612305
4847,885.378417969
4854,2808.9140625
4857,3205.28198242
4861,931.856323242
4863,1141.44128418
4866,2566.41894531
4869,4124.77050781
4871,1408.38256836
4872,2032.44787598
4875,2495.68896484
4877,9295.23925781
4878,956.310058594
4885,1941.44104004
4886,1492.45336914
4888,4138.08691406
4890,1213.81433105
4896,1108.56286621
4899,2384.79345703
4913,749.354858398
4916,2071.88452148
4920,3782.04418945
4925,2746.04907227
4934,2061.15478516
4941,2376.42041016
4946,1726.76757812
4954,2913.96630859
4956,1284.91320801
4958,4515.99755859
4965,1237.62329102
4966,1229.08959961
4970,2539.01098633
4977,1789.11791992
4980,2648.90722656
4984,1860.04333496
4995,912.322387695
4997,2739.26074219
4999,2111.51416016
5005,3745.77197266
5011,1519.18566895
5015,2375.69995117
5016,2533.20385742
5019,2870.7019043
5024,2257.39404297
5030,1996.97229004
5031,1577.30505371
5034,1994.23950195
5047,9769.484375
5048,2330.82714844
5052,1247.01977539
5061,2094.8918457
5062,8272.95898438
5067,3441.40478516
5068,4491.51660156
5077,1471.27050781
5079,1829.99902344
5090,3058.05419922
5094,2190.80981445
5103,1897.89294434
5104,867.400878906
5106,2196.12548828
5107,2125.93920898
5110,1194.99389648
5114,1803.34533691
5116,4318.40039062
5121,5351.14160156
5122,3148.89160156
5124,912.968933105
5132,4175.76660156
5133,1671.34338379
5138,2031.50427246
5143,2414.53564453
5153,1514.17382812
5154,1909.3671875
5155,877.231079102
5160,1730.63024902
5169,4428.10058594
5172,3343.4440918
5173,3107.94873047
5179,968.131469727
5182,3045.49853516
5187,1202.30151367
5192,2877.16235352
5211,1257.3762207
5213,3304.13916016
5219,954.315124512
5225,2611.55712891
5226,1133.11486816
5227,4520.84082031
5228,2280.79760742
5239,3148.5234375
5241,1420.32592773
5244,2198.34448242
5248,3948.34619141
5260,1186.98474121
5266,1046.77380371
5273,1784.68725586
5280,7546.73046875
5298,4077.44335938
5300,1032.15698242
5306,3113.43212891
5307,1082.58666992
5311,4307.40527344
5316,1122.5378418
5323,873.154174805
5332,1725.12475586
5336,1741.48962402
5338,986.955566406
5342,3072.70947266
5347,1244.9543457
5355,3887.78466797
5357,1947.79980469
5362,1417.57177734
5363,1243.36437988
5364,940.673461914
5366,2077.38525391
5374,4967.10791016
5375,740.367858887
5379,2688.06103516
5380,2335.14135742
5383,808.252441406
5385,1632.2644043
5390,1746.33666992
5393,4409.08105469
5398,2070.08837891
5411,2670.27636719
5414,918.548156738
5429,1491.9128418
5432,8804.4375
5436,1291.51464844
5437,4947.37744141
5439,1170.27233887
5440,3525.60620117
5449,1362.8326416
5458,1200.64526367
5460,849.617004395
5462,1158.4675293
5463,2321.62231445
5465,2618.89135742
5467,3705.140625
5475,2484.23828125
5483,1942.76391602
5485,1183.66894531
5489,1807.11352539
5493,2756.40966797
5497,757.941040039
5501,1350.24536133
5506,1285.16699219
5507,1563.60913086
5510,3026.00708008
5524,4567.73583984
5531,1317.03894043
5542,3718.77978516
5543,1966.12817383
5544,4868.33740234
5552,1903.79272461
5560,2444.21826172
5563,3765.31982422
5573,2593.08422852
5579,1092.07507324
5584,3045.45751953
5585,9182.671875
5594,1440.20166016
5595,1897.52893066
5597,1857.3046875
5598,1437.67529297
5604,1612.71508789
5606,1351.75756836
5610,1111.69250488
5615,4452.94091797
5631,1360.16137695
5637,1493.6237793
5646,1675.61499023
5656,3112.42504883
5658,10615.0371094
5666,1438.51293945
5668,2577.86401367
5673,1310.86132812
5680,1262.58081055
5691,2590.53710938
5692,6444.53076172
5693,1883.66052246
5697,3530.49072266
5698,1616.97009277
5700,1963.0300293
5704,2064.14916992
5705,1839.54846191
5707,978.920715332
5710,917.682800293
5716,855.840209961
5720,1599.15966797
5722,2458.4440918
5727,2055.46850586
5733,1411.14428711
5737,2312.09765625
5742,3372.89404297
5747,930.173156738
5760,2702.33178711
5774,1548.40905762
5788,5143.8515625
5796,1789.06994629
5797,1408.88745117
5800,2322.29541016
5812,1512.32653809
5814,1163.62438965
5818,1179.41040039
5819,3217.12573242
5823,5415.88427734
5826,2863.95166016
5830,1617.23022461
5831,1484.53552246
5846,2371.77001953
5864,2086.52416992
5869,626.997375488
5870,4367.70361328
5879,1387.00939941
5883,9761.90820312
5886,1185.29907227
5889,4856.76220703
5904,1931.99243164
5905,1059.47949219
5910,3118.30908203
5911,2186.08251953
5914,1767.82458496
5915,1695.21447754
5920,1089.60205078
5925,1704.72888184
5926,1883.27050781
5934,2651.38964844
5939,2952.29345703
5941,1018.90612793
5943,1036.99829102
5949,3338.42041016
5961,1625.67150879
5965,5393.40185547
5966,2471.04858398
5969,730.236999512
5970,2265.01831055
5978,2942.68725586
5979,2318.0402832
5983,1347.9465332
5985,6163.36328125
5989,1340.19421387
5997,1439.5
6004,2133.23974609
6010,3688.09838867
6013,1427.6315918
6019,1585.08862305
6020,1222.33227539
6032,1131.02172852
6036,4934.65332031
6037,5811.97265625
6039,1682.43457031
6050,1815.64746094
6051,1451.40942383
6053,4977.82568359
6057,1571.36535645
6059,1299.69482422
6067,4139.04199219
6068,1374.93041992
6075,1620.18969727
6078,834.04901123
6079,4751.35644531
6080,3660.0612793
6082,4041.68164062
6084,1206.08117676
6091,3163.47753906
6092,1328.62194824
6093,5409.52636719
6096,1729.3581543
6102,1767.64135742
6105,1601.27966309
6116,1586.44116211
6122,904.944030762
6126,955.465820312
6131,3696.94335938
6140,5472.99560547
6141,1185.55090332
6146,950.838867188
6147,2490.32714844
6157,2945.28735352
6162,2364.76904297
6163,2206.17431641
6165,2067.38842773
6170,6887.64746094
6208,1873.66625977
6216,4355.08251953
6218,1705.9465332
6223,2627.60717773
6224,2031.43945312
6227,1830.66113281
6240,11560.6132812
6241,1511.9987793
6246,1231.6784668
6248,4077.13671875
6249,1162.64782715
6255,1627.47680664
6261,2986.39013672
6262,7298.62988281
6269,1635.41809082
6271,2068.21899414
6278,2734.70751953
6284,1566.04125977
6285,1451.98608398
6287,1060.88891602
6288,2266.46411133
6291,2178.77514648
6296,948.079284668
6297,3382.41210938
6304,1864.17871094
6309,2902.84033203
6310,901.048828125
6311,2214.30615234
6316,1140.34301758
6319,1578.01098633
6332,9158.26757812
6335,6559.65527344
6336,1235.69458008
6341,1106.97216797
6359,1224.46765137
6369,1693.02954102
6375,698.688781738
6378,3271.73876953
6380,2931.19458008
6385,10378.8144531
6387,7749.95458984
6391,2686.21972656
6392,747.389526367
6393,2604.03564453
6400,852.028930664
6411,2563.51489258
6415,2026.21777344
6416,2290.29516602
6419,2991.52172852
6421,1188.51452637
6432,2360.14916992
6438,1591.4276123
6444,900.343139648
6445,1501.87438965
6446,1333.21228027
6448,8893.41992188
6452,1407.52661133
6459,1968.6237793
6470,3959.21435547
6475,925.66229248
6484,2534.79174805
6492,2479.72705078
6502,1696.8548584
6505,1284.91088867
6506,1751.63183594
6513,1884.5949707
6514,3269.10351562
6524,5029.06103516
6525,697.751220703
6528,1503.88745117
6529,8536.41015625
6531,1719.66247559
6538,1766.28125
6541,3961.99365234
6546,2761.0324707
6553,836.315429688
6563,704.973632812
6567,1734.88305664
6586,5249.61523438
6588,2350.47705078
6589,4249.54980469
6591,3585.41088867
6596,1416.08496094
6607,1616.65136719
6613,10203.2890625
6615,1975.21618652
6625,1253.01733398
6629,3491.65942383
6630,2719.55908203
6632,1441.27758789
6640,882.993347168
6645,2929.05664062
6648,2168.62988281
6656,1613.41955566
6658,2573.2824707
6661,1624.3190918
6663,2368.83740234
6665,2869.54150391
6673,1748.33422852
6676,1942.46740723
6681,1325.87426758
6683,1666.4029541
6684,860.64453125
6695,1293.15380859
6697,1369.06091309
6700,2907.60595703
6702,1151.89453125
6703,1307.86401367
6704,3682.95751953
6712,4171.37109375
6716,4304.97460938
6723,1257.17956543
6733,3782.67578125
6734,2110.41748047
6739,3555.17626953
6743,662.966430664
6746,1553.48242188
6756,1278.3059082
6758,1352.49609375
6765,870.44519043
6772,2044.50317383
6776,3519.31494141
6777,1874.01879883
6784,2776.51977539
6785,1341.33276367
6788,1676.52612305
