id,loss
2548,1075.37549207
2549,963.275825317
2553,2362.77320484
2563,1689.62650024
2566,2172.03828247
2574,1394.25978992
2575,2797.39540845
2584,2668.59541186
2588,2572.94776172
2589,912.234414062
2592,1693.97033411
2596,1414.12341858
2598,1564.09775268
2602,999.537726563
2603,1479.94055286
2607,2378.22427307
2609,1412.37635291
2611,5404.38633105
2627,1535.07450012
2628,1757.56911145
2630,3077.88301929
2633,2141.52301269
2636,7452.44392187
2640,1007.29346729
2641,1185.18238562
2657,4758.30198633
2659,1002.97414123
2662,1038.35637549
2663,1858.3408783
2667,2260.74105444
2670,940.426736695
2682,2058.76814917
2694,3086.76372949
2699,6145.73069922
2700,2998.79770508
2703,5603.74814746
2708,2135.99878979
2714,909.603755981
2725,679.632944946
2726,1330.31867798
2727,1246.61004565
2732,1990.87325586
2733,5327.24556543
2736,5298.50778369
2745,2335.77950879
2760,1282.80640466
2764,1976.73199378
2765,5849.08622754
2766,623.35304663
2775,1905.61563757
2783,1673.70245105
2784,1067.16404541
2786,2139.56149475
2801,1307.58299561
2803,1801.76287537
2813,5443.33975391
2815,6761.53787305
2816,1493.51684607
2818,2907.28880273
2819,2332.79768689
2822,1181.85996186
2825,1750.38682678
2826,1326.32065894
2830,1483.25945996
2834,1319.35716235
2835,5682.0471499
2856,2721.66758643
2873,6412.39580517
2886,5491.27945117
2892,3357.31388355
2896,951.684319458
2897,994.077451291
2899,2053.57110547
2901,1073.63468249
2909,5389.33169727
2914,3768.51957642
2915,1182.9253501
2916,2222.54015344
2919,895.17922992
2926,2474.784708
2927,1855.91652698
2933,1479.35965283
2934,3080.90679028
2941,1777.15307495
2942,1722.7419447
2946,2507.74681861
2949,1502.38355249
2952,1648.17606836
2957,9486.48932129
2962,1940.5288291
2963,950.159127319
2965,1911.56822168
2966,6678.21812988
2971,2292.30067676
2975,703.101949707
2979,1027.74377979
2985,9123.25923242
2995,2580.89904346
2996,1364.15564234
3001,2960.56098779
3007,2514.51599756
3008,919.261833252
3014,3347.97929785
3017,11511.0859004
3021,1252.19488233
3025,2509.69879248
3026,1044.03371765
3034,2275.8370404
3035,2462.42632056
3044,2911.46470703
3046,3130.53497461
3047,5702.82532568
3057,3036.50910181
3059,6111.10559717
3063,4372.52093677
3065,1308.30888415
3067,2260.85767554
3069,1354.26275476
3076,3379.45248731
3086,1203.71140417
3088,2272.93362891
3090,1929.99905493
3096,3071.79398144
3100,1072.79832739
3102,2086.6113667
3103,2387.21322021
3107,1010.73835218
3118,1184.40251904
3120,4218.5988418
3123,1819.70768738
3128,1169.96840649
3132,1595.77902259
3140,1608.07030115
3152,2407.70524024
3165,2929.69256372
3183,1348.20385474
3190,1047.5655719
3197,1892.71911182
3201,1268.07844446
3203,1810.09196863
3214,2139.04831738
3219,2230.15242139
3220,1463.29956091
3221,4366.72418481
3229,1669.01089477
3234,1154.53294409
3235,3412.03688965
3240,1610.87587463
3241,1544.63562451
3249,2136.38287647
3254,894.049927795
3264,3863.54858838
3266,2083.85760278
3270,812.601064392
3282,1852.30210632
3285,1805.94607287
3289,1308.92963488
3291,1478.86873584
3295,1976.67632263
3299,835.420788818
3302,1482.70265735
3303,5590.67949853
3308,3422.16731543
3309,3804.10396411
3324,2076.66642517
3327,5138.70961133
3330,4177.06986841
3335,1290.78318005
3339,1907.92548743
3340,2548.48453369
3343,1590.47758557
3350,2787.1310083
3353,1672.87423743
3356,8663.02807032
3361,3222.07595679
3368,1048.91360669
3376,1372.00394837
3381,1165.40223242
3383,2485.87983154
3397,2953.44467651
3403,2241.60747949
3405,1724.11621216
3410,1511.63391211
3412,2525.83751147
3416,2729.15616235
3417,1727.67068335
3423,3171.51365039
3427,6420.95259424
3435,3109.32381079
3439,1109.65069824
3441,2392.04018762
3450,1466.94388171
3453,965.585832642
3454,1285.22520142
3458,9056.53724512
3459,1622.6371593
3467,3797.28400439
3469,5423.60303418
3477,1074.2366731
3478,8609.94312598
3482,940.235063782
3484,5464.70930176
3506,2522.18835791
3515,5959.1855459
3522,3471.51515332
3523,1504.06157996
3526,1246.45560462
3532,1580.5291543
3534,1709.99797864
3537,1115.16946765
3539,996.694325806
3542,4768.88114575
3545,1029.50919519
3552,1652.50643323
3554,1234.5852229
3573,1967.31108448
3576,1149.62471253
3577,2918.83363013
3580,1470.36180554
3583,1103.04183337
3584,1533.13351892
3609,1138.10912182
3613,5223.8116377
3623,2091.76126843
3624,3601.00760547
3638,7693.81124268
3642,2000.38902722
3643,2290.232422
3647,1353.81262085
3653,1853.2225282
3654,4478.46364795
3656,1464.8966543
3658,823.196928528
3659,3676.27663769
3663,6415.2621748
3664,3041.30799072
3666,868.363793579
3681,1391.10438733
3689,2832.55833545
3694,2944.29777612
3695,1446.07586609
3699,1468.63881372
3701,2237.96376501
3704,3575.20180591
3721,1159.72955005
3726,4070.07697803
3727,2865.14309326
3729,2483.44960229
3731,4224.88872266
3738,1390.77112927
3740,2802.21486133
3744,1485.57631384
3757,1033.62801166
3758,881.288963013
3778,1750.35227747
3781,3753.86505981
3790,6157.09381641
3796,1210.23359448
3798,6265.97421338
3804,1162.70340759
3813,1081.94278345
3814,1103.12319189
3815,2668.69359717
3818,1999.08352564
3823,2756.0782229
3826,7893.27901856
3831,1564.92892041
3834,3709.90507861
3835,2687.76536426
3849,2382.5211643
3850,2643.29706762
3855,2341.36472888
3864,2519.30117322
3867,2135.20774268
3871,1106.55107202
3879,1703.15620886
3880,2595.54714551
3882,4152.75095239
3884,9379.8725332
3893,1763.73423096
3895,1565.70764429
3901,3117.36418432
3903,1047.47693408
3913,1533.63271985
3921,2090.55396277
3929,2469.66755737
3947,843.408029052
3962,1898.79168738
3963,943.803145996
3966,1720.68310058
3975,1812.66417517
3976,5592.48475439
3977,2944.55347339
3978,1188.50301013
3979,958.244442749
3983,1859.63104687
3985,814.405612915
3989,8773.75467432
3992,1875.48965259
3995,2165.0212279
4008,2250.06304785
4013,1686.27560974
4029,1765.69534802
4035,3176.50272754
4040,2219.8657456
4048,877.739047791
4060,2007.52588061
4066,1262.50473804
4075,836.952530579
4079,2437.5772146
4083,1073.21806531
4091,1684.11349463
4092,6835.27887548
4093,2734.94975806
4098,2728.56896484
4108,1422.62356665
4109,878.352985901
4110,3357.21930371
4116,2235.57293384
4129,1733.01221545
4130,4389.02814454
4140,2101.06064161
4146,1650.90431201
4150,3859.59540064
4151,7370.73177588
4153,1373.63921838
4169,5928.49857617
4170,2008.27118396
4179,1610.09130103
4183,3874.72096338
4188,3127.58885938
4190,1492.22940405
4193,1568.48845423
4201,7818.72153125
4205,1221.45880676
4210,2412.30723389
4226,2117.32961426
4229,1838.67988806
4241,2865.46027856
4242,1258.30687634
4257,3409.72300683
4258,675.638361938
4260,2378.49904468
4263,5100.32608887
4267,860.454681275
4273,2176.26366028
4274,1980.98845019
4277,1228.54252685
4281,1611.88478735
4283,4461.69576245
4293,2732.95950635
4294,1418.18926514
4305,3846.93913867
4307,3088.14988916
4318,1407.98055713
4325,2360.27190772
4327,4437.87759985
4332,2972.47318994
4335,4454.78042578
4336,3934.03589893
4337,710.553014526
4339,3902.45402564
4343,1410.90804858
4346,927.604788452
4348,1608.2915531
4350,3802.04665234
4358,2091.54236511
4359,1932.62310999
4363,2125.14428589
4366,4043.49190454
4374,1019.80071717
4375,2191.34167187
4377,1094.95659143
4393,3220.00381006
4395,2240.65108606
4400,1060.51214844
4402,6480.65934668
4404,7948.66307666
4415,2406.09224927
4418,1915.4809082
4422,1446.13031873
4430,1409.02316711
4432,2200.50866785
4433,1050.61320374
4435,6110.32322803
4438,1798.9846681
4444,1818.95300097
4447,2089.98966968
4451,5055.75618213
4452,1944.27943127
4457,1484.82297534
4459,3795.86867041
4469,1313.49281311
4471,8695.93589306
4486,1121.82336988
4488,2309.46160584
4510,1514.23285986
4515,890.799895874
4527,3973.75829322
4530,1047.21092419
4534,858.406922607
4535,3724.96806689
4536,1293.06421338
4548,2733.53904272
4549,1675.94740198
4551,5227.66452588
4556,2757.90461328
4559,742.663463501
4564,1275.50851111
4570,4229.18346436
4575,7639.79043311
4584,2981.19952954
4585,2897.4054917
4591,1982.59344507
4592,2845.08920508
4593,1917.97826733
4594,1168.96893128
4598,1093.93767797
4607,2537.42527222
4608,927.072905823
4620,2343.56047461
4621,3078.81607617
4625,2751.43911474
4635,3353.096896
4638,5018.24139844
4652,2790.40334106
4657,2397.34706592
4658,1892.80077515
4666,5383.56647314
4672,1471.2514187
4676,3009.59830835
4680,1049.31678784
4681,6028.80950586
4683,3230.70057129
4684,1059.14763123
4689,2530.92303418
4690,2726.90438941
4692,1852.23459217
4697,1767.26791687
4700,1758.62800452
4705,17418.4793213
4721,1895.25297937
4726,1846.03967712
4729,948.625437378
4731,4613.29031689
4736,2009.16982825
4739,1752.55155957
4740,1793.41133569
4753,1107.4964707
4754,2467.10787378
4755,5202.95211181
4756,1091.21991565
4759,1782.75235864
4764,1233.30160364
4771,2945.05519238
4772,1712.35546997
4776,785.131844116
4780,3013.72975757
4784,1438.11497546
4786,1330.34143701
4787,3244.17383838
4789,1048.14112756
4794,1880.83726953
4800,1697.34930164
4807,3112.21661597
4813,8154.61997705
4818,2353.30756519
4823,10589.4118985
4824,1957.27789978
4829,2505.20680078
4830,899.53242334
4835,2579.14385766
4844,1649.08050976
4845,1656.13193921
4846,2428.15353882
4847,852.194230286
4854,2792.42882226
4857,3120.51492236
4861,928.814617005
4863,1190.91920154
4866,2922.02232593
4869,4076.23454053
4871,1378.30669312
4872,2071.35674121
4875,2616.17417969
4877,8874.93551172
4878,938.694003357
4885,1933.2380531
4886,1474.75251123
4888,3922.41043994
4890,1241.16679334
4896,1118.64042834
4899,2523.16628101
4913,752.394855957
4916,2084.21725293
4920,3780.59677661
4925,2909.54041357
4934,2088.64961706
4941,2297.08997583
4946,1604.4200686
4954,2865.75880322
4956,1257.79919922
4958,4657.99590308
4965,1203.74371228
4966,1245.15156433
4970,2570.64075659
4977,1799.84966821
4980,2525.2836189
4984,1891.54482935
4995,899.713931518
4997,2917.49285059
4999,2006.60970886
5005,3618.14348438
5011,1554.20798511
5015,2397.6149834
5016,2442.54691773
5019,2933.17935498
5024,2107.69557813
5030,1990.21967114
5031,1601.63760938
5034,2082.2692124
5047,10514.4256455
5048,2418.40717798
5052,1310.42784839
5061,2039.18188574
5062,7771.05511768
5067,3430.86997486
5068,4275.7671001
5077,1333.53900281
5079,1961.46139722
5090,3097.68465649
5094,2176.0714978
5103,1951.85400952
5104,910.742419433
5106,2084.87657617
5107,2051.1146289
5110,1175.94848791
5114,1816.58765125
5116,4294.02357617
5121,5272.05069922
5122,2951.22441431
5124,975.164986818
5132,3709.174552
5133,1747.46526782
5138,2058.24861914
5143,2359.75644275
5153,1549.52037573
5154,1923.02433936
5155,913.338688843
5160,1688.27689893
5169,3856.89772046
5172,3370.60861108
5173,3172.79644018
5179,956.00895697
5182,2974.83798926
5187,1142.64665601
5192,3043.52190942
5211,1286.69364636
5213,3175.27650855
5219,911.796716064
5225,2537.34001733
5226,1125.24147778
5227,4630.68484473
5228,2175.53106103
5239,3525.52083692
5241,1430.71732849
5244,2154.05793079
5248,3922.08481714
5260,1247.1847135
5266,1082.79643591
5273,1819.08673852
5280,7452.43981494
5298,4337.18826172
5300,1038.86302539
5306,3105.7737312
5307,1160.8126637
5311,4231.19046851
5316,1149.20568628
5323,856.877977051
5332,1647.52593127
5336,1709.88970227
5338,1037.76528869
5342,3280.66233057
5347,1283.81345484
5355,4009.57438575
5357,1970.06953003
5362,1374.42834534
5363,1261.71891223
5364,966.520189697
5366,2435.31636279
5374,5156.57958398
5375,746.007592407
5379,2785.34630298
5380,2426.2637959
5383,855.79417511
5385,1509.0897666
5390,1892.64186109
5393,4617.87992871
5398,1891.02561364
5411,2630.58418506
5414,882.395662353
5429,1425.03872571
5432,8591.37817187
5436,1246.44978955
5437,4934.7993291
5439,1152.51462036
5440,3640.26789282
5449,1462.41805676
5458,1253.1517749
5460,907.517632141
5462,1153.03675354
5463,2296.5921897
5465,2598.34484375
5467,3375.65595655
5475,2720.56148657
5483,1902.50842981
5485,1267.9725531
5489,1794.00676148
5493,2724.66733545
5497,776.37133081
5501,1391.82593676
5506,1258.38932348
5507,1494.58530835
5510,3046.9536914
5524,4410.66623145
5531,1334.62170825
5542,3867.23439722
5543,2152.54852343
5544,4601.44319287
5552,1850.81379432
5560,2318.73102771
5563,3816.36147266
5573,2451.31432349
5579,1085.01822449
5584,3129.33972803
5585,9158.63187158
5594,1498.0560332
5595,1857.23803491
5597,1887.34233081
5598,1384.76381604
5604,1678.16511841
5606,1439.34585425
5610,1081.78675855
5615,4592.07571826
5631,1312.386604
5637,1469.43008814
5646,1625.86833557
5656,3079.88071851
5658,10382.9679356
5666,1461.61265173
5668,2655.66273486
5673,1280.37171948
5680,1245.2949264
5691,2588.0396333
5692,6259.71106299
5693,1945.77988477
5697,3399.14718311
5698,1695.6016676
5700,1987.41724194
5704,2088.61875269
5705,1880.58812464
5707,951.333346372
5710,903.113680908
5716,891.691105346
5720,1605.4258291
5722,2136.37676612
5727,2009.24474084
5733,1410.06149463
5737,2426.91198975
5742,3639.36959619
5747,925.165121643
5760,2747.70295605
5774,1513.24556921
5788,4858.45105225
5796,1722.12065076
5797,1375.18769934
5800,2428.80735693
5812,1616.88082312
5814,1142.17088421
5818,1142.66664551
5819,3154.18499829
5823,5103.19454663
5826,2646.66420923
5830,1724.58380726
5831,1522.87979468
5846,2512.42461035
5864,2040.85197534
5869,636.366965088
5870,4038.2230437
5879,1367.20367383
5883,9665.14261817
5886,1202.57349731
5889,4932.24735303
5904,2020.70183252
5905,1102.61795129
5910,2854.65339575
5911,2049.0363739
5914,1706.16559216
5915,1669.92504114
5920,1094.93137671
5925,1744.40952124
5926,1812.03303748
5934,2665.62849048
5939,3117.32824927
5941,997.333063963
5943,1005.88818018
5949,3397.98795606
5961,1662.99334522
5965,5253.85517041
5966,2617.41777197
5969,728.702898804
5970,2309.01380859
5978,3003.17971606
5979,2558.33435938
5983,1380.0710719
5985,5817.37248535
5989,1305.08873425
5997,1441.76336157
6004,2155.7914812
6010,3631.89205468
6013,1506.84841284
6019,1528.19339331
6020,1191.15930444
6032,1128.12754102
6036,4858.06351416
6037,5791.07676074
6039,1732.77323974
6050,1735.51873206
6051,1481.67299561
6053,4645.65313013
6057,1677.444526
6059,1266.30770776
6067,4064.84740869
6068,1391.65999511
6075,1526.99879566
6078,834.939567932
6079,4662.93102417
6080,3780.3335686
6082,4196.51595801
6084,1240.34553662
6091,3219.54906323
6092,1234.55684558
6093,5173.10589892
6096,1676.63703442
6102,1719.57643689
6105,1624.51015735
6116,1713.27145362
6122,882.997510987
6126,986.382398193
6131,4137.22958838
6140,5652.26789111
6141,1182.74882214
6146,924.682121765
6147,2563.18819434
6157,2797.31777783
6162,2192.43428284
6163,2348.94144385
6165,2269.87058789
6170,6922.54486718
6208,1795.51663513
6216,4036.00851416
6218,1685.18127368
6223,2468.61458887
6224,2056.57664783
6227,1663.52530395
6240,10598.6954316
6241,1479.78976819
6246,1201.74454712
6248,4309.66336792
6249,1201.2143645
6255,1604.17704346
6261,3014.15327344
6262,8114.62991748
6269,1560.95306396
6271,2107.15433496
6278,2616.99209058
6284,1570.01322448
6285,1373.52801026
6287,1076.01287402
6288,2368.70732666
6291,2200.49487097
6296,932.586280761
6297,3382.72052808
6304,1813.02424866
6309,2924.2584851
6310,915.337855408
6311,2189.38190198
6316,1216.04643701
6319,1550.54113684
6332,9469.61776855
6335,6997.32978613
6336,1234.2012478
6341,1059.02539148
6359,1214.51290259
6369,1849.46189563
6375,713.476694153
6378,3226.39008569
6380,2970.67978711
6385,10422.2012051
6387,7425.03389697
6391,2820.96655859
6392,727.861951599
6393,2556.47569873
6400,860.223782044
6411,2674.21371582
6415,1959.16528259
6416,2395.90194019
6419,3114.93309644
6421,1237.73790784
6432,2399.30020044
6438,1578.91397974
6444,908.286060425
6445,1461.39480029
6446,1306.03628271
6448,8714.13869336
6452,1389.40941296
6459,1910.70850488
6470,3917.20440308
6475,915.880349914
6484,2287.47632788
6492,2539.79836694
6502,1734.96163037
6505,1189.18987134
6506,1782.28490942
6513,1804.50067017
6514,3047.14999121
6524,4832.16345117
6525,673.891239197
6528,1453.05601758
6529,9086.53776856
6531,1662.43691016
6538,1751.85968005
6541,4034.36281958
6546,2760.27935669
6553,826.498930176
6563,740.550864258
6567,1804.31940539
6586,5448.54043213
6588,2291.31897644
6589,4288.9328728
6591,3500.71484326
6596,1372.52185901
6607,1487.57541846
6613,10354.0641387
6615,1975.95972632
6625,1229.29527808
6629,3095.22531665
6630,2553.54607617
6632,1443.63236023
6640,877.628601685
6645,2892.05048462
6648,1960.77321924
6656,1562.82681507
6658,2524.67099023
6661,1555.01064063
6663,2153.6122179
6665,3221.28407006
6673,1732.1075791
6676,1814.26370874
6681,1273.66543091
6683,1696.51563208
6684,852.590548035
6695,1255.95609668
6697,1404.2043656
6700,2948.28252246
6702,1114.04575
6703,1286.45721704
6704,3582.63851733
6712,4270.6673125
6716,4645.99906982
6723,1277.79882519
6733,3765.54528443
6734,2231.81799585
6739,3882.93800049
6743,668.293278564
6746,1596.99055493
6756,1320.32201221
6758,1368.19277527
6765,914.664717896
6772,2016.8135127
6776,3371.79214209
6777,1799.76881995
6784,2964.98928394
6785,1299.28773718
