id,loss
1018,1718.60481506
1019,1620.72708252
1028,1972.52349731
1034,1325.15747192
1038,1613.14625549
1040,1357.95064514
1042,1287.30720154
1057,7177.12869385
1058,2564.98728882
1063,934.435261841
1066,4631.95798096
1071,4073.73047851
1073,3734.49462158
1074,2794.37279907
1077,2714.94307251
1080,9973.20284667
1088,849.640613403
1096,751.154697571
1097,11557.6454004
1105,5805.87072754
1115,1932.01008545
1116,3084.97645386
1122,2262.64162171
1130,4945.25211426
1133,953.410748293
1137,1627.30303589
1140,1967.02943176
1143,8222.49368896
1149,5853.60121826
1150,897.764005737
1153,739.528954162
1157,817.71821167
1180,613.143579712
1183,948.053300171
1188,1551.04304016
1193,1017.48609192
1200,776.254656067
1209,4244.13140259
1214,1874.64558288
1219,1900.35360535
1223,6119.84843994
1227,807.368482972
1228,1462.87277343
1229,4496.89269531
1233,861.390607605
1238,6435.9923999
1239,1987.26330383
1241,3336.03974853
1243,1703.09888611
1244,1067.18233917
1245,3177.80113769
1277,4692.37057129
1279,3025.63116211
1292,12706.4339258
1293,1353.32950134
1299,9265.61533447
1304,2974.10194214
1313,3737.59293824
1328,2105.0371643
1330,1083.28562256
1334,1457.32397706
1335,1260.32502746
1336,6055.0857788
1341,1013.41980255
1344,1086.84038757
1351,842.60355957
1352,2286.75558777
1354,1500.56377991
1368,3983.45268189
1373,1449.64914734
1375,670.52721405
1381,1486.84384888
1384,4426.58796387
1385,4413.47350952
1388,5631.35683105
1401,6086.38247559
1402,2774.26858032
1404,1409.97108521
1406,1419.58557556
1409,1123.47385376
1422,1380.38032776
1429,3198.69750611
1433,5688.90071289
1438,1094.12431274
1444,1124.18756042
1446,1093.23064026
1450,1119.46770203
1451,795.307606506
1454,1750.08236756
1458,2174.22043457
1461,3598.1540686
1464,5833.99380616
1465,971.302710267
1478,2010.96360229
1479,1590.25394043
1480,2607.55691041
1484,2277.68912598
1486,836.4029422
1488,809.320532532
1489,3398.63927491
1491,970.221056518
1507,1800.85624878
1515,2128.65346924
1519,2731.63802979
1528,1656.05261963
1529,927.001730957
1530,3051.49932007
1532,1157.20352662
1541,1640.9925116
1542,3236.52309448
1547,1271.41859619
1549,1180.35005615
1553,2389.19827515
1554,2961.45147827
1555,1260.14688232
1559,1549.10063782
1565,1497.99041016
1568,1181.74529785
1576,3888.11677368
1579,976.886415405
1592,909.869102173
1596,3328.86421143
1605,885.620422974
1607,1389.35832153
1612,1937.31101502
1617,3072.07554199
1619,2327.96927246
1620,8198.98687012
1624,2645.54161133
1627,1257.27714783
1633,1699.11078002
1636,1230.64087707
1639,1044.80064209
1640,4204.81748169
1644,1094.59863342
1646,1392.98773377
1647,2302.9483728
1654,1303.26273193
1655,3293.64852905
1664,6505.73939453
1665,2183.26880249
1667,4978.92867187
1669,1091.48736328
1678,2258.9550415
1682,1887.63036926
1689,1034.35670349
1690,2775.10828491
1693,5629.69322754
1695,902.573499756
1705,2303.43401123
1706,2550.84594361
1708,2110.5069281
1716,2149.00025878
1720,8900.02677246
1722,1724.21552978
1749,4311.45767089
1750,1454.53735168
1751,5566.75737549
1760,2767.90318481
1763,4243.43109009
1770,1499.57589173
1777,1856.07514832
1785,5677.73955811
1791,1084.41769836
1794,4305.67886352
1800,1221.99185181
1816,1300.52153015
1817,912.19086853
1821,3238.97671021
1836,1316.95327759
1838,1696.85780213
1851,1927.01968506
1852,2831.80320923
1854,2458.7264795
1856,796.37085022
1865,762.128320313
1872,1061.0084021
1878,742.353911743
1880,989.802596434
1881,1348.62241577
1882,1698.17867676
1886,832.617177124
1892,1479.04692993
1894,2575.35985108
1898,2762.06293213
1899,2266.98017212
1902,1183.221427
1903,3683.7888977
1906,1395.95053222
1910,2184.12181214
1911,1699.30374206
1914,3362.75301025
1929,3278.68608277
1932,1345.16527039
1952,964.877629394
1959,1303.99414185
1960,1837.16089661
1976,3851.02695069
1980,2975.87432129
1981,2050.85601685
1987,2095.18722656
1994,1724.03403199
2000,827.580236206
2008,2096.02122436
2011,2333.49078369
2012,4998.98814209
2019,1757.34868836
2022,3333.14090698
2024,8781.37922607
2028,913.48794281
2030,3564.3399292
2031,7262.89458252
2047,1807.094458
2049,640.780496521
2050,1504.38128479
2051,4203.35126709
2056,1650.12641297
2057,1013.70876709
2059,2414.61392089
2069,3685.52649536
2085,1582.80532531
2089,927.385483399
2090,1588.08490357
2101,3103.05983887
2114,2614.73299805
2115,1295.03360718
2118,1276.855224
2119,2263.51958252
2125,1553.33493286
2128,3083.92373901
2129,1440.66456299
2132,1755.7793042
2133,2387.80390015
2135,711.041860047
2136,1654.84412537
2143,1127.98378967
2144,1145.13016052
2145,2850.05272095
2152,2095.80473816
2160,3533.06677857
2166,1469.52245972
2169,1064.53712097
2170,1401.0137915
2172,1652.43301758
2181,1515.88780213
2183,1722.57236817
2185,3192.07875366
2188,2464.35103516
2189,2095.81632324
2194,5013.24009033
2202,1529.1964209
2208,2773.58190917
2227,1662.15372253
2230,5595.12794678
2235,2151.1553302
2236,1619.21532654
2244,7103.60263672
2248,1496.26215576
2252,1399.20567261
2254,1597.67429932
2260,5811.69255615
2263,1977.60872681
2274,1545.60981079
2277,916.881630249
2279,6359.08079101
2280,11511.6814746
2283,2696.47870727
2284,817.683129272
2288,2830.42641724
2292,1978.14560608
2295,4849.05962402
2296,1175.63368591
2299,2437.67069458
2315,5361.04118164
2318,1557.95055603
2329,10496.5149366
2337,1520.56924499
2340,938.006045838
2342,1678.81231263
2347,2220.63051758
2349,4442.66762085
2354,1228.57566467
2361,2483.18911499
2370,1615.03572449
2378,2862.54126831
2382,4031.35993652
2387,1398.72769165
2389,2096.88746888
2394,1357.31267578
2396,2147.52615113
2400,2885.88375488
2407,2468.59973633
2414,1058.57679931
2415,1734.05432495
2421,2019.90860169
2427,1724.32974793
2428,2457.75078186
2430,2737.46818237
2435,2306.66857666
2445,5157.16898438
2446,1572.47267517
2447,1200.17399231
2449,1909.21926147
2451,1884.46509278
2458,14072.8643262
2462,10864.1159961
2463,2579.54647339
2467,2252.96657837
2471,5986.34595947
2475,2003.41696594
2478,2976.32573609
2483,4427.03797852
2485,1120.67699036
2487,1149.29719727
2494,668.768109436
2497,1777.53727295
2499,1553.74067993
2503,1318.12170105
2513,2636.28486206
2515,2114.889198
2522,1607.14560241
2523,1277.07396607
2528,2731.33572022
2532,5180.00458008
2536,1053.13088989
2538,1592.4655957
2539,959.0184375
2540,2107.1755481
2545,4853.62846924
2548,1134.93348816
2549,955.272330933
2553,2298.35442994
2563,1670.72932739
2566,2206.25480346
2574,1367.8067218
2575,2838.39591187
2584,2691.82552368
2588,2766.00920898
2589,914.27590332
2592,1554.63968445
2596,1423.5325409
2598,1585.89955444
2602,1037.03094605
2603,1418.55053894
2607,2288.47901306
2609,1423.2190924
2611,5238.46362793
2627,1549.98195495
2628,1774.04253357
2630,3046.83782837
2633,2085.59719239
2636,7489.4606543
2640,1019.16011231
2641,1183.02313294
2657,4655.13124023
2659,1038.71795959
2662,1023.38594116
2663,1842.98255921
2667,2181.2603186
2670,929.984868775
2682,2067.74427857
2694,3124.21717773
2699,6047.59039062
2700,3113.69848633
2703,5591.41943848
2708,2128.21787232
2714,888.634108277
2725,689.854611206
2726,1246.13493042
2727,1197.00646851
2732,2003.9896875
2733,5528.08570801
2736,5300.24596436
2745,2413.83698242
2760,1277.55822083
2764,1938.65523133
2765,5840.37743653
2766,618.858634033
2775,1810.41107239
2783,1603.19622375
2784,1045.79731445
2786,2138.6105072
2801,1301.85699463
2803,1838.97731018
2813,5373.47429687
2815,6695.44528321
2816,1331.23559632
2818,2739.31483398
2819,2233.39393127
2822,1102.50085602
2825,1638.03039246
2826,1278.14962525
2830,1457.64790772
2834,1305.31357299
2835,5756.41386963
2856,2620.29257568
2873,6185.2829663
2886,5665.08489257
2892,3437.08030884
2896,965.420968628
2897,958.950639037
2899,2046.86049316
2901,1060.69267151
2909,5750.53850586
2914,3639.71044312
2915,1183.87778076
2916,2137.11107116
2919,898.148926087
2926,2479.25425781
2927,1866.1513446
2933,1422.24621094
2934,2975.63241088
2941,1755.97029419
2942,1700.75875061
2946,2396.11721558
2949,1525.53879029
2952,1666.23802734
2957,9613.10231934
2962,2040.60800537
2963,909.29300354
2965,1942.55348145
2966,6651.75612793
2971,2362.54757569
2975,697.855117187
2979,1002.4533374
2985,9460.74081054
2995,2694.94115478
2996,1376.29698121
3001,2846.09375244
3007,2646.5369165
3008,909.418546143
3014,3316.21260742
3017,11084.5676465
3021,1233.51861084
3025,2556.24501709
3026,982.484744262
3034,2248.09420471
3035,2479.34839233
3044,2897.01547851
3046,3108.2129541
3047,5646.72604736
3057,3015.76443726
3059,6140.23296142
3063,4235.12831909
3065,1322.67528869
3067,2223.03981079
3069,1284.11293274
3076,3481.89013184
3086,1165.93819641
3088,2226.81243652
3090,1890.81786255
3096,3236.5091748
3100,1024.43613648
3102,2105.43736084
3103,2472.7711792
3107,988.32048157
3118,1171.53681152
3120,4399.81415039
3123,1747.23103332
3128,1181.01059693
3132,1546.62045349
3140,1616.73850647
3152,2340.59080566
3165,2977.63445679
3183,1328.51106324
3190,1048.21481629
3197,2001.41448242
3201,1196.11910339
3203,1817.61124817
3214,2277.02067383
3219,2228.84448974
3220,1372.02117981
3221,4450.59703003
3229,1680.91183472
3234,1124.16249146
3235,3259.91040039
3240,1666.6405365
3241,1526.54071777
3249,2185.22321044
3254,848.495190125
3264,3781.7636792
3266,2218.69219604
3270,812.619144592
3282,1737.63219299
3285,1793.43868591
3289,1282.81715271
3291,1454.47389405
3295,1872.4967926
3299,816.724202881
3302,1444.45869324
3303,5734.30730224
3308,3515.11878418
3309,4039.33786499
3324,1996.5651764
3327,5183.47614257
3330,4121.85318237
3335,1333.89723938
3339,1936.09205994
3340,2524.83209228
3343,1504.14021424
3350,2876.85494385
3353,1668.80508484
3356,8755.23265625
3361,3127.61117309
3368,1044.23792847
3376,1307.53913269
3381,1151.45861572
3383,2427.86038819
3397,2994.91011352
3403,2270.48719726
3405,1699.51432495
3410,1469.77815918
3412,2593.46624634
3416,2802.90703979
3417,1775.70022339
3423,3206.79163086
3427,6483.21062255
3435,3103.49858765
3439,1067.85927734
3441,2381.26778504
3450,1482.90954162
3453,950.335966187
3454,1304.5777893
3458,9043.07086425
3459,1681.87799255
3467,3964.38597901
3469,5441.38656738
3477,1078.38070191
3478,8401.62737793
3482,952.541349793
3484,5337.85461426
3506,2489.50761475
3515,6064.4320459
3522,3500.68708008
3523,1548.35053772
3526,1170.34483093
3532,1570.06075684
3534,1632.63937195
3537,1068.59136536
3539,1003.21871277
3542,4479.93748902
3545,1016.23499084
3552,1595.87882507
3554,1212.5631604
3573,1986.01261474
3576,1092.30402527
3577,2992.80430054
3580,1504.80831115
3583,1144.85078918
3584,1542.70735412
3609,1147.80294312
3613,5163.30072754
3623,2092.89308899
3624,3593.03464844
3638,7458.44744873
3642,2014.2809674
3643,2262.47428405
3647,1281.55702515
3653,1809.11536682
3654,4355.40092041
3656,1478.38474365
3658,838.577929382
3659,3764.93107422
3663,6434.9188916
3664,3274.75831299
3666,880.988677368
3681,1305.16494568
3689,2894.1800708
3694,2880.92419068
3695,1433.57834778
3699,1510.37918335
3701,2129.55390686
3704,3542.95043824
3721,1135.95609009
3726,4352.1135669
3727,2952.09456787
3729,2433.64508911
3731,4365.51725585
3738,1307.07549866
3740,2885.30154296
3744,1444.95051331
3757,1006.68712799
3758,846.902828979
3778,1673.72047058
3781,3754.29955444
3790,5995.74856445
3796,1098.45477417
3798,6656.68252685
3804,1122.46142883
3813,1046.20257202
3814,1104.07378906
3815,2619.3281958
3818,1898.89563843
3823,2768.14082886
3826,7924.55739746
3831,1551.27128418
3834,3519.38187745
3835,2818.3566211
3849,2409.79328979
3850,2464.16975464
3855,2198.29477112
3864,2394.19686097
3867,2169.53886475
3871,1104.36584106
3879,1689.98725647
3880,2597.08219727
3882,4335.56685425
3884,9603.73709961
3893,1666.06673584
3895,1447.26487671
3901,3201.47257446
3903,1025.99371216
3913,1509.96005066
3921,2148.54664368
3929,2482.01758423
3947,843.735997315
3962,1963.28369201
3963,960.323989257
3966,1710.03620606
3975,1854.29714416
3976,5735.1837378
3977,2861.7269397
3978,1168.874422
3979,977.165023803
3983,1909.1711499
3985,805.137467651
3989,8814.20505615
3992,1879.58098022
3995,2192.61171448
4008,2285.6097998
4013,1658.15769348
4029,1819.74639709
4035,3224.36550782
4040,2191.46166748
4048,878.075638733
4060,1952.59572631
4066,1265.25374634
4075,826.956081238
4079,2413.38630005
4083,1054.81481751
4091,1586.75550293
4092,6904.33686279
4093,2619.78979858
4098,2734.83125
4108,1440.81548218
4109,863.762117614
4110,3325.57208985
4116,2308.89963257
4129,1683.03510925
4130,4390.8456543
4140,2232.35631836
4146,1633.03467285
4150,3908.0593103
4151,7236.59413819
4153,1309.88413025
4169,6069.7905957
4170,1954.24726136
4179,1612.2417273
4183,3776.63576904
4188,3014.17621582
4190,1520.09010376
4193,1530.48348328
4201,7908.55598633
4205,1179.96759948
4210,2437.92530518
4226,2185.62335205
4229,1818.55107483
4241,2737.42012573
4242,1232.93370178
4257,3480.98414551
4258,666.922019654
4260,2353.58279907
4263,5117.72145996
4267,886.773121949
4273,2147.69313659
4274,1882.29487793
4277,1197.21658935
4281,1635.38655152
4283,4544.25058716
4293,2733.94842041
4294,1394.18647461
4305,3831.08899414
4307,3058.84568115
4318,1419.13300049
4325,2347.99899658
4327,4354.37095093
4332,3211.45857178
4335,4427.04126953
4336,3833.63209716
4337,692.475442505
4339,3905.64668335
4343,1388.82621948
4346,911.511663208
4348,1558.50335754
4350,3661.57812012
4358,2000.90776672
4359,1946.53072448
4363,2130.83284302
4366,4123.17657104
4374,996.282974244
4375,2130.95409668
4377,1127.94305359
4393,3270.52209717
4395,2287.02374207
4400,1023.66640625
4402,6442.69656738
4404,7383.97418702
4415,2440.98956421
4418,1736.19238281
4422,1416.3743634
4430,1400.14898377
4432,2110.54142395
4433,974.287814333
4435,5937.24598877
4438,1751.03550232
4444,1743.9779834
4447,2128.39249145
4451,5057.08566162
4452,1917.41849792
4457,1471.27217896
4459,4020.00641846
4469,1188.5856781
4471,8636.11597412
4486,1102.52910279
4488,2249.42616272
4510,1515.1375708
4515,880.735534057
4527,3736.72170776
4530,1020.69524963
4534,864.726025391
4535,3817.99784424
4536,1312.66168945
4548,2703.8611731
4549,1640.17556091
4551,5361.55855225
4556,2789.80472656
4559,721.156207886
4564,1232.22756408
4570,4046.64805908
4575,7728.1290747
4584,3153.03319213
4585,2940.37682861
4591,1910.67067505
4592,2706.66214355
4593,1905.27338989
4594,1177.36437684
4598,1052.67516235
4607,2534.96021118
4608,907.227771911
4620,2351.4195166
4621,3172.23085449
4625,2785.41093505
4635,3264.80793701
4638,4980.34430664
4652,2821.31432495
4657,2557.57640869
4658,1876.13119507
4666,5553.76874756
4672,1455.38761841
4676,2987.96210572
4680,992.71493042
4681,6501.41175781
4683,3253.06381836
4684,991.815530395
4689,2534.14992188
4690,2664.08702759
4692,1782.30468323
4697,1807.81770325
4700,1688.50596375
4705,18145.2601319
4721,1811.71921937
4726,1809.79928283
4729,903.054450073
4731,4470.11651123
4736,1978.84046081
4739,1766.09765137
4740,1694.52621704
4753,1173.13158935
4754,2494.50380493
4755,5010.57513427
4756,1034.65013611
4759,1776.85801636
4764,1197.46391541
4771,3093.13056152
4772,1641.6644104
4776,767.337731323
4780,3025.10147583
4784,1410.41668274
4786,1357.02623535
4787,3094.49733154
4789,1040.02199646
4794,1804.27948242
4800,1720.36657287
4807,3054.52130493
4813,8029.4164331
4818,2417.56558715
4823,10741.0367578
4824,1936.40184632
4829,2437.77386719
4830,890.275881348
4835,2660.84893433
4844,1654.13812988
4845,1572.81395385
4846,2445.80244751
4847,846.406531677
4854,2868.04327637
4857,3108.45370361
4861,900.897764587
4863,1113.70772278
4866,3049.71697876
4869,4272.39334229
4871,1349.89905395
4872,2100.25153076
4875,2682.25205078
4877,8452.10492188
4878,937.890996399
4885,1973.80534485
4886,1388.30122314
4888,4094.2127124
4890,1177.71085022
4896,1101.4036029
4899,2457.07352173
4913,754.24506836
4916,2098.68952149
4920,3908.91784546
4925,3058.85177978
4934,2032.80592102
4941,2251.06060425
4946,1433.79848266
4954,2803.76499756
4956,1251.89122314
4958,4367.30062622
4965,1180.8771344
4966,1239.89734192
4970,2530.38856567
4977,1727.23290649
4980,2476.11023071
4984,1957.80292603
4995,868.272619018
4997,3178.15963378
4999,1966.54897766
5005,3706.21509277
5011,1574.53725464
5015,2351.12258789
5016,2428.19216919
5019,2900.10882081
5024,2225.81261719
5030,1984.23460815
5031,1627.58144042
5034,2135.74383301
5047,9919.25091306
5048,2508.92708374
5052,1304.71238892
5061,1870.86666016
5062,6806.28278077
5067,3348.660448
5068,4496.26808349
5077,1398.12917297
5079,2042.52296265
5090,3010.87957886
5094,2222.06065064
5103,1953.98869751
5104,928.928161621
5106,2124.92743164
5107,2039.30180664
5110,1166.41465515
5114,1660.31916077
5116,4198.43512695
5121,5612.9315039
5122,2964.49605346
5124,993.486586916
5132,3965.9319519
5133,1749.61075317
5138,2045.46954102
5143,2212.90331604
5153,1551.83032593
5154,1854.35931152
5155,943.699104616
5160,1696.45700195
5169,4134.8838147
5172,3400.8466272
5173,3243.09444946
5179,931.599034729
5182,3070.94820312
5187,1125.57928589
5192,2952.99859253
5211,1281.84369935
5213,3109.10643677
5219,919.552438965
5225,2431.63688599
5226,1112.33011597
5227,4363.04334473
5228,2124.44682861
5239,3403.11635254
5241,1440.49504699
5244,2062.59101746
5248,3933.47734008
5260,1256.57641053
5266,1052.14422669
5273,1746.61117798
5280,7184.55577881
5298,4417.36381836
5300,1033.09147217
5306,3092.24084595
5307,1141.60201843
5311,4128.40826782
5316,1126.75353638
5323,891.095853272
5332,1688.2742572
5336,1677.39340027
5338,1015.04416809
5342,3260.75976807
5347,1270.40629517
5355,4121.25943359
5357,2018.8020813
5362,1297.26106873
5363,1289.35305359
5364,987.857298584
5366,2372.02389404
5374,4576.94334961
5375,726.535033569
5379,2784.0838855
5380,2409.94132813
5383,825.491105652
5385,1513.8176001
5390,1887.36410034
5393,4867.50658692
5398,1809.62763
5411,2550.48068115
5414,884.601881103
5429,1455.79794128
5432,8784.45466797
5436,1202.24584473
5437,4816.34214355
5439,1159.2545105
5440,3788.58052124
5449,1514.13745544
5458,1274.67998047
5460,876.365446472
5462,1122.07836609
5463,2376.6865271
5465,2491.6704834
5467,3256.36372802
5475,2656.11509155
5483,1853.40827575
5485,1154.38286438
5489,1692.43092651
5493,2744.26159912
5497,778.809639892
5501,1334.19882691
5506,1213.92434448
5507,1491.77293823
5510,3037.85087891
5524,4277.20340332
5531,1308.25590698
5542,3758.51220337
5543,2045.09940674
5544,4752.55384034
5552,1775.63598694
5560,2192.42504456
5563,3922.64216796
5573,2457.52114624
5579,1085.87955628
5584,3136.28093506
5585,8994.57541748
5594,1536.93579589
5595,1747.66534057
5597,1866.7165271
5598,1398.27778748
5604,1668.26309204
5606,1419.57284302
5610,1080.91244018
5615,4621.0226001
5631,1239.58216552
5637,1439.6964685
5646,1608.96742859
5656,3166.25969361
5658,10349.1241308
5666,1450.21550354
5668,2648.56732666
5673,1232.37728393
5680,1261.47624451
5691,2587.04204834
5692,6306.49638428
5693,1869.02073486
5697,3255.70575439
5698,1650.48937194
5700,2046.82384155
5704,2032.77763306
5705,1727.0166864
5707,893.993697815
5710,902.449589844
5716,866.132992554
5720,1651.27280518
5722,2174.44748291
5727,2102.60958191
5733,1450.72545654
5737,2303.25985108
5742,3604.48220459
5747,894.117935485
5760,2769.33817871
5774,1469.74981751
5788,5034.14620361
5796,1664.10513732
5797,1379.64032654
5800,2532.99533447
5812,1588.14892639
5814,1089.29876374
5818,1126.05720215
5819,3262.1277478
5823,5203.53664673
5826,2888.56612183
5830,1703.19377624
5831,1560.09114136
5846,2698.26619629
5864,2097.74981323
5869,610.203232422
5870,4154.24612915
5879,1372.72566651
5883,9881.85472168
5886,1187.11830445
5889,4760.62132081
5904,1910.67480713
5905,1074.19562928
5910,2774.00903687
5911,2086.99140931
5914,1654.0804303
5915,1624.47911316
5920,1042.67300171
5925,1727.839823
5926,1902.00761779
5934,2722.18664429
5939,2990.16931518
5941,927.813183594
5943,997.486403807
5949,3484.78900879
5961,1645.64943116
5965,5452.80313233
5966,2521.10900635
5969,720.177092895
5970,2270.68520507
5978,3062.60051147
5979,2651.26856933
5983,1370.06335876
5985,6193.46032715
5989,1363.11330383
5997,1453.43138794
6004,2233.31258423
6010,3810.45465332
6013,1492.65018676
6019,1528.80757202
6020,1154.45622192
6032,1129.3635083
6036,5009.00331787
6037,5680.99438965
6039,1613.26248779
6050,1750.52652039
6051,1401.32199707
6053,4677.92310425
6057,1543.72260681
6059,1206.52161499
6067,3997.91364991
6068,1406.31973877
6075,1594.83299438
6078,824.472054138
6079,4578.4836731
6080,3809.04235717
6082,4317.87168945
6084,1216.68781249
6091,2931.62331665
6092,1204.69951966
6093,5037.36285888
6096,1556.96164673
6102,1700.02743957
6105,1594.69726746
6116,1744.27497314
6122,860.970959473
6126,966.322480469
6131,4677.05761475
6140,5239.95470459
6141,1181.68091858
6146,916.958179016
6147,2682.66058105
6157,2794.88159912
6162,2376.02869568
6163,2270.9518042
6165,2401.95358399
6170,6711.42113281
6208,1723.97004699
6216,4178.83259033
6218,1660.72704956
6223,2317.70953613
6224,2029.03859436
6227,1667.52150269
6240,11474.3167676
6241,1373.50654724
6246,1152.51557007
6248,4145.86484985
6249,1204.58957397
6255,1558.23198243
6261,3026.16068847
6262,7234.93153565
6269,1502.23175049
6271,2034.19391113
6278,2577.2829602
6284,1588.77590637
6285,1292.67139892
6287,1055.61516602
6288,2492.27926025
6291,2159.07364563
6296,921.082155761
6297,3504.86994751
6304,1869.20649109
6309,2781.74204712
6310,881.017346496
6311,2168.67336853
6316,1258.19513183
6319,1491.53621277
6332,9122.8147705
6335,6627.23055176
6336,1204.52958618
6341,1043.2529718
6359,1202.2717688
6369,1956.99998962
6375,687.23132904
6378,3300.09276977
6380,2890.01164062
6385,10623.7660059
6387,7448.08595459
6391,2919.01734375
6392,701.615296936
6393,2560.07001221
6400,866.967350769
6411,2796.61091308
6415,1934.45615539
6416,2379.17803833
6419,2988.30044067
6421,1194.28585632
6432,2343.18824097
6438,1558.04716431
6444,878.873333129
6445,1435.81083252
6446,1244.60582032
6448,8131.55553711
6452,1382.80825012
6459,1862.40418945
6470,3899.41082154
6475,927.421036072
6484,2483.39222779
6492,2466.55778442
6502,1702.57665527
6505,1188.64046753
6506,1814.05238404
6513,1680.12880249
6514,3255.5429541
6524,4827.31205078
6525,674.321264954
6528,1399.41237304
6529,8937.89123536
6531,1556.46243652
6538,1738.77626526
6541,4074.70495971
6546,2691.10658569
6553,835.319923096
6563,739.814367675
6567,1753.32026551
6586,5596.54256592
6588,2210.45818176
6589,4358.46551391
6591,3456.23738525
6596,1330.20210144
6607,1503.06120361
6613,10585.5474902
6615,1887.32893433
6625,1197.5537146
6629,3154.68456909
6630,2515.55697753
6632,1444.40958557
6640,862.084829712
6645,2885.7746521
6648,2122.6818872
6656,1586.76008484
6658,2512.73436523
6661,1543.08859619
6663,2151.80466491
6665,2732.63893676
6673,1723.59618896
6676,1812.47170044
6681,1305.17515259
6683,1586.12364869
6684,828.135868225
6695,1240.54751465
6697,1430.11066955
6700,2822.93237792
6702,1121.98121826
6703,1239.96580445
6704,3606.1248645
6712,4237.73035156
6716,4702.21500244
6723,1293.18847168
6733,3755.90722046
6734,2246.65116822
6739,3657.45111084
6743,675.305112304
6746,1501.68477906
6756,1309.1325122
6758,1304.8601715
6765,880.416395874
6772,2041.31752441
6776,3469.30400146
6777,1835.016474
6784,2944.4298938
6785,1228.35618958
