id,loss
643,2059.03671094
645,1055.41065613
648,7691.46905322
652,1175.10240698
664,934.428528687
666,2253.13159009
672,856.827036011
676,2431.13900733
678,4546.7156792
682,1821.29716565
686,2981.41964087
688,2183.60515405
689,1209.9706615
690,1807.12059839
692,11746.3605947
695,1556.68241833
697,4244.88889892
698,2111.28398999
706,2564.21798437
708,1477.96569262
712,2711.70351758
715,4061.34395801
717,1381.61032068
725,3280.4937915
729,969.192755553
737,1316.0413092
739,5159.74867871
747,3913.85871582
753,2557.57632422
758,2331.17047558
759,2090.55362927
763,1333.79393884
773,4297.02986694
774,1966.20091491
776,1421.08750464
788,2741.15874316
790,3321.68403882
794,903.275715761
801,2971.53580933
802,1405.97438745
805,1392.93228992
809,5354.55261523
812,1496.21047851
825,2495.30329663
828,1952.99808655
830,1337.53406372
833,1035.87627637
850,5483.01632471
852,6364.37087109
862,1444.51466687
863,1355.72361926
864,1487.66363794
865,3549.33361279
868,6501.26086084
872,1496.58908093
879,5338.66199853
880,1514.48965906
883,1243.81099084
886,1278.52100647
923,1640.14633496
924,1509.83507495
932,1498.26408142
945,6276.04683447
947,6560.37516309
948,2151.70276563
955,2629.21652857
963,4052.35101806
979,1308.53639624
989,1507.0939325
994,2940.41470191
995,1763.97997961
998,1494.2031803
1000,4420.76356006
1018,1712.885828
1019,1514.12003955
1028,2112.2423689
1034,1344.86985034
1038,1638.36086121
1040,1360.24872546
1042,1256.75041907
1057,7253.16415576
1058,2703.93701392
1063,937.343411987
1066,4642.61954248
1071,4020.83966211
1073,3774.48456006
1074,2802.5974314
1077,2761.10228394
1080,9861.10781346
1088,862.774458862
1096,740.258208679
1097,11344.7157676
1105,5880.57878418
1115,1936.36253271
1116,3088.97880298
1122,2275.97568738
1130,4921.75706152
1133,915.614274904
1137,1570.26469214
1140,1961.16644861
1143,8079.07075439
1149,5682.24741846
1150,861.027744018
1153,722.460274597
1157,819.062967041
1180,586.931205689
1183,933.517289915
1188,1530.3630028
1193,999.543809937
1200,771.581127869
1209,4154.16086792
1214,1824.11548596
1219,1879.87466175
1223,5945.6773667
1227,807.921058045
1228,1415.41376513
1229,4288.05553515
1233,889.524676574
1238,6405.13271924
1239,2006.46844226
1241,3426.51861181
1243,1721.79161438
1244,1028.33314349
1245,3280.97794043
1277,4755.60258887
1279,2970.99405176
1292,13128.6281016
1293,1364.74809387
1299,9152.69926123
1304,2866.49708912
1313,3654.42679321
1328,2092.3497107
1330,1125.58639502
1334,1425.64126319
1335,1257.77238464
1336,6229.26642822
1341,983.024332459
1344,1017.86171106
1351,859.206525146
1352,2191.14419983
1354,1467.63040515
1368,3855.87208471
1373,1473.18683362
1375,679.900483703
1381,1488.1363689
1384,4357.4083545
1385,4450.58947583
1388,5330.36806933
1401,6353.60685254
1402,2818.93384936
1404,1418.84661645
1406,1391.5288512
1409,1126.5006023
1422,1376.41795691
1429,3173.61955054
1433,5714.85250195
1438,1108.93175268
1444,1113.43043128
1446,1095.07357996
1450,1098.52740246
1451,789.568558044
1454,1750.6497384
1458,2204.9367334
1461,3602.49103784
1464,5812.97995166
1465,948.640475281
1478,1972.24542993
1479,1571.41750391
1480,2604.1384148
1484,2254.097125
1486,824.331709412
1488,791.423153504
1489,3249.11063428
1491,990.673852905
1507,2002.68358716
1515,2110.55843603
1519,2677.07283154
1528,1676.92418017
1529,919.490521485
1530,3062.14116235
1532,1139.58864819
1541,1615.18810022
1542,3191.30403638
1547,1247.77600048
1549,1137.70277392
1553,2435.63163794
1554,2890.92545337
1555,1265.1883623
1559,1538.94660583
1565,1502.44859814
1568,1170.2802456
1576,3873.13389331
1579,955.680886352
1592,905.206605102
1596,3310.244979
1605,859.638263794
1607,1325.36672583
1612,1887.35180286
1617,3152.37214062
1619,2306.95336816
1620,8040.71980176
1624,2636.61216211
1627,1226.29402502
1633,1698.10239428
1636,1236.25331922
1639,1066.32731982
1640,4147.21097827
1644,1084.3268197
1646,1383.60042981
1647,2306.84549536
1654,1319.20735107
1655,3406.79827271
1664,6496.90722266
1665,2186.44617212
1667,5249.14701562
1669,1069.65581933
1678,2225.68564209
1682,1914.77616931
1689,1043.38762952
1690,2869.24927954
1693,5959.98409277
1695,882.363141358
1705,2450.1653794
1706,2520.27033179
1708,2002.65603723
1716,2190.24809179
1720,8703.47586035
1722,1745.9446128
1749,4427.88597851
1750,1456.06853992
1751,5483.12824561
1760,2714.57539624
1763,3977.89678784
1770,1517.1765365
1777,1815.17351819
1785,5461.75188525
1791,1064.04472644
1794,4144.55514526
1800,1231.10057983
1816,1309.21764221
1817,889.928696655
1821,3267.01158374
1836,1274.47399292
1838,1742.75437756
1851,1913.61281299
1852,2869.83738355
1854,2526.18074316
1856,795.62395105
1865,755.712912598
1872,1063.76964868
1878,732.967735962
1880,986.489821533
1881,1337.59511255
1882,1558.92551367
1886,822.005722778
1892,1425.18884643
1894,2549.27039307
1898,2874.22523877
1899,2385.61618628
1902,1154.16580835
1903,3513.32547729
1906,1473.63845996
1910,2161.56931629
1911,1646.02208948
1914,3356.33578174
1929,3269.57992505
1932,1342.04529456
1952,969.237024657
1959,1285.05008716
1960,1888.1468739
1976,3820.76307275
1980,2877.07844433
1981,2085.83615552
1987,1933.05625781
1994,1679.16983716
2000,873.004512085
2008,2099.22780982
2011,2250.49337158
2012,5113.94614307
2019,1768.14924768
2022,3261.06860766
2024,8567.4746665
2028,923.505434387
2030,3602.940354
2031,7456.46950537
2047,1830.37679687
2049,665.278766907
2050,1491.75311023
2051,4040.33225244
2056,1714.37744202
2057,1035.527125
2059,2478.48363476
2069,3584.3006189
2085,1465.33941833
2089,941.765238281
2090,1543.25537622
2101,3073.92981934
2114,2490.00151465
2115,1304.69119068
2118,1251.59758215
2119,2192.69157568
2125,1579.47830542
2128,2962.9011936
2129,1460.74788086
2132,1776.07184863
2133,2363.87174927
2135,712.704795471
2136,1677.26861634
2143,1127.77868494
2144,1153.71644104
2145,2897.89783277
2152,2049.40768811
2160,3405.83179565
2166,1447.05854321
2169,1068.68353674
2170,1370.52141992
2172,1677.92286279
2181,1561.12832337
2183,1686.97616895
2185,3009.69763305
2188,2421.29359766
2189,2102.25796484
2194,4964.8032163
2202,1509.70376124
2208,2836.56472168
2227,1609.3047135
2230,5469.9902583
2235,2172.11099255
2236,1624.81492151
2244,7058.58807617
2248,1464.98161768
2252,1437.32302466
2254,1598.32668506
2260,5475.64116065
2263,1966.8863728
2274,1469.83085913
2277,896.143004272
2279,6277.76838086
2280,11403.377209
2283,2547.33395972
2284,831.353884644
2288,2965.04539722
2292,1988.75465417
2295,4978.40276074
2296,1140.05233362
2299,2438.11450953
2315,5473.31170703
2318,1562.36268762
2329,10500.6108526
2337,1537.10739221
2340,911.475602845
2342,1668.93645642
2347,2173.05623535
2349,4427.76582153
2354,1222.13627722
2361,2523.60924341
2370,1611.1391012
2378,2821.58631567
2382,3890.29253418
2387,1433.91105347
2389,2034.32377966
2394,1368.23130078
2396,2098.00848657
2400,2914.19890234
2407,2440.23543164
2414,1050.35924023
2415,1714.03274438
2421,1999.33698377
2427,1769.08506018
2428,2366.98681238
2430,2610.27618286
2435,2298.88849756
2445,5052.09019141
2446,1566.30294397
2447,1194.38458045
2449,1829.57422681
2451,1900.76404492
2458,14509.1091778
2462,10884.0872969
2463,2758.61191333
2467,2156.72618335
2471,5774.54347412
2475,2006.97493884
2478,2868.68874536
2483,4478.86015235
2485,1116.7767782
2487,1159.83007764
2494,658.205760925
2497,1726.19675
2499,1545.14422729
2503,1301.83083069
2513,2628.44116528
2515,2293.09618335
2522,1530.26855285
2523,1276.87531763
2528,2764.79520362
2532,5134.32355078
2536,1022.32893677
2538,1656.73752734
2539,945.165027588
2540,1926.72171948
2545,4778.06291358
2548,1165.99764881
2549,981.763221314
2553,2267.38878003
2563,1623.82592896
2566,2091.39271118
2574,1372.14930798
2575,2750.35588794
2584,2722.23239331
2588,2885.5223164
2589,926.656748047
2592,1561.45551917
2596,1446.60340637
2598,1546.32574585
2602,1074.4307207
2603,1360.53869885
2607,2286.32213196
2609,1423.33356042
2611,5020.71719434
2627,1496.86670471
2628,1723.40816761
2630,3015.46988354
2633,2069.53611817
2636,7417.23178125
2640,1005.94777783
2641,1104.82628259
2657,4773.77885352
2659,1058.86235168
2662,1030.67789698
2663,1821.45260925
2667,2148.62528589
2670,927.039094605
2682,1951.98310327
2694,3150.79538183
2699,6291.9510586
2700,3222.07290039
2703,5722.2313545
2708,2113.2660564
2714,900.237702759
2725,627.785628052
2726,1200.18091919
2727,1139.24017163
2732,1885.07047461
2733,5509.58210058
2736,5183.27271924
2745,2484.72184864
2760,1286.6998075
2764,1935.93796594
2765,5563.34833301
2766,625.258508544
2775,1724.08394861
2783,1627.6133363
2784,1028.14628174
2786,2087.85117004
2801,1270.02601319
2803,1846.34823913
2813,5447.25239453
2815,6782.03628711
2816,1357.30395593
2818,2676.91801367
2819,2263.43060535
2822,1108.60683807
2825,1640.35230286
2826,1245.73469507
2830,1439.77890918
2834,1313.99776684
2835,5587.77668311
2856,2635.89754541
2873,6257.92745166
2886,5608.42158398
2892,3595.71807202
2896,964.615625611
2897,941.168187133
2899,2048.00608203
2901,1056.11992322
2909,5505.3820332
2914,3705.0424231
2915,1163.10706689
2916,2185.19102209
2919,890.514801453
2926,2394.58391504
2927,1916.89019055
2933,1441.75764697
2934,2958.26232837
2941,1748.07364624
2942,1679.49259754
2946,2413.44244653
2949,1458.62933081
2952,1641.03240821
2957,9448.10008301
2962,2145.06254785
2963,901.389037964
2965,1904.89616308
2966,6619.97771973
2971,2524.59415723
2975,692.647225098
2979,971.773246583
2985,9297.77414649
2995,2665.20128369
2996,1340.83321753
3001,2756.08598975
3007,2597.28928076
3008,916.375429931
3014,3274.24791895
3017,11523.5962676
3021,1241.78936084
3025,2561.8915835
3026,1000.36838806
3034,2183.90556824
3035,2356.52534692
3044,2764.89095703
3046,3251.46149023
3047,5580.52862451
3057,2716.58373755
3059,6128.76852881
3063,4339.75327954
3065,1322.04218152
3067,2146.87038354
3069,1284.59226111
3076,3368.41517871
3086,1155.80903162
3088,2223.60066797
3090,1907.88874536
3096,3138.36596973
3100,1014.74948267
3102,2112.77775928
3103,2489.39725342
3107,1007.96199817
3118,1148.648521
3120,4382.72281836
3123,1818.38743591
3128,1172.17449146
3132,1541.92367639
3140,1641.6435282
3152,2299.96391992
3165,2746.76214087
3183,1286.6029397
3190,1053.88932923
3197,2066.08678174
3201,1141.91122717
3203,1791.38028357
3214,2070.54014942
3219,2374.4962749
3220,1402.20776453
3221,4115.55825415
3229,1738.96633911
3234,1159.81157007
3235,3295.35007324
3240,1656.41398743
3241,1583.73719287
3249,2218.80646435
3254,842.392295715
3264,3653.24781299
3266,2306.7406565
3270,810.362444519
3282,1648.99609314
3285,1810.85170911
3289,1297.56270276
3291,1420.79218701
3295,1772.87170593
3299,815.842924561
3302,1435.22937756
3303,5836.15190283
3308,3555.73870996
3309,3987.5358772
3324,1918.63116394
3327,5141.82763476
3330,4098.66432837
3335,1320.02826648
3339,1906.61178186
3340,2516.87178956
3343,1553.98399524
3350,2915.77052979
3353,1684.43148889
3356,8757.50560156
3361,2977.46694604
3368,1025.81957446
3376,1277.10947326
3381,1152.9304043
3383,2480.68640381
3397,2992.70196655
3403,2223.92428809
3405,1718.13704712
3410,1419.18778711
3412,2752.81617261
3416,2742.62251684
3417,1772.57876245
3423,3287.67898633
3427,6331.08339697
3435,3084.16701685
3439,1035.90550293
3441,2385.22756018
3450,1483.37019666
3453,951.930582153
3454,1320.70222778
3458,9095.49315527
3459,1735.70073499
3467,4151.24698682
3469,5688.03338184
3477,1051.03889087
3478,8457.99229394
3482,942.84617096
3484,5226.59123535
3506,2425.36984033
3515,5781.4934873
3522,3656.86511036
3523,1502.54000818
3526,1113.3407467
3532,1567.09065039
3534,1602.38721057
3537,1086.176349
3539,992.920223755
3542,4303.75457447
3545,1002.29001013
3552,1570.95983508
3554,1182.75044849
3573,2034.68680127
3576,1051.70391907
3577,3051.3035354
3580,1440.08672595
3583,1177.08247449
3584,1504.85125769
3609,1142.64898608
3613,5144.76491504
3623,2096.7434154
3624,3533.17301953
3638,7208.54068603
3642,1994.80828357
3643,2150.33333361
3647,1279.24930542
3653,1902.46291736
3654,4413.49981397
3656,1451.70938086
3658,834.536566955
3659,3703.60186817
3663,6483.74064746
3664,3139.28993408
3666,888.486058716
3681,1288.53165637
3689,2944.02543896
3694,2829.07306616
3695,1399.20338806
3699,1511.94352759
3701,1971.27417566
3704,3714.31137525
3721,1108.64076001
3726,4317.90162061
3727,2792.2342749
3729,2406.63110327
3731,4524.4441289
3738,1284.6205907
3740,3064.56742383
3744,1353.15820887
3757,1000.45998944
3758,820.49472229
3778,1726.7617594
3781,3882.2215979
3790,6091.14598828
3796,995.785450928
3798,6819.2614458
3804,1077.67611511
3813,1036.76460669
3814,1110.32651025
3815,2574.11123193
3818,1875.34788794
3823,2748.05328833
3826,7863.89778808
3831,1520.38134815
3834,3382.6509126
3835,2831.0931416
3849,2365.9387063
3850,2515.23287134
3855,2163.70454968
3864,2332.38405261
3867,2142.06481103
3871,1078.44794409
3879,1645.10016443
3880,2651.26007128
3882,4399.46674048
3884,9449.12705664
3893,1580.80744385
3895,1418.62936011
3901,3248.81753686
3903,1037.18511182
3913,1459.27370959
3921,2109.62721521
3929,2526.31805054
3947,875.726319092
3962,1990.86908044
3963,961.443831543
3966,1702.93032715
3975,1933.8768905
3976,5337.95205713
3977,2792.33473218
3978,1199.18247937
3979,981.727023315
3983,1963.17866016
3985,815.43267688
3989,8730.09684424
3992,1897.43842114
3995,2199.75200574
4008,2269.3665127
4013,1611.76206726
4029,1837.99520007
4035,3238.35890332
4040,2194.39279443
4048,888.724607605
4060,1949.46110425
4066,1252.07599683
4075,801.347815491
4079,2288.58478979
4083,1060.83905994
4091,1615.91667627
4092,6848.03938135
4093,2530.79878442
4098,2658.32498047
4108,1439.29841333
4109,835.986556945
4110,3377.35969043
4116,2364.64674145
4129,1658.59572278
4130,4469.68220703
4140,2280.63368457
4146,1623.31090771
4150,3952.04030981
4151,7191.94185205
4153,1308.58021399
4169,6055.33066211
4170,1918.79487195
4179,1517.97833521
4183,3536.42899268
4188,2994.823875
4190,1519.6998269
4193,1542.29858069
4201,8023.40948438
4205,1215.14802307
4210,2419.61857178
4226,2270.13791503
4229,1830.29897058
4241,2699.44442603
4242,1201.38743152
4257,3523.50797949
4258,664.073414184
4260,2302.50395581
4263,5002.25501465
4267,906.820444458
4273,2169.78447815
4274,1897.54368848
4277,1199.78493897
4281,1676.34656763
4283,4516.2106853
4293,2734.82478565
4294,1354.86544678
4305,3649.78963086
4307,3072.14987158
4318,1386.93217236
4325,2390.09473779
4327,4334.46439966
4332,3017.51231299
4335,4532.9759414
4336,3944.93337353
4337,682.796063843
4339,3960.24754419
4343,1405.72327222
4346,902.828328003
4348,1501.97163171
4350,3747.29537891
4358,1926.19846131
4359,1859.86228918
4363,2234.30069702
4366,4173.6373606
4374,997.166842653
4375,2093.14000781
4377,1118.47651282
4393,3188.81064795
4395,2084.16763831
4400,1017.25962891
4402,6534.41347559
4404,7981.25551221
4415,2353.15860766
4418,1743.30229492
4422,1367.94616687
4430,1420.85500061
4432,2053.15206091
4433,913.284812622
4435,5970.22685498
4438,1693.51321643
4444,1657.57523145
4447,2113.86196362
4451,5009.00596143
4452,1902.67707141
4457,1460.98114819
4459,4065.6795669
4469,1130.30549622
4471,8376.42203174
4486,1063.03122242
4488,2218.64706726
4510,1487.14262354
4515,901.753630738
4527,3751.06231958
4530,992.929330932
4534,860.7680896
4535,3641.96194776
4536,1335.21851611
4548,2619.83589136
4549,1651.00747961
4551,5241.96722705
4556,2905.30151953
4559,700.488918091
4564,1224.45540612
4570,4137.65659912
4575,7835.05463037
4584,3119.01797778
4585,3023.99953272
4591,1851.33359839
4592,2586.79636133
4593,1910.19766284
4594,1175.18304016
4598,1051.15471215
4607,2572.83670288
4608,889.506051086
4620,2387.24950586
4621,3157.5770293
4625,2528.3624917
4635,3346.53240576
4638,5071.01313281
4652,2798.7731604
4657,2612.36190381
4658,1801.05988159
4666,5581.53596338
4672,1461.76698218
4676,2993.62619605
4680,974.548741945
4681,6386.68441992
4683,3128.92047363
4684,964.470612183
4689,2539.15537403
4690,2561.27918725
4692,1788.21046765
4697,1774.92364197
4700,1640.5869259
4705,17684.1835205
4721,1792.01395057
4726,1717.42509949
4729,896.683719116
4731,4440.64485401
4736,1939.32334924
4739,1713.17206348
4740,1712.85301245
4753,1121.27610742
4754,2524.96882788
4755,4996.27237549
4756,1061.51932141
4759,1781.16386938
4764,1149.1573551
4771,3138.8768291
4772,1652.74300415
4776,758.671731324
4780,2766.63994214
4784,1358.63757947
4786,1321.84470069
4787,3160.32814893
4789,1038.0840177
4794,1771.24610938
4800,1775.25335095
4807,2973.90875757
4813,8187.39062354
4818,2454.43835522
4823,10844.2202109
4824,1987.35806824
4829,2398.99327735
4830,890.651175293
4835,2697.09478247
4844,1653.83710742
4845,1548.09594409
4846,2484.15741089
4847,828.014157776
4854,2870.69166602
4857,3063.30532666
4861,896.592667541
4863,1129.36404187
4866,3267.16993237
4869,4264.00233936
4871,1328.0863855
4872,2125.4049873
4875,2758.79085937
4877,8144.73233984
4878,926.726356141
4885,1973.10542468
4886,1367.42903662
4888,3992.03842236
4890,1186.94875476
4896,1105.63821301
4899,2517.88994214
4913,755.730656738
4916,2105.4037334
4920,3919.8055647
4925,3173.09820459
4934,2038.58185388
4941,2203.21970923
4946,1338.18898169
4954,2765.59541064
4956,1233.0534375
4958,4393.4324978
4965,1160.15801746
4966,1249.45879334
4970,2539.93227319
4977,1725.03936255
4980,2394.11555346
4984,1981.95567603
4995,856.581367554
4997,3307.0266123
4999,1905.59420349
5005,3649.31819532
5011,1598.9066853
5015,2361.2871748
5016,2378.93922729
5019,2921.65742725
5024,2150.20309375
5030,1980.44778735
5031,1646.8072539
5034,2194.06403467
5047,10279.1689541
5048,2568.18966528
5052,1342.12705639
5061,1817.71769434
5062,6368.23798291
5067,3329.49511059
5068,4389.64016064
5077,1330.41099353
5079,2126.58001147
5090,3031.85697193
5094,2212.07372925
5103,1977.29965503
5104,957.648815918
5106,2063.51344336
5107,1990.69259766
5110,1155.37752649
5114,1641.73804822
5116,4165.48339649
5121,5615.15996484
5122,2853.56725317
5124,1031.16988135
5132,3724.52773072
5133,1793.5166145
5138,2052.09671289
5143,2171.3841737
5153,1569.44777124
5154,1858.08234521
5155,970.350169801
5160,1671.61696338
5169,3843.11746753
5172,3422.06657691
5173,3296.94006616
5179,919.122217956
5182,3046.71442285
5187,1087.68659839
5192,3037.52996314
5211,1297.10190662
5213,3029.56185327
5219,897.302119385
5225,2376.25626441
5226,1109.46221118
5227,4383.4130752
5228,2062.13237158
5239,3604.18403613
5241,1451.13568054
5244,2025.53816663
5248,3926.98338842
5260,1287.41049036
5266,1070.73628015
5273,1753.17406958
5280,7096.09068799
5298,4574.34552734
5300,1035.36984571
5306,3087.45283374
5307,1181.8143468
5311,4052.32137964
5316,1138.51281226
5323,888.254342285
5332,1648.22033704
5336,1654.78723498
5338,1044.0867804
5342,3378.44778174
5347,1292.56700659
5355,4202.1136709
5357,2041.69478882
5362,1260.87528625
5363,1304.95057386
5364,1004.0869856
5366,2573.56956006
5374,4609.79637305
5375,727.405492309
5379,2842.30901685
5380,2461.48629199
5383,849.668993225
5385,1439.59340723
5390,1971.80203784
5393,5015.35980762
5398,1696.39651648
5411,2515.58347608
5414,864.435175049
5429,1428.72463733
5432,8710.02823438
5436,1169.23391651
5437,4795.49335644
5439,1147.0344397
5440,3876.41414575
5449,1579.88090198
5458,1308.45391358
5460,905.101932678
5462,1115.20896789
5463,2370.76133325
5465,2467.26492188
5467,3054.75191943
5475,2778.85375513
5483,1822.20033361
5485,1184.451745
5489,1665.55955932
5493,2730.66616553
5497,792.233544678
5501,1351.14447094
5506,1187.07801782
5507,1451.45556323
5510,3043.3340039
5524,4172.68149316
5531,1315.66451978
5542,3818.52023413
5543,2143.88698437
5544,4616.58294483
5552,1737.59367761
5560,2103.21940319
5563,3966.2451289
5573,2379.49872095
5579,1084.19535584
5584,3187.06320654
5585,8959.76212744
5594,1576.77332226
5595,1706.40258276
5597,1882.39284741
5598,1374.79102649
5604,1699.99937134
5606,1463.1719021
5610,1064.6656853
5615,4709.1760249
5631,1198.22987549
5637,1420.33345434
5646,1579.1052179
5656,3149.96191089
5658,10241.0566933
5666,1464.04345301
5668,2696.59618603
5673,1203.24722827
5680,1254.10189856
5691,2582.62112353
5692,6215.95992822
5693,1892.64964648
5697,3172.43815381
5698,1690.92163196
5700,2068.0152312
5704,2036.3630271
5705,1731.60406164
5707,872.101131773
5710,895.173865478
5716,884.070668335
5720,1661.16043067
5722,1997.37977198
5727,2089.80071692
5733,1462.05592236
5737,2352.85258545
5742,3752.36825049
5747,885.122018859
5760,2795.43580371
5774,1441.28067713
5788,4903.66313232
5796,1621.09499499
5797,1359.6428805
5800,2606.51827295
5812,1645.81046228
5814,1070.16712177
5818,1104.03174317
5819,3237.47723559
5823,5047.42269214
5826,2793.82911841
5830,1764.59366224
5831,1586.05529566
5846,2797.85534082
5864,2077.21662085
5869,612.465708252
5870,3995.72258374
5879,1360.2895293
5883,9855.46037988
5886,1194.63991822
5889,4767.68522998
5904,1949.64118994
5905,1093.21630042
5910,2620.5607229
5911,2010.3124115
5914,1613.42593249
5915,1597.64768713
5920,1039.68330347
5925,1744.54246362
5926,1869.14040124
5934,2737.25749341
5939,3067.14807642
5941,906.099089355
5943,978.259432129
5949,3534.37912402
5961,1666.11679639
5965,5398.85412158
5966,2592.32245752
5969,716.333782104
5970,2288.44498047
5978,3103.70612134
5979,2802.48525
5983,1388.40232532
5985,6049.92512207
5989,1356.56756091
5997,1454.13420435
6004,2258.71039624
6010,3810.21525
6013,1533.82305444
6019,1499.53198022
6020,1133.85152808
6032,1127.73167773
6036,4977.48023095
6037,5658.03457715
6039,1620.04153076
6050,1703.89234094
6051,1408.15788819
6053,4481.94063696
6057,1585.49604895
6059,1176.55620093
6067,3949.17129737
6068,1412.38145996
6075,1550.82271069
6078,825.302758118
6079,4499.3546814
6080,3886.75749341
6082,4421.43762597
6084,1234.68304248
6091,2926.15289234
6092,1151.34390271
6093,4889.04657666
6096,1511.34936939
6102,1673.82988269
6105,1601.98154553
6116,1823.88029931
6122,849.058482666
6126,983.286549561
6131,5005.14052393
6140,5301.2396626
6141,1183.63706287
6146,900.971663025
6147,2746.30435449
6157,2708.95176807
6162,2302.00225891
6163,2340.04175439
6165,2536.83638476
6170,6676.55130469
6208,1669.40111999
6216,4014.63542627
6218,1644.44250317
6223,2200.4138584
6224,2037.34551159
6227,1572.31262329
6240,11084.2476739
6241,1344.04168567
6246,1130.75436646
6248,4253.53093139
6249,1226.81219556
6255,1538.29900635
6261,3034.05750781
6262,7562.07788037
6269,1452.20037842
6271,2048.81649511
6278,2504.86728686
6284,1593.33619568
6285,1237.89999268
6287,1065.67863965
6288,2565.56286377
6291,2160.95222498
6296,912.865140137
6297,3516.5816228
6304,1844.10296692
6309,2771.81472046
6310,884.276122254
6311,2155.62938586
6316,1307.12153662
6319,1468.93924768
6332,9259.66802246
6335,6810.59371973
6336,1198.20167456
6341,1015.38314002
6359,1195.70116723
6369,2061.31310803
6375,691.601381409
6378,3289.91605933
6380,2891.18187305
6385,10685.711666
6387,7261.70930127
6391,3011.7038711
6392,686.876454773
6393,2529.61354443
6400,872.434918518
6411,2865.63604004
6415,1906.20857605
6416,2428.93948804
6419,3044.66094897
6421,1219.32074328
6432,2346.41759008
6438,1547.6711936
6444,879.684238647
6445,1410.04278272
6446,1221.03046045
6448,7919.16476367
6452,1370.46538806
6459,1824.91310645
6470,3871.3877478
6475,920.751822327
6484,2369.99196558
6492,2490.32477026
6502,1719.97476123
6505,1132.90038989
6506,1836.55508814
6513,1605.77939575
6514,3153.74255762
6524,4732.47383398
6525,659.132943543
6528,1360.8629668
6529,9234.48395996
6531,1503.09709375
6538,1729.79075086
6541,4113.49241235
6546,2672.7709729
6553,828.73838916
6563,760.355581054
6567,1782.60335218
6586,5718.5422583
6588,2177.40280701
6589,4397.68516675
6591,3405.3600249
6596,1301.96083508
6607,1429.724479
6613,10724.1743965
6615,1876.57594995
6625,1178.00636499
6629,2951.70217114
6630,2421.51050586
6632,1447.01896424
6640,858.545025024
6645,2860.62040162
6648,2028.66355322
6656,1559.35338879
6658,2487.69520117
6661,1502.11906641
6663,2022.76835217
6665,2874.30703588
6673,1710.31563379
6676,1734.64136206
6681,1279.49554321
6683,1586.78940454
6684,817.791356873
6695,1218.28932324
6697,1454.99475672
6700,2828.13643261
6702,1100.43585156
6703,1220.61550513
6704,3557.48303784
6712,4286.92425
6716,4911.95486084
6723,1307.95507129
6733,3747.74791626
6734,2311.84029761
6739,3799.73033447
6743,679.758047119
6746,1507.75693286
6756,1332.57851025
6758,1304.57822692
6765,901.309309204
6772,2021.94604785
6776,3401.74872217
6777,1794.04879602
6784,3051.95351147
6785,1197.36360681
6788,1577.1082207
