id,loss
764,2551.38255051
766,2383.60182569
772,2873.50297652
780,1265.42744699
781,1520.94187861
784,1556.18309174
786,1113.97082131
787,2176.93678655
789,2487.44728043
793,9094.88715592
797,4123.07979521
803,2652.45544709
804,1439.36624584
806,1666.81213915
810,1889.20722871
811,1711.01373269
813,1591.92065686
814,981.195382051
819,1658.57572373
821,2060.26819131
824,1132.35821526
827,1070.35235288
829,6336.81571997
835,1255.8839506
836,1259.52705657
837,1435.2855223
843,2225.15585879
848,2078.98381094
854,1437.1792989
855,1764.49228706
856,2653.08999705
857,2167.84836842
860,1723.93434048
867,6748.31160157
870,2072.86580996
871,1308.76626729
878,10138.081521
881,2485.19633155
882,3868.56844433
887,1568.28404433
890,2131.66176222
892,1407.66446043
893,1390.10432082
894,1799.90112104
895,1519.10058312
898,3613.8741155
900,3002.82499159
902,1494.60664253
903,1765.87068101
905,1585.73199038
906,1970.25381257
907,2318.78699848
908,1516.91556597
909,2062.5087338
912,3146.28540156
914,2193.16936199
915,1787.164438
917,2117.90420772
919,3630.55052047
920,1489.70758231
921,1777.4694852
926,9657.0650867
930,2288.50190335
936,1997.0405984
937,5552.37457045
938,3263.5282193
939,5190.31776547
946,4908.31990143
951,1625.93457534
953,2855.67404115
958,1975.60679751
961,1801.63886605
968,1543.4506563
969,1070.07995182
970,2188.02595061
971,6934.04440375
972,1265.93872188
973,1058.51738341
974,2055.4679468
980,1118.95977729
982,1438.09551241
985,1656.04162048
987,5498.68317054
988,1401.87787869
991,3270.63249499
992,1880.27462044
993,1824.2596023
996,2103.52464932
997,4700.66103315
1001,2206.46168788
1009,1015.78010288
1013,1881.86718766
1014,2367.31990043
1015,1125.8210948
1017,3469.07769728
1020,2921.34476358
1026,2867.46279474
1027,1479.74693922
1030,4245.06974059
1032,2005.63301015
1037,4297.65823216
1039,15913.8788106
1041,3751.71729842
1043,3535.5982411
1046,1351.93856045
1049,5433.02382945
1050,14153.387157
1052,2484.24511494
1053,4168.05618758
1062,1945.24271097
1065,1546.50042913
1068,1525.16494286
1070,1248.71077958
1075,1369.42851401
1079,4262.08718275
1081,3645.16934194
1082,1433.33217164
1086,1169.32098772
1087,1633.78823629
1090,2319.54984425
1092,1188.97825416
1094,1492.85425551
1095,2229.0581981
1099,2355.50837563
1104,3000.32585523
1107,1599.92883981
1110,1943.24744395
1112,1973.90569056
1117,2080.3974734
1119,1632.08262046
1125,3567.14926778
1128,1672.6666943
1129,4447.4273901
1131,2132.64666551
1134,2161.32613274
1139,1230.42842099
1141,1521.43953189
1148,4508.22049963
1151,2314.24816437
1155,3572.32064681
1156,2000.04331341
1158,1685.20963311
1159,1505.51407925
1160,1521.46509728
1161,1756.8166227
1162,2251.48921788
1166,3289.30849603
1167,1773.09758447
1168,1302.70645937
1169,886.673572661
1173,1532.62480043
1174,4219.06439307
1175,1621.7697629
1176,1263.42448449
1177,2992.21489221
1178,4057.83312201
1181,1543.65014448
1186,1110.28597101
1187,1906.03502477
1189,4331.70867394
1194,2172.40758218
1195,4398.66846795
1198,8897.34323856
1203,3822.96666372
1205,4303.34951155
1206,1111.84141672
1210,6350.14678074
1211,1344.73995238
1213,1942.08669785
1215,4020.06175471
1224,3366.91026214
1226,2043.57255525
1230,943.48319128
1236,1989.05176318
1237,5466.65707935
1240,1402.63278955
1246,1324.05860924
1256,2065.93489477
1257,1482.80263396
1261,1384.9101943
1266,1413.64341309
1270,2002.24990311
1272,5057.88068032
1273,3843.00734751
1274,1658.21614781
1276,2530.90337272
1278,984.274880311
1282,2224.2104538
1283,1893.17291085
1284,1400.65885575
1285,2484.04316981
1288,3986.40049991
1291,2247.1147275
1296,1293.68943723
1297,3026.51778442
1298,3230.86749683
1302,1675.28102631
1309,1354.28143651
1311,1412.12847577
1317,2300.4526377
1319,2504.69692226
1322,1801.23839007
1329,3942.91293982
1333,2187.65664719
1337,1756.4877618
1338,2056.00354611
1339,3453.56201668
1343,3246.95238105
1345,2638.81642446
1349,4041.24274124
1350,1271.15098506
1364,1529.39577367
1366,2621.56807045
1367,1444.13877615
1369,1193.45548418
1370,4486.12534649
1372,1266.77582795
1379,1735.66177706
1386,1998.21372759
1389,905.504166728
1391,1894.41564715
1392,2760.95923523
1396,1820.55269424
1399,1130.49933354
1400,3824.77664214
1407,3826.66427225
1412,2779.90137303
1413,2044.72326103
1414,1433.20249673
1416,8020.61870157
1417,1210.81954437
1420,1529.51694136
1423,1918.9215092
1428,2126.86352492
1430,2680.67666607
1432,2398.93620554
1434,1958.71041952
1435,7616.99314117
1439,1307.03860389
1440,3922.68602885
1442,2244.88796086
1447,1633.55386509
1456,2823.49809826
1460,1186.55710028
1466,1611.55173049
1467,911.089506488
1470,4016.39518835
1472,1170.0623626
1476,2323.24642645
1477,2910.37759071
1487,1449.58802888
1495,1380.41431502
1496,2124.69533655
1497,1150.1183074
1498,5699.12338323
1503,1578.85283754
1505,2722.02136034
1511,3333.21538265
1522,3831.66541909
1524,2721.17028585
1526,2868.76570709
1531,2507.42863616
1533,6112.21351339
1535,2040.15175772
1537,1020.63481319
1538,1598.44947472
1540,4325.57520481
1543,1420.31473976
1544,1349.9096807
1548,1760.48808232
1566,1828.43495885
1571,5059.59178493
1572,1766.87310755
1574,2086.83043999
1577,1275.00889729
1578,1937.32526336
1580,1781.70528992
1582,4309.05154397
1584,1849.99058921
1586,1210.90572024
1589,5294.50703637
1601,1485.38173237
1606,4400.05465609
1611,2641.54886157
1613,1948.18114657
1614,1782.68848802
1615,1167.98060663
1621,830.910749548
1622,1962.92370939
1623,1559.0460109
1630,1714.60709206
1637,1028.14649077
1642,1220.01513138
1648,1350.22983737
1652,1604.73392622
1657,1306.77136992
1658,4320.02144115
1659,6101.2968012
1661,1545.01202425
1662,1700.95064776
1663,2413.63154858
1666,2945.79120172
1668,3668.13590355
1671,5176.44948603
1674,2745.96611274
1680,2102.6939098
1681,903.414875605
1688,2768.31899302
1700,2613.73499779
1702,1272.22569438
1703,2026.5712626
1704,1636.60689486
1707,2276.58458064
1709,1706.85742326
1714,1589.85420904
1717,1906.85528118
1718,11464.6117405
1721,2642.11647861
1723,1019.12273532
1725,8882.71670784
1726,2836.15757981
1732,1828.76915673
1733,2544.36653727
1735,1385.13187499
1738,4123.19243812
1740,1359.27462108
1741,1813.0069982
1742,2317.789947
1748,1899.28987256
1754,3419.80344537
1755,2570.3775916
1757,4350.08616676
1761,2765.33717305
1765,1317.18807773
1767,1249.41944761
1768,16803.2872928
1774,767.165539496
1776,2078.28472824
1778,2366.71907769
1779,7068.7331782
1781,1987.2501455
1795,1284.18666883
1797,2111.53321391
1802,1142.94644975
1804,1665.81589617
1806,876.678901134
1809,3207.78718663
1814,1534.06016565
1815,955.973276693
1823,6572.02041636
1824,1232.30270306
1826,1910.44390519
1829,1017.1687
1845,2806.75646903
1847,2202.82665589
1849,3797.13424909
1850,1539.18678801
1859,2767.99309541
1860,2816.95220674
1861,1334.21324432
1864,1874.95672133
1866,1342.48944741
1875,1910.11205735
1877,2331.4801483
1879,1872.17978078
1887,1440.8449712
1891,1253.66697616
1893,1384.02392895
1896,1519.34398235
1897,2307.0806502
1904,2120.19057376
1907,7028.91815306
1909,1508.16076282
1920,3384.94198477
1921,3124.68434639
1922,2073.36706973
1923,2603.72366683
1924,2347.75924754
1925,1078.43709561
1926,2677.33752929
1931,2648.67590852
1934,1507.01588187
1936,1621.7117963
1939,1261.75105621
1946,5590.5526738
1949,1995.95848329
1951,5502.50139029
1954,936.274369794
1956,1782.37240085
1957,4770.67595249
1961,2357.31548093
1963,1402.94301073
1964,2476.7056017
1965,3333.69012286
1970,1207.50819325
1971,5276.22534029
1972,2592.60660598
1977,1612.73104673
1978,3917.60972654
1982,2965.77324856
1983,2773.89916417
1988,6024.63243049
1993,4553.53720181
1996,1009.68303058
1997,1625.57247769
2002,2032.18743661
2003,1393.27672291
2005,2211.26145025
2010,1965.68879797
2013,1035.44322929
2018,1953.89555573
2023,1962.49398541
2043,4226.98497612
2044,1071.02888037
2046,1448.95894225
2058,1177.30127072
2060,3900.67394081
2061,3130.11060412
2063,4259.89553213
2067,1195.05097657
2072,1365.06405941
2075,1454.81746458
2076,1809.43492155
2083,10311.2690356
2084,1168.14431616
2086,1565.67948416
2087,2652.10008479
2091,3017.97066347
2092,1203.98864658
2098,8374.10326262
2099,10125.1912539
2103,2976.07987081
2104,9010.80040776
2107,1092.42374582
2109,1194.09577577
2110,1589.02881616
2111,1517.14376412
2112,3519.81828326
2121,5216.33196107
2123,2066.59374791
2130,2038.82296793
2134,2713.89487505
2138,1355.72301175
2141,1897.28313608
2146,1603.13583556
2148,3870.87928467
2149,1036.60513496
2154,1021.63672624
2157,2468.73183196
2158,1931.17807959
2159,1884.43092497
2162,1176.51919211
2167,5741.51590822
2171,1359.1270445
2175,3577.13466237
2178,4251.20840843
2180,978.98066918
2186,1607.76288719
2192,862.855816115
2193,8262.36259467
2197,2161.32961128
2198,13693.7792322
2203,1479.65459759
2205,1885.69463227
2207,2473.20166285
2213,1878.3312222
2215,5520.84963134
2216,1771.57854862
2218,833.419830307
2220,3320.42187209
2229,1377.97021143
2232,6894.76255679
2233,1236.66763862
2234,2863.01049241
2237,2180.31741933
2240,1251.30788229
2241,1436.98763281
2246,1799.74369492
2249,1294.12002027
2251,3665.37345345
2255,1399.65934374
2257,1553.62338859
2261,1393.98230441
2264,1320.12405451
2269,13634.5959632
2271,1335.99929045
2272,2502.57041602
2278,7092.448056
2286,1514.78811794
2287,4050.95404243
2293,4463.38026489
2294,1220.94162325
2298,1816.02648802
2303,730.351229962
2305,8786.75095515
2308,8482.32222848
2310,2710.7063771
2311,2656.63731548
2320,1520.59437617
2322,6273.16912667
2323,3584.22649897
2324,888.299017549
2325,5974.03628515
2327,3223.71480848
2328,1598.26706746
2331,2846.69391653
2332,2545.89122683
2335,1103.58243779
2339,3618.29915432
2343,1185.93831846
2345,4382.95240054
2352,2067.65219505
2356,2112.1267959
2357,3291.79821467
2365,1679.11572292
2373,1888.20561807
2375,1240.69586384
2379,2343.62844378
2380,1840.39982175
2385,1528.08999819
2390,1425.46361189
2393,1419.57284784
2398,1543.45535198
2399,1680.83480272
2402,2843.5971425
2405,6184.39568313
2406,1933.39825727
2408,6412.2198053
2410,4522.14746091
2412,4981.95919434
2419,3488.12651831
2423,1829.29203945
2431,3744.48372499
2437,2144.90141985
2441,1714.21339208
2443,1617.91642254
2453,1433.55427821
2454,1395.86070991
2455,2609.04209358
2459,2507.39637249
2464,1521.34187061
2465,2569.26021554
2466,12524.9526952
2473,2504.92500358
2474,4402.39693508
2476,5528.95418036
2477,2355.65862351
2486,7572.9354695
2490,1792.18940539
2491,1181.4696708
2493,2167.10479015
2495,4407.80417499
2500,2010.44347354
2506,1923.78854435
2508,5597.8437964
2517,1587.67671069
2518,1467.72817251
2520,4318.08069385
2525,1710.64158016
2527,1819.26284364
2531,1096.18027505
2533,1593.48477581
2541,1444.81659577
2547,5381.67420843
2550,6855.29194258
2554,2118.78711134
2559,1532.58227967
2560,1340.97915582
2561,2034.08736525
2565,7540.72449633
2568,1918.21281951
2569,2143.23143066
2570,2754.08882972
2576,2449.44152718
2578,2884.97420944
2579,3777.92393967
2580,1426.37777612
2585,4596.17554459
2590,2470.82383516
2591,2711.61446255
2594,4438.98942939
2600,1796.52066462
2605,1532.06224282
2606,5583.67188764
2608,1788.57807904
2616,1701.38789554
2617,869.779178049
2619,1444.98566478
2622,1722.00677672
2623,1885.0339897
2625,1727.33626109
2632,3631.11444912
2634,1109.64315642
2639,1845.31062489
2645,1417.50434184
2652,5340.91077391
2655,1812.47087153
2656,1106.00539108
2658,2368.17518232
2660,3151.06712503
2661,1590.10590268
2669,7690.55569951
2672,1475.53301704
2675,1839.90415203
2681,1236.1287369
2685,4923.62540647
2686,1223.34051747
2687,1395.57823471
2688,1315.33194866
2697,1444.92884842
2698,1566.11504097
2709,1930.54283504
2712,3034.22225958
2718,1779.49826406
2719,1633.99574591
2722,2123.33933247
2724,1923.18247143
2728,1496.26554638
2729,5275.63322467
2734,3304.29378332
2735,12702.883564
2737,1102.92580439
2741,1909.67397953
2742,1765.46666695
2747,2602.40627837
2748,1427.67193178
2749,3330.00746609
2756,1291.49123219
2758,1681.64095219
2763,4893.49094127
2770,1489.22671827
2771,1937.91807029
2779,1288.23434208
2780,1430.77499586
2792,10498.1514119
2793,2382.75634959
2794,1728.00598512
2795,8602.16528035
2797,1941.76325047
2798,1408.76979425
2799,2117.38516367
2802,4007.34010139
2806,5026.58560778
2810,1180.58029688
2812,2501.36876643
2824,3278.03415135
2831,1333.73683274
2832,791.884518434
2838,8667.6793672
2840,10410.3480407
2841,4047.96288298
2842,1202.00624696
2848,2845.25176604
2850,1487.86334977
2852,1398.33220996
2855,1067.88984784
2857,2436.66443477
2858,1867.73186392
2859,3392.7080492
2860,4503.43144719
2861,3537.32383346
2865,2864.53798935
2871,5528.87854783
2872,1033.45258826
2874,1769.03854763
2880,2374.77809716
2882,1254.0706402
2883,2991.54687164
2885,2393.69466919
2891,7078.92784642
2898,2494.7172535
2902,3556.10178504
2904,1871.80861391
2922,1504.4189286
2925,1961.15668074
2928,1899.26873251
2935,2559.62207063
2938,1113.66318085
2940,2799.33983155
2950,1207.61873286
2951,2779.65917828
2953,2150.68052154
2955,3705.62406594
2959,1305.33856434
2967,3231.43721184
2968,9079.38264104
2969,1409.36815369
2976,3248.44766722
2978,2545.89941458
2981,1594.63022969
2988,9665.13821441
2989,10673.1984812
2994,1744.58037849
2999,2101.81261576
3000,2446.65685302
3010,1936.42916025
3011,2151.10189754
3015,2315.28620775
3016,1419.57551627
3018,3113.4185877
3019,1615.69345409
3022,2318.00514433
3024,1536.76876869
3031,2605.13107547
3032,1756.34288125
3033,8027.22052423
3039,7513.70739762
3041,1760.53771459
3042,1236.30557752
3051,1232.79117727
3058,1661.29781995
3061,1687.28526645
3062,1871.46618366
3066,2174.90511691
3068,2083.93290955
3072,4351.17545301
3073,1308.54153229
3074,1875.6402359
3080,2270.64806837
3083,4553.14281887
3089,2045.6830849
3093,2094.14302048
3095,3434.20641617
3098,3000.69835368
3101,3688.99304523
3104,864.931235427
3106,3593.83890416
3109,1462.99145267
3111,6657.69999625
3113,1088.41874688
3114,1090.78581564
3116,817.800483932
3117,2231.78250078
3119,3250.29145258
3125,1498.648025
3126,3444.16226518
3127,1637.00735225
3129,1413.34632262
3130,4964.17412357
3131,2223.94380962
3135,2716.31857718
3137,3750.65351552
3139,1044.72292067
3142,2488.21642118
3148,2074.66528076
3150,4548.89417517
3156,1481.81821717
3162,1852.60288928
3164,1617.53372928
3166,2157.27843286
3167,1552.38377008
3168,1833.77218271
3174,3259.00594928
3179,2168.88979678
3185,2087.91253798
3187,2221.75352426
3188,1370.87618627
3193,10523.5029254
3195,2420.15338225
3198,1819.90142895
3206,6363.87321077
3211,2499.01147309
3213,1503.47535234
3215,1845.79289992
3218,1620.16114864
3223,1805.14480846
3224,1537.91384837
3227,1403.50225707
3231,1321.56629137
3233,2264.68909379
3238,4997.80290273
3242,1465.20324031
3244,1953.21412974
3246,3036.35560044
3247,2228.06910766
3248,1422.14595565
3252,1558.53684205
3253,3283.45901687
3255,3331.44375332
3256,2226.03269803
3257,719.978191229
3268,1722.3865334
3272,2071.44994053
3274,2032.65666777
3276,1572.97692612
3277,1629.32584342
3280,4769.44867535
3283,2092.42640412
3290,1503.60941823
3292,1687.35828477
3294,1446.25307953
3298,2365.77598953
3301,2216.59068473
3304,2350.44747314
3310,985.45638294
3316,3435.28412109
3317,14133.4980047
3318,1032.53337051
3321,1553.34255592
3326,1749.08536379
3329,5778.02502616
3331,4569.30338793
3332,2504.19901842
3333,5173.97843294
3336,1245.61281628
3338,1667.76446444
3341,4684.61516021
3342,3677.53848763
3345,1706.95960624
3346,1561.10288082
3349,1489.2760841
3351,2949.15029044
3357,2598.40923298
3360,5490.94088631
3362,1519.8999528
3365,2405.14374282
3371,3744.54987779
3372,5609.36998784
3375,7798.1378164
3379,1221.02470836
3386,4103.00257436
3389,2136.88325389
3390,1409.25575319
3391,1510.97414964
3402,2173.77049018
3404,3423.73189493
3406,2434.55456076
3408,2616.82974609
3411,1240.45477877
3415,2591.37212442
3419,867.825654829
3424,2033.63024752
3425,1619.74958745
3426,2525.58986039
3428,2427.534227
3436,2762.6488854
3438,3655.39155438
3440,1376.04360362
3447,2206.28917782
3448,2202.73256783
3451,4409.06470443
3452,2382.4190085
3460,1368.45487461
3462,2260.59173495
3465,2685.00920903
3471,2379.39450407
3472,2138.10722429
3473,950.500100965
3474,1925.14186431
3485,4722.34402559
3487,7034.78568273
3488,1300.23997048
3489,1224.13983423
3490,1114.29629506
3491,3486.76462075
3493,3332.07445978
3496,3131.80550509
3497,6697.17370536
3504,1740.7434417
3505,1667.07334147
3516,1768.38783954
3519,2136.76594398
3521,3779.84195835
3525,3617.89986121
3527,9010.90912473
3528,802.440019816
3529,3228.28519413
3530,1161.57931047
3533,6378.13993928
3536,3769.86560136
3548,14787.0949069
3549,5419.05778043
3550,1682.23580705
3553,2191.23962655
3556,938.473102594
3561,1645.29225733
3562,1990.18082786
3563,1176.94636185
3564,1072.39678792
3566,2374.09204427
3568,3021.5952434
3569,1032.11157696
3571,1530.00320674
3581,2203.53775809
3586,1733.8533925
3587,1231.12006856
3588,2370.48935752
3591,1788.31523338
3596,1664.09926532
3599,1216.33003178
3603,3637.72561025
3612,1716.29419281
3616,1525.11068769
3620,3511.37961127
3625,2831.53870169
3626,3273.75029988
3633,3684.69312269
3635,1435.10086675
3636,5112.71489257
3639,2199.85048714
3644,6599.42136596
3646,3497.44592621
3648,857.352087861
3652,2479.58944422
3662,20227.9020968
3665,1360.21647493
3667,1158.0240341
3670,3541.33478683
3671,2080.06587162
3673,1597.28138666
3676,2916.85502328
3679,2522.61113285
3682,1012.55426372
3687,1945.90053634
3688,4787.39634873
3691,2241.6328412
3692,1828.73241253
3696,1322.52118525
3702,1798.64811151
3705,1476.6319375
3707,5966.76741645
3709,6077.18067539
3710,1544.11478489
3711,2382.34826576
3715,2027.97433892
3717,2228.8821143
3720,1948.37088188
3724,1971.68802442
3725,7840.80677508
3735,1181.3812976
3736,744.338134601
3737,2324.20804255
3745,1703.37561502
3746,2304.8576326
3751,1647.04965731
3753,1668.09930173
3756,4428.97177558
3759,1164.32927882
3761,1965.93711583
3764,2790.55834154
3766,1142.19951259
3768,1385.10548813
3771,879.231099626
3774,8286.87939292
3782,1068.65301229
3788,1961.01810155
3789,2014.41378998
3791,2151.11195201
3792,1345.32653844
3794,6533.48579747
3795,821.76470671
3799,1667.92519088
3802,1533.82488728
3803,2151.75740195
3811,1554.7532781
3817,7104.21796773
3821,1916.45643514
3824,2143.5747648
3825,1453.61288678
3832,1248.01707534
3843,8068.83607409
3844,2138.10091784
3846,3220.62137075
3853,2764.00528748
3854,9129.40060399
3862,1808.63774638
3863,3751.8380502
3869,4437.72249956
3870,1424.86272274
3876,1918.89847507
3886,7111.14714952
3887,2942.412135
3889,7692.01635229
3890,983.705970074
3898,1862.4554539
3899,2349.79376106
3904,3972.38644991
3905,3333.82949201
3906,1951.58266037
3907,2908.91482587
3910,1731.40662683
3911,1944.30669227
3912,1476.74923622
3914,2335.05709692
3920,1955.69508368
3925,965.065547473
3926,1581.58540834
3927,9365.33167513
3930,2894.16439233
3934,3879.2292334
3937,2371.88449113
3938,1946.33638331
3946,1289.0762164
3953,1466.28164396
3954,3126.48609743
3955,1216.21563635
3956,1500.27748121
3959,2508.18857223
3960,2211.41609602
3968,5422.54570832
3969,1371.12125255
3970,2878.99530335
3981,2026.62281217
3982,1956.40829859
3984,2918.34816216
3988,6126.82128285
3990,1666.93085561
3993,2176.93801598
3994,1500.91431396
3996,2995.73362461
3999,1366.00672982
4009,2160.96911915
4014,6158.7633322
4015,3683.82865446
4022,1832.3336633
4024,4693.89562972
4027,1257.0321116
4030,1865.92361638
4032,1895.78141767
4034,1877.69476361
4036,1818.49639793
4041,6137.7293078
4044,2633.45100323
4049,2889.18600749
4050,5656.00699088
4051,2730.44229569
4052,1424.85514733
4054,2582.71016693
4055,2982.54838755
4058,1405.40812581
4068,6899.54933527
4069,2095.35273183
4070,5753.77155637
4072,5259.04592626
4076,1640.57204605
4078,1963.5456153
4084,2150.58593694
4086,3191.36091447
4088,1053.44067409
4099,1646.19865891
4101,1985.11517157
4102,1337.12480607
4103,1155.1331229
4111,5341.34114367
4112,1514.17063132
4113,5072.52579012
4115,1387.83248968
4119,7289.29683714
4125,8136.6241489
4126,12408.0036357
4132,3157.94069354
4134,2690.83668004
4135,1361.61760551
4136,1439.27638966
4143,1708.02486163
4145,1847.53987475
4147,3290.91627028
4148,4106.21869048
4154,1305.74261475
4157,1615.00188348
4160,1743.80111778
4161,2204.57946099
4162,3021.15698301
4164,4507.5043369
4166,2779.33015953
4171,15062.5625709
4174,1984.16542433
4177,1540.08153109
4184,1812.56125854
4192,1554.99958189
4197,982.416171159
4206,3234.57309075
4208,2113.28763651
4209,1332.51757965
4211,1070.75243079
4214,4723.18667962
4217,3215.73856298
4220,1240.85981347
4222,3237.20175396
4224,1500.30860852
4230,1878.14525605
4232,1533.04062829
4233,2283.47921653
4236,2126.01667785
4238,1320.09960943
4246,2115.62527719
4247,1878.9347343
4250,1258.17651458
4251,3533.52163854
4252,4994.81701232
4254,1809.71982467
4255,8263.56207169
4266,6625.72294358
4269,1826.5486397
4270,3002.6426599
4275,1957.59426458
4278,837.131052789
4279,3591.9620444
4282,1441.56885228
4285,1160.8535692
4286,1015.58258713
4289,1402.81647881
4297,3511.06455549
4298,2075.30691445
4300,3406.43708205
4303,1140.43720571
4304,1792.13821353
4310,1508.51177717
4311,3091.44392886
4312,8494.75368258
4322,3003.51359065
4326,1880.07060746
4328,2552.44695233
4333,1700.6408644
4338,1254.37806672
4340,2041.38498753
4342,1405.39157368
4344,2232.2552029
4345,1425.59843893
4349,1651.54368494
4353,2653.42428287
4354,1708.38330872
4361,2689.69721745
4362,2727.34565798
4367,1780.84501503
4369,1030.76708039
4372,2319.37791413
4373,1539.29629458
4381,2070.44173567
4383,1479.10247828
4384,6927.45050227
4385,1081.57254375
4386,5269.89261559
4388,4349.69998636
4389,2039.39168772
4394,2355.17521674
4396,2629.84700876
4398,1981.05370234
4399,1364.99209843
4401,1482.79987264
4405,760.173684593
4406,6603.51074188
4407,5510.54712591
4409,1606.03056136
4419,1628.13202055
4420,4116.3536159
4423,1737.93265855
4426,1359.33767502
4427,2565.8392207
4428,1515.16430849
4441,2967.55279549
4445,1728.42870477
4453,1062.18963243
4454,4325.43139874
4460,6046.42037042
4462,1255.08345013
4463,1365.83640651
4464,2842.57832871
4466,7037.06854157
4468,1733.08778566
4470,1415.32945242
4472,2036.47420853
4473,4216.59360569
4476,2016.70073076
4487,1018.4326394
4493,1545.26427547
4495,925.365613043
4499,2420.59797428
4506,2253.9034181
4509,4388.68279219
4511,9645.72026703
4512,1688.68115806
4518,3486.38023442
4520,1745.82696064
4526,1673.46700527
4532,1383.68377721
4538,1433.71338671
4540,3956.8351288
4543,2259.48746999
4545,2833.52033872
4546,2190.91421175
4555,1961.62884194
4558,1412.8589953
4561,1565.60196817
4565,6553.56921679
4566,2443.46331956
4568,1715.92858059
4571,1958.4271491
4574,3517.47689406
4576,2781.8459007
4579,2154.94053868
4580,3222.34254797
4581,1829.27141736
4583,2620.09592944
4586,1125.58799632
4589,1684.00165333
4600,2652.54396892
4603,1711.39584291
4604,1498.67251612
4606,1646.72359066
4609,2602.05029522
4610,1571.26273348
4611,1522.01375453
4612,1245.28874004
4614,1603.33281326
4616,3677.84067668
4617,3378.95422032
4622,1618.64583214
4623,1676.62205666
4624,2737.05544786
4626,1650.99510425
4627,4545.45076808
4634,3041.61318671
4637,2446.82238613
4639,1365.62270118
4640,2020.41847703
