id,loss
1627,1275.05956006
1633,1700.10066015
1636,1227.28704248
1639,1046.73826758
1640,4235.92214941
1644,1100.39209033
1646,1395.35964502
1647,2304.11758496
1654,1293.99553711
1655,3277.53981934
1664,6477.20030469
1665,2171.99409473
1667,4968.44049609
1669,1101.58740039
1678,2270.11188477
1682,1889.35644385
1689,1032.85762842
1690,2737.20811231
1693,5529.16688672
1695,911.525206055
1705,2269.34364453
1706,2564.87958692
1708,2138.84367725
1716,2129.40279492
1720,8981.64270703
1722,1712.95562695
1749,4264.86950586
1750,1459.36923682
1751,5579.02201367
1760,2779.77069238
1763,4323.71245019
1770,1494.85929736
1777,1880.45613916
1785,5675.83305273
1791,1099.1411167
1794,4363.40402832
1800,1219.2699707
1816,1297.57342529
1817,924.836483886
1821,3221.03429785
1836,1339.4048584
1838,1678.6266958
1851,1954.58132422
1852,2812.23021387
1854,2436.28010938
1856,796.350696289
1865,765.12609375
1872,1064.09610156
1878,747.622765625
1880,992.177782714
1881,1357.13313769
1882,1757.4161836
1886,841.712748047
1892,1487.45507324
1894,2549.03485352
1898,2710.84297266
1899,2246.88760449
1902,1192.45851367
1903,3744.79220215
1906,1375.12824805
1910,2206.54720557
1911,1720.07358447
1914,3363.72052344
1929,3276.24969629
1932,1351.52796827
1952,966.98440332
1959,1311.37988379
1960,1818.78230616
1976,3867.01985156
1980,2982.1516543
1981,2032.20712793
1987,2159.12429297
1994,1732.19507227
2000,815.115641602
2008,2136.90858105
2011,2365.56713867
2012,4999.00711523
2019,1755.88583545
2022,3361.08342871
2024,8820.69381055
2028,907.939548584
2030,3566.35084961
2031,7147.8380293
2047,1799.81482422
2049,636.960603271
2050,1514.16928564
2051,4277.17056445
2056,1631.13413818
2057,1007.07050488
2059,2386.70471093
2069,3716.36074707
2085,1643.39841064
2089,923.654797852
2090,1605.26338184
2101,3092.98947265
2114,2635.24386914
2115,1296.98777442
2118,1285.9730708
2119,2297.31244336
2125,1543.94099317
2128,3102.59563183
2129,1443.58206543
2132,1746.40930762
2133,2389.08306152
2135,715.95276294
2136,1648.11792725
2143,1135.86083545
2144,1136.51479737
2145,2847.74891504
2152,2137.09320459
2160,3545.98452637
2166,1481.53854883
2169,1066.60865185
2170,1410.43852344
2172,1644.59555957
2181,1522.07442627
2183,1737.76311914
2185,3211.6648584
2188,2471.76788867
2189,2096.58445508
2194,5041.23504101
2202,1526.43618945
2208,2768.06123046
2227,1697.78718701
2230,5662.21231836
2235,2169.34130518
2236,1624.65976123
2244,7139.84041016
2248,1505.65222949
2252,1390.1347041
2254,1602.47747657
2260,5868.62640821
2263,1979.87831445
2274,1570.14448926
2277,924.81270166
2279,6359.42654687
2280,11459.7670547
2283,2731.98648144
2284,811.11688916
2288,2820.03844825
2292,1983.84583057
2295,4862.56596093
2296,1189.47589404
2299,2442.69944629
2315,5306.95501562
2318,1557.66581592
2329,10448.1443711
2337,1507.55839893
2340,951.59924585
2342,1676.11195948
2347,2272.75348633
2349,4446.67364746
2354,1234.1927583
2361,2469.80939746
2370,1617.21581104
2378,2874.60508496
2382,4050.65376953
2387,1383.98081055
2389,2121.50343213
2394,1357.61495996
2396,2160.74406543
2400,2850.22223828
2407,2498.8888711
2414,1059.9104873
2415,1754.41636035
2421,2037.789479
2427,1703.24148389
2428,2472.178604
2430,2768.08113769
2435,2307.57509571
2445,5205.09221875
2446,1582.28375537
2447,1205.31756299
2449,1947.5983584
2451,1877.03203516
2458,13937.0926328
2462,10771.5367422
2463,2554.77746192
2467,2266.12941504
2471,6072.09805664
2475,2029.581229
2478,3016.1431084
2483,4393.2683711
2485,1121.20489795
2487,1150.13968652
2494,674.542368408
2497,1794.50682031
2499,1555.21769043
2503,1335.12182373
2513,2656.61607324
2515,2050.24150977
2522,1645.59297119
2523,1282.49486621
2528,2723.15788281
2532,5197.538625
2536,1068.66577148
2538,1569.81500586
2539,964.655411621
2540,2170.43018457
2545,4891.01361524
2548,1115.12733252
2549,947.201043457
2553,2318.85522364
2563,1689.98009278
2566,2241.32405762
2574,1370.25477685
2575,2863.05984473
2584,2677.69860254
2588,2695.2204043
2589,909.636384277
2592,1573.15373975
2596,1414.04636963
2598,1596.48011718
2602,1018.31704199
2603,1448.06318506
2607,2302.69571045
2609,1421.55261767
2611,5339.56328516
2627,1566.33617432
2628,1789.29354834
2630,3062.4733877
2633,2099.60744141
2636,7509.18825
2640,1022.00443262
2641,1210.71591846
2657,4629.0801875
2659,1026.30584961
2662,1023.07932178
2663,1852.82178955
2667,2204.60469043
2670,932.582169922
2682,2106.91427051
2694,3109.29678906
2699,5976.78520312
2700,3058.53232422
2703,5547.48457422
2708,2134.61814551
2714,887.718297363
2725,710.045505371
2726,1274.84639648
2727,1224.66520898
2732,2043.64394727
2733,5504.43594922
2736,5340.92587305
2745,2377.31865821
2760,1275.14589307
2764,1945.31778858
2765,5938.64394141
2766,617.292839844
2775,1854.90625049
2783,1605.22616846
2784,1055.18018555
2786,2156.51892334
2801,1313.85673828
2803,1830.81531982
2813,5358.13178125
2815,6675.05232031
2816,1346.45385791
2818,2786.3498164
2819,2237.79165869
2822,1112.26762818
2825,1654.07118896
2826,1296.72050586
2830,1467.74379004
2834,1304.38064355
2835,5804.28187695
2856,2630.03708789
2873,6193.92432226
2886,5658.84623437
2892,3369.59212793
2896,963.642341309
2897,970.443519042
2899,2047.46612891
2901,1064.23443506
2909,5782.16225
2914,3636.16562012
2915,1191.00466601
2916,2133.09745068
2919,900.375415283
2926,2508.21844531
2927,1846.85752588
2933,1423.98422461
2934,2997.50309668
2941,1761.91153809
2942,1711.4993833
2946,2406.79782519
2949,1545.48381543
2952,1672.3507002
2957,9651.86115235
2962,1989.03703906
2963,918.189310059
2965,1951.08575391
2966,6666.84787109
2971,2295.29423731
2975,700.464904297
2979,1016.98493554
2985,9467.15690625
2995,2688.24379297
2996,1386.88809766
3001,2894.76655469
3007,2643.97045117
3008,908.460129883
3014,3335.66525196
3017,10994.8853672
3021,1233.42528906
3025,2547.28678516
3026,985.457814941
3034,2274.72165283
3035,2519.79814746
3044,2945.42644531
3046,3061.42426953
3047,5678.31003711
3057,3123.58938184
3059,6139.8764082
3063,4219.11847558
3065,1320.74191553
3067,2255.37179004
3069,1294.46764111
3076,3506.24071875
3086,1175.14938525
3088,2234.85473438
3090,1890.72023242
3096,3246.15201758
3100,1035.08079395
3102,2100.04432227
3103,2454.11835938
3107,984.808631349
3118,1181.47756934
3120,4378.61382031
3123,1733.19779053
3128,1182.44690527
3132,1555.63811084
3140,1606.72151807
3152,2364.87738086
3165,3051.2484834
3183,1346.1328252
3190,1046.1313501
3197,1962.47487207
3201,1225.88576123
3203,1825.66419385
3214,2328.59300391
3219,2178.06255469
3220,1375.14763232
3221,4555.27967481
3229,1658.80761719
3234,1116.24088184
3235,3270.32548828
3240,1661.8551294
3241,1509.2361875
3249,2166.14302148
3254,857.464413818
3264,3839.01196875
3266,2167.6500459
3270,813.406277588
3282,1785.85531494
3285,1789.22023584
3289,1281.57308252
3291,1469.92171778
3295,1922.99250244
3299,819.837138184
3302,1453.42554834
3303,5677.11752148
3308,3486.95908984
3309,4022.18347559
3324,2035.85726807
3327,5191.33814062
3330,4138.25178418
3335,1332.284271
3339,1942.18517139
3340,2531.16606445
3343,1499.64549658
3350,2849.77589844
3353,1663.94621631
3356,8740.6064375
3361,3194.33137012
3368,1051.3857041
3376,1327.85923584
3381,1153.03503222
3383,2418.07419922
3397,2989.46314941
3403,2282.45225781
3405,1696.68665527
3410,1493.76315234
3412,2527.54946192
3416,2812.94399121
3417,1769.58830371
3423,3173.18935938
3427,6527.11644726
3435,3111.1384209
3439,1085.31181152
3441,2381.49772412
3450,1480.35346338
3453,952.065330566
3454,1296.03134765
3458,9026.74301953
3459,1654.15390772
3467,3873.91933008
3469,5352.39265235
3477,1087.32873145
3478,8413.14701953
3482,954.088719482
3484,5395.825
3506,2516.85794726
3515,6147.67356641
3522,3441.64898047
3523,1557.74087939
3526,1201.71287646
3532,1572.67055371
3534,1654.83141944
3537,1069.42333642
3539,1005.84452588
3542,4584.94305762
3545,1023.10686475
3552,1613.09461279
3554,1226.30091894
3573,1966.17141992
3576,1115.11216553
3577,2961.23396778
3580,1522.29389013
3583,1127.29835596
3584,1554.5209126
3609,1148.15275488
3613,5178.86489844
3623,2091.37570166
3624,3615.18216211
3638,7581.21938477
3642,2019.01261572
3643,2305.8873374
3647,1293.20306641
3653,1783.05979834
3654,4353.5257168
3656,1485.69790722
3658,837.685256103
3659,3773.09813086
3663,6414.88276953
3664,3287.15469727
3666,876.470861328
3681,1323.87751318
3689,2867.49093164
3694,2908.57812207
3695,1447.48421143
3699,1503.57060742
3701,2201.2132915
3704,3487.81181543
3721,1149.08247461
3726,4321.78225977
3727,2995.00294922
3729,2450.57066113
3731,4288.79857031
3738,1327.48906104
3740,2810.09548242
3744,1483.17168994
3757,1012.90775903
3758,861.303586426
3778,1666.65079053
3781,3709.46166504
3790,5986.56125391
3796,1151.15586035
3798,6541.1736582
3804,1144.17258545
3813,1054.8668916
3814,1101.74274707
3815,2642.55894336
3818,1922.16553418
3823,2773.36207715
3826,7941.09650391
3831,1564.13140723
3834,3595.81619532
3835,2794.31015039
3849,2421.0515752
3850,2473.16676074
3855,2231.86184228
3864,2434.59699073
3867,2174.00511523
3871,1113.76488964
3879,1707.67308154
3880,2577.88968359
3882,4285.77950879
3884,9624.27092969
3893,1710.5576123
3895,1475.05372266
3901,3172.2855791
3903,1025.29920557
3913,1531.25117041
3921,2153.4695415
3929,2464.65991699
3947,832.490189453
3962,1943.95500537
3963,957.453917968
3966,1714.12029785
3975,1820.1992876
3976,5852.80997852
3977,2898.43819238
3978,1161.21089014
3979,972.730236816
3983,1882.83750586
3985,802.924366211
3989,8837.57537304
3992,1872.71717676
3995,2185.97403955
4008,2285.9629375
4013,1678.6138501
4029,1805.25165869
4035,3212.28840235
4040,2194.69638477
4048,874.298010986
4060,1961.93236718
4066,1269.45360742
4075,837.418441651
4079,2460.69546582
4083,1055.46681982
4091,1591.15279102
4092,6913.6822832
4093,2668.21064746
4098,2760.66910156
4108,1438.61766895
4109,875.672194092
4110,3312.19351172
4116,2278.38913965
4129,1699.08546045
4130,4362.98023438
4140,2195.76488867
4146,1639.11843652
4150,3885.39637403
4151,7272.34308399
4153,1319.90376416
4169,6053.65776953
4170,1974.75918604
4179,1644.91135059
4183,3875.42091992
4188,3037.96143164
4190,1516.0475957
4193,1532.04894483
4201,7854.88209375
4205,1173.87813232
4210,2440.48995118
4226,2145.79919434
4229,1817.4586333
4241,2769.91764355
4242,1247.78087256
4257,3455.41163281
4258,669.22648291
4260,2375.19783105
4263,5155.52541016
4267,875.808792969
4273,2144.2467456
4274,1891.76183008
4277,1201.01655762
4281,1617.52528125
4283,4541.6813291
4293,2733.49335547
4294,1411.54925293
4305,3896.92129297
4307,3058.58484571
4318,1428.73042383
4325,2335.10642383
4327,4373.86424121
4332,3243.49195508
4335,4394.12500781
4336,3809.7372207
4337,698.57486084
4339,3886.0574834
4343,1386.22452539
4346,916.964799316
4348,1585.75769091
4350,3652.64735938
4358,2040.65121338
4359,1974.77853467
4363,2093.76581054
4366,4093.56259473
4374,999.501281739
4375,2153.24716406
4377,1126.30837354
4393,3291.54336133
4395,2351.06747998
4400,1031.43563965
4402,6416.29006641
4404,7259.62905664
4415,2466.49580175
4418,1760.59719238
4422,1437.78762549
4430,1394.23300537
4432,2144.1227876
4433,1007.08767334
4435,5951.66427148
4438,1778.36067725
4444,1785.46519922
4447,2127.71775293
4451,5073.71413476
4452,1926.60713721
4457,1476.90665918
4459,3970.4001543
4469,1227.71981201
4471,8735.9818418
4486,1119.24750098
4488,2269.2041626
4510,1524.8000957
4515,874.888854492
4527,3767.25798145
4530,1034.39067236
4534,865.1634375
4535,3865.65594141
4536,1301.82717871
4548,2737.72170215
4549,1641.75016552
4551,5383.33141211
4556,2744.59583203
4559,731.615847656
4564,1241.43996142
4570,4042.17538086
4575,7677.45433398
4584,3139.16346777
4585,2904.66318164
4591,1942.22706738
4592,2769.37922656
4593,1905.45562597
4594,1176.86852784
4598,1059.39669726
4607,2522.07319824
4608,916.407144287
4620,2337.70016407
4621,3163.34747656
4625,2870.28211718
4635,3249.4477168
4638,4954.29478125
4652,2824.56708496
4657,2514.36708399
4658,1904.9065918
4666,5518.51988086
4672,1455.53441113
4676,2989.22510449
4680,1007.563375
4681,6470.67598828
4683,3293.15950195
4684,1011.48606689
4689,2531.91398047
4690,2709.49237597
4692,1790.72714502
4697,1813.24815674
4700,1715.79593311
4705,18197.6198242
4721,1831.14612745
4726,1847.56630615
4729,912.119854004
4731,4501.90766211
4736,1997.22085498
4739,1782.58969336
4740,1702.94460644
4753,1181.43574023
4754,2479.73165723
4755,5044.43764648
4756,1033.73138818
4759,1776.23511914
4764,1219.74686475
4771,3054.9080625
4772,1648.39056153
4776,773.039948242
4780,3113.85725488
4784,1432.69411279
4786,1365.33705274
4787,3093.90802149
4789,1041.91815869
4794,1827.32483106
4800,1697.70360986
4807,3091.38999316
4813,7992.90599805
4818,2395.02141504
4823,10682.1788203
4824,1921.69857666
4829,2461.46201367
4830,891.533009766
4835,2635.90712598
4844,1653.48484472
4845,1593.96295508
4846,2429.73087402
4847,853.712017334
4854,2855.77417188
4857,3126.06481836
4861,906.592076416
4863,1119.80973291
4866,2954.45424707
4869,4245.90637305
4871,1361.79463379
4872,2087.11360254
4875,2645.55178711
4877,8623.10991406
4878,941.919071533
4885,1967.96522315
4886,1408.57418164
4888,4104.20337304
4890,1183.9959751
4896,1102.50701318
4899,2445.70168848
4913,753.447580567
4916,2094.16870703
4920,3885.8589834
4925,2996.46882617
4934,2039.16089893
4941,2274.70932324
4946,1492.8550459
4954,2826.42342383
4956,1259.37064453
4958,4401.75876269
4965,1191.55881201
4966,1237.33896729
4970,2533.08609668
4977,1738.89316113
4980,2512.18437597
4984,1939.41074903
4995,877.080753906
4997,3093.95617382
4999,1993.8922583
5005,3712.91826563
5011,1562.95856348
5015,2354.5388418
5016,2447.58391113
5019,2897.52738868
5024,2234.55839453
5030,1986.45775488
5031,1616.96083105
5034,2107.31056934
5047,9882.55580857
5048,2474.60719434
5052,1292.47457422
5061,1914.71608203
5062,7104.31431055
5067,3367.69974511
5068,4500.51270898
5077,1412.14201026
5079,2000.94376074
5090,3016.55825293
5094,2218.6577002
5103,1945.50965918
5104,916.148071289
5106,2140.41469922
5107,2058.08695312
5110,1171.7077251
5114,1690.26282373
5116,4224.3065
5121,5561.01942187
5122,3001.33038769
5124,977.549193849
5132,4011.90981934
5133,1733.92187891
5138,2045.06689258
5143,2249.46298486
5153,1545.31772754
5154,1863.35600391
5155,929.817169435
5160,1703.924
5169,4195.30412207
5172,3388.88394238
5173,3213.70378222
5179,939.627408936
5182,3065.01349414
5187,1141.40183203
5192,2936.99111035
5211,1277.23081885
5213,3146.87255176
5219,926.176692383
5225,2466.87557325
5226,1115.27058691
5227,4396.06016407
5228,2153.91952343
5239,3351.10333594
5241,1435.30416748
5244,2089.27955225
5248,3934.04134472
5260,1244.37572803
5266,1050.23483936
5273,1755.1855
5280,7255.70116601
5298,4350.39388672
5300,1033.15977442
5306,3095.94658301
5307,1130.40930029
5311,4170.45600879
5316,1126.00561231
5323,886.957700684
5332,1696.18088037
5336,1690.18000342
5338,1008.28742188
5342,3222.55434766
5347,1264.66112012
5355,4076.20769336
5357,2003.47975098
5362,1321.57118408
5363,1279.74880029
5364,978.976341797
5366,2310.97678125
5374,4652.39022656
5375,729.151256836
5379,2763.89445215
5380,2394.34896094
5383,821.57430542
5385,1539.08689258
5390,1858.60248633
5393,4778.31396094
5398,1861.46821729
5411,2574.71022852
5414,891.32929541
5429,1460.65971533
5432,8781.54244531
5436,1220.43061133
5437,4841.40779688
5439,1162.52055176
5440,3735.5918584
5449,1483.36933936
5458,1259.62987305
5460,870.98050415
5462,1129.12641358
5463,2366.74619434
5465,2516.21358399
5467,3344.82169531
5475,2622.82351855
5483,1871.69607861
5485,1160.89720947
5489,1717.07228027
5493,2746.08086133
5497,773.745526855
5501,1336.91191797
5506,1229.99030566
5507,1506.305875
5510,3037.29720703
5524,4333.80549609
5531,1309.6177627
5542,3753.81772168
5543,2026.64112207
5544,4777.47705664
5552,1800.22746631
5560,2242.5929165
5563,3891.43902734
5573,2483.89797168
5579,1086.33982666
5584,3117.46595899
5585,9031.36853711
5594,1517.16069726
5595,1778.54320996
5597,1864.32368555
5598,1404.4710581
5604,1658.64069825
5606,1407.27912403
5610,1086.72995215
5615,4585.82686914
5631,1264.97613281
5637,1450.93356641
5646,1621.95433838
5656,3159.00707129
5658,10392.0243047
5666,1447.08529346
5668,2632.82153711
5673,1249.77196875
5680,1261.63006787
5691,2588.73900977
5692,6331.16634571
5693,1872.26448828
5697,3306.36562891
5698,1643.10492529
5700,2030.49586523
5704,2039.89891308
5705,1748.4468208
5707,910.257043213
5710,905.095707031
5716,863.688522949
5720,1640.93508985
5722,2230.71057422
5727,2093.08795849
5733,1440.66019922
5737,2304.45021484
5742,3557.95519727
5747,901.923584228
5760,2756.95872656
5774,1486.23837939
5788,5053.46100586
5796,1687.86101416
5797,1385.97153858
5800,2491.63410937
5812,1572.27717334
5814,1103.9256565
5818,1136.2575293
5819,3254.56401465
5823,5243.12521582
5826,2885.43878613
5830,1684.9123208
5831,1545.42198535
5846,2635.53375781
5864,2096.40175488
5869,613.335925781
5870,4192.32590723
5879,1376.25001563
5883,9858.58592578
5886,1186.80401856
5889,4783.89285743
5904,1913.54062695
5905,1071.80174268
5910,2839.81260059
5911,2108.13580323
5914,1676.12227881
5915,1640.68700147
5920,1051.55815234
5925,1724.47935352
5926,1900.01495654
5934,2708.42812403
5939,2982.30058887
5941,945.841098633
5943,1005.47611035
5949,3454.41231055
5961,1641.08744043
5965,5441.8430918
5966,2510.63061328
5969,722.801122559
5970,2270.21857422
5978,3039.30042871
5979,2584.40259961
5983,1365.14587744
5985,6187.28447266
5989,1356.70062842
5997,1451.43519824
6004,2212.79518457
6010,3783.75405469
6013,1480.36941699
6019,1538.96190234
6020,1167.17332715
6032,1129.74925391
6036,4997.39542773
6037,5705.54267968
6039,1628.81643554
6050,1764.59731494
6051,1410.98208496
6053,4741.67647168
6057,1549.16018994
6059,1225.97742383
6067,4025.01353711
6068,1401.99917481
6075,1600.06146387
6078,825.751434815
6079,4618.84592286
6080,3777.53574121
6082,4263.42025195
6084,1213.93814062
6091,2976.72682715
6092,1227.85258447
6093,5109.63501367
6096,1590.87725195
6102,1712.12893408
6105,1596.61970361
6116,1711.76258106
6122,868.444309082
6126,963.394043946
6131,4481.25439258
6140,5280.35194727
6141,1181.15645361
6146,923.712051025
6147,2642.46440234
6157,2825.3224668
6162,2374.39878662
6163,2258.46876757
6165,2334.9321543
6170,6755.29413281
6208,1753.80115967
6216,4214.87798633
6218,1670.09477441
6223,2381.39878125
6224,2030.26188135
6227,1700.24518066
6240,11479.49775
6241,1399.76173193
6246,1167.51633789
6248,4132.75149902
6249,1196.305375
6255,1572.10028321
6261,3021.59568945
6262,7252.38507227
6269,1528.55092774
6271,2040.02007031
6278,2608.58481543
6284,1584.36540283
6285,1323.96988281
6287,1055.15260644
6288,2448.09420899
6291,2164.62932666
6296,925.68372998
6297,3482.44844824
6304,1869.56538818
6309,2806.59407715
6310,885.024851318
6311,2176.34504248
6316,1234.74858594
6319,1508.29588916
6332,9126.93658203
6335,6618.56832812
6336,1211.19510449
6341,1055.37327588
6359,1206.40764942
6369,1904.35968408
6375,689.638615478
6378,3292.59921582
6380,2901.70228125
6385,10571.8503047
6387,7509.85997461
6391,2871.86944141
6392,710.710889893
6393,2570.1906289
6400,864.042166748
6411,2754.09253906
6415,1948.04917725
6416,2364.27011621
6419,2987.56916113
6421,1192.04145361
6432,2350.47476269
6438,1564.80877637
6444,883.001425293
6445,1448.66724512
6446,1262.07176563
6448,8293.27978125
6452,1388.11842627
6459,1882.77171582
6470,3911.88793457
6475,928.024157959
6484,2493.69493457
6492,2469.22542675
6502,1701.34506445
6505,1208.23190527
6506,1801.41131641
6513,1724.806875
6514,3259.91414844
6524,4861.23313672
6525,679.572673584
6528,1420.95121191
6529,8856.38076172
6531,1591.03647754
6538,1743.88370752
6541,4055.07803027
6546,2707.89996582
6553,836.300311035
6563,732.73541748
6567,1750.72105615
6586,5531.64235352
6588,2234.15668213
6589,4334.30873926
6591,3480.71608008
6596,1346.4345083
6607,1526.40618945
6613,10502.3055703
6615,1904.38709766
6625,1209.15652148
6629,3216.80952051
6630,2554.17160742
6632,1443.37971924
6640,865.655327149
6645,2895.52001465
6648,2131.3020039
6656,1592.76243799
6658,2523.2885664
6661,1559.21623828
6663,2197.23850732
6665,2756.35187207
6673,1729.52109179
6676,1839.98112012
6681,1309.43655761
6683,1602.44943164
6684,835.42464917
6695,1250.64916894
6697,1417.51529346
6700,2839.91348046
6702,1128.33177637
6703,1253.7121211
6704,3619.62655176
6712,4225.45303125
6716,4620.37366211
6723,1285.71171484
6733,3760.20868652
6734,2221.60999707
6739,3641.47641602
6743,672.694810058
6746,1513.8553916
6756,1302.60483789
6758,1314.45874267
6765,878.241124512
6772,2044.42193945
6776,3478.32157031
6777,1844.06801318
6784,2909.88053613
6785,1249.84332568
